BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,704,0.0813489238545192,0.08134892686223538,0.0,TERMINATION_REASON_OPTIMAL,192,0.08048539849804877,0.08050321708526853,0.0,TERMINATION_REASON_OPTIMAL,704,0.0813489238545192,0.08134892686223538,0.0
TERMINATION_REASON_OPTIMAL,1984,0.032893318899737914,0.03289331891350751,0.0,TERMINATION_REASON_OPTIMAL,320,0.03289305794651039,0.03289635673428319,0.0,TERMINATION_REASON_OPTIMAL,1984,0.032893318899737914,0.03289331891350751,0.0
TERMINATION_REASON_OPTIMAL,4032,2.064546376738235,2.0645463745460013,0.0,TERMINATION_REASON_OPTIMAL,704,2.064532531969639,2.0645444705934324,0.0,TERMINATION_REASON_ITERATION_LIMIT,3520,2.064546304925167,2.0645471473978483,0.0
TERMINATION_REASON_OPTIMAL,896,3.1098570758071475,3.1098570797264835,0.0,TERMINATION_REASON_OPTIMAL,192,3.106167493154754,3.1060687331708174,0.0,TERMINATION_REASON_OPTIMAL,896,3.1098570758071475,3.1098570797264835,0.0
TERMINATION_REASON_OPTIMAL,960,-0.10930434814648873,-0.10930435308778733,0.0,TERMINATION_REASON_OPTIMAL,128,-0.10945392395044513,-0.1094462196800079,0.0,TERMINATION_REASON_OPTIMAL,960,-0.10930434814648873,-0.10930435308778733,0.0
TERMINATION_REASON_OPTIMAL,704,1.5330537553779526,1.533053750795034,0.0,TERMINATION_REASON_OPTIMAL,128,1.532952603702054,1.5328281711280707,0.0,TERMINATION_REASON_OPTIMAL,704,1.5330537553779526,1.533053750795034,0.0
TERMINATION_REASON_OPTIMAL,704,-0.4421868709722467,-0.44218686395208473,0.0,TERMINATION_REASON_OPTIMAL,192,-0.44441665399510993,-0.4444148053015702,0.0,TERMINATION_REASON_OPTIMAL,704,-0.4421868709722467,-0.44218686395208473,0.0
TERMINATION_REASON_OPTIMAL,1088,2.48321511116211,2.483215127951015,0.0,TERMINATION_REASON_OPTIMAL,128,2.48163437493269,2.482160383962595,0.0,TERMINATION_REASON_OPTIMAL,1088,2.48321511116211,2.483215127951015,0.0
TERMINATION_REASON_OPTIMAL,576,0.1221721412189297,0.1221721419376872,0.0,TERMINATION_REASON_OPTIMAL,128,0.12151515226572543,0.12156092834542934,0.0,TERMINATION_REASON_OPTIMAL,576,0.1221721412189297,0.1221721419376872,0.0
TERMINATION_REASON_OPTIMAL,2240,0.22958748938900778,0.22958748718582636,0.0,TERMINATION_REASON_OPTIMAL,128,0.22960133591001936,0.22959306927361361,0.0,TERMINATION_REASON_OPTIMAL,2240,0.22958748938900778,0.22958748718582636,0.0
TERMINATION_REASON_OPTIMAL,2496,0.400132157609531,0.4001321590111804,0.0,TERMINATION_REASON_OPTIMAL,256,0.3942812608373248,0.3943352370612101,0.0,TERMINATION_REASON_OPTIMAL,2496,0.400132157609531,0.4001321590111804,0.0
TERMINATION_REASON_OPTIMAL,1152,2.6208371381755455,2.6208371626446203,0.0,TERMINATION_REASON_OPTIMAL,192,2.618393471444649,2.618430825897397,0.0,TERMINATION_REASON_OPTIMAL,1152,2.6208371381755455,2.6208371626446203,0.0
TERMINATION_REASON_OPTIMAL,1216,0.032323079283576445,0.032323077359683317,0.0,TERMINATION_REASON_OPTIMAL,128,0.0320512980503786,0.032070468164953625,0.0,TERMINATION_REASON_OPTIMAL,1216,0.032323079283576445,0.032323077359683317,0.0
TERMINATION_REASON_OPTIMAL,3584,0.8202767302819993,0.8202767353191972,0.0,TERMINATION_REASON_OPTIMAL,128,0.8203097216026668,0.8202064331042082,0.0,TERMINATION_REASON_ITERATION_LIMIT,3520,0.8202767290645392,0.8202768593740795,0.0
TERMINATION_REASON_OPTIMAL,1728,-0.6755782736423261,-0.675578274719837,0.0,TERMINATION_REASON_OPTIMAL,192,-0.679230361938099,-0.6792433141977572,0.0,TERMINATION_REASON_OPTIMAL,1728,-0.6755782736423261,-0.675578274719837,0.0
TERMINATION_REASON_OPTIMAL,2496,2.143870062575268,2.14387005477903,0.0,TERMINATION_REASON_OPTIMAL,128,2.1432813156083754,2.1433074294966086,0.0,TERMINATION_REASON_OPTIMAL,2496,2.143870062575268,2.14387005477903,0.0
TERMINATION_REASON_OPTIMAL,768,-0.0354342923938152,-0.0354342920037829,0.0,TERMINATION_REASON_OPTIMAL,192,-0.03670852054482387,-0.036690217197130504,0.0,TERMINATION_REASON_OPTIMAL,768,-0.0354342923938152,-0.0354342920037829,0.0
TERMINATION_REASON_OPTIMAL,704,-0.08575509261131893,-0.0857550927044205,0.0,TERMINATION_REASON_OPTIMAL,192,-0.08583964374347207,-0.08583388457185384,0.0,TERMINATION_REASON_OPTIMAL,704,-0.08575509261131893,-0.0857550927044205,0.0
TERMINATION_REASON_OPTIMAL,3648,4.986473537062368,4.986473561573568,0.0,TERMINATION_REASON_OPTIMAL,640,4.9870211820935495,4.986682458407188,0.0,TERMINATION_REASON_ITERATION_LIMIT,3520,4.986473708659984,4.986231586512432,0.0
TERMINATION_REASON_OPTIMAL,3008,3.421823865450288,3.4218238781762995,0.0,TERMINATION_REASON_OPTIMAL,192,3.4176007055898254,3.417466996902084,0.0,TERMINATION_REASON_OPTIMAL,3008,3.421823865450288,3.4218238781762995,0.0
TERMINATION_REASON_OPTIMAL,512,-0.12598544942134896,-0.12598544868859474,0.0,TERMINATION_REASON_OPTIMAL,192,-0.12611276357631762,-0.12606039743261876,0.0,TERMINATION_REASON_OPTIMAL,512,-0.12598544942134896,-0.12598544868859474,0.0
TERMINATION_REASON_OPTIMAL,704,1.704081436463383,1.704081432416281,0.0,TERMINATION_REASON_OPTIMAL,128,1.7038959699007437,1.7037881556627115,0.0,TERMINATION_REASON_OPTIMAL,704,1.704081436463383,1.704081432416281,0.0
TERMINATION_REASON_OPTIMAL,704,-0.3304803401419049,-0.33048033098864793,0.0,TERMINATION_REASON_OPTIMAL,192,-0.3324252458595232,-0.33241838477509456,0.0,TERMINATION_REASON_OPTIMAL,704,-0.3304803401419049,-0.33048033098864793,0.0
TERMINATION_REASON_OPTIMAL,768,2.5253114140205644,2.5253113954288575,0.0,TERMINATION_REASON_OPTIMAL,192,2.5239601443889765,2.5239667352972104,0.0,TERMINATION_REASON_OPTIMAL,768,2.5253114140205644,2.5253113954288575,0.0
TERMINATION_REASON_OPTIMAL,640,0.11703141989003121,0.11703142219784887,0.0,TERMINATION_REASON_OPTIMAL,128,0.11653703549535072,0.1165789003669176,0.0,TERMINATION_REASON_OPTIMAL,640,0.11703141989003121,0.11703142219784887,0.0
TERMINATION_REASON_OPTIMAL,2304,0.3553938469936026,0.3553938520652414,0.0,TERMINATION_REASON_OPTIMAL,128,0.3554208731823833,0.35538921972556015,0.0,TERMINATION_REASON_OPTIMAL,2304,0.3553938469936026,0.3553938520652414,0.0
TERMINATION_REASON_OPTIMAL,2304,-0.09011020719493051,-0.09011020213263521,0.0,TERMINATION_REASON_OPTIMAL,576,-0.09012477790188023,-0.09010836935388344,0.0,TERMINATION_REASON_OPTIMAL,2304,-0.09011020719493051,-0.09011020213263521,0.0
TERMINATION_REASON_OPTIMAL,1344,2.6738339540557874,2.6738339538765517,0.0,TERMINATION_REASON_OPTIMAL,192,2.671066574065639,2.671101040940808,0.0,TERMINATION_REASON_OPTIMAL,1344,2.6738339540557874,2.6738339538765517,0.0
TERMINATION_REASON_OPTIMAL,1344,-0.007412402377185411,-0.0074124015317336145,0.0,TERMINATION_REASON_OPTIMAL,128,-0.007640450806744382,-0.007624250083656858,0.0,TERMINATION_REASON_OPTIMAL,1344,-0.007412402377185411,-0.0074124015317336145,0.0
TERMINATION_REASON_OPTIMAL,3328,0.9953218441503306,0.9953218375331843,0.0,TERMINATION_REASON_OPTIMAL,128,0.9953369862204839,0.9952177879077094,0.0,TERMINATION_REASON_OPTIMAL,3328,0.9953218441503306,0.9953218375331843,0.0
TERMINATION_REASON_OPTIMAL,704,-0.6802980533844036,-0.6802980522807718,0.0,TERMINATION_REASON_OPTIMAL,192,-0.6835615246306592,-0.6835715574597205,0.0,TERMINATION_REASON_OPTIMAL,704,-0.6802980533844036,-0.6802980522807718,0.0
TERMINATION_REASON_OPTIMAL,1984,2.257189102823402,2.257189102487521,0.0,TERMINATION_REASON_OPTIMAL,128,2.2564101459274437,2.2565182228532117,0.0,TERMINATION_REASON_OPTIMAL,1984,2.257189102823402,2.257189102487521,0.0
TERMINATION_REASON_OPTIMAL,704,0.032521405469195255,0.032521407710840444,0.0,TERMINATION_REASON_OPTIMAL,192,0.03141649268734943,0.03143641751774928,0.0,TERMINATION_REASON_OPTIMAL,704,0.032521405469195255,0.032521407710840444,0.0
TERMINATION_REASON_OPTIMAL,1024,-0.03624488489899846,-0.03624488549297632,0.0,TERMINATION_REASON_OPTIMAL,832,-0.03623638670283043,-0.036244978640106604,0.0,TERMINATION_REASON_OPTIMAL,1024,-0.03624488489899846,-0.03624488549297632,0.0
TERMINATION_REASON_OPTIMAL,3584,3.3391874583146577,3.339187488846953,0.0,TERMINATION_REASON_OPTIMAL,640,3.339870098841387,3.3394122468122838,0.0,TERMINATION_REASON_ITERATION_LIMIT,3520,3.339187459274581,3.3391840172174803,0.0
TERMINATION_REASON_OPTIMAL,1280,2.8980265962879557,2.8980266018574152,0.0,TERMINATION_REASON_OPTIMAL,192,2.8948159611041957,2.8947417755988907,0.0,TERMINATION_REASON_OPTIMAL,1280,2.8980265962879557,2.8980266018574152,0.0
TERMINATION_REASON_OPTIMAL,1344,-0.08181003661253412,-0.08181004526431851,0.0,TERMINATION_REASON_OPTIMAL,128,-0.08197893879856627,-0.08196863826715446,0.0,TERMINATION_REASON_OPTIMAL,1344,-0.08181003661253412,-0.08181004526431851,0.0
TERMINATION_REASON_OPTIMAL,704,1.3554252946850867,1.3554252911320046,0.0,TERMINATION_REASON_OPTIMAL,128,1.3553663225350174,1.3552373678274923,0.0,TERMINATION_REASON_OPTIMAL,704,1.3554252946850867,1.3554252911320046,0.0
TERMINATION_REASON_OPTIMAL,704,-0.5465015905946695,-0.5465015878975055,0.0,TERMINATION_REASON_OPTIMAL,192,-0.5490479610101966,-0.5490512381298875,0.0,TERMINATION_REASON_OPTIMAL,704,-0.5465015905946695,-0.5465015878975055,0.0
TERMINATION_REASON_OPTIMAL,896,2.426188997441863,2.426188997012753,0.0,TERMINATION_REASON_OPTIMAL,128,2.4249228086982417,2.4252738253381274,0.0,TERMINATION_REASON_OPTIMAL,896,2.426188997441863,2.426188997012753,0.0
TERMINATION_REASON_OPTIMAL,640,0.11090102083847378,0.11090101526088642,0.0,TERMINATION_REASON_OPTIMAL,128,0.11009772466571907,0.1101698631432041,0.0,TERMINATION_REASON_OPTIMAL,640,0.11090102083847378,0.11090101526088642,0.0
TERMINATION_REASON_OPTIMAL,3968,0.12169596111626586,0.12169595985404626,0.0,TERMINATION_REASON_OPTIMAL,192,0.12169481264826475,0.12169713398714047,0.0,TERMINATION_REASON_ITERATION_LIMIT,3520,0.1216959498625842,0.1217349259538595,0.0
TERMINATION_REASON_OPTIMAL,3200,1.1026320674331158,1.102632067785322,0.0,TERMINATION_REASON_OPTIMAL,256,1.0959556606137462,1.0956855446835707,0.0,TERMINATION_REASON_OPTIMAL,3200,1.1026320674331158,1.102632067785322,0.0
TERMINATION_REASON_OPTIMAL,1216,2.585998568158364,2.58599856800817,0.0,TERMINATION_REASON_OPTIMAL,192,2.5838527617992813,2.5838919177488058,0.0,TERMINATION_REASON_OPTIMAL,1216,2.585998568158364,2.58599856800817,0.0
TERMINATION_REASON_OPTIMAL,512,0.0687552048288187,0.06875521135677168,0.0,TERMINATION_REASON_OPTIMAL,128,0.06842402379630948,0.0684472385069827,0.0,TERMINATION_REASON_OPTIMAL,512,0.0687552048288187,0.06875521135677168,0.0
TERMINATION_REASON_OPTIMAL,2944,0.6532458191947513,0.653245817300133,0.0,TERMINATION_REASON_OPTIMAL,128,0.6532852056535814,0.6532032801135224,0.0,TERMINATION_REASON_OPTIMAL,2944,0.6532458191947513,0.653245817300133,0.0
TERMINATION_REASON_OPTIMAL,1408,-0.5942724715952857,-0.5942724795216248,0.0,TERMINATION_REASON_OPTIMAL,192,-0.5983450678434762,-0.5983654156198626,0.0,TERMINATION_REASON_OPTIMAL,1408,-0.5942724715952857,-0.5942724795216248,0.0
TERMINATION_REASON_OPTIMAL,1920,2.012453876686773,2.012453893031599,0.0,TERMINATION_REASON_OPTIMAL,128,2.012024880736958,2.011987851833806,0.0,TERMINATION_REASON_OPTIMAL,1920,2.012453876686773,2.012453893031599,0.0
TERMINATION_REASON_OPTIMAL,768,-0.12099632027730282,-0.1209963209793481,0.0,TERMINATION_REASON_OPTIMAL,192,-0.122465276834242,-0.1224499769370695,0.0,TERMINATION_REASON_OPTIMAL,768,-0.12099632027730282,-0.1209963209793481,0.0
TERMINATION_REASON_OPTIMAL,576,-0.11628509919409545,-0.11628509890738753,0.0,TERMINATION_REASON_OPTIMAL,192,-0.11641559131028986,-0.11640846852367145,0.0,TERMINATION_REASON_OPTIMAL,576,-0.11628509919409545,-0.11628509890738753,0.0
TERMINATION_REASON_OPTIMAL,3648,7.073393483449005,7.073393510284646,0.0,TERMINATION_REASON_OPTIMAL,640,7.07388954681588,7.0735846505483835,0.0,TERMINATION_REASON_ITERATION_LIMIT,3520,7.073393667451815,7.073130798710608,0.0
TERMINATION_REASON_OPTIMAL,704,3.6247707136313925,3.6247706355729705,0.0,TERMINATION_REASON_OPTIMAL,192,3.620267255355324,3.6201036010029592,0.0,TERMINATION_REASON_OPTIMAL,704,3.6247707136313925,3.6247706355729705,0.0
TERMINATION_REASON_OPTIMAL,704,-0.12938108479115362,-0.12938108055639372,0.0,TERMINATION_REASON_OPTIMAL,192,-0.1295331764145821,-0.129528721408664,0.0,TERMINATION_REASON_OPTIMAL,704,-0.12938108479115362,-0.12938108055639372,0.0
TERMINATION_REASON_OPTIMAL,640,1.7859982268530739,1.7859982005522865,0.0,TERMINATION_REASON_OPTIMAL,128,1.7857553226291982,1.7856608689856264,0.0,TERMINATION_REASON_OPTIMAL,640,1.7859982268530739,1.7859982005522865,0.0
TERMINATION_REASON_OPTIMAL,768,-0.27496651514286624,-0.27496651558852503,0.0,TERMINATION_REASON_OPTIMAL,192,-0.27678094753907767,-0.2767717423367799,0.0,TERMINATION_REASON_OPTIMAL,768,-0.27496651514286624,-0.27496651558852503,0.0
TERMINATION_REASON_OPTIMAL,1024,2.542177761007549,2.5421777768957106,0.0,TERMINATION_REASON_OPTIMAL,192,2.5404346912515816,2.540473782803612,0.0,TERMINATION_REASON_OPTIMAL,1024,2.542177761007549,2.5421777768957106,0.0
TERMINATION_REASON_OPTIMAL,768,0.10912517456306378,0.10912518003865847,0.0,TERMINATION_REASON_OPTIMAL,128,0.10867781755519912,0.10871288686229703,0.0,TERMINATION_REASON_OPTIMAL,768,0.10912517456306378,0.10912518003865847,0.0
TERMINATION_REASON_OPTIMAL,2944,0.424491178136911,0.42449117713703016,0.0,TERMINATION_REASON_OPTIMAL,128,0.4245235812484874,0.4244792252051967,0.0,TERMINATION_REASON_OPTIMAL,2944,0.424491178136911,0.42449117713703016,0.0
TERMINATION_REASON_OPTIMAL,960,-0.2687957238851832,-0.2687957239630494,0.0,TERMINATION_REASON_OPTIMAL,256,-0.2734557822068653,-0.27352532654245465,0.0,TERMINATION_REASON_OPTIMAL,960,-0.2687957238851832,-0.2687957239630494,0.0
TERMINATION_REASON_OPTIMAL,1536,2.7117292227077336,2.7117292219979996,0.0,TERMINATION_REASON_OPTIMAL,192,2.7087893480192045,2.7088219543484784,0.0,TERMINATION_REASON_OPTIMAL,1536,2.7117292227077336,2.7117292219979996,0.0
TERMINATION_REASON_OPTIMAL,1088,-0.02734005802617632,-0.027340054658481217,0.0,TERMINATION_REASON_OPTIMAL,128,-0.02755023218417952,-0.02753548354753238,0.0,TERMINATION_REASON_OPTIMAL,1088,-0.02734005802617632,-0.027340054658481217,0.0
TERMINATION_REASON_OPTIMAL,3328,1.084779819501371,1.0847798151112913,0.0,TERMINATION_REASON_OPTIMAL,128,1.084781287278704,1.0846566885514972,0.0,TERMINATION_REASON_OPTIMAL,3328,1.084779819501371,1.0847798151112913,0.0
TERMINATION_REASON_OPTIMAL,704,-0.6611671507068942,-0.6611671490820601,0.0,TERMINATION_REASON_OPTIMAL,192,-0.6642425227176783,-0.6642518159573205,0.0,TERMINATION_REASON_OPTIMAL,704,-0.6611671507068942,-0.6611671490820601,0.0
TERMINATION_REASON_OPTIMAL,1920,2.3066727028359417,2.306672704571653,0.0,TERMINATION_REASON_OPTIMAL,128,2.3057857542229483,2.3059438073586698,0.0,TERMINATION_REASON_OPTIMAL,1920,2.3066727028359417,2.306672704571653,0.0
TERMINATION_REASON_OPTIMAL,704,0.05936480034775799,0.059364809792828876,0.0,TERMINATION_REASON_OPTIMAL,192,0.05843361846298003,0.05844851973046561,0.0,TERMINATION_REASON_OPTIMAL,704,0.05936480034775799,0.059364809792828876,0.0
TERMINATION_REASON_OPTIMAL,896,-0.004145986308633195,-0.004145986245726713,0.0,TERMINATION_REASON_OPTIMAL,192,-0.004147810876947691,-0.004150495786526664,0.0,TERMINATION_REASON_OPTIMAL,896,-0.004145986308633195,-0.004145986245726713,0.0
TERMINATION_REASON_OPTIMAL,3584,2.659191381393386,2.659191408905869,0.0,TERMINATION_REASON_OPTIMAL,640,2.6600165855424334,2.659398895165914,0.0,TERMINATION_REASON_ITERATION_LIMIT,3520,2.6591913825333204,2.65918817339956,0.0
TERMINATION_REASON_OPTIMAL,768,2.99316566788442,2.993165670831936,0.0,TERMINATION_REASON_OPTIMAL,192,2.989722622756073,2.989636928402586,0.0,TERMINATION_REASON_OPTIMAL,768,2.99316566788442,2.993165670831936,0.0
TERMINATION_REASON_OPTIMAL,1152,-0.09671813438840267,-0.09671813757302822,0.0,TERMINATION_REASON_OPTIMAL,128,-0.09687669717434555,-0.09686784999210243,0.0,TERMINATION_REASON_OPTIMAL,1152,-0.09671813438840267,-0.09671813757302822,0.0
TERMINATION_REASON_OPTIMAL,704,1.4448338315713314,1.444833827121197,0.0,TERMINATION_REASON_OPTIMAL,128,1.4447481731961496,1.4446218625095681,0.0,TERMINATION_REASON_OPTIMAL,704,1.4448338315713314,1.444833827121197,0.0
TERMINATION_REASON_OPTIMAL,704,-0.4959746329886977,-0.49597462769518375,0.0,TERMINATION_REASON_OPTIMAL,192,-0.4983588209483379,-0.4983595562660983,0.0,TERMINATION_REASON_OPTIMAL,704,-0.4959746329886977,-0.49597462769518375,0.0
TERMINATION_REASON_OPTIMAL,1152,2.4567921621000073,2.4567921432194435,0.0,TERMINATION_REASON_OPTIMAL,128,2.4553763709984904,2.4558093844549704,0.0,TERMINATION_REASON_OPTIMAL,1152,2.4567921621000073,2.4567921432194435,0.0
TERMINATION_REASON_OPTIMAL,576,0.11872101593472101,0.11872101599575241,0.0,TERMINATION_REASON_OPTIMAL,128,0.1179948626392744,0.11804803204694918,0.0,TERMINATION_REASON_OPTIMAL,576,0.11872101593472101,0.11872101599575241,0.0
TERMINATION_REASON_OPTIMAL,3328,0.17331522552894094,0.17331522374520575,0.0,TERMINATION_REASON_OPTIMAL,128,0.17332102924143267,0.17332545715708025,0.0,TERMINATION_REASON_OPTIMAL,3328,0.17331522552894094,0.17331522374520575,0.0
TERMINATION_REASON_OPTIMAL,3456,0.7220417082369635,0.7220417079998676,0.0,TERMINATION_REASON_OPTIMAL,256,0.7157877483412755,0.7156690640805436,0.0,TERMINATION_REASON_OPTIMAL,3456,0.7220417082369635,0.7220417079998676,0.0
TERMINATION_REASON_OPTIMAL,1152,2.601968654512435,2.601968667765834,0.0,TERMINATION_REASON_OPTIMAL,192,2.5996770159388083,2.599715410756575,0.0,TERMINATION_REASON_OPTIMAL,1152,2.601968654512435,2.601968667765834,0.0
TERMINATION_REASON_OPTIMAL,896,0.05118721504417077,0.05118721289063766,0.0,TERMINATION_REASON_OPTIMAL,128,0.05088739020301441,0.05090836573519855,0.0,TERMINATION_REASON_OPTIMAL,896,0.05118721504417077,0.05118721289063766,0.0
TERMINATION_REASON_OPTIMAL,2752,0.7355547421612926,0.7355547357503328,0.0,TERMINATION_REASON_OPTIMAL,128,0.7355922428583721,0.735499095916085,0.0,TERMINATION_REASON_OPTIMAL,2752,0.7355547421612926,0.7355547357503328,0.0
TERMINATION_REASON_OPTIMAL,1728,-0.6460819881118507,-0.6460819886760774,0.0,TERMINATION_REASON_OPTIMAL,192,-0.6499396788298506,-0.6499559908043115,0.0,TERMINATION_REASON_OPTIMAL,1728,-0.6460819881118507,-0.6460819886760774,0.0
TERMINATION_REASON_OPTIMAL,1536,2.080316866592672,2.0803168650903348,0.0,TERMINATION_REASON_OPTIMAL,128,2.079811606600338,2.079804124828424,0.0,TERMINATION_REASON_OPTIMAL,1536,2.080316866592672,2.0803168650903348,0.0
TERMINATION_REASON_OPTIMAL,768,-0.07616999100503793,-0.07616999064430163,0.0,TERMINATION_REASON_OPTIMAL,192,-0.07753823661513819,-0.07752130159628334,0.0,TERMINATION_REASON_OPTIMAL,768,-0.07616999100503793,-0.07616999064430163,0.0
TERMINATION_REASON_OPTIMAL,640,-0.10332858004158198,-0.10332857955970057,0.0,TERMINATION_REASON_OPTIMAL,128,-0.10344533217987908,-0.1034421646592565,0.0,TERMINATION_REASON_OPTIMAL,640,-0.10332858004158198,-0.10332857955970057,0.0
TERMINATION_REASON_OPTIMAL,5888,5.970503301304528,5.970503266433198,0.0,TERMINATION_REASON_OPTIMAL,640,5.971075645363197,5.970732933430696,0.0,TERMINATION_REASON_ITERATION_LIMIT,3520,5.970648369713336,5.9687425800204466,0.0
TERMINATION_REASON_OPTIMAL,896,3.2515129806623064,3.251512989346171,0.0,TERMINATION_REASON_OPTIMAL,192,3.2475628220284247,3.24744879202666,0.0,TERMINATION_REASON_OPTIMAL,896,3.2515129806623064,3.251512989346171,0.0
TERMINATION_REASON_OPTIMAL,512,-0.11918114125709041,-0.11918114272955642,0.0,TERMINATION_REASON_OPTIMAL,128,-0.11932211351843931,-0.1193140654343499,0.0,TERMINATION_REASON_OPTIMAL,512,-0.11918114125709041,-0.11918114272955642,0.0
TERMINATION_REASON_OPTIMAL,2944,1.619620752852473,1.6196207523733368,0.0,TERMINATION_REASON_OPTIMAL,128,1.6194871371763562,1.6193683946157877,0.0,TERMINATION_REASON_OPTIMAL,2944,1.619620752852473,1.6196207523733368,0.0
TERMINATION_REASON_OPTIMAL,704,-0.3865941964345169,-0.3865941894484719,0.0,TERMINATION_REASON_OPTIMAL,192,-0.3886775360423013,-0.38867313805535475,0.0,TERMINATION_REASON_OPTIMAL,704,-0.3865941964345169,-0.3865941894484719,0.0
