BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,192,2.734079760037434e-10,-3.6345368293715285e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.734079760037434e-10,-3.6345368293715285e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.734079760037434e-10,-3.6345368293715285e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.847446287772934e-10,-1.7549320713150358e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.847446287772934e-10,-1.7549320713150358e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.847446287772934e-10,-1.7549320713150358e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.844589074000207e-10,-9.34359014650805e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.844589074000207e-10,-9.34359014650805e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.844589074000207e-10,-9.34359014650805e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8361555206185974e-10,-9.050904011131569e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8361555206185974e-10,-9.050904011131569e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8361555206185974e-10,-9.050904011131569e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8361555206185974e-10,-9.050904011131569e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8361555206185974e-10,-9.050904011131569e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8361555206185974e-10,-9.050904011131569e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.830885931966041e-10,-8.776001513530524e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.830885931966041e-10,-8.776001513530524e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.830885931966041e-10,-8.776001513530524e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.696746989163112e-10,-2.9402965781654558e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.696746989163112e-10,-2.9402965781654558e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.696746989163112e-10,-2.9402965781654558e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.74803195406881e-10,-4.296164029121945e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.74803195406881e-10,-4.296164029121945e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.74803195406881e-10,-4.296164029121945e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8208939806716307e-10,-8.19981552018222e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8208939806716307e-10,-8.19981552018222e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8208939806716307e-10,-8.19981552018222e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.6219968673494043e-10,-6.85320484367393e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.6219968673494043e-10,-6.85320484367393e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.6219968673494043e-10,-6.85320484367393e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.7565799214885145e-10,-4.328232280271208e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7565799214885145e-10,-4.328232280271208e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7565799214885145e-10,-4.328232280271208e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7009626155529364e-10,-2.8960543631970766e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7009626155529364e-10,-2.8960543631970766e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7009626155529364e-10,-2.8960543631970766e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.564729300378582e-10,-7.772649149374585e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.564729300378582e-10,-7.772649149374585e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.564729300378582e-10,-7.772649149374585e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.819334409983369e-10,-7.864732316000923e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.819334409983369e-10,-7.864732316000923e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.819334409983369e-10,-7.864732316000923e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7868307070255757e-10,-5.699254989763333e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7868307070255757e-10,-5.699254989763333e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7868307070255757e-10,-5.699254989763333e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.856790767248839e-10,-1.468296533889869e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.856790767248839e-10,-1.468296533889869e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.856790767248839e-10,-1.468296533889869e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.7919861835700205e-10,-5.5890308466283744e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7919861835700205e-10,-5.5890308466283744e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7919861835700205e-10,-5.5890308466283744e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8509624854692886e-10,-1.3972757961317285e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8509624854692886e-10,-1.3972757961317285e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8509624854692886e-10,-1.3972757961317285e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.855434342488975e-10,-1.50643829054377e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.855434342488975e-10,-1.50643829054377e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.855434342488975e-10,-1.50643829054377e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.788909186860336e-10,-5.535325397970439e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.788909186860336e-10,-5.535325397970439e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.788909186860336e-10,-5.535325397970439e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.860195739101876e-10,-1.4317731838256781e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.860195739101876e-10,-1.4317731838256781e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.860195739101876e-10,-1.4317731838256781e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.78615096484041e-10,-5.4312936728420656e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.78615096484041e-10,-5.4312936728420656e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.78615096484041e-10,-5.4312936728420656e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.696746989163112e-10,-2.9402965781654558e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.696746989163112e-10,-2.9402965781654558e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.696746989163112e-10,-2.9402965781654558e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8208939806716307e-10,-8.19981552018222e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8208939806716307e-10,-8.19981552018222e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8208939806716307e-10,-8.19981552018222e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.74803195406881e-10,-4.296164029121945e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.74803195406881e-10,-4.296164029121945e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.74803195406881e-10,-4.296164029121945e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.6219968673494043e-10,-6.85320484367393e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.6219968673494043e-10,-6.85320484367393e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.6219968673494043e-10,-6.85320484367393e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.7868307070255757e-10,-5.699254989763334e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7868307070255757e-10,-5.699254989763334e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7868307070255757e-10,-5.699254989763334e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7919861835700205e-10,-5.5890308466283744e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7919861835700205e-10,-5.5890308466283744e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7919861835700205e-10,-5.5890308466283744e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.856790767248839e-10,-1.468296533889869e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.856790767248839e-10,-1.468296533889869e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.856790767248839e-10,-1.468296533889869e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.8509624854692886e-10,-1.3972757961317284e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8509624854692886e-10,-1.3972757961317284e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8509624854692886e-10,-1.3972757961317284e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.7565799214885145e-10,-4.328232280271207e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7565799214885145e-10,-4.328232280271207e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7565799214885145e-10,-4.328232280271207e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.564729300378582e-10,-7.772649149374585e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.564729300378582e-10,-7.772649149374585e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.564729300378582e-10,-7.772649149374585e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.7009626155529364e-10,-2.8960543631970766e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7009626155529364e-10,-2.8960543631970766e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7009626155529364e-10,-2.8960543631970766e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.819334409983369e-10,-7.864732316000923e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.819334409983369e-10,-7.864732316000923e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.819334409983369e-10,-7.864732316000923e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.855434342488975e-10,-1.50643829054377e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.855434342488975e-10,-1.50643829054377e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.855434342488975e-10,-1.50643829054377e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.860195739101876e-10,-1.4317731838256781e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.860195739101876e-10,-1.4317731838256781e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.860195739101876e-10,-1.4317731838256781e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.788909186860336e-10,-5.535325397970439e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.788909186860336e-10,-5.535325397970439e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.788909186860336e-10,-5.535325397970439e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.78615096484041e-10,-5.4312936728420656e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.78615096484041e-10,-5.4312936728420656e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.78615096484041e-10,-5.4312936728420656e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7574815020158896e-10,-4.100215676497526e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7574815020158896e-10,-4.100215676497526e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7574815020158896e-10,-4.100215676497526e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8186720210107176e-10,-7.323387754309397e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8186720210107176e-10,-7.323387754309397e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8186720210107176e-10,-7.323387754309397e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8186720210107176e-10,-7.323387754309397e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8186720210107176e-10,-7.323387754309397e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8186720210107176e-10,-7.323387754309397e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7993544652857496e-10,-3.4283358070400925e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.7993544652857496e-10,-3.4283358070400925e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.7993544652857496e-10,-3.4283358070400925e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.8244091480856844e-10,-7.417052126091486e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8244091480856844e-10,-7.417052126091486e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8244091480856844e-10,-7.417052126091486e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7517791007892163e-10,-4.014684972113251e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7517791007892163e-10,-4.014684972113251e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7517791007892163e-10,-4.014684972113251e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.791943698072726e-10,-3.6439360607553624e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.791943698072726e-10,-3.6439360607553624e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.791943698072726e-10,-3.6439360607553624e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.820970804046515e-10,-7.054908693209074e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.820970804046515e-10,-7.054908693209074e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.820970804046515e-10,-7.054908693209074e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8244091480856844e-10,-7.417052126091486e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8244091480856844e-10,-7.417052126091486e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8244091480856844e-10,-7.417052126091486e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.791943698072726e-10,-3.6439360607553624e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.791943698072726e-10,-3.6439360607553624e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.791943698072726e-10,-3.6439360607553624e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.7517791007892163e-10,-4.014684972113251e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7517791007892163e-10,-4.014684972113251e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7517791007892163e-10,-4.014684972113251e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.820970804046515e-10,-7.054908693209073e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.820970804046515e-10,-7.054908693209073e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.820970804046515e-10,-7.054908693209073e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7789998194371004e-10,-3.8885034327922626e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.7789998194371004e-10,-3.8885034327922626e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.7789998194371004e-10,-3.8885034327922626e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.812500279503523e-10,-7.141791224781158e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.812500279503523e-10,-7.141791224781158e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.812500279503523e-10,-7.141791224781158e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.812500279503523e-10,-7.141791224781158e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.812500279503523e-10,-7.141791224781158e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.812500279503523e-10,-7.141791224781158e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.733995250562931e-10,-3.9326500541274885e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.733995250562931e-10,-3.9326500541274885e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.733995250562931e-10,-3.9326500541274885e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.67387959539661e-10,-2.5992060613626783e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.67387959539661e-10,-2.5992060613626783e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.67387959539661e-10,-2.5992060613626783e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7668598216706926e-10,-4.504515279286266e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7668598216706926e-10,-4.504515279286266e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7668598216706926e-10,-4.504515279286266e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.797457869713335e-10,-6.002873545043129e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.797457869713335e-10,-6.002873545043129e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.797457869713335e-10,-6.002873545043129e-12,0.0
TERMINATION_REASON_OPTIMAL,192,1.333097309158751e-10,-2.6233774453108085e-10,0.0,TERMINATION_REASON_OPTIMAL,192,1.333097309158751e-10,-2.6233774453108085e-10,0.0,TERMINATION_REASON_OPTIMAL,192,1.333097309158751e-10,-2.6233774453108085e-10,0.0
TERMINATION_REASON_OPTIMAL,192,2.750366126237526e-10,-4.034108669240082e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.750366126237526e-10,-4.034108669240082e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.750366126237526e-10,-4.034108669240082e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.710452995103244e-10,-3.2600411355813063e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.710452995103244e-10,-3.2600411355813063e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.710452995103244e-10,-3.2600411355813063e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8098287080484825e-10,-3.3645770563728695e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8098287080484825e-10,-3.3645770563728695e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8098287080484825e-10,-3.3645770563728695e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.8468171347245924e-10,-1.1287458809605766e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8468171347245924e-10,-1.1287458809605766e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8468171347245924e-10,-1.1287458809605766e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.7704314415501433e-10,-4.5434393666042375e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7704314415501433e-10,-4.5434393666042375e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7704314415501433e-10,-4.5434393666042375e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8550326253049707e-10,-1.7438380787172922e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8550326253049707e-10,-1.7438380787172922e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8550326253049707e-10,-1.7438380787172922e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.7564503291918647e-10,-4.473116020492402e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7564503291918647e-10,-4.473116020492402e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7564503291918647e-10,-4.473116020492402e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.851718105167193e-10,-1.6445635887743665e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.851718105167193e-10,-1.6445635887743665e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.851718105167193e-10,-1.6445635887743665e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.8457319614003014e-10,-1.2015185535083986e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8457319614003014e-10,-1.2015185535083986e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8457319614003014e-10,-1.2015185535083986e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.805537154896783e-10,-7.037340599026772e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.805537154896783e-10,-7.037340599026772e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.805537154896783e-10,-7.037340599026772e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8450279892901975e-10,-1.1535434680283926e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8450279892901975e-10,-1.1535434680283926e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8450279892901975e-10,-1.1535434680283926e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.812717966171995e-10,-6.870033366436236e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.812717966171995e-10,-6.870033366436236e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.812717966171995e-10,-6.870033366436236e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.706263746943756e-10,-3.306695976177248e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.706263746943756e-10,-3.306695976177248e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.706263746943756e-10,-3.306695976177248e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.746661188902966e-10,-3.992357150587208e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.746661188902966e-10,-3.992357150587208e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.746661188902966e-10,-3.992357150587208e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8494615956666354e-10,-1.1867261226346808e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8494615956666354e-10,-1.1867261226346808e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8494615956666354e-10,-1.1867261226346808e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.8122374999746e-10,-3.0945449770104255e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8122374999746e-10,-3.0945449770104255e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8122374999746e-10,-3.0945449770104255e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.7538102425711876e-10,-4.52196931137442e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7538102425711876e-10,-4.52196931137442e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7538102425711876e-10,-4.52196931137442e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.670121361456978e-10,-2.5588787025259113e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.670121361456978e-10,-2.5588787025259113e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.670121361456978e-10,-2.5588787025259113e-12,0.0
TERMINATION_REASON_OPTIMAL,192,7.976591686974415e-11,-3.3863862885694266e-10,0.0,TERMINATION_REASON_OPTIMAL,192,7.976591686974415e-11,-3.3863862885694266e-10,0.0,TERMINATION_REASON_OPTIMAL,192,7.976591686974415e-11,-3.3863862885694266e-10,0.0
TERMINATION_REASON_OPTIMAL,192,2.7965244429619745e-10,-5.792054146131599e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7965244429619745e-10,-5.792054146131599e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7965244429619745e-10,-5.792054146131599e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.821883922778424e-10,-7.258452857749401e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.821883922778424e-10,-7.258452857749401e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.821883922778424e-10,-7.258452857749401e-12,0.0
