BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,704,0.46635986540427404,0.4663598741826891,0.0,TERMINATION_REASON_OPTIMAL,512,0.46634919881227305,0.46636417740524694,0.0,TERMINATION_REASON_OPTIMAL,704,0.46635986540427404,0.4663598741826891,0.0
TERMINATION_REASON_OPTIMAL,1024,7.570980630000877,7.570980720573095,0.0,TERMINATION_REASON_OPTIMAL,128,7.571003801867584,7.57125933037128,0.0,TERMINATION_REASON_OPTIMAL,1024,7.570980630000877,7.570980720573095,0.0
TERMINATION_REASON_OPTIMAL,6528,70.20606423352494,70.20606361386282,0.0,TERMINATION_REASON_OPTIMAL,192,70.10719290781414,70.09555035339996,0.0,TERMINATION_REASON_ITERATION_LIMIT,5312,70.2060625789313,70.20606470967186,0.0
TERMINATION_REASON_OPTIMAL,256,606.2786821250692,606.278670662426,0.0,TERMINATION_REASON_OPTIMAL,192,606.2798757890026,606.2783528049512,0.0,TERMINATION_REASON_OPTIMAL,256,606.2786821250692,606.278670662426,0.0
TERMINATION_REASON_OPTIMAL,960,0.9922019146138565,0.992201917914816,0.0,TERMINATION_REASON_OPTIMAL,384,0.9922095707329418,0.9921854506712352,0.0,TERMINATION_REASON_OPTIMAL,960,0.9922019146138565,0.992201917914816,0.0
TERMINATION_REASON_OPTIMAL,1344,30.950068455955844,30.950068389423876,0.0,TERMINATION_REASON_OPTIMAL,128,30.948699745964742,30.951896672890623,0.0,TERMINATION_REASON_OPTIMAL,1344,30.950068455955844,30.950068389423876,0.0
TERMINATION_REASON_OPTIMAL,4352,24.417490517391357,24.41749052986576,0.0,TERMINATION_REASON_OPTIMAL,192,24.348883814766047,24.34569893064839,0.0,TERMINATION_REASON_OPTIMAL,4352,24.417490517391357,24.41749052986576,0.0
TERMINATION_REASON_OPTIMAL,1408,183.07450309456513,183.07450309243413,0.0,TERMINATION_REASON_OPTIMAL,128,183.05700637962508,183.090141533142,0.0,TERMINATION_REASON_OPTIMAL,1408,183.07450309456513,183.07450309243413,0.0
TERMINATION_REASON_OPTIMAL,3136,0.16822520262822171,0.16822520275810415,0.0,TERMINATION_REASON_OPTIMAL,512,0.16818009853145888,0.16823347721488835,0.0,TERMINATION_REASON_OPTIMAL,3136,0.16822520262822171,0.16822520275810415,0.0
TERMINATION_REASON_OPTIMAL,1088,0.5199195188989493,0.519919526038673,0.0,TERMINATION_REASON_OPTIMAL,128,0.5199587250786794,0.5199340664029123,0.0,TERMINATION_REASON_OPTIMAL,1088,0.5199195188989493,0.519919526038673,0.0
TERMINATION_REASON_OPTIMAL,4928,158.70093557647266,158.70093556980305,0.0,TERMINATION_REASON_OPTIMAL,192,158.57458815384177,158.54790301456725,0.0,TERMINATION_REASON_OPTIMAL,4928,158.70093557647266,158.70093556980305,0.0
TERMINATION_REASON_OPTIMAL,320,1098.4107866032314,1098.4107866519857,0.0,TERMINATION_REASON_OPTIMAL,192,1098.4133252302408,1098.4101442549966,0.0,TERMINATION_REASON_OPTIMAL,320,1098.4107866032314,1098.4107866519857,0.0
TERMINATION_REASON_OPTIMAL,1536,0.08299341754484647,0.08299341918312564,0.0,TERMINATION_REASON_OPTIMAL,128,0.08291840241544778,0.08292764492226345,0.0,TERMINATION_REASON_OPTIMAL,1536,0.08299341754484647,0.08299341918312564,0.0
TERMINATION_REASON_OPTIMAL,1344,103.56283563219816,103.56283562245862,0.0,TERMINATION_REASON_OPTIMAL,128,103.55450808007556,103.57087119371175,0.0,TERMINATION_REASON_OPTIMAL,1344,103.56283563219816,103.56283562245862,0.0
TERMINATION_REASON_OPTIMAL,3328,3.038617159610927,3.038617137683584,0.0,TERMINATION_REASON_OPTIMAL,576,3.039518395963808,3.0388729137967196,0.0,TERMINATION_REASON_OPTIMAL,3328,3.038617159610927,3.038617137683584,0.0
TERMINATION_REASON_OPTIMAL,1472,403.88666995439473,403.8866682821944,0.0,TERMINATION_REASON_OPTIMAL,192,403.88737731314194,403.88646956526946,0.0,TERMINATION_REASON_OPTIMAL,1472,403.88666995439473,403.8866682821944,0.0
TERMINATION_REASON_OPTIMAL,576,0.6963298031213009,0.6963297807792674,0.0,TERMINATION_REASON_OPTIMAL,448,0.6963212161355826,0.6963368187467394,0.0,TERMINATION_REASON_OPTIMAL,576,0.6963298031213009,0.6963297807792674,0.0
TERMINATION_REASON_OPTIMAL,1216,11.432740575718155,11.43274055372089,0.0,TERMINATION_REASON_OPTIMAL,128,11.43261383862018,11.433233008490255,0.0,TERMINATION_REASON_OPTIMAL,1216,11.432740575718155,11.43274055372089,0.0
TERMINATION_REASON_OPTIMAL,6080,55.447214780943874,55.44721474810768,0.0,TERMINATION_REASON_OPTIMAL,192,55.355655367462546,55.346675540123506,0.0,TERMINATION_REASON_ITERATION_LIMIT,5312,55.44721372508003,55.447215082701085,0.0
TERMINATION_REASON_OPTIMAL,256,687.9594723992784,687.959458849681,0.0,TERMINATION_REASON_OPTIMAL,192,687.960875131401,687.959090419558,0.0,TERMINATION_REASON_OPTIMAL,256,687.9594723992784,687.959458849681,0.0
TERMINATION_REASON_OPTIMAL,960,0.9065860060230336,0.9065860010197142,0.0,TERMINATION_REASON_OPTIMAL,384,0.9066031427776498,0.9065614961543662,0.0,TERMINATION_REASON_OPTIMAL,960,0.9065860060230336,0.9065860010197142,0.0
TERMINATION_REASON_OPTIMAL,1344,40.810161584215535,40.81016154540745,0.0,TERMINATION_REASON_OPTIMAL,128,40.8080002138531,40.812752372135705,0.0,TERMINATION_REASON_OPTIMAL,1344,40.810161584215535,40.81016154540745,0.0
TERMINATION_REASON_OPTIMAL,3840,17.674465034130844,17.674465014888213,0.0,TERMINATION_REASON_OPTIMAL,192,17.613871088395893,17.611971100645455,0.0,TERMINATION_REASON_OPTIMAL,3840,17.674465034130844,17.674465014888213,0.0
TERMINATION_REASON_OPTIMAL,1408,217.44841690963898,217.44841690791176,0.0,TERMINATION_REASON_OPTIMAL,128,217.42669360607673,217.467476005719,0.0,TERMINATION_REASON_OPTIMAL,1408,217.44841690963898,217.44841690791176,0.0
TERMINATION_REASON_OPTIMAL,768,0.0040266095934511645,0.004026609015333471,0.0,TERMINATION_REASON_OPTIMAL,512,0.003998441127854567,0.0039515783524511905,0.0,TERMINATION_REASON_OPTIMAL,768,0.0040266095934511645,0.004026609015333471,0.0
TERMINATION_REASON_OPTIMAL,1088,1.3350277911832271,1.335027796390331,0.0,TERMINATION_REASON_OPTIMAL,128,1.3351049282236938,1.3350556799037063,0.0,TERMINATION_REASON_OPTIMAL,1088,1.3350277911832271,1.335027796390331,0.0
TERMINATION_REASON_OPTIMAL,4672,131.55462027167633,131.55462029144093,0.0,TERMINATION_REASON_OPTIMAL,192,131.43486101479803,131.41264804034228,0.0,TERMINATION_REASON_OPTIMAL,4672,131.55462027167633,131.55462029144093,0.0
TERMINATION_REASON_OPTIMAL,320,875.448259876859,875.4482599245912,0.0,TERMINATION_REASON_OPTIMAL,192,875.4501725316475,875.4477648049865,0.0,TERMINATION_REASON_OPTIMAL,320,875.448259876859,875.4482599245912,0.0
TERMINATION_REASON_OPTIMAL,1216,0.5151983935577439,0.5151983906726991,0.0,TERMINATION_REASON_OPTIMAL,384,0.5152098772084741,0.5151793571830524,0.0,TERMINATION_REASON_OPTIMAL,1216,0.5151983935577439,0.5151983906726991,0.0
TERMINATION_REASON_OPTIMAL,1344,66.99056927988629,66.99056926078,0.0,TERMINATION_REASON_OPTIMAL,128,66.9860160805091,66.99533676914595,0.0,TERMINATION_REASON_OPTIMAL,1344,66.99056927988629,66.99056926078,0.0
TERMINATION_REASON_OPTIMAL,3520,8.271236825930899,8.271236823812103,0.0,TERMINATION_REASON_OPTIMAL,576,8.271174327917365,8.27129780424876,0.0,TERMINATION_REASON_OPTIMAL,3520,8.271236825930899,8.271236823812103,0.0
TERMINATION_REASON_OPTIMAL,1408,300.11667443080364,300.11667149622446,0.0,TERMINATION_REASON_OPTIMAL,128,300.08435072784016,300.1441765487052,0.0,TERMINATION_REASON_OPTIMAL,1408,300.11667443080364,300.11667149622446,0.0
TERMINATION_REASON_OPTIMAL,704,0.23282418325026089,0.2328241978365675,0.0,TERMINATION_REASON_OPTIMAL,512,0.23280781849662538,0.23282652099080225,0.0,TERMINATION_REASON_OPTIMAL,704,0.23282418325026089,0.2328241978365675,0.0
TERMINATION_REASON_OPTIMAL,1024,4.711841027571825,4.711841081651262,0.0,TERMINATION_REASON_OPTIMAL,128,4.711931582285248,4.711983854433144,0.0,TERMINATION_REASON_OPTIMAL,1024,4.711841027571825,4.711841081651262,0.0
TERMINATION_REASON_OPTIMAL,5248,87.61617475655585,87.616174774956,0.0,TERMINATION_REASON_OPTIMAL,192,87.51016307009532,87.4954453468379,0.0,TERMINATION_REASON_OPTIMAL,5248,87.61617475655585,87.616174774956,0.0
TERMINATION_REASON_OPTIMAL,256,532.0080860847611,532.008076458786,0.0,TERMINATION_REASON_OPTIMAL,192,532.0090950111439,532.0078038739402,0.0,TERMINATION_REASON_OPTIMAL,256,532.0080860847611,532.008076458786,0.0
TERMINATION_REASON_OPTIMAL,512,0.9822704851306756,0.9822704879944745,0.0,TERMINATION_REASON_OPTIMAL,384,0.9822750871147118,0.9822692246180209,0.0,TERMINATION_REASON_OPTIMAL,512,0.9822704851306756,0.9822704879944745,0.0
TERMINATION_REASON_OPTIMAL,1280,22.91634669048263,22.916346683087273,0.0,TERMINATION_REASON_OPTIMAL,128,22.91555689112986,22.917589155984746,0.0,TERMINATION_REASON_OPTIMAL,1280,22.91634669048263,22.916346683087273,0.0
TERMINATION_REASON_OPTIMAL,4224,32.80469822661849,32.804698241415196,0.0,TERMINATION_REASON_OPTIMAL,192,32.728266527282265,32.72348846965288,0.0,TERMINATION_REASON_OPTIMAL,4224,32.80469822661849,32.804698241415196,0.0
TERMINATION_REASON_OPTIMAL,1408,152.8611083328942,152.8611083299537,0.0,TERMINATION_REASON_OPTIMAL,128,152.84721183352318,152.8737983794668,0.0,TERMINATION_REASON_OPTIMAL,1408,152.8611083328942,152.8611083299537,0.0
TERMINATION_REASON_OPTIMAL,3648,0.6490913514046878,0.6490913573111055,0.0,TERMINATION_REASON_OPTIMAL,512,0.6490168761680652,0.6491298841426563,0.0,TERMINATION_REASON_OPTIMAL,3648,0.6490913514046878,0.6490913573111055,0.0
TERMINATION_REASON_OPTIMAL,960,0.1125622613698874,0.11256226051341085,0.0,TERMINATION_REASON_OPTIMAL,128,0.11256667937627444,0.11257115222898134,0.0,TERMINATION_REASON_OPTIMAL,960,0.1125622613698874,0.11256226051341085,0.0
TERMINATION_REASON_OPTIMAL,5824,189.73447507093957,189.7344751018657,0.0,TERMINATION_REASON_OPTIMAL,192,189.60174375209485,189.57007168870666,0.0,TERMINATION_REASON_ITERATION_LIMIT,5312,189.734474061662,189.73447545987338,0.0
TERMINATION_REASON_OPTIMAL,320,1160.1772693586715,1160.1772694077167,0.0,TERMINATION_REASON_OPTIMAL,192,1160.1799859815374,1160.176585636415,0.0,TERMINATION_REASON_OPTIMAL,320,1160.1772693586715,1160.1772694077167,0.0
TERMINATION_REASON_OPTIMAL,1920,0.022543922929397765,0.02254392228321107,0.0,TERMINATION_REASON_OPTIMAL,128,0.022518072226689185,0.022530455235959645,0.0,TERMINATION_REASON_OPTIMAL,1920,0.022543922929397765,0.02254392228321107,0.0
TERMINATION_REASON_OPTIMAL,1344,114.59813392610023,114.59813391778667,0.0,TERMINATION_REASON_OPTIMAL,128,114.58859959375583,114.60719088949415,0.0,TERMINATION_REASON_OPTIMAL,1344,114.59813392610023,114.59813391778667,0.0
TERMINATION_REASON_OPTIMAL,3328,2.221522558969502,2.2215225371860754,0.0,TERMINATION_REASON_OPTIMAL,640,2.221494733025048,2.221520184178736,0.0,TERMINATION_REASON_OPTIMAL,3328,2.221522558969502,2.2215225371860754,0.0
TERMINATION_REASON_OPTIMAL,1536,433.50210788238746,433.50210660744744,0.0,TERMINATION_REASON_OPTIMAL,192,433.50288435254384,433.5018900922609,0.0,TERMINATION_REASON_OPTIMAL,1536,433.50210788238746,433.50210660744744,0.0
TERMINATION_REASON_OPTIMAL,576,0.7955432444070963,0.7955432400216107,0.0,TERMINATION_REASON_OPTIMAL,448,0.7955380691917112,0.7955486882025993,0.0,TERMINATION_REASON_OPTIMAL,576,0.7955432444070963,0.7955432400216107,0.0
TERMINATION_REASON_OPTIMAL,1280,13.79669436165745,13.796694358902805,0.0,TERMINATION_REASON_OPTIMAL,128,13.796453067827747,13.797329608881965,0.0,TERMINATION_REASON_OPTIMAL,1280,13.79669436165745,13.796694358902805,0.0
TERMINATION_REASON_OPTIMAL,4800,48.97607123401066,48.97607122971698,0.0,TERMINATION_REASON_OPTIMAL,192,48.888230504279676,48.880436195905595,0.0,TERMINATION_REASON_OPTIMAL,4800,48.97607123401066,48.97607122971698,0.0
TERMINATION_REASON_OPTIMAL,320,731.7251802767265,731.725180323826,0.0,TERMINATION_REASON_OPTIMAL,192,731.7267056100457,731.7247780655033,0.0,TERMINATION_REASON_OPTIMAL,320,731.7251802767265,731.725180323826,0.0
TERMINATION_REASON_OPTIMAL,1344,0.8314976567368899,0.8314976568853744,0.0,TERMINATION_REASON_OPTIMAL,384,0.8315319909073521,0.8314583266639453,0.0,TERMINATION_REASON_OPTIMAL,1344,0.8314976567368899,0.8314976568853744,0.0
TERMINATION_REASON_OPTIMAL,1344,46.50007004037447,46.50007000709461,0.0,TERMINATION_REASON_OPTIMAL,128,46.497419655145094,46.50311762984999,0.0,TERMINATION_REASON_OPTIMAL,1344,46.50007004037447,46.50007000709461,0.0
TERMINATION_REASON_OPTIMAL,3968,14.851459545137581,14.85145959809418,0.0,TERMINATION_REASON_OPTIMAL,704,14.85090256107966,14.851266569057984,0.0,TERMINATION_REASON_OPTIMAL,3968,14.851459545137581,14.85145959809418,0.0
TERMINATION_REASON_OPTIMAL,1408,236.3063038804768,236.30630387894132,0.0,TERMINATION_REASON_OPTIMAL,128,236.28221194619815,236.32726474821015,0.0,TERMINATION_REASON_OPTIMAL,1408,236.3063038804768,236.30630387894132,0.0
TERMINATION_REASON_OPTIMAL,704,0.008167637524711625,0.008167644502750093,0.0,TERMINATION_REASON_OPTIMAL,512,0.008143202299705561,0.00816749770716474,0.0,TERMINATION_REASON_OPTIMAL,704,0.008167637524711625,0.008167644502750093,0.0
TERMINATION_REASON_OPTIMAL,1088,1.9346984019424074,1.9346984066360535,0.0,TERMINATION_REASON_OPTIMAL,128,1.9347904138274419,1.934740927855397,0.0,TERMINATION_REASON_OPTIMAL,1088,1.9346984019424074,1.9346984066360535,0.0
TERMINATION_REASON_OPTIMAL,5248,119.33534785469082,119.33534785196281,0.0,TERMINATION_REASON_OPTIMAL,192,119.21895603943157,119.19879324805538,0.0,TERMINATION_REASON_OPTIMAL,5248,119.33534785469082,119.33534785196281,0.0
TERMINATION_REASON_OPTIMAL,320,927.7044375581661,927.704437606134,0.0,TERMINATION_REASON_OPTIMAL,192,927.7064943971725,927.7039082888986,0.0,TERMINATION_REASON_OPTIMAL,320,927.7044375581661,927.704437606134,0.0
TERMINATION_REASON_OPTIMAL,2048,0.3952157983239768,0.3952157984762634,0.0,TERMINATION_REASON_OPTIMAL,384,0.3952216817357521,0.39520610322081245,0.0,TERMINATION_REASON_OPTIMAL,2048,0.3952157983239768,0.3952157984762634,0.0
TERMINATION_REASON_OPTIMAL,1344,75.07213302950773,75.07213301375104,0.0,TERMINATION_REASON_OPTIMAL,128,75.06678109305342,75.07760424391088,0.0,TERMINATION_REASON_OPTIMAL,1344,75.07213302950773,75.07213301375104,0.0
TERMINATION_REASON_OPTIMAL,3264,6.627854960122489,6.627854952410438,0.0,TERMINATION_REASON_OPTIMAL,576,6.628068273527036,6.628041311436775,0.0,TERMINATION_REASON_OPTIMAL,3264,6.627854960122489,6.627854952410438,0.0
TERMINATION_REASON_OPTIMAL,1408,323.9578563854059,323.95785356690277,0.0,TERMINATION_REASON_OPTIMAL,192,323.9583837515178,323.95770194632206,0.0,TERMINATION_REASON_OPTIMAL,1408,323.9578563854059,323.95785356690277,0.0
TERMINATION_REASON_OPTIMAL,704,0.34670384316761205,0.34670385520398517,0.0,TERMINATION_REASON_OPTIMAL,512,0.3466903912267552,0.3467072649308447,0.0,TERMINATION_REASON_OPTIMAL,704,0.34670384316761205,0.34670385520398517,0.0
TERMINATION_REASON_OPTIMAL,1024,6.027054514583707,6.027054575264068,0.0,TERMINATION_REASON_OPTIMAL,128,6.027120015658137,6.027256816446299,0.0,TERMINATION_REASON_OPTIMAL,1024,6.027054514583707,6.027054575264068,0.0
TERMINATION_REASON_OPTIMAL,4672,78.56207586810687,78.56207597409397,0.0,TERMINATION_REASON_OPTIMAL,192,78.45961313507802,78.44648626424288,0.0,TERMINATION_REASON_OPTIMAL,4672,78.56207586810687,78.56207597409397,0.0
TERMINATION_REASON_OPTIMAL,256,568.2459624326503,568.2459519183062,0.0,TERMINATION_REASON_OPTIMAL,192,568.2470608112322,568.2456573360374,0.0,TERMINATION_REASON_OPTIMAL,256,568.2459624326503,568.2459519183062,0.0
TERMINATION_REASON_OPTIMAL,512,0.9994719452563627,0.999471947626171,0.0,TERMINATION_REASON_OPTIMAL,384,0.9994797668664706,0.9994681589636806,0.0,TERMINATION_REASON_OPTIMAL,512,0.9994719452563627,0.999471947626171,0.0
TERMINATION_REASON_OPTIMAL,1216,26.719458643792432,26.719459092148952,0.0,TERMINATION_REASON_OPTIMAL,128,26.718403703456026,26.720973659562645,0.0,TERMINATION_REASON_OPTIMAL,1216,26.719458643792432,26.719459092148952,0.0
TERMINATION_REASON_OPTIMAL,6016,28.391512352322316,28.39151235194423,0.0,TERMINATION_REASON_OPTIMAL,192,28.318970404863702,28.315028745336594,0.0,TERMINATION_REASON_ITERATION_LIMIT,5312,28.391511454905036,28.39151276693537,0.0
TERMINATION_REASON_OPTIMAL,1408,167.4694408808734,167.4694408784252,0.0,TERMINATION_REASON_OPTIMAL,128,167.4538185782208,167.483548896482,0.0,TERMINATION_REASON_OPTIMAL,1408,167.4694408808734,167.4694408784252,0.0
TERMINATION_REASON_OPTIMAL,3136,0.3621681442853293,0.3621681443784919,0.0,TERMINATION_REASON_OPTIMAL,512,0.3621073205758928,0.36218595371105966,0.0,TERMINATION_REASON_OPTIMAL,3136,0.3621681442853293,0.3621681443784919,0.0
TERMINATION_REASON_OPTIMAL,1152,0.2726669480646811,0.272666947512203,0.0,TERMINATION_REASON_OPTIMAL,128,0.2726874713405403,0.27267869486045027,0.0,TERMINATION_REASON_OPTIMAL,1152,0.2726669480646811,0.272666947512203,0.0
TERMINATION_REASON_OPTIMAL,5312,173.7105904261716,173.71059100593078,0.0,TERMINATION_REASON_OPTIMAL,192,173.58102498261778,173.55191204739054,0.0,TERMINATION_REASON_OPTIMAL,5312,173.7105904261716,173.71059100593078,0.0
TERMINATION_REASON_OPTIMAL,320,1039.120619634177,1039.1206196826545,0.0,TERMINATION_REASON_OPTIMAL,192,1039.1229891654843,1039.120016781936,0.0,TERMINATION_REASON_OPTIMAL,320,1039.120619634177,1039.1206196826545,0.0
TERMINATION_REASON_OPTIMAL,1600,0.17124549635837946,0.1712454970407925,0.0,TERMINATION_REASON_OPTIMAL,384,0.17124621529851367,0.17124495599182646,0.0,TERMINATION_REASON_OPTIMAL,1600,0.17124549635837946,0.1712454970407925,0.0
TERMINATION_REASON_OPTIMAL,1344,93.32179514798054,93.32179513639218,0.0,TERMINATION_REASON_OPTIMAL,128,93.3145624674756,93.32889579360946,0.0,TERMINATION_REASON_OPTIMAL,1344,93.32179514798054,93.32179513639218,0.0
TERMINATION_REASON_OPTIMAL,4992,4.032287533684466,4.032287532080435,0.0,TERMINATION_REASON_OPTIMAL,576,4.032878308986258,4.032520911403111,0.0,TERMINATION_REASON_OPTIMAL,4992,4.032287533684466,4.032287532080435,0.0
TERMINATION_REASON_OPTIMAL,1472,375.7920778063047,375.7920759088257,0.0,TERMINATION_REASON_OPTIMAL,192,375.7927208509595,375.791893843104,0.0,TERMINATION_REASON_OPTIMAL,1472,375.7920778063047,375.7920759088257,0.0
TERMINATION_REASON_OPTIMAL,640,0.584900927973205,0.584900929521663,0.0,TERMINATION_REASON_OPTIMAL,448,0.5848889946053578,0.5849081239317631,0.0,TERMINATION_REASON_OPTIMAL,640,0.584900927973205,0.584900929521663,0.0
TERMINATION_REASON_OPTIMAL,1152,9.365338361302241,9.365338368020176,0.0,TERMINATION_REASON_OPTIMAL,128,9.365298563072914,9.36571285041486,0.0,TERMINATION_REASON_OPTIMAL,1152,9.365338361302241,9.365338368020176,0.0
