BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,3968,422.9999997692766,423.0000000000127,0.0,TERMINATION_REASON_OPTIMAL,3712,423.0545183574657,423.000044192365,0.0,TERMINATION_REASON_OPTIMAL,3968,422.9999997692766,423.0000000000127,0.0
TERMINATION_REASON_OPTIMAL,4032,413.99999972378015,414.0000000000031,0.0,TERMINATION_REASON_OPTIMAL,3904,414.0017622269947,413.99999998784835,0.0,TERMINATION_REASON_OPTIMAL,4032,413.99999972524427,414.0000000000031,0.0
TERMINATION_REASON_OPTIMAL,2112,414.0000048815719,413.9999999999974,0.0,TERMINATION_REASON_OPTIMAL,1984,413.9927518509857,413.99999999256573,0.0,TERMINATION_REASON_OPTIMAL,2112,414.00000477737734,413.9999999999976,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999982107875,405.00000000000233,0.0,TERMINATION_REASON_OPTIMAL,4032,405.00073652654925,404.99999999330436,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999983313677,405.0000000000022,0.0
TERMINATION_REASON_OPTIMAL,3840,431.99999972153125,432.0000000000034,0.0,TERMINATION_REASON_OPTIMAL,3712,432.0017171221689,431.99999998719994,0.0,TERMINATION_REASON_OPTIMAL,3840,431.99999972153125,432.0000000000034,0.0
TERMINATION_REASON_OPTIMAL,3968,422.99999976827826,423.0000000000127,0.0,TERMINATION_REASON_OPTIMAL,3712,423.05453809769386,423.0000441662662,0.0,TERMINATION_REASON_OPTIMAL,3968,422.99999976827826,423.0000000000127,0.0
TERMINATION_REASON_OPTIMAL,3840,422.9999974364243,423.00000000000085,0.0,TERMINATION_REASON_OPTIMAL,3648,422.9925681656791,423.00000059544647,0.0,TERMINATION_REASON_OPTIMAL,3840,422.9999974897605,423.00000000000057,0.0
TERMINATION_REASON_OPTIMAL,2176,414.000000139399,413.99999999999926,0.0,TERMINATION_REASON_OPTIMAL,1856,413.91939661924073,414.0002008480174,0.0,TERMINATION_REASON_OPTIMAL,2176,414.00000009297673,413.99999999999926,0.0
TERMINATION_REASON_OPTIMAL,3968,422.9999997754734,423.00000000001245,0.0,TERMINATION_REASON_OPTIMAL,3712,423.05454936729444,423.00004415137147,0.0,TERMINATION_REASON_OPTIMAL,3968,422.9999997720243,423.00000000001256,0.0
TERMINATION_REASON_OPTIMAL,4032,413.9999996805063,414.0000000000033,0.0,TERMINATION_REASON_OPTIMAL,3904,414.00176207908146,413.9999999878491,0.0,TERMINATION_REASON_OPTIMAL,4032,413.99999970792527,414.00000000000296,0.0
TERMINATION_REASON_OPTIMAL,2176,414.00000015807865,413.99999999999915,0.0,TERMINATION_REASON_OPTIMAL,1856,413.91938617278157,414.0002009953723,0.0,TERMINATION_REASON_OPTIMAL,2176,414.00000015807865,413.99999999999915,0.0
TERMINATION_REASON_OPTIMAL,4160,404.999999813519,405.0000000000025,0.0,TERMINATION_REASON_OPTIMAL,4032,405.0007318915577,404.9999999933328,0.0,TERMINATION_REASON_OPTIMAL,4160,404.999999813519,405.0000000000025,0.0
TERMINATION_REASON_OPTIMAL,3968,422.9999997676239,423.00000000001273,0.0,TERMINATION_REASON_OPTIMAL,3712,423.0545051688682,423.0000442098057,0.0,TERMINATION_REASON_OPTIMAL,3968,422.9999997642965,423.00000000001273,0.0
TERMINATION_REASON_OPTIMAL,4032,413.99999970936045,414.00000000000296,0.0,TERMINATION_REASON_OPTIMAL,3904,414.00176234029004,413.9999999878474,0.0,TERMINATION_REASON_OPTIMAL,4032,413.99999970936045,414.00000000000296,0.0
TERMINATION_REASON_OPTIMAL,2176,414.00000014325855,413.9999999999992,0.0,TERMINATION_REASON_OPTIMAL,1856,413.9194412253506,414.00020022165523,0.0,TERMINATION_REASON_OPTIMAL,2176,414.0000001347011,413.9999999999992,0.0
TERMINATION_REASON_OPTIMAL,4160,404.999999844983,405.0000000000022,0.0,TERMINATION_REASON_OPTIMAL,4032,405.0007318165591,404.99999999333306,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999998302621,405.00000000000216,0.0
TERMINATION_REASON_OPTIMAL,4032,413.99999972069213,414.000000000003,0.0,TERMINATION_REASON_OPTIMAL,3904,414.0017623584409,413.9999999878475,0.0,TERMINATION_REASON_OPTIMAL,4032,413.99999972069213,414.000000000003,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999991720375,405.00000000000233,0.0,TERMINATION_REASON_OPTIMAL,3968,405.06756481756264,404.999999881776,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999999142027,405.0000000000022,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999998143147,405.00000000000233,0.0,TERMINATION_REASON_OPTIMAL,4032,405.00073184102797,404.99999999333306,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999998238321,405.00000000000233,0.0
TERMINATION_REASON_OPTIMAL,4416,395.99999658951066,396.0000000000008,0.0,TERMINATION_REASON_OPTIMAL,4224,395.9910343422466,396.00000070836444,0.0,TERMINATION_REASON_OPTIMAL,4416,395.9999966405909,396.0000000000006,0.0
TERMINATION_REASON_OPTIMAL,3904,440.99999874387635,441.00000000000057,0.0,TERMINATION_REASON_OPTIMAL,3712,440.99569961232464,441.0000003327846,0.0,TERMINATION_REASON_OPTIMAL,3904,440.99999874387635,441.00000000000057,0.0
TERMINATION_REASON_OPTIMAL,3840,431.99999417617255,432.00000000000153,0.0,TERMINATION_REASON_OPTIMAL,3648,431.98217588621736,432.0000014402467,0.0,TERMINATION_REASON_OPTIMAL,3840,431.99999417617255,432.00000000000153,0.0
TERMINATION_REASON_OPTIMAL,3904,431.9999996969524,432.00000000001694,0.0,TERMINATION_REASON_OPTIMAL,3648,432.07671846531883,432.0000591645948,0.0,TERMINATION_REASON_OPTIMAL,3904,431.9999996969524,432.00000000001694,0.0
TERMINATION_REASON_OPTIMAL,1920,422.99999217794436,423.00000000011954,0.0,TERMINATION_REASON_OPTIMAL,1728,422.99454610523094,423.0000392576097,0.0,TERMINATION_REASON_OPTIMAL,1920,422.99999218477393,423.00000000011954,0.0
TERMINATION_REASON_OPTIMAL,3840,431.99999417086354,432.0000000000014,0.0,TERMINATION_REASON_OPTIMAL,3648,431.98217700744993,432.00000144015826,0.0,TERMINATION_REASON_OPTIMAL,3840,431.99999417086354,432.0000000000014,0.0
TERMINATION_REASON_OPTIMAL,4032,422.99999864789083,423.00000000000205,0.0,TERMINATION_REASON_OPTIMAL,3840,422.96937135748004,423.0000017005958,0.0,TERMINATION_REASON_OPTIMAL,4032,422.99999855233705,423.00000000000216,0.0
TERMINATION_REASON_OPTIMAL,1920,422.99999217472885,423.0000000001198,0.0,TERMINATION_REASON_OPTIMAL,1728,422.9951223682639,423.00003918196734,0.0,TERMINATION_REASON_OPTIMAL,1920,422.99999219734053,423.00000000011994,0.0
TERMINATION_REASON_OPTIMAL,4096,414.00000036815777,413.9999999950659,0.0,TERMINATION_REASON_OPTIMAL,3904,413.9868670461715,413.99999850067064,0.0,TERMINATION_REASON_OPTIMAL,4096,414.0000003681578,413.99999999506576,0.0
TERMINATION_REASON_OPTIMAL,3840,431.99999405677136,432.0000000000017,0.0,TERMINATION_REASON_OPTIMAL,3648,431.98218609340574,432.0000014394419,0.0,TERMINATION_REASON_OPTIMAL,3840,431.99999416589594,432.00000000000114,0.0
TERMINATION_REASON_OPTIMAL,4032,422.9999986077178,423.00000000000205,0.0,TERMINATION_REASON_OPTIMAL,3840,422.9694060669053,423.0000016911624,0.0,TERMINATION_REASON_OPTIMAL,4032,422.9999986213206,423.00000000000216,0.0
TERMINATION_REASON_OPTIMAL,1920,422.9999921433283,423.00000000011926,0.0,TERMINATION_REASON_OPTIMAL,1728,422.99196653115797,423.0000395962131,0.0,TERMINATION_REASON_OPTIMAL,1920,422.9999921219829,423.0000000001191,0.0
TERMINATION_REASON_OPTIMAL,4096,414.0000003681745,413.99999999506576,0.0,TERMINATION_REASON_OPTIMAL,3904,413.9868668784487,413.9999985006325,0.0,TERMINATION_REASON_OPTIMAL,4096,414.0000003681745,413.99999999506576,0.0
TERMINATION_REASON_OPTIMAL,4032,422.99999854994326,423.00000000000205,0.0,TERMINATION_REASON_OPTIMAL,3840,422.96940798105027,423.00000169063213,0.0,TERMINATION_REASON_OPTIMAL,4032,422.99999855086713,423.0000000000022,0.0
TERMINATION_REASON_OPTIMAL,2176,413.99999277829323,414.0000000000022,0.0,TERMINATION_REASON_OPTIMAL,1984,413.9606491049358,414.0000022272483,0.0,TERMINATION_REASON_OPTIMAL,2176,413.9999927832308,414.0000000000022,0.0
TERMINATION_REASON_OPTIMAL,4096,414.0000003681822,413.9999999950658,0.0,TERMINATION_REASON_OPTIMAL,3904,413.98686690428315,413.9999985006397,0.0,TERMINATION_REASON_OPTIMAL,4096,414.0000003681822,413.9999999950658,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999984906435,405.00000000000216,0.0,TERMINATION_REASON_OPTIMAL,4032,405.00061513406126,404.9999999940654,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999998398625,405.0000000000022,0.0
TERMINATION_REASON_OPTIMAL,3840,431.9999942003537,432.00000000000153,0.0,TERMINATION_REASON_OPTIMAL,3648,431.98218166376944,432.0000014397913,0.0,TERMINATION_REASON_OPTIMAL,3840,431.99999415910304,432.0000000000014,0.0
TERMINATION_REASON_OPTIMAL,4032,422.99999848250064,423.0000000000026,0.0,TERMINATION_REASON_OPTIMAL,3840,422.9693839478533,423.0000016971928,0.0,TERMINATION_REASON_OPTIMAL,4032,422.99999863410073,423.00000000000205,0.0
TERMINATION_REASON_OPTIMAL,1984,423.0000026622175,422.99999999999875,0.0,TERMINATION_REASON_OPTIMAL,1792,423.0560486714682,422.99999945008545,0.0,TERMINATION_REASON_OPTIMAL,1984,423.0000025416498,422.9999999999989,0.0
TERMINATION_REASON_OPTIMAL,4096,414.0000003683859,413.99999999506196,0.0,TERMINATION_REASON_OPTIMAL,3904,413.9868554995874,413.9999984974446,0.0,TERMINATION_REASON_OPTIMAL,4096,414.00000036837184,413.9999999950619,0.0
TERMINATION_REASON_OPTIMAL,4032,422.99999862074793,423.00000000000193,0.0,TERMINATION_REASON_OPTIMAL,3840,422.96938424067855,423.0000016971172,0.0,TERMINATION_REASON_OPTIMAL,4032,422.9999986702766,423.0000000000019,0.0
TERMINATION_REASON_OPTIMAL,2112,413.9999935121442,414.00000000009754,0.0,TERMINATION_REASON_OPTIMAL,1920,413.9782579506889,414.0000326690193,0.0,TERMINATION_REASON_OPTIMAL,2112,413.9999935153683,414.00000000009743,0.0
TERMINATION_REASON_OPTIMAL,4096,414.0000003683383,413.99999999506207,0.0,TERMINATION_REASON_OPTIMAL,3904,413.98685552430703,413.9999984974512,0.0,TERMINATION_REASON_OPTIMAL,4096,414.0000003683383,413.99999999506207,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999998256303,405.00000000000216,0.0,TERMINATION_REASON_OPTIMAL,4032,405.0006118312837,404.9999999940855,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999998647897,405.00000000000216,0.0
TERMINATION_REASON_OPTIMAL,4032,422.9999985691035,423.00000000000205,0.0,TERMINATION_REASON_OPTIMAL,3840,422.969421683933,423.0000016868568,0.0,TERMINATION_REASON_OPTIMAL,4032,422.9999985691035,423.00000000000205,0.0
TERMINATION_REASON_OPTIMAL,2112,413.99999355024295,414.0000000000964,0.0,TERMINATION_REASON_OPTIMAL,1920,413.97845126189173,414.00003234478123,0.0,TERMINATION_REASON_OPTIMAL,2112,413.9999935609689,414.0000000000964,0.0
TERMINATION_REASON_OPTIMAL,4096,414.00000036837145,413.99999999506207,0.0,TERMINATION_REASON_OPTIMAL,3904,413.9868553593882,413.999998497413,0.0,TERMINATION_REASON_OPTIMAL,4096,414.00000036836707,413.9999999950622,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999987756377,405.00000000000205,0.0,TERMINATION_REASON_OPTIMAL,4032,405.0006118051376,404.9999999940859,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999998559061,405.000000000002,0.0
TERMINATION_REASON_OPTIMAL,2112,413.9999935947218,414.00000000009624,0.0,TERMINATION_REASON_OPTIMAL,1920,413.9784201003352,414.00003239696724,0.0,TERMINATION_REASON_OPTIMAL,2112,413.9999935947218,414.00000000009624,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999999259112,405.0000000000022,0.0,TERMINATION_REASON_OPTIMAL,3968,405.0680272881515,404.999999882027,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999999088879,405.00000000000233,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999982616504,405.00000000000216,0.0,TERMINATION_REASON_OPTIMAL,4032,405.00061178237075,404.9999999940859,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999982616504,405.00000000000216,0.0
TERMINATION_REASON_OPTIMAL,4416,395.9999965088329,396.0000000000008,0.0,TERMINATION_REASON_OPTIMAL,4224,395.9908778085083,396.0000007184203,0.0,TERMINATION_REASON_OPTIMAL,4416,395.9999965244213,396.0000000000007,0.0
TERMINATION_REASON_OPTIMAL,3840,431.9999941299223,432.00000000000153,0.0,TERMINATION_REASON_OPTIMAL,3648,431.9821930809038,432.0000014388895,0.0,TERMINATION_REASON_OPTIMAL,3840,431.9999941299223,432.00000000000153,0.0
TERMINATION_REASON_OPTIMAL,4032,422.9999986288652,423.00000000000216,0.0,TERMINATION_REASON_OPTIMAL,3840,422.96943753995976,423.00000168244395,0.0,TERMINATION_REASON_OPTIMAL,4032,422.9999986288652,423.00000000000216,0.0
TERMINATION_REASON_OPTIMAL,1920,422.9999921720139,423.0000000001198,0.0,TERMINATION_REASON_OPTIMAL,1728,422.9945387963867,423.0000392585695,0.0,TERMINATION_REASON_OPTIMAL,1920,422.9999921720139,423.0000000001198,0.0
TERMINATION_REASON_OPTIMAL,4096,414.00000036816635,413.99999999506576,0.0,TERMINATION_REASON_OPTIMAL,3904,413.9868670189415,413.9999985006638,0.0,TERMINATION_REASON_OPTIMAL,4096,414.0000003682012,413.9999999950656,0.0
TERMINATION_REASON_OPTIMAL,4032,422.99999860208084,423.00000000000216,0.0,TERMINATION_REASON_OPTIMAL,3840,422.9694330978252,423.00000168368297,0.0,TERMINATION_REASON_OPTIMAL,4032,422.99999860208084,423.00000000000216,0.0
TERMINATION_REASON_OPTIMAL,2176,413.9999927269719,414.0000000000022,0.0,TERMINATION_REASON_OPTIMAL,1984,413.9603804758205,414.0000022419361,0.0,TERMINATION_REASON_OPTIMAL,2176,413.9999926991774,414.0000000000023,0.0
TERMINATION_REASON_OPTIMAL,4096,414.00000036819006,413.9999999950656,0.0,TERMINATION_REASON_OPTIMAL,3904,413.9868670443323,413.9999985006711,0.0,TERMINATION_REASON_OPTIMAL,4096,414.00000036817556,413.9999999950656,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999998210291,405.0000000000022,0.0,TERMINATION_REASON_OPTIMAL,4032,405.0006151778462,404.99999999406526,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999984643864,405.00000000000216,0.0
