BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,8000,-0.651263204794566,-0.6512631845283733,0.0,TERMINATION_REASON_OPTIMAL,7616,-0.6515082834491605,-0.6513009777213074,0.0,TERMINATION_REASON_OPTIMAL,8000,-0.6512632047936449,-0.6512631845283734,0.0
TERMINATION_REASON_OPTIMAL,8000,-0.6512632047956369,-0.6512631845283734,0.0,TERMINATION_REASON_OPTIMAL,7616,-0.6515082834495665,-0.6513009777216949,0.0,TERMINATION_REASON_OPTIMAL,8000,-0.6512632047936482,-0.651263184528373,0.0
TERMINATION_REASON_OPTIMAL,4544,-0.597865760900188,-0.5978657793174307,0.0,TERMINATION_REASON_OPTIMAL,2048,-0.600014623365424,-0.6000807078450483,0.0,TERMINATION_REASON_OPTIMAL,4544,-0.5978657608963255,-0.5978657793174306,0.0
TERMINATION_REASON_OPTIMAL,4544,-0.5978657608998745,-0.5978657793174307,0.0,TERMINATION_REASON_OPTIMAL,2048,-0.6000146233637549,-0.6000807078451618,0.0,TERMINATION_REASON_OPTIMAL,4544,-0.5978657609016882,-0.5978657793174305,0.0
TERMINATION_REASON_OPTIMAL,4544,-0.5978657608970445,-0.5978657793174308,0.0,TERMINATION_REASON_OPTIMAL,2048,-0.6000146233659437,-0.6000807078449981,0.0,TERMINATION_REASON_OPTIMAL,4544,-0.5978657608994313,-0.5978657793174305,0.0
TERMINATION_REASON_OPTIMAL,4544,-0.5978657608996801,-0.5978657793174306,0.0,TERMINATION_REASON_OPTIMAL,2048,-0.600014623365146,-0.6000807078450697,0.0,TERMINATION_REASON_OPTIMAL,4544,-0.5978657608995724,-0.5978657793174307,0.0
TERMINATION_REASON_OPTIMAL,6656,-0.6512631855569799,-0.6512631838241154,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6512678177259371,-0.6512634395488797,0.0,TERMINATION_REASON_OPTIMAL,6656,-0.6512631855570143,-0.6512631838241164,0.0
TERMINATION_REASON_OPTIMAL,6656,-0.6512631855570343,-0.6512631838241147,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6512678177264025,-0.6512634395490102,0.0,TERMINATION_REASON_OPTIMAL,6656,-0.6512631855569984,-0.6512631838241176,0.0
TERMINATION_REASON_OPTIMAL,6656,-0.6512631855569071,-0.6512631838241156,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6512678177272958,-0.6512634395492513,0.0,TERMINATION_REASON_OPTIMAL,6656,-0.6512631855569845,-0.6512631838241151,0.0
TERMINATION_REASON_OPTIMAL,6656,-0.6512631855568863,-0.6512631838241177,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6512678177261606,-0.6512634395489452,0.0,TERMINATION_REASON_OPTIMAL,6656,-0.6512631855568856,-0.6512631838241163,0.0
TERMINATION_REASON_OPTIMAL,6720,-0.6512631860871909,-0.6512631845247414,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6512814371065883,-0.6512631495579737,0.0,TERMINATION_REASON_OPTIMAL,6720,-0.6512631860872229,-0.6512631845247414,0.0
TERMINATION_REASON_OPTIMAL,6720,-0.6512631860850847,-0.6512631845247416,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6512814371059057,-0.6512631495579675,0.0,TERMINATION_REASON_OPTIMAL,6720,-0.6512631860851985,-0.6512631845247414,0.0
TERMINATION_REASON_OPTIMAL,6720,-0.6512631860849952,-0.6512631845247416,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6512814371073756,-0.6512631495579685,0.0,TERMINATION_REASON_OPTIMAL,6720,-0.651263186081513,-0.6512631845247416,0.0
TERMINATION_REASON_OPTIMAL,6720,-0.6512631860827063,-0.6512631845247414,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.651281437103977,-0.6512631495579707,0.0,TERMINATION_REASON_OPTIMAL,6720,-0.6512631860846894,-0.6512631845247414,0.0
TERMINATION_REASON_OPTIMAL,8256,-0.6236894224779204,-0.6236894277312758,0.0,TERMINATION_REASON_OPTIMAL,3200,-0.6264186151218057,-0.6262685606230931,0.0,TERMINATION_REASON_OPTIMAL,8256,-0.6236894224792332,-0.6236894277312748,0.0
TERMINATION_REASON_OPTIMAL,8256,-0.6236894224822207,-0.623689427731274,0.0,TERMINATION_REASON_OPTIMAL,3200,-0.6264186151179161,-0.626268560623098,0.0,TERMINATION_REASON_OPTIMAL,8256,-0.6236894224828397,-0.6236894277312748,0.0
TERMINATION_REASON_OPTIMAL,8256,-0.6236894224781225,-0.6236894277312817,0.0,TERMINATION_REASON_OPTIMAL,3200,-0.6264186151217173,-0.6262685606230649,0.0,TERMINATION_REASON_OPTIMAL,8256,-0.6236894224808052,-0.6236894277312768,0.0
TERMINATION_REASON_OPTIMAL,8256,-0.623689422482105,-0.6236894277312787,0.0,TERMINATION_REASON_OPTIMAL,3200,-0.6264186151190567,-0.6262685606231376,0.0,TERMINATION_REASON_OPTIMAL,8256,-0.623689422479983,-0.6236894277312726,0.0
TERMINATION_REASON_OPTIMAL,7296,-0.5978657803665685,-0.5978657808048351,0.0,TERMINATION_REASON_OPTIMAL,2816,-0.6002760982342693,-0.6001001802673953,0.0,TERMINATION_REASON_OPTIMAL,7296,-0.5978657803665696,-0.5978657808048362,0.0
TERMINATION_REASON_OPTIMAL,7296,-0.5978657803665789,-0.5978657808048389,0.0,TERMINATION_REASON_OPTIMAL,2816,-0.600276098238825,-0.6001001802689101,0.0,TERMINATION_REASON_OPTIMAL,7296,-0.5978657803665695,-0.5978657808048325,0.0
TERMINATION_REASON_OPTIMAL,7296,-0.5978657803665584,-0.5978657808048333,0.0,TERMINATION_REASON_OPTIMAL,2816,-0.6002760982362242,-0.600100180268061,0.0,TERMINATION_REASON_OPTIMAL,7296,-0.5978657803665646,-0.5978657808048337,0.0
TERMINATION_REASON_OPTIMAL,7296,-0.5978657803665596,-0.5978657808048347,0.0,TERMINATION_REASON_OPTIMAL,2816,-0.6002760982501315,-0.6001001802726422,0.0,TERMINATION_REASON_OPTIMAL,7296,-0.5978657803665657,-0.5978657808048358,0.0
TERMINATION_REASON_OPTIMAL,6656,-0.651263185556937,-0.6512631838241164,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6512678177259484,-0.6512634395488772,0.0,TERMINATION_REASON_OPTIMAL,6656,-0.6512631855569295,-0.651263183824115,0.0
TERMINATION_REASON_OPTIMAL,6656,-0.6512631855569398,-0.6512631838241166,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6512678177259326,-0.6512634395488798,0.0,TERMINATION_REASON_OPTIMAL,6656,-0.651263185557023,-0.6512631838241155,0.0
TERMINATION_REASON_OPTIMAL,6656,-0.6512631855569776,-0.6512631838241157,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6512678177261082,-0.6512634395489222,0.0,TERMINATION_REASON_OPTIMAL,6656,-0.6512631855569242,-0.6512631838241176,0.0
TERMINATION_REASON_OPTIMAL,6656,-0.6512631855570399,-0.6512631838241167,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6512678177258523,-0.6512634395488579,0.0,TERMINATION_REASON_OPTIMAL,6656,-0.6512631855569444,-0.6512631838241143,0.0
TERMINATION_REASON_OPTIMAL,8256,-0.6236894224813412,-0.6236894277312757,0.0,TERMINATION_REASON_OPTIMAL,3200,-0.6264186151193484,-0.6262685606231253,0.0,TERMINATION_REASON_OPTIMAL,8256,-0.6236894224795733,-0.6236894277312709,0.0
TERMINATION_REASON_OPTIMAL,8256,-0.6236894224811838,-0.623689427731274,0.0,TERMINATION_REASON_OPTIMAL,3200,-0.6264186151175511,-0.6262685606230902,0.0,TERMINATION_REASON_OPTIMAL,8256,-0.6236894224805577,-0.6236894277312695,0.0
TERMINATION_REASON_OPTIMAL,8256,-0.6236894224790093,-0.6236894277312826,0.0,TERMINATION_REASON_OPTIMAL,3200,-0.6264186151215383,-0.6262685606230429,0.0,TERMINATION_REASON_OPTIMAL,8256,-0.6236894224814044,-0.6236894277312792,0.0
TERMINATION_REASON_OPTIMAL,8256,-0.6236894224792296,-0.6236894277312767,0.0,TERMINATION_REASON_OPTIMAL,3200,-0.6264186151184085,-0.6262685606230757,0.0,TERMINATION_REASON_OPTIMAL,8256,-0.6236894224778139,-0.6236894277312783,0.0
TERMINATION_REASON_OPTIMAL,6720,-0.651263186082215,-0.6512631845247412,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6512814371016276,-0.6512631495579694,0.0,TERMINATION_REASON_OPTIMAL,6720,-0.651263186084461,-0.6512631845247416,0.0
TERMINATION_REASON_OPTIMAL,6720,-0.6512631860866044,-0.6512631845247414,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6512814371125937,-0.6512631495579687,0.0,TERMINATION_REASON_OPTIMAL,6720,-0.6512631860946505,-0.6512631845247414,0.0
TERMINATION_REASON_OPTIMAL,6720,-0.6512631860843868,-0.6512631845247415,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6512814371042845,-0.6512631495579717,0.0,TERMINATION_REASON_OPTIMAL,6720,-0.6512631860922972,-0.651263184524741,0.0
TERMINATION_REASON_OPTIMAL,6720,-0.6512631860841365,-0.6512631845247417,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6512814371038055,-0.6512631495579695,0.0,TERMINATION_REASON_OPTIMAL,6720,-0.6512631860827071,-0.6512631845247414,0.0
TERMINATION_REASON_OPTIMAL,7296,-0.597865780366557,-0.597865780804834,0.0,TERMINATION_REASON_OPTIMAL,2816,-0.6002760982458453,-0.6001001802712361,0.0,TERMINATION_REASON_OPTIMAL,7296,-0.5978657803665723,-0.597865780804834,0.0
TERMINATION_REASON_OPTIMAL,7296,-0.5978657803665629,-0.5978657808048365,0.0,TERMINATION_REASON_OPTIMAL,2816,-0.6002760982674652,-0.600100180278388,0.0,TERMINATION_REASON_OPTIMAL,7296,-0.5978657803665476,-0.5978657808048335,0.0
TERMINATION_REASON_OPTIMAL,7296,-0.5978657803665641,-0.5978657808048338,0.0,TERMINATION_REASON_OPTIMAL,2816,-0.6002760982648305,-0.6001001802775099,0.0,TERMINATION_REASON_OPTIMAL,7296,-0.5978657803665596,-0.5978657808048344,0.0
TERMINATION_REASON_OPTIMAL,7296,-0.5978657803665646,-0.5978657808048349,0.0,TERMINATION_REASON_OPTIMAL,2816,-0.6002760982290047,-0.6001001802656647,0.0,TERMINATION_REASON_OPTIMAL,7296,-0.5978657803665729,-0.5978657808048347,0.0
TERMINATION_REASON_OPTIMAL,5952,-0.5978657755681709,-0.597865779299188,0.0,TERMINATION_REASON_OPTIMAL,2304,-0.6001586456335897,-0.6001115314870292,0.0,TERMINATION_REASON_OPTIMAL,5952,-0.5978657755681566,-0.5978657792991884,0.0
TERMINATION_REASON_OPTIMAL,5952,-0.5978657755676847,-0.5978657792991882,0.0,TERMINATION_REASON_OPTIMAL,2304,-0.6001586456348457,-0.6001115314870356,0.0,TERMINATION_REASON_OPTIMAL,5952,-0.5978657755675704,-0.5978657792991883,0.0
TERMINATION_REASON_OPTIMAL,5952,-0.5978657755678563,-0.5978657792991879,0.0,TERMINATION_REASON_OPTIMAL,2304,-0.600158645634545,-0.600111531487038,0.0,TERMINATION_REASON_OPTIMAL,5952,-0.5978657755677501,-0.5978657792991882,0.0
TERMINATION_REASON_OPTIMAL,5952,-0.5978657755684594,-0.5978657792991882,0.0,TERMINATION_REASON_OPTIMAL,2304,-0.6001586456318575,-0.6001115314870766,0.0,TERMINATION_REASON_OPTIMAL,5952,-0.5978657755681205,-0.5978657792991882,0.0
TERMINATION_REASON_OPTIMAL,8448,-0.5978657837419461,-0.5978657815677362,0.0,TERMINATION_REASON_OPTIMAL,3200,-0.6002324891570958,-0.6001364503289919,0.0,TERMINATION_REASON_OPTIMAL,8448,-0.5978657837418628,-0.5978657815677284,0.0
TERMINATION_REASON_OPTIMAL,8448,-0.5978657837419752,-0.5978657815677535,0.0,TERMINATION_REASON_OPTIMAL,3200,-0.6002324891563953,-0.6001364503289679,0.0,TERMINATION_REASON_OPTIMAL,8448,-0.5978657837418896,-0.5978657815677342,0.0
TERMINATION_REASON_OPTIMAL,8448,-0.5978657837419398,-0.5978657815677378,0.0,TERMINATION_REASON_OPTIMAL,3200,-0.6002324891578614,-0.600136450328983,0.0,TERMINATION_REASON_OPTIMAL,8448,-0.5978657837419641,-0.5978657815677496,0.0
TERMINATION_REASON_OPTIMAL,8448,-0.5978657837419745,-0.5978657815677377,0.0,TERMINATION_REASON_OPTIMAL,3200,-0.6002324891569308,-0.6001364503291122,0.0,TERMINATION_REASON_OPTIMAL,8448,-0.5978657837418978,-0.5978657815677431,0.0
TERMINATION_REASON_OPTIMAL,8448,-0.5978657837418854,-0.597865781567724,0.0,TERMINATION_REASON_OPTIMAL,3200,-0.6002324891581087,-0.6001364503290256,0.0,TERMINATION_REASON_OPTIMAL,8448,-0.5978657837420109,-0.5978657815677518,0.0
TERMINATION_REASON_OPTIMAL,8448,-0.5978657837419985,-0.5978657815677604,0.0,TERMINATION_REASON_OPTIMAL,3200,-0.6002324891599301,-0.6001364503289961,0.0,TERMINATION_REASON_OPTIMAL,8448,-0.5978657837418723,-0.5978657815677254,0.0
TERMINATION_REASON_OPTIMAL,8448,-0.5978657837418848,-0.5978657815677135,0.0,TERMINATION_REASON_OPTIMAL,3200,-0.6002324891547252,-0.600136450329041,0.0,TERMINATION_REASON_OPTIMAL,8448,-0.5978657837419584,-0.5978657815677398,0.0
TERMINATION_REASON_OPTIMAL,8448,-0.5978657837418963,-0.5978657815677026,0.0,TERMINATION_REASON_OPTIMAL,3200,-0.6002324891573041,-0.6001364503289446,0.0,TERMINATION_REASON_OPTIMAL,8448,-0.5978657837419267,-0.597865781567734,0.0
TERMINATION_REASON_OPTIMAL,5888,-0.5978657593312874,-0.5978657793446154,0.0,TERMINATION_REASON_OPTIMAL,2176,-0.6000277734721228,-0.6000832636832532,0.0,TERMINATION_REASON_OPTIMAL,5888,-0.597865759340062,-0.5978657793446158,0.0
TERMINATION_REASON_OPTIMAL,5888,-0.5978657593352685,-0.5978657793446163,0.0,TERMINATION_REASON_OPTIMAL,2176,-0.6000277734734082,-0.6000832636830378,0.0,TERMINATION_REASON_OPTIMAL,5888,-0.5978657593329764,-0.5978657793446163,0.0
TERMINATION_REASON_OPTIMAL,5888,-0.597865759333399,-0.597865779344616,0.0,TERMINATION_REASON_OPTIMAL,2176,-0.6000277734693931,-0.6000832636837485,0.0,TERMINATION_REASON_OPTIMAL,5888,-0.5978657593313105,-0.5978657793446157,0.0
TERMINATION_REASON_OPTIMAL,5888,-0.5978657593330874,-0.5978657793446159,0.0,TERMINATION_REASON_OPTIMAL,2176,-0.6000277734736198,-0.6000832636829767,0.0,TERMINATION_REASON_OPTIMAL,5888,-0.5978657593352015,-0.5978657793446163,0.0
TERMINATION_REASON_OPTIMAL,7488,-0.6512631789178958,-0.6512631841654435,0.0,TERMINATION_REASON_OPTIMAL,7360,-0.6513331941319944,-0.6512631833886944,0.0,TERMINATION_REASON_OPTIMAL,7488,-0.6512631789203103,-0.6512631841654433,0.0
TERMINATION_REASON_OPTIMAL,7488,-0.6512631789183202,-0.6512631841654433,0.0,TERMINATION_REASON_OPTIMAL,7360,-0.6513331941340547,-0.6512631833886953,0.0,TERMINATION_REASON_OPTIMAL,7488,-0.6512631789170743,-0.6512631841654432,0.0
TERMINATION_REASON_OPTIMAL,7488,-0.6512631789198536,-0.6512631841654437,0.0,TERMINATION_REASON_OPTIMAL,7360,-0.6513331941357949,-0.6512631833886958,0.0,TERMINATION_REASON_OPTIMAL,7488,-0.6512631789129731,-0.6512631841654433,0.0
TERMINATION_REASON_OPTIMAL,7488,-0.65126317891958,-0.6512631841654433,0.0,TERMINATION_REASON_OPTIMAL,7360,-0.6513331941319659,-0.6512631833886942,0.0,TERMINATION_REASON_OPTIMAL,7488,-0.6512631789164075,-0.6512631841654435,0.0
TERMINATION_REASON_OPTIMAL,8576,-0.6512631745365058,-0.6512631843009129,0.0,TERMINATION_REASON_OPTIMAL,8384,-0.6512996156265625,-0.6512626583322427,0.0,TERMINATION_REASON_OPTIMAL,8576,-0.6512631745329965,-0.6512631843011066,0.0
TERMINATION_REASON_OPTIMAL,8576,-0.6512631745284668,-0.6512631843013985,0.0,TERMINATION_REASON_OPTIMAL,8384,-0.6512996189552929,-0.6512626582750423,0.0,TERMINATION_REASON_OPTIMAL,8576,-0.6512631745326795,-0.6512631843011134,0.0
TERMINATION_REASON_OPTIMAL,8576,-0.6512631745302052,-0.651263184301351,0.0,TERMINATION_REASON_OPTIMAL,8384,-0.6512996115830484,-0.6512626584017354,0.0,TERMINATION_REASON_OPTIMAL,8576,-0.6512631745307975,-0.651263184301201,0.0
TERMINATION_REASON_OPTIMAL,8576,-0.651263174532649,-0.6512631843011345,0.0,TERMINATION_REASON_OPTIMAL,8384,-0.6512996276496733,-0.6512626581256691,0.0,TERMINATION_REASON_OPTIMAL,8576,-0.6512631745303428,-0.651263184301236,0.0
TERMINATION_REASON_OPTIMAL,9088,-0.6236894239027324,-0.623689427710805,0.0,TERMINATION_REASON_OPTIMAL,8576,-0.6239900660208401,-0.6237935406694657,0.0,TERMINATION_REASON_OPTIMAL,9088,-0.6236894239006507,-0.6236894277108045,0.0
TERMINATION_REASON_OPTIMAL,9088,-0.6236894239057518,-0.6236894277108048,0.0,TERMINATION_REASON_OPTIMAL,8576,-0.6239900660062633,-0.6237935406634305,0.0,TERMINATION_REASON_OPTIMAL,9088,-0.6236894239026882,-0.6236894277108048,0.0
TERMINATION_REASON_OPTIMAL,9088,-0.623689423901453,-0.6236894277108049,0.0,TERMINATION_REASON_OPTIMAL,8576,-0.623990066014103,-0.6237935406666695,0.0,TERMINATION_REASON_OPTIMAL,9088,-0.6236894239015096,-0.6236894277108048,0.0
TERMINATION_REASON_OPTIMAL,9088,-0.6236894238984058,-0.6236894277108049,0.0,TERMINATION_REASON_OPTIMAL,8576,-0.6239900660152058,-0.6237935406671278,0.0,TERMINATION_REASON_OPTIMAL,9088,-0.6236894238992176,-0.6236894277108047,0.0
TERMINATION_REASON_OPTIMAL,9088,-0.5978657798048578,-0.5978657815580168,0.0,TERMINATION_REASON_OPTIMAL,3648,-0.6002529846930255,-0.600040844726024,0.0,TERMINATION_REASON_OPTIMAL,9088,-0.597865779804871,-0.5978657815580628,0.0
TERMINATION_REASON_OPTIMAL,9088,-0.5978657798048661,-0.5978657815582014,0.0,TERMINATION_REASON_OPTIMAL,3648,-0.600252983994494,-0.6000408447906804,0.0,TERMINATION_REASON_OPTIMAL,9088,-0.5978657798048719,-0.5978657815578055,0.0
TERMINATION_REASON_OPTIMAL,9088,-0.597865779804867,-0.5978657815581062,0.0,TERMINATION_REASON_OPTIMAL,3648,-0.6002529843210564,-0.6000408447604815,0.0,TERMINATION_REASON_OPTIMAL,9088,-0.5978657798048708,-0.5978657815580404,0.0
TERMINATION_REASON_OPTIMAL,9088,-0.5978657798048802,-0.5978657815580186,0.0,TERMINATION_REASON_OPTIMAL,3648,-0.6002529841201264,-0.6000408447790558,0.0,TERMINATION_REASON_OPTIMAL,9088,-0.5978657798048727,-0.5978657815581391,0.0
TERMINATION_REASON_OPTIMAL,7104,-0.6512631975516344,-0.6512631845349176,0.0,TERMINATION_REASON_OPTIMAL,6912,-0.6513078473647983,-0.651263194840531,0.0,TERMINATION_REASON_OPTIMAL,7104,-0.6512631975394475,-0.6512631845349177,0.0
TERMINATION_REASON_OPTIMAL,7104,-0.6512631975515506,-0.6512631845349174,0.0,TERMINATION_REASON_OPTIMAL,6912,-0.6513078473585749,-0.6512631948405303,0.0,TERMINATION_REASON_OPTIMAL,7104,-0.6512631975337355,-0.6512631845349175,0.0
TERMINATION_REASON_OPTIMAL,7104,-0.65126319754396,-0.6512631845349182,0.0,TERMINATION_REASON_OPTIMAL,6912,-0.6513078473630817,-0.6512631948405312,0.0,TERMINATION_REASON_OPTIMAL,7104,-0.6512631975421331,-0.6512631845349176,0.0
TERMINATION_REASON_OPTIMAL,7104,-0.6512631975504432,-0.6512631845349174,0.0,TERMINATION_REASON_OPTIMAL,6912,-0.6513078473613563,-0.651263194840532,0.0,TERMINATION_REASON_OPTIMAL,7104,-0.6512631975359545,-0.6512631845349177,0.0
TERMINATION_REASON_OPTIMAL,6400,-0.6512631799881254,-0.6512631845350759,0.0,TERMINATION_REASON_OPTIMAL,6144,-0.6514491590946295,-0.6512632914601979,0.0,TERMINATION_REASON_OPTIMAL,6400,-0.6512631799879932,-0.6512631845350756,0.0
TERMINATION_REASON_OPTIMAL,6400,-0.651263179987521,-0.6512631845350768,0.0,TERMINATION_REASON_OPTIMAL,6144,-0.6514491584782718,-0.6512632914597738,0.0,TERMINATION_REASON_OPTIMAL,6400,-0.6512631799875738,-0.6512631845350756,0.0
TERMINATION_REASON_OPTIMAL,6400,-0.6512631799878323,-0.6512631845350781,0.0,TERMINATION_REASON_OPTIMAL,6144,-0.6514491579959223,-0.6512632914594417,0.0,TERMINATION_REASON_OPTIMAL,6400,-0.6512631799877096,-0.6512631845350759,0.0
TERMINATION_REASON_OPTIMAL,6400,-0.6512631799875271,-0.6512631845350765,0.0,TERMINATION_REASON_OPTIMAL,6144,-0.6514491584311125,-0.6512632914597386,0.0,TERMINATION_REASON_OPTIMAL,6400,-0.65126317998701,-0.651263184535075,0.0
TERMINATION_REASON_OPTIMAL,9600,-0.6236894314420274,-0.6236894277095508,0.0,TERMINATION_REASON_OPTIMAL,9216,-0.6236599459753189,-0.6236894074807185,0.0,TERMINATION_REASON_OPTIMAL,9600,-0.623689431434239,-0.6236894277095507,0.0
TERMINATION_REASON_OPTIMAL,9600,-0.6236894314353842,-0.6236894277095506,0.0,TERMINATION_REASON_OPTIMAL,9216,-0.6236599459731197,-0.6236894074807187,0.0,TERMINATION_REASON_OPTIMAL,9600,-0.6236894314335706,-0.6236894277095504,0.0
TERMINATION_REASON_OPTIMAL,9600,-0.62368943143728,-0.6236894277095506,0.0,TERMINATION_REASON_OPTIMAL,9216,-0.6236599459748392,-0.6236894074807192,0.0,TERMINATION_REASON_OPTIMAL,9600,-0.6236894314410961,-0.6236894277095508,0.0
TERMINATION_REASON_OPTIMAL,9600,-0.623689431444013,-0.623689427709551,0.0,TERMINATION_REASON_OPTIMAL,9216,-0.6236599459746665,-0.6236894074807183,0.0,TERMINATION_REASON_OPTIMAL,9600,-0.6236894314438085,-0.623689427709551,0.0
TERMINATION_REASON_OPTIMAL,8832,-0.5978657717182357,-0.5978657792712518,0.0,TERMINATION_REASON_OPTIMAL,8704,-0.5978925170568533,-0.5978657765080804,0.0,TERMINATION_REASON_OPTIMAL,8832,-0.5978657717100342,-0.5978657792712515,0.0
TERMINATION_REASON_OPTIMAL,8832,-0.5978657717147122,-0.5978657792712516,0.0,TERMINATION_REASON_OPTIMAL,8704,-0.5978925170798963,-0.597865776508091,0.0,TERMINATION_REASON_OPTIMAL,8832,-0.5978657717135403,-0.5978657792712517,0.0
TERMINATION_REASON_OPTIMAL,8832,-0.5978657717131397,-0.5978657792712518,0.0,TERMINATION_REASON_OPTIMAL,8704,-0.5978925170918864,-0.5978657765080956,0.0,TERMINATION_REASON_OPTIMAL,8832,-0.5978657717145617,-0.5978657792712516,0.0
