BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,576,4.2343749319432895,4.234375004145094,0.0,TERMINATION_REASON_OPTIMAL,448,4.234401253300438,4.234373443351736,0.0,TERMINATION_REASON_OPTIMAL,576,4.234374931943299,4.234375004145095,0.0
TERMINATION_REASON_OPTIMAL,576,4.234374931946204,4.23437500414486,0.0,TERMINATION_REASON_OPTIMAL,448,4.234401252869883,4.234373443414951,0.0,TERMINATION_REASON_OPTIMAL,576,4.234374931946276,4.234375004144856,0.0
TERMINATION_REASON_OPTIMAL,576,4.234374936020951,4.2343750038221835,0.0,TERMINATION_REASON_OPTIMAL,448,4.234400573835232,4.234373528175664,0.0,TERMINATION_REASON_OPTIMAL,576,4.234374936020926,4.234375003822183,0.0
TERMINATION_REASON_OPTIMAL,576,4.2343749331415985,4.234375004051056,0.0,TERMINATION_REASON_OPTIMAL,448,4.2344010452687515,4.234373467590244,0.0,TERMINATION_REASON_OPTIMAL,576,4.234374933141627,4.2343750040510555,0.0
TERMINATION_REASON_OPTIMAL,576,3.9843749633477907,3.9843750020825417,0.0,TERMINATION_REASON_OPTIMAL,448,3.984389124415441,3.9843741808612174,0.0,TERMINATION_REASON_OPTIMAL,576,3.9843749633478542,3.98437500208254,0.0
TERMINATION_REASON_OPTIMAL,576,3.9843749633301364,3.984375002083979,0.0,TERMINATION_REASON_OPTIMAL,448,3.9843891251824752,3.9843741804978907,0.0,TERMINATION_REASON_OPTIMAL,576,3.984374963330033,3.9843750020839828,0.0
TERMINATION_REASON_OPTIMAL,896,4.484374990428957,4.484375000516917,0.0,TERMINATION_REASON_OPTIMAL,512,4.484527552283063,4.484365424394987,0.0,TERMINATION_REASON_OPTIMAL,896,4.4843749904290995,4.484375000516914,0.0
TERMINATION_REASON_OPTIMAL,896,4.48437499433431,4.484375000329515,0.0,TERMINATION_REASON_OPTIMAL,512,4.484462067053629,4.484369394633082,0.0,TERMINATION_REASON_OPTIMAL,896,4.4843749943342575,4.484375000329514,0.0
TERMINATION_REASON_OPTIMAL,960,4.234374995330851,4.234375000271112,0.0,TERMINATION_REASON_OPTIMAL,576,4.234442837018881,4.234370720474843,0.0,TERMINATION_REASON_OPTIMAL,960,4.234374995330797,4.234375000271112,0.0
TERMINATION_REASON_OPTIMAL,960,4.234374995214857,4.23437500027772,0.0,TERMINATION_REASON_OPTIMAL,576,4.234444439991941,4.234370607985781,0.0,TERMINATION_REASON_OPTIMAL,960,4.234374995214787,4.234375000277723,0.0
TERMINATION_REASON_OPTIMAL,960,4.234374995670334,4.2343750002553175,0.0,TERMINATION_REASON_OPTIMAL,576,4.2344266520315,4.234371794428304,0.0,TERMINATION_REASON_OPTIMAL,960,4.234374995670282,4.234375000255318,0.0
TERMINATION_REASON_OPTIMAL,960,4.234374995206966,4.234375000281763,0.0,TERMINATION_REASON_OPTIMAL,576,4.234438139853213,4.234371030527327,0.0,TERMINATION_REASON_OPTIMAL,960,4.234374995206932,4.234375000281764,0.0
TERMINATION_REASON_OPTIMAL,832,3.9843750235946453,3.98437499798992,0.0,TERMINATION_REASON_OPTIMAL,448,3.98457989803205,3.9845255860498154,0.0,TERMINATION_REASON_OPTIMAL,832,3.984375023594621,3.98437499798992,0.0
TERMINATION_REASON_OPTIMAL,832,3.9843750093503525,3.984374999243882,0.0,TERMINATION_REASON_OPTIMAL,448,3.9839218435995547,3.9844908886681605,0.0,TERMINATION_REASON_OPTIMAL,832,3.984375009350349,3.984374999243883,0.0
TERMINATION_REASON_OPTIMAL,832,4.234375081409519,4.2343749949914145,0.0,TERMINATION_REASON_OPTIMAL,576,4.234422879888932,4.2343720073146605,0.0,TERMINATION_REASON_OPTIMAL,832,4.234375081409353,4.234374994991418,0.0
TERMINATION_REASON_OPTIMAL,832,4.234375074759877,4.2343749953567205,0.0,TERMINATION_REASON_OPTIMAL,576,4.234415778804574,4.234372455777498,0.0,TERMINATION_REASON_OPTIMAL,832,4.234375074759863,4.234374995356719,0.0
TERMINATION_REASON_OPTIMAL,960,3.984374995243882,3.984375000262004,0.0,TERMINATION_REASON_OPTIMAL,576,3.9844153726311125,3.984372648515285,0.0,TERMINATION_REASON_OPTIMAL,960,3.9843749952438605,3.984375000262005,0.0
TERMINATION_REASON_OPTIMAL,960,3.9843749944283195,3.984375000303017,0.0,TERMINATION_REASON_OPTIMAL,576,3.9844099432028677,3.984372856726716,0.0,TERMINATION_REASON_OPTIMAL,960,3.9843749944282116,3.984375000303018,0.0
TERMINATION_REASON_OPTIMAL,1024,3.9843749955971304,3.9843750002495364,0.0,TERMINATION_REASON_OPTIMAL,640,3.9844309299945087,3.9843714947973496,0.0,TERMINATION_REASON_OPTIMAL,1024,3.9843749955972356,3.9843750002495346,0.0
TERMINATION_REASON_OPTIMAL,1024,3.9843749952666054,3.9843750002681912,0.0,TERMINATION_REASON_OPTIMAL,640,3.984436585939331,3.9843711281310754,0.0,TERMINATION_REASON_OPTIMAL,1024,3.9843749952667586,3.98437500026819,0.0
TERMINATION_REASON_OPTIMAL,832,3.734374964284371,3.7343750030966105,0.0,TERMINATION_REASON_OPTIMAL,576,3.733943316325871,3.7343985314213013,0.0,TERMINATION_REASON_OPTIMAL,832,3.734374964284353,3.7343750030966127,0.0
TERMINATION_REASON_OPTIMAL,832,3.734374972050448,3.73437500245854,0.0,TERMINATION_REASON_OPTIMAL,576,3.733993079290842,3.7343977718176973,0.0,TERMINATION_REASON_OPTIMAL,832,3.7343749720504156,3.734375002458542,0.0
TERMINATION_REASON_OPTIMAL,704,4.4843750015123325,4.4843749998534985,0.0,TERMINATION_REASON_OPTIMAL,448,4.48442403014348,4.484372334729171,0.0,TERMINATION_REASON_OPTIMAL,704,4.484375001512324,4.4843749998534985,0.0
TERMINATION_REASON_OPTIMAL,704,4.484375001470834,4.484374999857249,0.0,TERMINATION_REASON_OPTIMAL,448,4.48442215411081,4.484372419339561,0.0,TERMINATION_REASON_OPTIMAL,704,4.484375001470892,4.484374999857246,0.0
TERMINATION_REASON_OPTIMAL,576,4.234374931719917,4.234375004163056,0.0,TERMINATION_REASON_OPTIMAL,448,4.234401284752749,4.234373438508567,0.0,TERMINATION_REASON_OPTIMAL,576,4.234374931719869,4.234375004163057,0.0
TERMINATION_REASON_OPTIMAL,576,4.234374931528022,4.2343750041779735,0.0,TERMINATION_REASON_OPTIMAL,448,4.234401318446484,4.234373434575623,0.0,TERMINATION_REASON_OPTIMAL,576,4.23437493152794,4.234375004177974,0.0
TERMINATION_REASON_OPTIMAL,576,4.234374936930323,4.234375003746859,0.0,TERMINATION_REASON_OPTIMAL,448,4.234400463704518,4.234373548702955,0.0,TERMINATION_REASON_OPTIMAL,576,4.234374936930194,4.2343750037468615,0.0
TERMINATION_REASON_OPTIMAL,576,4.234374933968788,4.234375003984808,0.0,TERMINATION_REASON_OPTIMAL,448,4.234400920642104,4.234373485327209,0.0,TERMINATION_REASON_OPTIMAL,576,4.23437493396879,4.234375003984807,0.0
TERMINATION_REASON_OPTIMAL,576,3.9843749648893625,3.9843750019490156,0.0,TERMINATION_REASON_OPTIMAL,448,3.984389153425903,3.984374218222573,0.0,TERMINATION_REASON_OPTIMAL,576,3.9843749648893625,3.9843750019490156,0.0
TERMINATION_REASON_OPTIMAL,576,3.9843749646873885,3.9843750019668724,0.0,TERMINATION_REASON_OPTIMAL,448,3.9843891436728365,3.984374213007687,0.0,TERMINATION_REASON_OPTIMAL,576,3.9843749646874813,3.9843750019668716,0.0
TERMINATION_REASON_OPTIMAL,576,4.23437499585829,4.234375000240107,0.0,TERMINATION_REASON_OPTIMAL,448,4.23439956701876,4.2343737316257455,0.0,TERMINATION_REASON_OPTIMAL,576,4.2343749958582695,4.234375000240108,0.0
TERMINATION_REASON_OPTIMAL,576,4.234374995832975,4.234375000246099,0.0,TERMINATION_REASON_OPTIMAL,448,4.234399624193087,4.234373710712747,0.0,TERMINATION_REASON_OPTIMAL,576,4.234374995832966,4.2343750002461,0.0
TERMINATION_REASON_OPTIMAL,576,3.984374969260529,3.984375001561347,0.0,TERMINATION_REASON_OPTIMAL,448,3.984389586541728,3.984374329647377,0.0,TERMINATION_REASON_OPTIMAL,576,3.984374969260357,3.9843750015613533,0.0
TERMINATION_REASON_OPTIMAL,576,3.984374969408635,3.9843750015478676,0.0,TERMINATION_REASON_OPTIMAL,448,3.9843896146773394,3.9843743336666932,0.0,TERMINATION_REASON_OPTIMAL,576,3.984374969408591,3.9843750015478685,0.0
TERMINATION_REASON_OPTIMAL,576,3.984374973965639,3.9843750011047825,0.0,TERMINATION_REASON_OPTIMAL,448,3.9843914903300144,3.9843744778608285,0.0,TERMINATION_REASON_OPTIMAL,576,3.984374973965727,3.9843750011047807,0.0
TERMINATION_REASON_OPTIMAL,576,3.984374973403945,3.984375001165105,0.0,TERMINATION_REASON_OPTIMAL,448,3.9843910761900254,3.9843744554553404,0.0,TERMINATION_REASON_OPTIMAL,576,3.9843749734039133,3.984375001165106,0.0
TERMINATION_REASON_OPTIMAL,512,3.7343749175258982,3.734374995530198,0.0,TERMINATION_REASON_OPTIMAL,448,3.734445026073919,3.7343747404378527,0.0,TERMINATION_REASON_OPTIMAL,512,3.734374917526285,3.734374995530197,0.0
TERMINATION_REASON_OPTIMAL,576,3.7343749781024558,3.7343750000429723,0.0,TERMINATION_REASON_OPTIMAL,448,3.7344441496317393,3.7343747394169418,0.0,TERMINATION_REASON_OPTIMAL,576,3.7343749781024558,3.7343750000429723,0.0
TERMINATION_REASON_OPTIMAL,832,4.234375080778822,4.23437499498496,0.0,TERMINATION_REASON_OPTIMAL,576,4.234412135454758,4.234372679798621,0.0,TERMINATION_REASON_OPTIMAL,832,4.234375080778951,4.234374994984954,0.0
TERMINATION_REASON_OPTIMAL,832,4.234375083034161,4.234374994871147,0.0,TERMINATION_REASON_OPTIMAL,576,4.234409158716089,4.234372867583822,0.0,TERMINATION_REASON_OPTIMAL,832,4.234375083034322,4.234374994871147,0.0
TERMINATION_REASON_OPTIMAL,832,3.984375011683512,3.9843749991763358,0.0,TERMINATION_REASON_OPTIMAL,576,3.9843900255147418,3.9843742808062257,0.0,TERMINATION_REASON_OPTIMAL,832,3.9843750116834715,3.9843749991763366,0.0
TERMINATION_REASON_OPTIMAL,832,3.9843750079532403,3.984374999418971,0.0,TERMINATION_REASON_OPTIMAL,576,3.9843888647866805,3.9843743754914813,0.0,TERMINATION_REASON_OPTIMAL,832,3.9843750079532376,3.984374999418971,0.0
TERMINATION_REASON_OPTIMAL,704,3.98437498889943,3.9843750005780283,0.0,TERMINATION_REASON_OPTIMAL,512,3.984894555764963,3.9843740676996275,0.0,TERMINATION_REASON_OPTIMAL,704,3.984374988899434,3.9843750005780314,0.0
TERMINATION_REASON_OPTIMAL,704,3.9843749931980668,3.984375000329459,0.0,TERMINATION_REASON_OPTIMAL,512,3.984847247781881,3.9843740342291767,0.0,TERMINATION_REASON_OPTIMAL,704,3.98437499319812,3.98437500032946,0.0
TERMINATION_REASON_OPTIMAL,768,3.7343749923157197,3.734375000379424,0.0,TERMINATION_REASON_OPTIMAL,576,3.734780122461991,3.734374236243213,0.0,TERMINATION_REASON_OPTIMAL,768,3.734374992315769,3.734375000379424,0.0
TERMINATION_REASON_OPTIMAL,768,3.7343749734687903,3.7343750014635355,0.0,TERMINATION_REASON_OPTIMAL,576,3.7352108122034924,3.734373674189079,0.0,TERMINATION_REASON_OPTIMAL,768,3.7343749734687903,3.7343750014635355,0.0
TERMINATION_REASON_OPTIMAL,960,3.984374968143076,3.9843750012487944,0.0,TERMINATION_REASON_OPTIMAL,576,3.9844038857759716,3.9843732692673384,0.0,TERMINATION_REASON_OPTIMAL,960,3.984374968143076,3.9843750012487944,0.0
TERMINATION_REASON_OPTIMAL,832,3.9843750378617053,3.9843749975177647,0.0,TERMINATION_REASON_OPTIMAL,576,3.984394951830923,3.9843738050883055,0.0,TERMINATION_REASON_OPTIMAL,832,3.984375037861766,3.9843749975177647,0.0
TERMINATION_REASON_OPTIMAL,1024,3.7343749963974617,3.734375000185774,0.0,TERMINATION_REASON_OPTIMAL,640,3.7343984727774426,3.7343736246370476,0.0,TERMINATION_REASON_OPTIMAL,1024,3.73437499639746,3.7343750001857723,0.0
TERMINATION_REASON_OPTIMAL,1024,3.73437499616443,3.7343750002009832,0.0,TERMINATION_REASON_OPTIMAL,640,3.734433078378026,3.734371598313972,0.0,TERMINATION_REASON_OPTIMAL,1024,3.7343749961645996,3.7343750002009783,0.0
TERMINATION_REASON_OPTIMAL,832,3.734374987993071,3.7343750011566312,0.0,TERMINATION_REASON_OPTIMAL,576,3.734257908719758,3.7343898365337447,0.0,TERMINATION_REASON_OPTIMAL,832,3.73437498799311,3.734375001156628,0.0
TERMINATION_REASON_OPTIMAL,832,3.734374987871649,3.7343750011745045,0.0,TERMINATION_REASON_OPTIMAL,576,3.7342619166493747,3.734389751232812,0.0,TERMINATION_REASON_OPTIMAL,832,3.734374987871604,3.7343750011745076,0.0
TERMINATION_REASON_OPTIMAL,1280,3.484374995527827,3.484375000312292,0.0,TERMINATION_REASON_OPTIMAL,896,3.484445431114143,3.4843690540229897,0.0,TERMINATION_REASON_OPTIMAL,1280,3.4843749955278853,3.4843750003122924,0.0
TERMINATION_REASON_OPTIMAL,1280,3.4843749955731704,3.484375000309308,0.0,TERMINATION_REASON_OPTIMAL,896,3.484444751735079,3.4843691089908724,0.0,TERMINATION_REASON_OPTIMAL,1280,3.4843749955731376,3.484375000309309,0.0
TERMINATION_REASON_OPTIMAL,576,4.484374955119466,4.484375002510369,0.0,TERMINATION_REASON_OPTIMAL,448,4.4843957728316886,4.4843739972717795,0.0,TERMINATION_REASON_OPTIMAL,576,4.484374955119471,4.484375002510365,0.0
TERMINATION_REASON_OPTIMAL,576,4.484374952237516,4.484375002730247,0.0,TERMINATION_REASON_OPTIMAL,448,4.484396001161176,4.484373936300156,0.0,TERMINATION_REASON_OPTIMAL,576,4.484374952237595,4.484375002730246,0.0
TERMINATION_REASON_OPTIMAL,576,4.234374964753078,4.23437500163859,0.0,TERMINATION_REASON_OPTIMAL,448,4.234395252738399,4.234374297241592,0.0,TERMINATION_REASON_OPTIMAL,576,4.234374964753105,4.234375001638585,0.0
TERMINATION_REASON_OPTIMAL,576,4.234374963533556,4.234375001394918,0.0,TERMINATION_REASON_OPTIMAL,448,4.234400608150548,4.234374469056744,0.0,TERMINATION_REASON_OPTIMAL,576,4.234374963533388,4.234375001394919,0.0
TERMINATION_REASON_OPTIMAL,576,4.2343749638796915,4.23437500146967,0.0,TERMINATION_REASON_OPTIMAL,448,4.23439966225643,4.234374358498852,0.0,TERMINATION_REASON_OPTIMAL,576,4.234374963879814,4.234375001469666,0.0
TERMINATION_REASON_OPTIMAL,576,4.234374946355313,4.234375001951551,0.0,TERMINATION_REASON_OPTIMAL,448,4.234410590488577,4.234374397775054,0.0,TERMINATION_REASON_OPTIMAL,576,4.2343749463554525,4.234375001951548,0.0
TERMINATION_REASON_OPTIMAL,768,3.9843750036681205,3.9843749997277786,0.0,TERMINATION_REASON_OPTIMAL,448,3.9849435155119415,3.9843745466449763,0.0,TERMINATION_REASON_OPTIMAL,768,3.9843750036680565,3.9843749997277835,0.0
TERMINATION_REASON_OPTIMAL,640,3.9843749230957544,3.9843750056602323,0.0,TERMINATION_REASON_OPTIMAL,448,3.984877170993069,3.9843745739933247,0.0,TERMINATION_REASON_OPTIMAL,640,3.9843749230957126,3.9843750056602336,0.0
TERMINATION_REASON_OPTIMAL,576,4.2343749381017135,4.23437500365138,0.0,TERMINATION_REASON_OPTIMAL,448,4.234400261610586,4.234373573844756,0.0,TERMINATION_REASON_OPTIMAL,576,4.234374938101631,4.234375003651381,0.0
TERMINATION_REASON_OPTIMAL,576,4.2343749353580975,4.234375003874911,0.0,TERMINATION_REASON_OPTIMAL,448,4.234400653584805,4.234373514031488,0.0,TERMINATION_REASON_OPTIMAL,576,4.23437493535804,4.234375003874909,0.0
TERMINATION_REASON_OPTIMAL,576,3.9843749647062143,3.9843750019657294,0.0,TERMINATION_REASON_OPTIMAL,448,3.9843891235581954,3.984374212673532,0.0,TERMINATION_REASON_OPTIMAL,576,3.984374964706197,3.9843750019657302,0.0
TERMINATION_REASON_OPTIMAL,576,3.9843749646568085,3.984375001970249,0.0,TERMINATION_REASON_OPTIMAL,448,3.9843891196305767,3.984374211246958,0.0,TERMINATION_REASON_OPTIMAL,576,3.9843749646567788,3.984375001970247,0.0
TERMINATION_REASON_OPTIMAL,576,3.9843749653871425,3.984375001275358,0.0,TERMINATION_REASON_OPTIMAL,448,3.9844007441266633,3.9843744199856936,0.0,TERMINATION_REASON_OPTIMAL,576,3.984374965387133,3.9843750012753603,0.0
TERMINATION_REASON_OPTIMAL,576,3.9843749807961486,3.984375000351093,0.0,TERMINATION_REASON_OPTIMAL,448,3.9844353877740053,3.984374546931391,0.0,TERMINATION_REASON_OPTIMAL,576,3.9843749807960624,3.984375000351094,0.0
TERMINATION_REASON_OPTIMAL,640,3.734374995441639,3.734375000198844,0.0,TERMINATION_REASON_OPTIMAL,448,3.7346985018545,3.7343745358699807,0.0,TERMINATION_REASON_OPTIMAL,640,3.7343749954416596,3.734375000198847,0.0
TERMINATION_REASON_OPTIMAL,768,3.734375009669519,3.7343749993954676,0.0,TERMINATION_REASON_OPTIMAL,448,3.735134988547454,3.734374590759383,0.0,TERMINATION_REASON_OPTIMAL,768,3.7343750096693573,3.734374999395469,0.0
TERMINATION_REASON_OPTIMAL,640,4.234374965035669,4.234375002088984,0.0,TERMINATION_REASON_OPTIMAL,512,4.234381815842977,4.234374767213254,0.0,TERMINATION_REASON_OPTIMAL,640,4.234374965035724,4.234375002088983,0.0
TERMINATION_REASON_OPTIMAL,640,4.234374975368692,4.234375001414559,0.0,TERMINATION_REASON_OPTIMAL,448,4.235177232150464,4.234373882573984,0.0,TERMINATION_REASON_OPTIMAL,640,4.234374975368684,4.234375001414564,0.0
TERMINATION_REASON_OPTIMAL,576,3.9843749254650307,3.9843750000134897,0.0,TERMINATION_REASON_OPTIMAL,448,3.984566371983126,3.9843756334400173,0.0,TERMINATION_REASON_OPTIMAL,576,3.984374925463998,3.984375000013493,0.0
TERMINATION_REASON_OPTIMAL,640,3.9843749976023495,3.9843750000936913,0.0,TERMINATION_REASON_OPTIMAL,448,3.984632029479497,3.984374680419786,0.0,TERMINATION_REASON_OPTIMAL,640,3.9843749976022913,3.9843750000936913,0.0
TERMINATION_REASON_OPTIMAL,832,3.9843750143662753,3.9843749990525743,0.0,TERMINATION_REASON_OPTIMAL,576,3.984383440374822,3.984374533536325,0.0,TERMINATION_REASON_OPTIMAL,832,3.9843750143660737,3.98437499905258,0.0
TERMINATION_REASON_OPTIMAL,832,3.9843750131985898,3.9843749991180575,0.0,TERMINATION_REASON_OPTIMAL,576,3.9843832150744096,3.984374545058032,0.0,TERMINATION_REASON_OPTIMAL,832,3.9843750131986053,3.9843749991180566,0.0
TERMINATION_REASON_OPTIMAL,832,3.734375061695939,3.734374996683479,0.0,TERMINATION_REASON_OPTIMAL,576,3.7343935368732906,3.7343740171482636,0.0,TERMINATION_REASON_OPTIMAL,832,3.734375061695818,3.734374996683484,0.0
TERMINATION_REASON_OPTIMAL,832,3.734375068806931,3.734374996374326,0.0,TERMINATION_REASON_OPTIMAL,576,3.734393014647197,3.7343740511173094,0.0,TERMINATION_REASON_OPTIMAL,832,3.7343750688069317,3.7343749963743247,0.0
TERMINATION_REASON_OPTIMAL,832,3.9843750142812384,3.9843749990712714,0.0,TERMINATION_REASON_OPTIMAL,576,3.9843834732949395,3.9843745385747216,0.0,TERMINATION_REASON_OPTIMAL,832,3.9843750142811953,3.984374999071273,0.0
TERMINATION_REASON_OPTIMAL,832,3.984375013447305,3.9843749991141015,0.0,TERMINATION_REASON_OPTIMAL,576,3.9843833298189493,3.984374543719022,0.0,TERMINATION_REASON_OPTIMAL,832,3.9843750134472393,3.984374999114104,0.0
TERMINATION_REASON_OPTIMAL,832,3.7343750082104545,3.734374999408137,0.0,TERMINATION_REASON_OPTIMAL,576,3.7343827333423607,3.7343745501426424,0.0,TERMINATION_REASON_OPTIMAL,832,3.7343750082103835,3.734374999408141,0.0
TERMINATION_REASON_OPTIMAL,832,3.7343750122034933,3.734374999164105,0.0,TERMINATION_REASON_OPTIMAL,576,3.734384649266504,3.734374456302445,0.0,TERMINATION_REASON_OPTIMAL,832,3.7343750122035098,3.734374999164105,0.0
TERMINATION_REASON_OPTIMAL,960,3.734374996531259,3.734375000176958,0.0,TERMINATION_REASON_OPTIMAL,576,3.734431872626991,3.7343717581812554,0.0,TERMINATION_REASON_OPTIMAL,960,3.734374996531495,3.7343750001769545,0.0
TERMINATION_REASON_OPTIMAL,832,3.734375050105075,3.734374997160584,0.0,TERMINATION_REASON_OPTIMAL,576,3.7344047302391683,3.734373337460677,0.0,TERMINATION_REASON_OPTIMAL,832,3.7343750501051027,3.7343749971605846,0.0
TERMINATION_REASON_OPTIMAL,896,3.4843750070517854,3.484374999535413,0.0,TERMINATION_REASON_OPTIMAL,576,3.485103862522808,3.484374467025198,0.0,TERMINATION_REASON_OPTIMAL,896,3.4843750070517707,3.484374999535414,0.0
TERMINATION_REASON_OPTIMAL,896,3.4843750077553013,3.484374999495079,0.0,TERMINATION_REASON_OPTIMAL,576,3.4851394925240666,3.484374459754979,0.0,TERMINATION_REASON_OPTIMAL,896,3.4843750077554065,3.484374999495077,0.0
TERMINATION_REASON_OPTIMAL,576,4.234374966454816,4.234375001583699,0.0,TERMINATION_REASON_OPTIMAL,448,4.234394208589206,4.234374284115231,0.0,TERMINATION_REASON_OPTIMAL,576,4.234374966454719,4.2343750015837,0.0
TERMINATION_REASON_OPTIMAL,576,4.234374965486865,4.234375001289449,0.0,TERMINATION_REASON_OPTIMAL,448,4.234400421426231,4.234374489159078,0.0,TERMINATION_REASON_OPTIMAL,576,4.234374965486865,4.234375001289449,0.0
TERMINATION_REASON_OPTIMAL,576,3.9843749719486854,3.984375000670713,0.0,TERMINATION_REASON_OPTIMAL,448,3.984416431642397,3.9843746279335823,0.0,TERMINATION_REASON_OPTIMAL,576,3.9843749719489723,3.98437500067071,0.0
TERMINATION_REASON_OPTIMAL,576,3.9843749843628378,3.9843750000460965,0.0,TERMINATION_REASON_OPTIMAL,448,3.9844431536923315,3.9843747054219345,0.0,TERMINATION_REASON_OPTIMAL,576,3.984374984362757,3.984375000046099,0.0
TERMINATION_REASON_OPTIMAL,576,3.9843749148413092,3.9843750028157356,0.0,TERMINATION_REASON_OPTIMAL,448,3.9844211712628392,3.9843745170121014,0.0,TERMINATION_REASON_OPTIMAL,576,3.9843749148412795,3.9843750028157343,0.0
TERMINATION_REASON_OPTIMAL,512,3.984375052927085,3.9843749911228685,0.0,TERMINATION_REASON_OPTIMAL,448,3.9844832897702944,3.9843746109929006,0.0,TERMINATION_REASON_OPTIMAL,512,3.984375052926977,3.984374991122867,0.0
TERMINATION_REASON_OPTIMAL,640,3.73437499462809,3.7343750002400626,0.0,TERMINATION_REASON_OPTIMAL,448,3.73472084369787,3.7343745103329593,0.0,TERMINATION_REASON_OPTIMAL,640,3.7343749946282028,3.7343750002400626,0.0
TERMINATION_REASON_OPTIMAL,768,3.734375006770195,3.73437499957139,0.0,TERMINATION_REASON_OPTIMAL,512,3.734381736892494,3.734374717972578,0.0,TERMINATION_REASON_OPTIMAL,768,3.73437500677008,3.7343749995713926,0.0
