BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,512,39.925481006420185,39.9254817157756,0.0,TERMINATION_REASON_OPTIMAL,384,39.92627948665471,39.92410752213836,0.0,TERMINATION_REASON_OPTIMAL,512,39.925481006420185,39.9254817157756,0.0
TERMINATION_REASON_OPTIMAL,320,1.050745999383001e6,1.05074600071157e6,0.0,TERMINATION_REASON_OPTIMAL,192,1.0507499944991397e6,1.0507415537448989e6,0.0,TERMINATION_REASON_OPTIMAL,320,1.050745999383001e6,1.05074600071157e6,0.0
TERMINATION_REASON_OPTIMAL,320,7668.499996311326,7668.500005877831,0.0,TERMINATION_REASON_OPTIMAL,128,7670.065314503811,7669.2783732754815,0.0,TERMINATION_REASON_OPTIMAL,320,7668.499996311326,7668.500005877831,0.0
TERMINATION_REASON_OPTIMAL,1024,810368.2128116685,810368.2110961608,0.0,TERMINATION_REASON_OPTIMAL,128,810401.0628342256,810325.3467302407,0.0,TERMINATION_REASON_OPTIMAL,1024,810368.2128116685,810368.2110961608,0.0
TERMINATION_REASON_OPTIMAL,576,168.50000014783888,168.49999998998777,0.0,TERMINATION_REASON_OPTIMAL,384,168.51200304105942,168.49165101858972,0.0,TERMINATION_REASON_OPTIMAL,576,168.50000014783888,168.49999998998777,0.0
TERMINATION_REASON_OPTIMAL,320,172796.70302349268,172796.70322921535,0.0,TERMINATION_REASON_OPTIMAL,192,172797.34228345857,172796.03209094724,0.0,TERMINATION_REASON_OPTIMAL,320,172796.70302349268,172796.70322921535,0.0
TERMINATION_REASON_OPTIMAL,320,1909.1271405062068,1909.1271432555075,0.0,TERMINATION_REASON_OPTIMAL,128,1909.6006223863046,1909.2443782154282,0.0,TERMINATION_REASON_OPTIMAL,320,1909.1271405062068,1909.1271432555075,0.0
TERMINATION_REASON_OPTIMAL,704,89783.59855539397,89783.5999237166,0.0,TERMINATION_REASON_OPTIMAL,192,89782.47538046315,89782.4754193505,0.0,TERMINATION_REASON_OPTIMAL,704,89783.59855539397,89783.5999237166,0.0
TERMINATION_REASON_OPTIMAL,320,3713.513731320609,3713.5137387209447,0.0,TERMINATION_REASON_OPTIMAL,192,3713.5232548209005,3713.4895348617033,0.0,TERMINATION_REASON_OPTIMAL,320,3713.513731320609,3713.5137387209447,0.0
TERMINATION_REASON_OPTIMAL,320,540537.9772555146,540537.9778984827,0.0,TERMINATION_REASON_OPTIMAL,192,540539.838612475,540535.7828025933,0.0,TERMINATION_REASON_OPTIMAL,320,540537.9772555146,540537.9778984827,0.0
TERMINATION_REASON_OPTIMAL,320,6228.83691136466,6228.836921743707,0.0,TERMINATION_REASON_OPTIMAL,192,6228.854071988331,6228.8012966501165,0.0,TERMINATION_REASON_OPTIMAL,320,6228.83691136466,6228.836921743707,0.0
TERMINATION_REASON_OPTIMAL,7552,401377.6684410818,401377.6695236672,0.0,TERMINATION_REASON_OPTIMAL,5824,401407.1391657575,401375.3837067509,0.0,TERMINATION_REASON_OPTIMAL,7552,401377.6684410818,401377.6695236672,0.0
TERMINATION_REASON_OPTIMAL,320,577.861591454753,577.861592653576,0.0,TERMINATION_REASON_OPTIMAL,192,577.8630918369987,577.8577284456323,0.0,TERMINATION_REASON_OPTIMAL,320,577.861591454753,577.861592653576,0.0
TERMINATION_REASON_OPTIMAL,320,71001.18062789991,71001.18071294093,0.0,TERMINATION_REASON_OPTIMAL,128,71014.02076781903,71010.11207049621,0.0,TERMINATION_REASON_OPTIMAL,320,71001.18062789991,71001.18071294093,0.0
TERMINATION_REASON_OPTIMAL,320,32447.4484926395,32447.448533638166,0.0,TERMINATION_REASON_OPTIMAL,128,32454.332974394998,32450.393675146424,0.0,TERMINATION_REASON_OPTIMAL,320,32447.4484926395,32447.448533638166,0.0
TERMINATION_REASON_OPTIMAL,768,23969.388706678255,23969.38863651537,0.0,TERMINATION_REASON_OPTIMAL,576,23969.66370806859,23968.07991399993,0.0,TERMINATION_REASON_OPTIMAL,768,23969.388706678255,23969.38863651537,0.0
TERMINATION_REASON_OPTIMAL,768,5059.3487034586,5059.348692818786,0.0,TERMINATION_REASON_OPTIMAL,576,5059.378599351029,5059.185438381213,0.0,TERMINATION_REASON_OPTIMAL,768,5059.3487034586,5059.348692818786,0.0
TERMINATION_REASON_OPTIMAL,320,469522.3522896701,469522.35281008447,0.0,TERMINATION_REASON_OPTIMAL,192,469523.94740120793,469520.6335826547,0.0,TERMINATION_REASON_OPTIMAL,320,469522.3522896701,469522.35281008447,0.0
TERMINATION_REASON_OPTIMAL,320,838.211913688348,838.2119151301065,0.0,TERMINATION_REASON_OPTIMAL,192,838.2142697294264,838.2069690163773,0.0,TERMINATION_REASON_OPTIMAL,320,838.211913688348,838.2119151301065,0.0
TERMINATION_REASON_OPTIMAL,832,318955.9304599158,318955.9264520012,0.0,TERMINATION_REASON_OPTIMAL,128,318967.2374558687,318939.54264655744,0.0,TERMINATION_REASON_OPTIMAL,832,318955.9304599158,318955.9264520012,0.0
TERMINATION_REASON_OPTIMAL,320,5476.238054237983,5476.238063499594,0.0,TERMINATION_REASON_OPTIMAL,192,5476.2526387910375,5476.206513061125,0.0,TERMINATION_REASON_OPTIMAL,320,5476.238054237983,5476.238063499594,0.0
TERMINATION_REASON_OPTIMAL,320,46860.55563878647,46860.55569548852,0.0,TERMINATION_REASON_OPTIMAL,128,46868.89235961928,46866.92251538402,0.0,TERMINATION_REASON_OPTIMAL,320,46860.55563878647,46860.55569548852,0.0
TERMINATION_REASON_OPTIMAL,320,16935.668713634925,16935.668734277817,0.0,TERMINATION_REASON_OPTIMAL,128,16938.764616732995,16937.866549606028,0.0,TERMINATION_REASON_OPTIMAL,320,16935.668713634925,16935.668734277817,0.0
TERMINATION_REASON_OPTIMAL,768,10996.671388348384,10996.671355268229,0.0,TERMINATION_REASON_OPTIMAL,576,10996.94416375978,10995.869604826572,0.0,TERMINATION_REASON_OPTIMAL,768,10996.671388348384,10996.671355268229,0.0
TERMINATION_REASON_OPTIMAL,640,449.97369780219515,449.9736896323827,0.0,TERMINATION_REASON_OPTIMAL,512,449.97322984291606,449.9813404013849,0.0,TERMINATION_REASON_OPTIMAL,640,449.97369780219515,449.9736896323827,0.0
TERMINATION_REASON_OPTIMAL,320,848874.7901639497,848874.791074246,0.0,TERMINATION_REASON_OPTIMAL,192,848877.5289410185,848871.7410587508,0.0,TERMINATION_REASON_OPTIMAL,320,848874.7901639497,848874.791074246,0.0
TERMINATION_REASON_OPTIMAL,320,15485.425347416594,15485.425370736819,0.0,TERMINATION_REASON_OPTIMAL,192,15485.468514067148,15485.343552365599,0.0,TERMINATION_REASON_OPTIMAL,320,15485.425347416594,15485.425370736819,0.0
TERMINATION_REASON_OPTIMAL,11136,672052.7392556204,672052.7386101602,0.0,TERMINATION_REASON_OPTIMAL,8448,672042.990239792,672063.4644389929,0.0,TERMINATION_REASON_ITERATION_LIMIT,7680,675767.9059045353,671973.0459036991,0.0
TERMINATION_REASON_OPTIMAL,1664,528.6077223635255,528.6077272305331,0.0,TERMINATION_REASON_OPTIMAL,1152,528.6128149375381,528.6048723966701,0.0,TERMINATION_REASON_OPTIMAL,1664,528.6077223635255,528.6077272305331,0.0
TERMINATION_REASON_OPTIMAL,320,146136.99265951564,146136.9928412279,0.0,TERMINATION_REASON_OPTIMAL,192,146137.5017982908,146136.3612007714,0.0,TERMINATION_REASON_OPTIMAL,320,146136.99265951564,146136.9928412279,0.0
TERMINATION_REASON_OPTIMAL,320,23446.164105628377,23446.16413817453,0.0,TERMINATION_REASON_OPTIMAL,128,23451.85818493053,23447.505731701764,0.0,TERMINATION_REASON_OPTIMAL,320,23446.164105628377,23446.16413817453,0.0
TERMINATION_REASON_OPTIMAL,9216,78812.01104597743,78812.01107258652,0.0,TERMINATION_REASON_OPTIMAL,7680,78811.9691951524,78811.95658266259,0.0,TERMINATION_REASON_ITERATION_LIMIT,7680,78811.9691951524,78811.95658266259,0.0
TERMINATION_REASON_OPTIMAL,2304,2659.2969712690488,2659.296957586826,0.0,TERMINATION_REASON_OPTIMAL,1664,2659.320850414815,2659.3151261912644,0.0,TERMINATION_REASON_OPTIMAL,2304,2659.2969712690488,2659.296957586826,0.0
TERMINATION_REASON_OPTIMAL,320,759245.8838909899,759245.884754555,0.0,TERMINATION_REASON_OPTIMAL,192,759248.6389721468,759243.1529927072,0.0,TERMINATION_REASON_OPTIMAL,320,759245.8838909899,759245.884754555,0.0
TERMINATION_REASON_OPTIMAL,320,5544.01910158899,5544.019109669446,0.0,TERMINATION_REASON_OPTIMAL,192,5544.035027015897,5543.990561193619,0.0,TERMINATION_REASON_OPTIMAL,320,5544.01910158899,5544.019109669446,0.0
TERMINATION_REASON_OPTIMAL,896,560538.6337191811,560538.6341768878,0.0,TERMINATION_REASON_OPTIMAL,128,560561.2925396719,560508.1703557385,0.0,TERMINATION_REASON_OPTIMAL,896,560538.6337191811,560538.6341768878,0.0
TERMINATION_REASON_OPTIMAL,512,661.2066040961448,661.206601995322,0.0,TERMINATION_REASON_OPTIMAL,384,661.2065107369745,661.216595693273,0.0,TERMINATION_REASON_OPTIMAL,512,661.2066040961448,661.206601995322,0.0
TERMINATION_REASON_OPTIMAL,320,110414.33643004621,110414.33656028299,0.0,TERMINATION_REASON_OPTIMAL,192,110414.7090327988,110413.8891386274,0.0,TERMINATION_REASON_OPTIMAL,320,110414.33643004621,110414.33656028299,0.0
TERMINATION_REASON_OPTIMAL,320,10634.579638206882,10634.57965248368,0.0,TERMINATION_REASON_OPTIMAL,128,10637.014052611918,10635.443777914057,0.0,TERMINATION_REASON_OPTIMAL,320,10634.579638206882,10634.57965248368,0.0
TERMINATION_REASON_OPTIMAL,768,47716.66620411742,47716.66610123654,0.0,TERMINATION_REASON_OPTIMAL,576,47716.81697496327,47715.46285725671,0.0,TERMINATION_REASON_OPTIMAL,768,47716.66620411742,47716.66610123654,0.0
TERMINATION_REASON_OPTIMAL,320,1.7022094664932799,1.7022094731298676,0.0,TERMINATION_REASON_OPTIMAL,192,1.7022481525779691,1.7022063895003376,0.0,TERMINATION_REASON_OPTIMAL,320,1.7022094664932799,1.7022094731298676,0.0
TERMINATION_REASON_OPTIMAL,320,380264.52181944513,380264.5222682147,0.0,TERMINATION_REASON_OPTIMAL,192,380265.88689863385,380263.0285734479,0.0,TERMINATION_REASON_OPTIMAL,320,380264.52181944513,380264.5222682147,0.0
TERMINATION_REASON_OPTIMAL,320,10372.996820577122,10372.99683705328,0.0,TERMINATION_REASON_OPTIMAL,192,10373.026220987229,10372.939061845509,0.0,TERMINATION_REASON_OPTIMAL,320,10372.996820577122,10372.99683705328,0.0
TERMINATION_REASON_OPTIMAL,7104,265332.1149058709,265332.1182162199,0.0,TERMINATION_REASON_OPTIMAL,5504,265311.8002964543,265332.63840135565,0.0,TERMINATION_REASON_OPTIMAL,7104,265332.1149058709,265332.1182162199,0.0
TERMINATION_REASON_OPTIMAL,320,0.4726562495186042,0.4726562500932975,0.0,TERMINATION_REASON_OPTIMAL,128,0.47264693074510444,0.4727462055626295,0.0,TERMINATION_REASON_OPTIMAL,320,0.4726562495186042,0.4726562500932975,0.0
TERMINATION_REASON_OPTIMAL,320,47615.24954996495,47615.24961203718,0.0,TERMINATION_REASON_OPTIMAL,128,47625.59174464947,47619.80579940156,0.0,TERMINATION_REASON_OPTIMAL,320,47615.24954996495,47615.24961203718,0.0
TERMINATION_REASON_OPTIMAL,320,75469.03344220438,75469.03353334923,0.0,TERMINATION_REASON_OPTIMAL,128,75483.50130232792,75477.36645650782,0.0,TERMINATION_REASON_OPTIMAL,320,75469.03344220438,75469.03353334923,0.0
TERMINATION_REASON_OPTIMAL,2368,13615.463235123469,13615.463191317662,0.0,TERMINATION_REASON_OPTIMAL,1408,13617.273264657626,13615.130292598218,0.0,TERMINATION_REASON_OPTIMAL,2368,13615.463235123469,13615.463191317662,0.0
TERMINATION_REASON_OPTIMAL,4160,29985.8162848436,29985.816245297956,0.0,TERMINATION_REASON_OPTIMAL,3200,29989.74690687,29985.800684629154,0.0,TERMINATION_REASON_OPTIMAL,4160,29985.8162848436,29985.816245297956,0.0
TERMINATION_REASON_OPTIMAL,320,321104.36559844646,321104.36599284597,0.0,TERMINATION_REASON_OPTIMAL,192,321105.55627354694,321103.0476254034,0.0,TERMINATION_REASON_OPTIMAL,320,321104.36559844646,321104.36599284597,0.0
TERMINATION_REASON_OPTIMAL,320,2688.3654762731476,2688.365480743892,0.0,TERMINATION_REASON_OPTIMAL,192,2688.373023797977,2688.3500177768074,0.0,TERMINATION_REASON_OPTIMAL,320,2688.3654762731476,2688.365480743892,0.0
TERMINATION_REASON_OPTIMAL,768,201067.43945141905,201067.4421069471,0.0,TERMINATION_REASON_OPTIMAL,128,201074.32202078067,201056.56479873997,0.0,TERMINATION_REASON_OPTIMAL,768,201067.43945141905,201067.4421069471,0.0
TERMINATION_REASON_OPTIMAL,320,2559.2623279728887,2559.2623324087754,0.0,TERMINATION_REASON_OPTIMAL,192,2559.269437466579,2559.2471488569977,0.0,TERMINATION_REASON_OPTIMAL,320,2559.2623279728887,2559.2623324087754,0.0
TERMINATION_REASON_OPTIMAL,320,28298.843309065396,28298.843343165387,0.0,TERMINATION_REASON_OPTIMAL,128,28304.276374264293,28301.94241505958,0.0,TERMINATION_REASON_OPTIMAL,320,28298.843309065396,28298.843343165387,0.0
TERMINATION_REASON_OPTIMAL,320,50499.24585461343,50499.245916940126,0.0,TERMINATION_REASON_OPTIMAL,128,50508.8129583278,50505.59775219331,0.0,TERMINATION_REASON_OPTIMAL,320,50499.24585461343,50499.245916940126,0.0
TERMINATION_REASON_OPTIMAL,576,3463.2979835812266,3463.2979853457323,0.0,TERMINATION_REASON_OPTIMAL,448,3463.297742142501,3463.3180179553024,0.0,TERMINATION_REASON_OPTIMAL,576,3463.2979835812266,3463.2979853457323,0.0
TERMINATION_REASON_OPTIMAL,768,12887.04069900907,12887.040643959836,0.0,TERMINATION_REASON_OPTIMAL,576,12887.292673305332,12885.965815258107,0.0,TERMINATION_REASON_OPTIMAL,768,12887.04069900907,12887.040643959836,0.0
TERMINATION_REASON_OPTIMAL,320,803435.3370261553,803435.3379077248,0.0,TERMINATION_REASON_OPTIMAL,192,803438.0883702666,803432.4707061417,0.0,TERMINATION_REASON_OPTIMAL,320,803435.3370261553,803435.3379077248,0.0
TERMINATION_REASON_OPTIMAL,320,9889.722224649591,9889.722239237268,0.0,TERMINATION_REASON_OPTIMAL,192,9889.751019452819,9889.670420365737,0.0,TERMINATION_REASON_OPTIMAL,320,9889.722224649591,9889.722239237268,0.0
TERMINATION_REASON_OPTIMAL,7040,631544.9223431451,631544.9263435935,0.0,TERMINATION_REASON_OPTIMAL,5120,631607.9139732431,631543.6951532603,0.0,TERMINATION_REASON_OPTIMAL,7040,631544.9223431451,631544.9263435935,0.0
TERMINATION_REASON_OPTIMAL,448,6.909728997311358,6.90972900828103,0.0,TERMINATION_REASON_OPTIMAL,320,6.909768682786343,6.909709909576789,0.0,TERMINATION_REASON_OPTIMAL,448,6.909728997311358,6.90972900828103,0.0
TERMINATION_REASON_OPTIMAL,256,127650.66083887868,127650.66208713918,0.0,TERMINATION_REASON_OPTIMAL,192,127651.10237378703,127650.121610969,0.0,TERMINATION_REASON_OPTIMAL,256,127650.66083887868,127650.66208713918,0.0
TERMINATION_REASON_OPTIMAL,320,16415.371872057018,16415.37189410801,0.0,TERMINATION_REASON_OPTIMAL,128,16419.135412512063,16416.619173897532,0.0,TERMINATION_REASON_OPTIMAL,320,16415.371872057018,16415.37189410801,0.0
TERMINATION_REASON_OPTIMAL,7424,65257.322840891735,65257.32357603347,0.0,TERMINATION_REASON_OPTIMAL,6336,65261.00502347258,65257.216719816424,0.0,TERMINATION_REASON_OPTIMAL,7424,65257.322840891735,65257.32357603347,0.0
TERMINATION_REASON_OPTIMAL,576,454.92639161246075,454.9263912084658,0.0,TERMINATION_REASON_OPTIMAL,448,454.92639421832837,454.9288532476307,0.0,TERMINATION_REASON_OPTIMAL,576,454.92639161246075,454.9263912084658,0.0
TERMINATION_REASON_OPTIMAL,320,716306.430765747,716306.4316223947,0.0,TERMINATION_REASON_OPTIMAL,192,716309.1762159122,716303.7396257101,0.0,TERMINATION_REASON_OPTIMAL,320,716306.430765747,716306.4316223947,0.0
