BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,576,-0.6281584225659808,-0.6281584225032734,0.0,TERMINATION_REASON_OPTIMAL,384,-0.6281587385694848,-0.6281722643221228,0.0,TERMINATION_REASON_OPTIMAL,576,-0.6281584225659808,-0.6281584225032734,0.0
TERMINATION_REASON_OPTIMAL,768,1.1951785767601248,1.1951785696448336,0.0,TERMINATION_REASON_OPTIMAL,128,1.1944000618637793,1.1943789479549638,0.0,TERMINATION_REASON_OPTIMAL,768,1.1951785767601248,1.1951785696448336,0.0
TERMINATION_REASON_OPTIMAL,576,1.4886258321150692,1.488625835858108,0.0,TERMINATION_REASON_OPTIMAL,448,1.4886254735650224,1.4886409844563555,0.0,TERMINATION_REASON_OPTIMAL,576,1.4886258321150692,1.488625835858108,0.0
TERMINATION_REASON_OPTIMAL,1920,-0.10621712217006479,-0.10621712259690112,0.0,TERMINATION_REASON_OPTIMAL,128,-0.10690708410161046,-0.10689549094646367,0.0,TERMINATION_REASON_OPTIMAL,1920,-0.10621712217006479,-0.10621712259690112,0.0
TERMINATION_REASON_OPTIMAL,512,0.9332031120167837,0.933203129481487,0.0,TERMINATION_REASON_OPTIMAL,384,0.9332250297280845,0.9331705261427894,0.0,TERMINATION_REASON_OPTIMAL,512,0.9332031120167837,0.933203129481487,0.0
TERMINATION_REASON_OPTIMAL,576,-0.2213888745669464,-0.22138887427469886,0.0,TERMINATION_REASON_OPTIMAL,128,-0.222750874235653,-0.22269017199024788,0.0,TERMINATION_REASON_OPTIMAL,576,-0.2213888745669464,-0.22138887427469886,0.0
TERMINATION_REASON_OPTIMAL,768,2.625343100749331,2.625343089547391,0.0,TERMINATION_REASON_OPTIMAL,192,2.625075939323554,2.625083780878537,0.0,TERMINATION_REASON_OPTIMAL,768,2.625343100749331,2.625343089547391,0.0
TERMINATION_REASON_OPTIMAL,1344,-1.033523465552944,-1.0335234518703145,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0335230800195039,-1.0335196696440863,0.0,TERMINATION_REASON_OPTIMAL,1344,-1.033523465552944,-1.0335234518703145,0.0
TERMINATION_REASON_OPTIMAL,384,-0.5137143283278938,-0.513714327888513,0.0,TERMINATION_REASON_OPTIMAL,256,-0.5137113929628317,-0.51371328486321,0.0,TERMINATION_REASON_OPTIMAL,384,-0.5137143283278938,-0.513714327888513,0.0
TERMINATION_REASON_OPTIMAL,640,1.0174830606060346,1.0174830367701382,0.0,TERMINATION_REASON_OPTIMAL,128,1.0165555935793082,1.0164195883308775,0.0,TERMINATION_REASON_OPTIMAL,640,1.0174830606060346,1.0174830367701382,0.0
TERMINATION_REASON_OPTIMAL,512,-0.4398299185702248,-0.43982991772245383,0.0,TERMINATION_REASON_OPTIMAL,384,-0.43982468346442455,-0.4398280080087801,0.0,TERMINATION_REASON_OPTIMAL,512,-0.4398299185702248,-0.43982991772245383,0.0
TERMINATION_REASON_OPTIMAL,3072,1.9690564328528648,1.9690564200064389,0.0,TERMINATION_REASON_OPTIMAL,128,1.9686609195577032,1.968661088315753,0.0,TERMINATION_REASON_ITERATION_LIMIT,1984,1.9690563780834998,1.9963186905375627,0.0
TERMINATION_REASON_OPTIMAL,512,1.9910587247355611,1.9910587235142871,0.0,TERMINATION_REASON_OPTIMAL,384,1.9910612711791928,1.991068187725509,0.0,TERMINATION_REASON_OPTIMAL,512,1.9910587247355611,1.9910587235142871,0.0
TERMINATION_REASON_OPTIMAL,896,-0.8071560482103423,-0.8071560477843085,0.0,TERMINATION_REASON_OPTIMAL,704,-0.8071563128017811,-0.8071717553486899,0.0,TERMINATION_REASON_OPTIMAL,896,-0.8071560482103423,-0.8071560477843085,0.0
TERMINATION_REASON_OPTIMAL,576,2.1413234145595403,2.141323415160791,0.0,TERMINATION_REASON_OPTIMAL,448,2.141322955983239,2.1413570573658123,0.0,TERMINATION_REASON_OPTIMAL,576,2.1413234145595403,2.141323415160791,0.0
TERMINATION_REASON_OPTIMAL,512,-0.9122308051553006,-0.9122308024467415,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9122066674880811,-0.9121966212714864,0.0,TERMINATION_REASON_OPTIMAL,512,-0.9122308051553006,-0.9122308024467415,0.0
TERMINATION_REASON_OPTIMAL,768,-0.7931602066657191,-0.7931602122413418,0.0,TERMINATION_REASON_OPTIMAL,192,-0.7933453382341517,-0.793336358319289,0.0,TERMINATION_REASON_OPTIMAL,768,-0.7931602066657191,-0.7931602122413418,0.0
TERMINATION_REASON_OPTIMAL,960,1.3891970738072028,1.3891970756619711,0.0,TERMINATION_REASON_OPTIMAL,128,1.3891348089556743,1.3888483198945347,0.0,TERMINATION_REASON_OPTIMAL,960,1.3891970738072028,1.3891970756619711,0.0
TERMINATION_REASON_OPTIMAL,512,0.42918579231946924,0.4291857937865518,0.0,TERMINATION_REASON_OPTIMAL,384,0.4291930496525488,0.42918496881825596,0.0,TERMINATION_REASON_OPTIMAL,512,0.42918579231946924,0.4291857937865518,0.0
TERMINATION_REASON_OPTIMAL,2048,0.8891143176187648,0.88911431394952,0.0,TERMINATION_REASON_OPTIMAL,128,0.8885055303129471,0.8885253085307205,0.0,TERMINATION_REASON_ITERATION_LIMIT,1984,0.8891143175244548,0.8891147109980859,0.0
TERMINATION_REASON_OPTIMAL,512,-0.02634505463363346,-0.026345054556409914,0.0,TERMINATION_REASON_OPTIMAL,384,-0.0263450141330551,-0.02634538667790812,0.0,TERMINATION_REASON_OPTIMAL,512,-0.02634505463363346,-0.026345054556409914,0.0
TERMINATION_REASON_OPTIMAL,576,0.5466813811200619,0.5466813815422618,0.0,TERMINATION_REASON_OPTIMAL,128,0.5453438539016379,0.5453896125774396,0.0,TERMINATION_REASON_OPTIMAL,576,0.5466813811200619,0.5466813815422618,0.0
TERMINATION_REASON_OPTIMAL,704,2.3612780200682137,2.3612780199102765,0.0,TERMINATION_REASON_OPTIMAL,128,2.360439158074672,2.3601607379312495,0.0,TERMINATION_REASON_OPTIMAL,704,2.3612780200682137,2.3612780199102765,0.0
TERMINATION_REASON_OPTIMAL,1792,-0.7682800371393445,-0.7682800366630318,0.0,TERMINATION_REASON_OPTIMAL,128,-0.7690157878775266,-0.7689710908406067,0.0,TERMINATION_REASON_OPTIMAL,1792,-0.7682800371393445,-0.7682800366630318,0.0
TERMINATION_REASON_OPTIMAL,640,0.18589933134291617,0.18589932281449226,0.0,TERMINATION_REASON_OPTIMAL,512,0.18589836447166874,0.18590487771491704,0.0,TERMINATION_REASON_OPTIMAL,640,0.18589933134291617,0.18589932281449226,0.0
TERMINATION_REASON_OPTIMAL,576,0.29211032692845285,0.29211033757324417,0.0,TERMINATION_REASON_OPTIMAL,128,0.29078397636407005,0.29071898144969444,0.0,TERMINATION_REASON_OPTIMAL,576,0.29211032692845285,0.29211033757324417,0.0
TERMINATION_REASON_OPTIMAL,704,-0.9464105019614544,-0.9464105005532298,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9468337201273491,-0.9466766973393014,0.0,TERMINATION_REASON_OPTIMAL,704,-0.9464105019614544,-0.9464105005532298,0.0
TERMINATION_REASON_OPTIMAL,3136,2.698866729789627,2.6988667176561734,0.0,TERMINATION_REASON_OPTIMAL,128,2.698846401339405,2.6987001586649253,0.0,TERMINATION_REASON_ITERATION_LIMIT,1984,2.698866683731761,2.7213678178523217,0.0
TERMINATION_REASON_OPTIMAL,832,2.7795443135673197,2.7795443141050424,0.0,TERMINATION_REASON_OPTIMAL,192,2.7791629051448945,2.7791640115226794,0.0,TERMINATION_REASON_OPTIMAL,832,2.7795443135673197,2.7795443141050424,0.0
TERMINATION_REASON_OPTIMAL,1024,-1.070261714302892,-1.070261715212024,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0704108447144576,-1.0702581833132156,0.0,TERMINATION_REASON_OPTIMAL,1024,-1.070261714302892,-1.070261715212024,0.0
TERMINATION_REASON_OPTIMAL,512,0.9172786415002162,0.9172786563766517,0.0,TERMINATION_REASON_OPTIMAL,384,0.9172908196214091,0.9172595579208853,0.0,TERMINATION_REASON_OPTIMAL,512,0.9172786415002162,0.9172786563766517,0.0
TERMINATION_REASON_OPTIMAL,576,-0.2703396406954518,-0.270339632883088,0.0,TERMINATION_REASON_OPTIMAL,128,-0.27163546979144604,-0.2716691846480876,0.0,TERMINATION_REASON_OPTIMAL,576,-0.2703396406954518,-0.270339632883088,0.0
TERMINATION_REASON_OPTIMAL,512,-0.5175897997023452,-0.5175897992923988,0.0,TERMINATION_REASON_OPTIMAL,320,-0.5175911617110038,-0.517615897562525,0.0,TERMINATION_REASON_OPTIMAL,512,-0.5175897997023452,-0.5175897992923988,0.0
TERMINATION_REASON_OPTIMAL,640,1.0644141589054568,1.0644141633455215,0.0,TERMINATION_REASON_OPTIMAL,128,1.0634455446233215,1.0634483000276056,0.0,TERMINATION_REASON_OPTIMAL,640,1.0644141589054568,1.0644141633455215,0.0
TERMINATION_REASON_OPTIMAL,576,1.7423978934392634,1.7423978950693129,0.0,TERMINATION_REASON_OPTIMAL,448,1.7423968661226479,1.7424231730440354,0.0,TERMINATION_REASON_OPTIMAL,576,1.7423978934392634,1.7423978950693129,0.0
TERMINATION_REASON_OPTIMAL,2304,-0.30779994276756456,-0.307799939999612,0.0,TERMINATION_REASON_OPTIMAL,128,-0.30850087446679036,-0.308487678270672,0.0,TERMINATION_REASON_ITERATION_LIMIT,1984,-0.3077999740299748,-0.2967639039233015,0.0
TERMINATION_REASON_OPTIMAL,512,1.203572755589702,1.2035727723032217,0.0,TERMINATION_REASON_OPTIMAL,384,1.2035863778523028,1.203544203870031,0.0,TERMINATION_REASON_OPTIMAL,512,1.203572755589702,1.2035727723032217,0.0
TERMINATION_REASON_OPTIMAL,576,-0.3933184051197534,-0.39331840465828904,0.0,TERMINATION_REASON_OPTIMAL,128,-0.39462355616560507,-0.3945612904863811,0.0,TERMINATION_REASON_OPTIMAL,576,-0.3933184051197534,-0.39331840465828904,0.0
TERMINATION_REASON_OPTIMAL,960,2.5703122753029604,2.5703122762043846,0.0,TERMINATION_REASON_OPTIMAL,128,2.570001861054047,2.5694525708665186,0.0,TERMINATION_REASON_OPTIMAL,960,2.5703122753029604,2.5703122762043846,0.0
TERMINATION_REASON_OPTIMAL,1152,-1.0386385498684045,-1.0386385569248149,0.0,TERMINATION_REASON_OPTIMAL,384,-1.038656132041608,-1.0387245492492427,0.0,TERMINATION_REASON_OPTIMAL,1152,-1.0386385498684045,-1.0386385569248149,0.0
TERMINATION_REASON_OPTIMAL,768,-0.6247546292772529,-0.6247546292559545,0.0,TERMINATION_REASON_OPTIMAL,576,-0.6247547585683793,-0.6247589446886203,0.0,TERMINATION_REASON_OPTIMAL,768,-0.6247546292772529,-0.6247546292559545,0.0
TERMINATION_REASON_OPTIMAL,640,1.1564500207426072,1.1564500179632071,0.0,TERMINATION_REASON_OPTIMAL,128,1.1557100488197585,1.155543079180925,0.0,TERMINATION_REASON_OPTIMAL,640,1.1564500207426072,1.1564500179632071,0.0
TERMINATION_REASON_OPTIMAL,512,-0.25325378190041387,-0.253253781430455,0.0,TERMINATION_REASON_OPTIMAL,384,-0.25325313113083,-0.25325554357153696,0.0,TERMINATION_REASON_OPTIMAL,512,-0.25325378190041387,-0.253253781430455,0.0
TERMINATION_REASON_OPTIMAL,2496,1.7132009470444762,1.7132009411849418,0.0,TERMINATION_REASON_OPTIMAL,128,1.7127362226567373,1.7127477844688155,0.0,TERMINATION_REASON_ITERATION_LIMIT,1984,1.7132008883489624,1.7803400534810963,0.0
TERMINATION_REASON_OPTIMAL,512,2.2205502795689287,2.220550274845106,0.0,TERMINATION_REASON_OPTIMAL,384,2.220552544889819,2.2205769887481726,0.0,TERMINATION_REASON_OPTIMAL,512,2.2205502795689287,2.220550274845106,0.0
TERMINATION_REASON_OPTIMAL,960,-0.9048651048078261,-0.9048651036670152,0.0,TERMINATION_REASON_OPTIMAL,192,-0.9055036229685236,-0.9053117956512216,0.0,TERMINATION_REASON_OPTIMAL,960,-0.9048651048078261,-0.9048651036670152,0.0
TERMINATION_REASON_OPTIMAL,576,1.9282978101160764,1.9282978080160027,0.0,TERMINATION_REASON_OPTIMAL,448,1.9282983825539577,1.928309511254114,0.0,TERMINATION_REASON_OPTIMAL,576,1.9282978101160764,1.9282978080160027,0.0
TERMINATION_REASON_OPTIMAL,512,-0.8243293044835525,-0.8243292862261081,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8243177128789095,-0.8243158596813168,0.0,TERMINATION_REASON_OPTIMAL,512,-0.8243293044835525,-0.8243292862261081,0.0
TERMINATION_REASON_OPTIMAL,960,-0.7937252706222973,-0.7937252725048884,0.0,TERMINATION_REASON_OPTIMAL,192,-0.7939226860961845,-0.7937958569697664,0.0,TERMINATION_REASON_OPTIMAL,960,-0.7937252706222973,-0.7937252725048884,0.0
TERMINATION_REASON_OPTIMAL,1344,1.395202318075298,1.3952023103299651,0.0,TERMINATION_REASON_OPTIMAL,128,1.3951614982278333,1.394857344755244,0.0,TERMINATION_REASON_OPTIMAL,1344,1.395202318075298,1.3952023103299651,0.0
TERMINATION_REASON_OPTIMAL,512,0.6876630003530994,0.6876630004538485,0.0,TERMINATION_REASON_OPTIMAL,384,0.6876665788216797,0.6876678777081382,0.0,TERMINATION_REASON_OPTIMAL,512,0.6876630003530994,0.6876630004538485,0.0
TERMINATION_REASON_OPTIMAL,1920,0.6186619279049254,0.6186619284650717,0.0,TERMINATION_REASON_OPTIMAL,128,0.6180238402682457,0.6180414050558554,0.0,TERMINATION_REASON_OPTIMAL,1920,0.6186619279049254,0.6186619284650717,0.0
TERMINATION_REASON_OPTIMAL,512,0.18629886015279543,0.18629885996252393,0.0,TERMINATION_REASON_OPTIMAL,384,0.18629943640929916,0.1863006568866938,0.0,TERMINATION_REASON_OPTIMAL,512,0.18629886015279543,0.18629885996252393,0.0
TERMINATION_REASON_OPTIMAL,576,0.35178476974276135,0.3517847657708436,0.0,TERMINATION_REASON_OPTIMAL,128,0.35039514704737584,0.3504477857256081,0.0,TERMINATION_REASON_OPTIMAL,576,0.35178476974276135,0.3517847657708436,0.0
TERMINATION_REASON_OPTIMAL,640,2.496979687670446,2.4969796738263677,0.0,TERMINATION_REASON_OPTIMAL,128,2.4964529387338774,2.4960565206234175,0.0,TERMINATION_REASON_OPTIMAL,640,2.496979687670446,2.4969796738263677,0.0
TERMINATION_REASON_OPTIMAL,1216,-0.8718645597840101,-0.8718645530700141,0.0,TERMINATION_REASON_OPTIMAL,128,-0.8726150975327861,-0.8725437521133586,0.0,TERMINATION_REASON_OPTIMAL,1216,-0.8718645597840101,-0.8718645530700141,0.0
TERMINATION_REASON_OPTIMAL,704,-0.024370145490274307,-0.024370145255703288,0.0,TERMINATION_REASON_OPTIMAL,512,-0.02437094411120492,-0.0243707298659153,0.0,TERMINATION_REASON_OPTIMAL,704,-0.024370145490274307,-0.024370145255703288,0.0
TERMINATION_REASON_OPTIMAL,640,0.48706634577652735,0.4870663414492144,0.0,TERMINATION_REASON_OPTIMAL,128,0.4857867737043099,0.4857093042440104,0.0,TERMINATION_REASON_OPTIMAL,640,0.48706634577652735,0.4870663414492144,0.0
TERMINATION_REASON_OPTIMAL,704,-0.8565274784901191,-0.8565274781556995,0.0,TERMINATION_REASON_OPTIMAL,384,-0.856650295209495,-0.8569203973706652,0.0,TERMINATION_REASON_OPTIMAL,704,-0.8565274784901191,-0.8565274781556995,0.0
TERMINATION_REASON_OPTIMAL,3136,2.5742075272239973,2.574207492306531,0.0,TERMINATION_REASON_OPTIMAL,128,2.5740792660704077,2.5739986594827657,0.0,TERMINATION_REASON_ITERATION_LIMIT,1984,2.5742074754468667,2.5892031875303942,0.0
TERMINATION_REASON_OPTIMAL,704,2.5843546190683,2.5843546194804703,0.0,TERMINATION_REASON_OPTIMAL,512,2.5843534928886944,2.584424808180111,0.0,TERMINATION_REASON_OPTIMAL,704,2.5843546190683,2.5843546194804703,0.0
TERMINATION_REASON_OPTIMAL,960,-1.033649140840918,-1.0336491429296686,0.0,TERMINATION_REASON_OPTIMAL,192,-1.0340267396343124,-1.0340659920259347,0.0,TERMINATION_REASON_OPTIMAL,960,-1.033649140840918,-1.0336491429296686,0.0
TERMINATION_REASON_OPTIMAL,512,1.4395156497790598,1.4395156680732575,0.0,TERMINATION_REASON_OPTIMAL,384,1.4395252123831568,1.4394915513851259,0.0,TERMINATION_REASON_OPTIMAL,512,1.4395156497790598,1.4395156680732575,0.0
