BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,512,-0.6341063273508509,-0.6341063256929519,0.0,TERMINATION_REASON_OPTIMAL,384,-0.6340992904298259,-0.6341092687121241,0.0,TERMINATION_REASON_OPTIMAL,512,-0.6341063273508509,-0.6341063256929519,0.0
TERMINATION_REASON_OPTIMAL,512,-3.4993936162231156,-3.4993936059122865,0.0,TERMINATION_REASON_OPTIMAL,320,-3.499418164013796,-3.499688260344381,0.0,TERMINATION_REASON_OPTIMAL,512,-3.4993936162231156,-3.4993936059122865,0.0
TERMINATION_REASON_OPTIMAL,960,2.533576141394121,2.5335761462043704,0.0,TERMINATION_REASON_OPTIMAL,768,2.5335743297527733,2.5336784495136015,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,2.5333702649510434,2.550901938718932,0.0
TERMINATION_REASON_OPTIMAL,512,-2.8798024304321537,-2.8798024166505147,0.0,TERMINATION_REASON_OPTIMAL,384,-2.879719626280588,-2.8797855363514233,0.0,TERMINATION_REASON_OPTIMAL,512,-2.8798024304321537,-2.8798024166505147,0.0
TERMINATION_REASON_OPTIMAL,896,2.5974847115956354,2.597484705784931,0.0,TERMINATION_REASON_OPTIMAL,192,2.5974605656589476,2.597454743666478,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,2.59748475273964,2.5957948247576472,0.0
TERMINATION_REASON_OPTIMAL,576,-1.2286371228977853,-1.2286371156393343,0.0,TERMINATION_REASON_OPTIMAL,448,-1.2286400105505964,-1.2286538253572938,0.0,TERMINATION_REASON_OPTIMAL,576,-1.2286371228977853,-1.2286371156393343,0.0
TERMINATION_REASON_OPTIMAL,512,-2.0384760960771575,-2.038476059512107,0.0,TERMINATION_REASON_OPTIMAL,384,-2.0382745028552622,-2.038442223173387,0.0,TERMINATION_REASON_OPTIMAL,512,-2.0384760960771575,-2.038476059512107,0.0
TERMINATION_REASON_OPTIMAL,576,-0.1548067929942077,-0.1548068033926967,0.0,TERMINATION_REASON_OPTIMAL,448,-0.15481362620699277,-0.15480681072788618,0.0,TERMINATION_REASON_OPTIMAL,576,-0.1548067929942077,-0.1548068033926967,0.0
TERMINATION_REASON_OPTIMAL,640,-3.9095344780909578,-3.90953446540795,0.0,TERMINATION_REASON_OPTIMAL,512,-3.9095372839110336,-3.9096017307809108,0.0,TERMINATION_REASON_OPTIMAL,640,-3.9095344780909578,-3.90953446540795,0.0
TERMINATION_REASON_OPTIMAL,448,-9.662343877847182,-9.662343876441838,0.0,TERMINATION_REASON_OPTIMAL,256,-9.662370886280936,-9.66271032788195,0.0,TERMINATION_REASON_OPTIMAL,448,-9.662343877847182,-9.662343876441838,0.0
TERMINATION_REASON_OPTIMAL,576,-0.0217727039084641,-0.021772713284105547,0.0,TERMINATION_REASON_OPTIMAL,448,-0.021778772926442546,-0.021772714355496353,0.0,TERMINATION_REASON_OPTIMAL,576,-0.0217727039084641,-0.021772713284105547,0.0
TERMINATION_REASON_OPTIMAL,640,3.6912449954222013,3.691244958659468,0.0,TERMINATION_REASON_OPTIMAL,512,3.6912388188817893,3.691395221865423,0.0,TERMINATION_REASON_OPTIMAL,640,3.6912449954222013,3.691244958659468,0.0
TERMINATION_REASON_OPTIMAL,384,-2.347904443203562,-2.3479044437487553,0.0,TERMINATION_REASON_OPTIMAL,256,-2.3478650206127845,-2.347873756310376,0.0,TERMINATION_REASON_OPTIMAL,384,-2.347904443203562,-2.3479044437487553,0.0
TERMINATION_REASON_OPTIMAL,512,-1.4740424568038852,-1.474042434780779,0.0,TERMINATION_REASON_OPTIMAL,384,-1.4740451089369275,-1.4740741186262099,0.0,TERMINATION_REASON_OPTIMAL,512,-1.4740424568038852,-1.474042434780779,0.0
TERMINATION_REASON_OPTIMAL,512,9.069811996678352,9.069812039127484,0.0,TERMINATION_REASON_OPTIMAL,384,9.069943927934924,9.069752192686169,0.0,TERMINATION_REASON_OPTIMAL,512,9.069811996678352,9.069812039127484,0.0
TERMINATION_REASON_OPTIMAL,512,6.260350165287033,6.260350172309196,0.0,TERMINATION_REASON_OPTIMAL,384,6.260448916160572,6.260339352847145,0.0,TERMINATION_REASON_OPTIMAL,512,6.260350165287033,6.260350172309196,0.0
TERMINATION_REASON_OPTIMAL,640,3.164725703051264,3.1647256677303504,0.0,TERMINATION_REASON_OPTIMAL,512,3.1647209608840243,3.164794601800186,0.0,TERMINATION_REASON_OPTIMAL,640,3.164725703051264,3.1647256677303504,0.0
TERMINATION_REASON_OPTIMAL,576,5.801870093517022,5.80187009180389,0.0,TERMINATION_REASON_OPTIMAL,448,5.801870712127237,5.801880162268028,0.0,TERMINATION_REASON_OPTIMAL,576,5.801870093517022,5.80187009180389,0.0
TERMINATION_REASON_OPTIMAL,576,-2.379672626785384,-2.3796726822477465,0.0,TERMINATION_REASON_OPTIMAL,448,-2.3797272176106916,-2.379671695641745,0.0,TERMINATION_REASON_OPTIMAL,576,-2.379672626785384,-2.3796726822477465,0.0
TERMINATION_REASON_OPTIMAL,512,4.224741429580762,4.224741441824482,0.0,TERMINATION_REASON_OPTIMAL,384,4.224859049649721,4.224745654631622,0.0,TERMINATION_REASON_OPTIMAL,512,4.224741429580762,4.224741441824482,0.0
TERMINATION_REASON_OPTIMAL,640,-1.9671481578056575,-1.96714816897758,0.0,TERMINATION_REASON_OPTIMAL,512,-1.96715000276142,-1.967172401311502,0.0,TERMINATION_REASON_OPTIMAL,640,-1.9671481578056575,-1.96714816897758,0.0
TERMINATION_REASON_OPTIMAL,640,3.500272680988667,3.5002726828276485,0.0,TERMINATION_REASON_OPTIMAL,448,3.500266663829323,3.5003780657118853,0.0,TERMINATION_REASON_OPTIMAL,640,3.500272680988667,3.5002726828276485,0.0
TERMINATION_REASON_OPTIMAL,512,-1.7585649839227675,-1.758564943493337,0.0,TERMINATION_REASON_OPTIMAL,384,-1.7583570103818664,-1.758528351110509,0.0,TERMINATION_REASON_OPTIMAL,512,-1.7585649839227675,-1.758564943493337,0.0
TERMINATION_REASON_OPTIMAL,576,-2.832154877210057,-2.832154912539784,0.0,TERMINATION_REASON_OPTIMAL,448,-2.832181073389353,-2.832154415481884,0.0,TERMINATION_REASON_OPTIMAL,576,-2.832154877210057,-2.832154912539784,0.0
TERMINATION_REASON_OPTIMAL,512,7.130977009866335,7.130977062565756,0.0,TERMINATION_REASON_OPTIMAL,384,7.131121587854354,7.1309035977033215,0.0,TERMINATION_REASON_OPTIMAL,512,7.130977009866335,7.130977062565756,0.0
TERMINATION_REASON_OPTIMAL,384,7.737709797383282,7.737709670858015,0.0,TERMINATION_REASON_OPTIMAL,256,7.737690393793231,7.738092241176049,0.0,TERMINATION_REASON_OPTIMAL,384,7.737709797383282,7.737709670858015,0.0
TERMINATION_REASON_OPTIMAL,576,2.7021047013538766,2.7021046826758925,0.0,TERMINATION_REASON_OPTIMAL,384,2.702374397472024,2.7020282262127684,0.0,TERMINATION_REASON_OPTIMAL,576,2.7021047013538766,2.7021046826758925,0.0
TERMINATION_REASON_OPTIMAL,576,0.9863824614202326,0.9863824524263742,0.0,TERMINATION_REASON_OPTIMAL,384,0.986499473476464,0.9863703104264429,0.0,TERMINATION_REASON_OPTIMAL,576,0.9863824614202326,0.9863824524263742,0.0
TERMINATION_REASON_OPTIMAL,448,-4.847689088244566,-4.847689088060701,0.0,TERMINATION_REASON_OPTIMAL,256,-4.847700135070732,-4.848008385932064,0.0,TERMINATION_REASON_OPTIMAL,448,-4.847689088244566,-4.847689088060701,0.0
TERMINATION_REASON_OPTIMAL,576,1.737928617953875,1.7379285992754632,0.0,TERMINATION_REASON_OPTIMAL,448,1.737917739959291,1.7379287855381833,0.0,TERMINATION_REASON_OPTIMAL,576,1.737928617953875,1.7379285992754632,0.0
TERMINATION_REASON_OPTIMAL,512,-14.809339022747505,-14.809339046526862,0.0,TERMINATION_REASON_OPTIMAL,384,-14.80931861793423,-14.809230573937256,0.0,TERMINATION_REASON_OPTIMAL,512,-14.809339022747505,-14.809339046526862,0.0
TERMINATION_REASON_OPTIMAL,512,-14.317892300466864,-14.317892417227908,0.0,TERMINATION_REASON_OPTIMAL,384,-14.317508566298606,-14.31734356712882,0.0,TERMINATION_REASON_OPTIMAL,512,-14.317892300466864,-14.317892417227908,0.0
TERMINATION_REASON_OPTIMAL,512,1.9554635293509668,1.9554635287663662,0.0,TERMINATION_REASON_OPTIMAL,384,1.9554680871995753,1.955474061347961,0.0,TERMINATION_REASON_OPTIMAL,512,1.9554635293509668,1.9554635287663662,0.0
TERMINATION_REASON_OPTIMAL,640,-3.5921840534492127,-3.5921840538250374,0.0,TERMINATION_REASON_OPTIMAL,512,-3.59218570939476,-3.592221715800464,0.0,TERMINATION_REASON_OPTIMAL,640,-3.5921840534492127,-3.5921840538250374,0.0
TERMINATION_REASON_OPTIMAL,576,0.6831305795387677,0.683130568226601,0.0,TERMINATION_REASON_OPTIMAL,384,0.6833052631576774,0.683116895384037,0.0,TERMINATION_REASON_OPTIMAL,576,0.6831305795387677,0.683130568226601,0.0
TERMINATION_REASON_OPTIMAL,960,-3.9455790963265533,-3.9455790928247425,0.0,TERMINATION_REASON_OPTIMAL,768,-3.945580636599239,-3.9456314721234507,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,-3.945769880166053,-3.933339850963222,0.0
TERMINATION_REASON_OPTIMAL,576,1.2485454673774452,1.2485454542544667,0.0,TERMINATION_REASON_OPTIMAL,448,1.2485439693566018,1.2485595273482872,0.0,TERMINATION_REASON_OPTIMAL,576,1.2485454673774452,1.2485454542544667,0.0
TERMINATION_REASON_OPTIMAL,576,1.5100576138435615,1.5100576125479186,0.0,TERMINATION_REASON_OPTIMAL,448,1.5100588243636155,1.5100670960866593,0.0,TERMINATION_REASON_OPTIMAL,576,1.5100576138435615,1.5100576125479186,0.0
TERMINATION_REASON_OPTIMAL,768,-5.24862444590081,-5.24862444094652,0.0,TERMINATION_REASON_OPTIMAL,640,-5.248625727856495,-5.248668024446255,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,-5.248621183810997,-5.248624068115545,0.0
TERMINATION_REASON_OPTIMAL,512,-4.263390923895026,-4.2633908747905105,0.0,TERMINATION_REASON_OPTIMAL,384,-4.2628456675208755,-4.263195135199387,0.0,TERMINATION_REASON_OPTIMAL,512,-4.263390923895026,-4.2633908747905105,0.0
TERMINATION_REASON_OPTIMAL,512,-3.0761518551864064,-3.0761518493818016,0.0,TERMINATION_REASON_OPTIMAL,384,-3.0761507408087887,-3.076185255485635,0.0,TERMINATION_REASON_OPTIMAL,512,-3.0761518551864064,-3.0761518493818016,0.0
TERMINATION_REASON_OPTIMAL,512,-14.756978403536683,-14.756978466196008,0.0,TERMINATION_REASON_OPTIMAL,384,-14.756933358795498,-14.75669281090429,0.0,TERMINATION_REASON_OPTIMAL,512,-14.756978403536683,-14.756978466196008,0.0
TERMINATION_REASON_OPTIMAL,512,2.303116912487541,2.303116964637613,0.0,TERMINATION_REASON_OPTIMAL,384,2.303201901401617,2.3030798523315688,0.0,TERMINATION_REASON_OPTIMAL,512,2.303116912487541,2.303116964637613,0.0
TERMINATION_REASON_OPTIMAL,512,1.6843711702501645,1.684371205485138,0.0,TERMINATION_REASON_OPTIMAL,384,1.6844839173377428,1.6843567688038288,0.0,TERMINATION_REASON_OPTIMAL,512,1.6843711702501645,1.684371205485138,0.0
TERMINATION_REASON_OPTIMAL,448,0.9050347016350665,0.9050347030799013,0.0,TERMINATION_REASON_OPTIMAL,256,0.9050162515574868,0.9051016230316612,0.0,TERMINATION_REASON_OPTIMAL,448,0.9050347016350665,0.9050347030799013,0.0
TERMINATION_REASON_OPTIMAL,704,-2.963378327600868,-2.9633783245724277,0.0,TERMINATION_REASON_OPTIMAL,448,-2.963573226786821,-2.9635400300917367,0.0,TERMINATION_REASON_OPTIMAL,704,-2.963378327600868,-2.9633783245724277,0.0
TERMINATION_REASON_OPTIMAL,960,12.017736538696969,12.017736565002432,0.0,TERMINATION_REASON_OPTIMAL,768,12.01773553575921,12.017956164467769,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,12.0176213213163,12.023309266803965,0.0
TERMINATION_REASON_OPTIMAL,576,11.561526066837253,11.561525971728443,0.0,TERMINATION_REASON_OPTIMAL,448,11.561479714894269,11.561524801852894,0.0,TERMINATION_REASON_OPTIMAL,576,11.561526066837253,11.561525971728443,0.0
TERMINATION_REASON_OPTIMAL,512,0.2923802796036503,0.29238028368038105,0.0,TERMINATION_REASON_OPTIMAL,384,0.2924069053414991,0.29238106967066047,0.0,TERMINATION_REASON_OPTIMAL,512,0.2923802796036503,0.29238028368038105,0.0
TERMINATION_REASON_OPTIMAL,832,9.488432810773412,9.488432790183019,0.0,TERMINATION_REASON_OPTIMAL,704,9.48843215566845,9.48853073436064,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,9.48843215566845,9.48853073436064,0.0
TERMINATION_REASON_OPTIMAL,512,-2.813362459517683,-2.813362461367629,0.0,TERMINATION_REASON_OPTIMAL,384,-2.813328425442754,-2.813334344982752,0.0,TERMINATION_REASON_OPTIMAL,512,-2.813362459517683,-2.813362461367629,0.0
TERMINATION_REASON_OPTIMAL,576,9.272007444098367,9.272007423393095,0.0,TERMINATION_REASON_OPTIMAL,384,9.272259384354768,9.271621415434074,0.0,TERMINATION_REASON_OPTIMAL,576,9.272007444098367,9.272007423393095,0.0
TERMINATION_REASON_OPTIMAL,512,-2.951379119907195,-2.9513791114103345,0.0,TERMINATION_REASON_OPTIMAL,384,-2.9513781001272337,-2.9514178390815733,0.0,TERMINATION_REASON_OPTIMAL,512,-2.951379119907195,-2.9513791114103345,0.0
TERMINATION_REASON_OPTIMAL,512,1.0017606924834235,1.0017606929883773,0.0,TERMINATION_REASON_OPTIMAL,384,1.0017695130089845,1.0017658088686212,0.0,TERMINATION_REASON_OPTIMAL,512,1.0017606924834235,1.0017606929883773,0.0
TERMINATION_REASON_OPTIMAL,576,1.6126349603550356,1.6126349476313195,0.0,TERMINATION_REASON_OPTIMAL,384,1.6128432497190692,1.6126030949155756,0.0,TERMINATION_REASON_OPTIMAL,576,1.6126349603550356,1.6126349476313195,0.0
TERMINATION_REASON_OPTIMAL,640,0.1634030130475193,0.16340301293819653,0.0,TERMINATION_REASON_OPTIMAL,448,0.16339271017504398,0.16340302717753247,0.0,TERMINATION_REASON_OPTIMAL,640,0.1634030130475193,0.16340301293819653,0.0
TERMINATION_REASON_OPTIMAL,768,9.408413978925529,9.408413979570593,0.0,TERMINATION_REASON_OPTIMAL,576,9.408412977113992,9.408495182811569,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,9.408413986716571,9.40841351191976,0.0
TERMINATION_REASON_OPTIMAL,512,11.952559150870862,11.95255912779466,0.0,TERMINATION_REASON_OPTIMAL,384,11.952563393005361,11.952706033258767,0.0,TERMINATION_REASON_OPTIMAL,512,11.952559150870862,11.95255912779466,0.0
TERMINATION_REASON_OPTIMAL,576,-0.41264968405505426,-0.41264969096783877,0.0,TERMINATION_REASON_OPTIMAL,384,-0.41254114935178143,-0.41264605606676297,0.0,TERMINATION_REASON_OPTIMAL,576,-0.41264968405505426,-0.41264969096783877,0.0
TERMINATION_REASON_OPTIMAL,704,-3.07991885094649,-3.079918859702525,0.0,TERMINATION_REASON_OPTIMAL,256,-3.08033776450323,-3.0806828039894754,0.0,TERMINATION_REASON_OPTIMAL,704,-3.07991885094649,-3.079918859702525,0.0
TERMINATION_REASON_OPTIMAL,448,2.707955149784469,2.707955098724429,0.0,TERMINATION_REASON_OPTIMAL,320,2.7079494501448136,2.708069197757587,0.0,TERMINATION_REASON_OPTIMAL,448,2.707955149784469,2.707955098724429,0.0
TERMINATION_REASON_OPTIMAL,704,0.7667673417729866,0.7667673430741644,0.0,TERMINATION_REASON_OPTIMAL,512,0.7667597080656703,0.7667799400409873,0.0,TERMINATION_REASON_OPTIMAL,704,0.7667673417729866,0.7667673430741644,0.0
TERMINATION_REASON_OPTIMAL,512,-1.8500102648476882,-1.8500102382503636,0.0,TERMINATION_REASON_OPTIMAL,384,-1.8498334874315758,-1.8500004550553044,0.0,TERMINATION_REASON_OPTIMAL,512,-1.8500102648476882,-1.8500102382503636,0.0
TERMINATION_REASON_OPTIMAL,512,2.617986557568357,2.617986578000002,0.0,TERMINATION_REASON_OPTIMAL,384,2.6181217837130633,2.6179879040639853,0.0,TERMINATION_REASON_OPTIMAL,512,2.617986557568357,2.617986578000002,0.0
