BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,960,5.685773044977649,5.68577293803817,0.0,TERMINATION_REASON_OPTIMAL,512,5.687089968027728,5.686021877068356,0.0,TERMINATION_REASON_OPTIMAL,960,5.685773044977649,5.68577293803817,0.0
TERMINATION_REASON_OPTIMAL,1600,5097.506929862184,5097.506886158872,0.0,TERMINATION_REASON_OPTIMAL,1152,5097.560997192728,5097.466360426485,0.0,TERMINATION_REASON_OPTIMAL,1600,5097.506929862184,5097.506886158872,0.0
TERMINATION_REASON_OPTIMAL,640,666.9878372305819,666.9878368751192,0.0,TERMINATION_REASON_OPTIMAL,384,667.0373462158183,666.9480644111082,0.0,TERMINATION_REASON_OPTIMAL,640,666.9878372305819,666.9878368751192,0.0
TERMINATION_REASON_OPTIMAL,2624,113.27240159670745,113.27239950405692,0.0,TERMINATION_REASON_OPTIMAL,2112,113.2794782518207,113.2717299919467,0.0,TERMINATION_REASON_OPTIMAL,2624,113.27240159670745,113.27239950405692,0.0
TERMINATION_REASON_OPTIMAL,384,0.9775235099097712,0.9775235239274654,0.0,TERMINATION_REASON_OPTIMAL,256,0.977547178917539,0.9775574684431707,0.0,TERMINATION_REASON_OPTIMAL,384,0.9775235099097712,0.9775235239274654,0.0
TERMINATION_REASON_OPTIMAL,2240,2975.591301214298,2975.5913019441596,0.0,TERMINATION_REASON_OPTIMAL,1472,2975.5879937159825,2975.5960665642124,0.0,TERMINATION_REASON_OPTIMAL,2240,2975.591301214298,2975.5913019441596,0.0
TERMINATION_REASON_OPTIMAL,512,18.809113718561832,18.80911382881487,0.0,TERMINATION_REASON_OPTIMAL,320,18.809045266999803,18.811643169768136,0.0,TERMINATION_REASON_OPTIMAL,512,18.809113718561832,18.80911382881487,0.0
TERMINATION_REASON_OPTIMAL,3264,917.9041676600639,917.9041688706129,0.0,TERMINATION_REASON_OPTIMAL,2112,917.9063586442381,917.9144248051307,0.0,TERMINATION_REASON_OPTIMAL,3264,917.9041676600639,917.9041688706129,0.0
TERMINATION_REASON_OPTIMAL,896,0.7894454719740696,0.7894454817208185,0.0,TERMINATION_REASON_OPTIMAL,640,0.7895090694765104,0.7894973449752278,0.0,TERMINATION_REASON_OPTIMAL,896,0.7894454719740696,0.7894454817208185,0.0
TERMINATION_REASON_OPTIMAL,3712,5008.873841529613,5008.873881844913,0.0,TERMINATION_REASON_OPTIMAL,2496,5008.849750715523,5009.230083128885,0.0,TERMINATION_REASON_OPTIMAL,3712,5008.873841529613,5008.873881844913,0.0
TERMINATION_REASON_OPTIMAL,512,131.92379056591724,131.9237906876527,0.0,TERMINATION_REASON_OPTIMAL,384,131.92388732307148,131.92353029899363,0.0,TERMINATION_REASON_OPTIMAL,512,131.92379056591724,131.9237906876527,0.0
TERMINATION_REASON_OPTIMAL,4736,376.0566575376289,376.05665675198725,0.0,TERMINATION_REASON_OPTIMAL,3840,376.04625828759237,376.06048812037216,0.0,TERMINATION_REASON_OPTIMAL,4736,376.0566575376289,376.05665675198725,0.0
TERMINATION_REASON_OPTIMAL,704,0.3855500912921135,0.3855500903899709,0.0,TERMINATION_REASON_OPTIMAL,384,0.3855941863588428,0.38553887010682164,0.0,TERMINATION_REASON_OPTIMAL,704,0.3855500912921135,0.3855500903899709,0.0
TERMINATION_REASON_OPTIMAL,3264,4191.248375009491,4191.248376944415,0.0,TERMINATION_REASON_OPTIMAL,2048,4191.289742004859,4191.223017682052,0.0,TERMINATION_REASON_OPTIMAL,3264,4191.248375009491,4191.248376944415,0.0
TERMINATION_REASON_OPTIMAL,960,2.58049902306388,2.5804990161198846,0.0,TERMINATION_REASON_OPTIMAL,576,2.5804819473016374,2.5809429935700274,0.0,TERMINATION_REASON_OPTIMAL,960,2.58049902306388,2.5804990161198846,0.0
TERMINATION_REASON_OPTIMAL,3968,1803.3308663119233,1803.3308759091888,0.0,TERMINATION_REASON_OPTIMAL,2816,1803.3367593606436,1803.3243265662695,0.0,TERMINATION_REASON_OPTIMAL,3968,1803.3308663119233,1803.3308759091888,0.0
TERMINATION_REASON_OPTIMAL,1152,20.097710703716558,20.09771078660563,0.0,TERMINATION_REASON_OPTIMAL,768,20.099914909533926,20.097202279183705,0.0,TERMINATION_REASON_OPTIMAL,1152,20.097710703716558,20.09771078660563,0.0
TERMINATION_REASON_OPTIMAL,3456,4888.33265705985,4888.332693016206,0.0,TERMINATION_REASON_OPTIMAL,2176,4888.313722614706,4888.544112106416,0.0,TERMINATION_REASON_OPTIMAL,3456,4888.33265705985,4888.332693016206,0.0
TERMINATION_REASON_OPTIMAL,512,1588.5071990212953,1588.507199108927,0.0,TERMINATION_REASON_OPTIMAL,384,1588.5623667453085,1588.4296959238118,0.0,TERMINATION_REASON_OPTIMAL,512,1588.5071990212953,1588.507199108927,0.0
TERMINATION_REASON_OPTIMAL,2688,42.00474532998561,42.004745464332245,0.0,TERMINATION_REASON_OPTIMAL,1856,42.00927707035309,42.00520718017634,0.0,TERMINATION_REASON_OPTIMAL,2688,42.00474532998561,42.004745464332245,0.0
TERMINATION_REASON_OPTIMAL,768,1.5320613604096758,1.532061362034662,0.0,TERMINATION_REASON_OPTIMAL,512,1.5320201323778702,1.5320835537561641,0.0,TERMINATION_REASON_OPTIMAL,768,1.5320613604096758,1.532061362034662,0.0
TERMINATION_REASON_OPTIMAL,3776,2217.842186128763,2217.842190479738,0.0,TERMINATION_REASON_OPTIMAL,2560,2217.8284169653316,2217.8074133934006,0.0,TERMINATION_REASON_OPTIMAL,3776,2217.842186128763,2217.842190479738,0.0
TERMINATION_REASON_OPTIMAL,448,65.95121892358708,65.95122005636206,0.0,TERMINATION_REASON_OPTIMAL,384,65.95124289029927,65.95115488858774,0.0,TERMINATION_REASON_OPTIMAL,448,65.95121892358708,65.95122005636206,0.0
TERMINATION_REASON_OPTIMAL,2240,541.3421536584108,541.3421535043594,0.0,TERMINATION_REASON_OPTIMAL,1472,541.342715340466,541.3415306132842,0.0,TERMINATION_REASON_OPTIMAL,2240,541.3421536584108,541.3421535043594,0.0
TERMINATION_REASON_OPTIMAL,576,0.06142793645711272,0.061427937555992296,0.0,TERMINATION_REASON_OPTIMAL,384,0.061458339630194925,0.06141849672965316,0.0,TERMINATION_REASON_OPTIMAL,576,0.06142793645711272,0.061427937555992296,0.0
TERMINATION_REASON_OPTIMAL,3392,4573.257423077356,4573.25749035485,0.0,TERMINATION_REASON_OPTIMAL,2688,4573.164312425096,4573.262469581612,0.0,TERMINATION_REASON_OPTIMAL,3392,4573.257423077356,4573.25749035485,0.0
TERMINATION_REASON_OPTIMAL,512,376.77974923351184,376.77974962414464,0.0,TERMINATION_REASON_OPTIMAL,384,376.7801290778243,376.778881165175,0.0,TERMINATION_REASON_OPTIMAL,512,376.77974923351184,376.77974962414464,0.0
TERMINATION_REASON_OPTIMAL,2496,185.88013911855876,185.8801389238838,0.0,TERMINATION_REASON_OPTIMAL,1664,185.879968026432,185.87881297884564,0.0,TERMINATION_REASON_OPTIMAL,2496,185.88013911855876,185.8801389238838,0.0
TERMINATION_REASON_OPTIMAL,448,0.8217130879831007,0.8217130912843835,0.0,TERMINATION_REASON_OPTIMAL,256,0.8217228536952411,0.8217913492352295,0.0,TERMINATION_REASON_OPTIMAL,448,0.8217130879831007,0.8217130912843835,0.0
TERMINATION_REASON_OPTIMAL,6400,3446.158432694164,3446.1584193914587,0.0,TERMINATION_REASON_OPTIMAL,4864,3446.158872318901,3446.1309555217667,0.0,TERMINATION_REASON_ITERATION_LIMIT,5952,3446.1583306817224,3446.1584942467525,0.0
TERMINATION_REASON_OPTIMAL,1344,8.585467061225934,8.585467072516396,0.0,TERMINATION_REASON_OPTIMAL,384,8.585641878932522,8.585448692749791,0.0,TERMINATION_REASON_OPTIMAL,1344,8.585467061225934,8.585467072516396,0.0
TERMINATION_REASON_OPTIMAL,1984,1209.2703701770142,1209.270370105829,0.0,TERMINATION_REASON_OPTIMAL,1344,1209.275294045888,1209.277005590031,0.0,TERMINATION_REASON_OPTIMAL,1984,1209.2703701770142,1209.270370105829,0.0
TERMINATION_REASON_OPTIMAL,896,3.8275839600150885,3.827583949345872,0.0,TERMINATION_REASON_OPTIMAL,640,3.827504092193278,3.8275770626835524,0.0,TERMINATION_REASON_OPTIMAL,896,3.8275839600150885,3.827583949345872,0.0
TERMINATION_REASON_OPTIMAL,1984,5101.255680400058,5101.255685457406,0.0,TERMINATION_REASON_OPTIMAL,1664,5101.245601709814,5101.278863400218,0.0,TERMINATION_REASON_OPTIMAL,1984,5101.255680400058,5101.255685457406,0.0
TERMINATION_REASON_OPTIMAL,640,799.7635306234798,799.7635302848724,0.0,TERMINATION_REASON_OPTIMAL,384,799.8111382553419,799.7178210510023,0.0,TERMINATION_REASON_OPTIMAL,640,799.7635306234798,799.7635302848724,0.0
TERMINATION_REASON_OPTIMAL,1856,94.62328071721633,94.62328096020588,0.0,TERMINATION_REASON_OPTIMAL,1472,94.62533748848149,94.6228080421771,0.0,TERMINATION_REASON_OPTIMAL,1856,94.62328071721633,94.62328096020588,0.0
TERMINATION_REASON_OPTIMAL,576,1.037583858713286,1.0375838653592453,0.0,TERMINATION_REASON_OPTIMAL,384,1.0376385311583491,1.0375769292882908,0.0,TERMINATION_REASON_OPTIMAL,576,1.037583858713286,1.0375838653592453,0.0
TERMINATION_REASON_OPTIMAL,4160,2819.6734865406556,2819.6734934228825,0.0,TERMINATION_REASON_OPTIMAL,2560,2819.6638012212043,2819.7008479784945,0.0,TERMINATION_REASON_OPTIMAL,4160,2819.6734865406556,2819.6734934228825,0.0
TERMINATION_REASON_OPTIMAL,512,24.367749481281113,24.367749780488435,0.0,TERMINATION_REASON_OPTIMAL,320,24.367662149231894,24.371026620705315,0.0,TERMINATION_REASON_OPTIMAL,512,24.367749481281113,24.367749780488435,0.0
TERMINATION_REASON_OPTIMAL,2752,831.8628070724154,831.862805385591,0.0,TERMINATION_REASON_OPTIMAL,1856,831.8586005977303,831.8686271408496,0.0,TERMINATION_REASON_OPTIMAL,2752,831.8628070724154,831.862805385591,0.0
TERMINATION_REASON_OPTIMAL,704,0.36067447259245916,0.3606744672493747,0.0,TERMINATION_REASON_OPTIMAL,448,0.36064609352700233,0.36060544010805096,0.0,TERMINATION_REASON_OPTIMAL,704,0.36067447259245916,0.3606744672493747,0.0
TERMINATION_REASON_OPTIMAL,2112,4947.042675401198,4947.042656565801,0.0,TERMINATION_REASON_OPTIMAL,1600,4947.381531473825,4947.044575910372,0.0,TERMINATION_REASON_OPTIMAL,2112,4947.042675401198,4947.042656565801,0.0
TERMINATION_REASON_OPTIMAL,512,164.43596720764586,164.43596737771958,0.0,TERMINATION_REASON_OPTIMAL,384,164.4361077445721,164.43560137028442,0.0,TERMINATION_REASON_OPTIMAL,512,164.43596720764586,164.43596737771958,0.0
TERMINATION_REASON_OPTIMAL,2944,330.05258740546293,330.05259039134444,0.0,TERMINATION_REASON_OPTIMAL,2176,330.06006683542125,330.0583216929201,0.0,TERMINATION_REASON_OPTIMAL,2944,330.05258740546293,330.05259039134444,0.0
TERMINATION_REASON_OPTIMAL,512,0.49753007454993226,0.4975300731787504,0.0,TERMINATION_REASON_OPTIMAL,320,0.49756312439122624,0.4975215446325567,0.0,TERMINATION_REASON_OPTIMAL,512,0.49753007454993226,0.4975300731787504,0.0
TERMINATION_REASON_OPTIMAL,5632,4050.367618310001,4050.367621719495,0.0,TERMINATION_REASON_OPTIMAL,4352,4050.3699103988088,4050.3493442075924,0.0,TERMINATION_REASON_OPTIMAL,5632,4050.367618310001,4050.367621719495,0.0
TERMINATION_REASON_OPTIMAL,768,3.1988558556267463,3.198855862448143,0.0,TERMINATION_REASON_OPTIMAL,512,3.1988694043438546,3.1987082024060163,0.0,TERMINATION_REASON_OPTIMAL,768,3.1988558556267463,3.198855862448143,0.0
TERMINATION_REASON_OPTIMAL,3712,1674.2132619735307,1674.2132640287336,0.0,TERMINATION_REASON_OPTIMAL,2496,1674.2175173292198,1674.2480157848377,0.0,TERMINATION_REASON_OPTIMAL,3712,1674.2132619735307,1674.2132640287336,0.0
TERMINATION_REASON_OPTIMAL,832,15.20153733470842,15.20153749042413,0.0,TERMINATION_REASON_OPTIMAL,640,15.201904634570234,15.20155969116638,0.0,TERMINATION_REASON_OPTIMAL,832,15.20153733470842,15.20153749042413,0.0
TERMINATION_REASON_OPTIMAL,2048,4971.005678521861,4971.005670974291,0.0,TERMINATION_REASON_OPTIMAL,1280,4971.00034140469,4971.459106689361,0.0,TERMINATION_REASON_OPTIMAL,2048,4971.005678521861,4971.005670974291,0.0
TERMINATION_REASON_OPTIMAL,512,1135.8292942474077,1135.8292903654076,0.0,TERMINATION_REASON_OPTIMAL,384,1135.8787312367917,1135.769422513444,0.0,TERMINATION_REASON_OPTIMAL,512,1135.8292942474077,1135.8292903654076,0.0
TERMINATION_REASON_OPTIMAL,2944,64.33401537932285,64.33401443369308,0.0,TERMINATION_REASON_OPTIMAL,2368,64.33725511834011,64.33569217586125,0.0,TERMINATION_REASON_OPTIMAL,2944,64.33401537932285,64.33401443369308,0.0
TERMINATION_REASON_OPTIMAL,704,1.213186569555037,1.2131865492675304,0.0,TERMINATION_REASON_OPTIMAL,448,1.2131845911313033,1.2131762195366593,0.0,TERMINATION_REASON_OPTIMAL,704,1.213186569555037,1.2131865492675304,0.0
TERMINATION_REASON_OPTIMAL,5376,2513.2628975192697,2513.2629013349833,0.0,TERMINATION_REASON_OPTIMAL,3392,2513.2792134818083,2513.1263125588357,0.0,TERMINATION_REASON_OPTIMAL,5376,2513.2628975192697,2513.2629013349833,0.0
TERMINATION_REASON_OPTIMAL,448,40.46074995770256,40.46075052270888,0.0,TERMINATION_REASON_OPTIMAL,384,40.46076834152322,40.46071103633824,0.0,TERMINATION_REASON_OPTIMAL,448,40.46074995770256,40.46075052270888,0.0
TERMINATION_REASON_OPTIMAL,2048,676.0860969785484,676.08609542062,0.0,TERMINATION_REASON_OPTIMAL,1280,676.0857079268525,676.1490054006945,0.0,TERMINATION_REASON_OPTIMAL,2048,676.0860969785484,676.08609542062,0.0
TERMINATION_REASON_OPTIMAL,384,0.013973082026490575,0.013973076590690692,0.0,TERMINATION_REASON_OPTIMAL,256,0.013981141889299348,0.01399699281230915,0.0,TERMINATION_REASON_OPTIMAL,384,0.013973082026490575,0.013973076590690692,0.0
TERMINATION_REASON_OPTIMAL,7296,4783.221667672416,4783.221628875672,0.0,TERMINATION_REASON_OPTIMAL,6272,4783.631296722923,4783.197341543388,0.0,TERMINATION_REASON_ITERATION_LIMIT,5952,4778.44432749972,4783.459400312258,0.0
TERMINATION_REASON_OPTIMAL,512,251.45291151629237,251.45291194629735,0.0,TERMINATION_REASON_OPTIMAL,384,251.45351592717145,251.45179677619475,0.0,TERMINATION_REASON_OPTIMAL,512,251.45291151629237,251.45291194629735,0.0
TERMINATION_REASON_OPTIMAL,1600,250.44108330434773,250.44108284636604,0.0,TERMINATION_REASON_OPTIMAL,1024,250.45546822093382,250.4424033950454,0.0,TERMINATION_REASON_OPTIMAL,1600,250.44108330434773,250.44108284636604,0.0
TERMINATION_REASON_OPTIMAL,448,0.6858779712139239,0.6858779652637634,0.0,TERMINATION_REASON_OPTIMAL,320,0.685882329002205,0.685878408669109,0.0,TERMINATION_REASON_OPTIMAL,448,0.6858779712139239,0.6858779652637634,0.0
TERMINATION_REASON_OPTIMAL,6336,3754.481663007155,3754.4816703934757,0.0,TERMINATION_REASON_OPTIMAL,4352,3754.5213552255586,3754.2728484370036,0.0,TERMINATION_REASON_ITERATION_LIMIT,5952,3754.481677030566,3754.4816462921353,0.0
TERMINATION_REASON_OPTIMAL,1152,5.136083952067881,5.136083996379033,0.0,TERMINATION_REASON_OPTIMAL,896,5.136072358583905,5.13607222861374,0.0,TERMINATION_REASON_OPTIMAL,1152,5.136083952067881,5.136083996379033,0.0
TERMINATION_REASON_OPTIMAL,3008,1431.1028113072114,1431.102816792004,0.0,TERMINATION_REASON_OPTIMAL,2176,1431.0919578614264,1431.1035877159347,0.0,TERMINATION_REASON_OPTIMAL,3008,1431.1028113072114,1431.102816792004,0.0
TERMINATION_REASON_OPTIMAL,960,8.12450463539017,8.124504739301258,0.0,TERMINATION_REASON_OPTIMAL,704,8.12525188728579,8.124520957016173,0.0,TERMINATION_REASON_OPTIMAL,960,8.12450463539017,8.124504739301258,0.0
TERMINATION_REASON_OPTIMAL,2112,5074.999287780239,5074.999328632729,0.0,TERMINATION_REASON_OPTIMAL,1408,5075.307012875587,5075.01256560726,0.0,TERMINATION_REASON_OPTIMAL,2112,5074.999287780239,5074.999328632729,0.0
TERMINATION_REASON_OPTIMAL,576,553.8654610446428,553.8654612654609,0.0,TERMINATION_REASON_OPTIMAL,384,553.9209842512566,553.8309553310129,0.0,TERMINATION_REASON_OPTIMAL,576,553.8654610446428,553.8654612654609,0.0
TERMINATION_REASON_OPTIMAL,2880,134.54832012305963,134.5483182510476,0.0,TERMINATION_REASON_OPTIMAL,2304,134.54332890067843,134.5477696599993,0.0,TERMINATION_REASON_OPTIMAL,2880,134.54832012305963,134.5483182510476,0.0
TERMINATION_REASON_OPTIMAL,448,0.9256278148146206,0.9256278166856547,0.0,TERMINATION_REASON_OPTIMAL,256,0.9256504053837311,0.9257251024325804,0.0,TERMINATION_REASON_OPTIMAL,448,0.9256278148146206,0.9256278166856547,0.0
TERMINATION_REASON_OPTIMAL,2688,3132.4596292381166,3132.459637406764,0.0,TERMINATION_REASON_OPTIMAL,1856,3132.432785858672,3132.5090670387,0.0,TERMINATION_REASON_OPTIMAL,2688,3132.4596292381166,3132.459637406764,0.0
TERMINATION_REASON_OPTIMAL,512,14.485747695799153,14.485747946183567,0.0,TERMINATION_REASON_OPTIMAL,320,14.485692633573587,14.487780388241077,0.0,TERMINATION_REASON_OPTIMAL,512,14.485747695799153,14.485747946183567,0.0
TERMINATION_REASON_OPTIMAL,3712,1009.4708298520954,1009.4708328213228,0.0,TERMINATION_REASON_OPTIMAL,2496,1009.4736217211545,1009.4911613797758,0.0,TERMINATION_REASON_OPTIMAL,3712,1009.4708298520954,1009.4708328213228,0.0
TERMINATION_REASON_OPTIMAL,576,1.4631234940168234,1.4631234937234403,0.0,TERMINATION_REASON_OPTIMAL,448,1.4631779520967194,1.4631292763762076,0.0,TERMINATION_REASON_OPTIMAL,576,1.4631234940168234,1.4631234937234403,0.0
TERMINATION_REASON_OPTIMAL,1728,5055.873776206541,5055.873748845241,0.0,TERMINATION_REASON_OPTIMAL,1280,5056.1177343698055,5055.869757966,0.0,TERMINATION_REASON_OPTIMAL,1728,5055.873776206541,5055.873748845241,0.0
TERMINATION_REASON_OPTIMAL,512,105.27041348512651,105.27041356398499,0.0,TERMINATION_REASON_OPTIMAL,384,105.27047035839828,105.27024972115191,0.0,TERMINATION_REASON_OPTIMAL,512,105.27041348512651,105.27041356398499,0.0
TERMINATION_REASON_OPTIMAL,3904,426.4752718166472,426.47527657312276,0.0,TERMINATION_REASON_OPTIMAL,3072,426.5136207182063,426.47402436448056,0.0,TERMINATION_REASON_OPTIMAL,3904,426.4752718166472,426.47527657312276,0.0
TERMINATION_REASON_OPTIMAL,512,0.268319429390014,0.26831943457618124,0.0,TERMINATION_REASON_OPTIMAL,320,0.26836309762013816,0.26830812669990456,0.0,TERMINATION_REASON_OPTIMAL,512,0.268319429390014,0.26831943457618124,0.0
TERMINATION_REASON_OPTIMAL,4288,4326.065561456117,4326.06555892734,0.0,TERMINATION_REASON_OPTIMAL,2816,4326.588683857828,4326.154617037312,0.0,TERMINATION_REASON_OPTIMAL,4288,4326.065561456117,4326.06555892734,0.0
TERMINATION_REASON_OPTIMAL,768,2.1215109842302917,2.1215109788728665,0.0,TERMINATION_REASON_OPTIMAL,512,2.1215309685992225,2.1215968122090603,0.0,TERMINATION_REASON_OPTIMAL,768,2.1215109842302917,2.1215109788728665,0.0
TERMINATION_REASON_OPTIMAL,4096,1937.178367992547,1937.1783683049734,0.0,TERMINATION_REASON_OPTIMAL,2880,1937.1895400446592,1937.1706936120636,0.0,TERMINATION_REASON_OPTIMAL,4096,1937.178367992547,1937.1783683049734,0.0
TERMINATION_REASON_OPTIMAL,3904,26.090128334075604,26.090128750172624,0.0,TERMINATION_REASON_OPTIMAL,2368,26.087301108852646,26.08956263265256,0.0,TERMINATION_REASON_OPTIMAL,3904,26.090128334075604,26.090128750172624,0.0
TERMINATION_REASON_OPTIMAL,2752,4784.648756094029,4784.64876504759,0.0,TERMINATION_REASON_OPTIMAL,1984,4784.628605888648,4784.655381498524,0.0,TERMINATION_REASON_OPTIMAL,2752,4784.648756094029,4784.64876504759,0.0
TERMINATION_REASON_OPTIMAL,512,2064.3336472788355,2064.33365066134,0.0,TERMINATION_REASON_OPTIMAL,384,2064.395411540046,2064.2389309134883,0.0,TERMINATION_REASON_OPTIMAL,512,2064.3336472788355,2064.33365066134,0.0
TERMINATION_REASON_OPTIMAL,2368,28.651707994707852,28.65170829158174,0.0,TERMINATION_REASON_OPTIMAL,1664,28.6570149382401,28.651453772252466,0.0,TERMINATION_REASON_OPTIMAL,2368,28.651707994707852,28.65170829158174,0.0
TERMINATION_REASON_OPTIMAL,640,1.9820362156466016,1.9820362360409445,0.0,TERMINATION_REASON_OPTIMAL,448,1.9816778420719705,1.9821255575021857,0.0,TERMINATION_REASON_OPTIMAL,640,1.9820362156466016,1.9820362360409445,0.0
TERMINATION_REASON_OPTIMAL,4032,1988.5323745439377,1988.5323645903918,0.0,TERMINATION_REASON_OPTIMAL,2880,1988.5234412281482,1988.539372048298,0.0,TERMINATION_REASON_OPTIMAL,4032,1988.5323745439377,1988.5323645903918,0.0
TERMINATION_REASON_OPTIMAL,512,96.59235068573619,96.59235075057028,0.0,TERMINATION_REASON_OPTIMAL,384,96.59239737501753,96.592215616059,0.0,TERMINATION_REASON_OPTIMAL,512,96.59235068573619,96.59235075057028,0.0
TERMINATION_REASON_OPTIMAL,2624,446.5614989861628,446.56150061758126,0.0,TERMINATION_REASON_OPTIMAL,1728,446.56156738941525,446.58238988506764,0.0,TERMINATION_REASON_OPTIMAL,2624,446.5614989861628,446.56150061758126,0.0
TERMINATION_REASON_OPTIMAL,704,0.2248365216745362,0.22483652085748096,0.0,TERMINATION_REASON_OPTIMAL,384,0.22492981311810392,0.2248073498647818,0.0,TERMINATION_REASON_OPTIMAL,704,0.2248365216745362,0.22483652085748096,0.0
TERMINATION_REASON_OPTIMAL,4224,4374.843969651871,4374.843977723501,0.0,TERMINATION_REASON_OPTIMAL,2816,4375.398572775672,4374.928501953624,0.0,TERMINATION_REASON_OPTIMAL,4224,4374.843969651871,4374.843977723501,0.0
TERMINATION_REASON_OPTIMAL,576,515.9888714389515,515.9888719101144,0.0,TERMINATION_REASON_OPTIMAL,384,516.0483408637513,515.9561823858853,0.0,TERMINATION_REASON_OPTIMAL,576,515.9888714389515,515.9888719101144,0.0
TERMINATION_REASON_OPTIMAL,3136,143.24962261603497,143.24962438866817,0.0,TERMINATION_REASON_OPTIMAL,2496,143.2388569306152,143.2499160940779,0.0,TERMINATION_REASON_OPTIMAL,3136,143.24962261603497,143.24962438866817,0.0
TERMINATION_REASON_OPTIMAL,448,0.90694217746133,0.9069421793857408,0.0,TERMINATION_REASON_OPTIMAL,256,0.9069873205404307,0.9070044667577724,0.0,TERMINATION_REASON_OPTIMAL,448,0.90694217746133,0.9069421793857408,0.0
TERMINATION_REASON_OPTIMAL,2688,3191.387181909935,3191.3871905089127,0.0,TERMINATION_REASON_OPTIMAL,1856,3191.3595829314518,3191.43815018215,0.0,TERMINATION_REASON_OPTIMAL,2688,3191.387181909935,3191.3871905089127,0.0
TERMINATION_REASON_OPTIMAL,512,13.130238154644418,13.130238248075592,0.0,TERMINATION_REASON_OPTIMAL,320,13.130186499176752,13.132151119262476,0.0,TERMINATION_REASON_OPTIMAL,512,13.130238154644418,13.130238248075592,0.0
TERMINATION_REASON_OPTIMAL,4672,1045.240096885247,1045.2400976294857,0.0,TERMINATION_REASON_OPTIMAL,3392,1045.2384371433022,1045.245430833931,0.0,TERMINATION_REASON_OPTIMAL,4672,1045.240096885247,1045.2400976294857,0.0
TERMINATION_REASON_OPTIMAL,704,1.7924524518121445,1.7924524293371356,0.0,TERMINATION_REASON_OPTIMAL,512,1.7927037410777413,1.792488779862662,0.0,TERMINATION_REASON_OPTIMAL,704,1.7924524518121445,1.7924524293371356,0.0
TERMINATION_REASON_OPTIMAL,2048,5069.460786659781,5069.460775675726,0.0,TERMINATION_REASON_OPTIMAL,1472,5069.419955488503,5069.531335728632,0.0,TERMINATION_REASON_OPTIMAL,2048,5069.460786659781,5069.460775675726,0.0
TERMINATION_REASON_OPTIMAL,512,1064.807773190891,1064.8077685243848,0.0,TERMINATION_REASON_OPTIMAL,384,1064.8564955572406,1064.7508114194222,0.0,TERMINATION_REASON_OPTIMAL,512,1064.807773190891,1064.8077685243848,0.0
TERMINATION_REASON_OPTIMAL,1728,69.35799379153131,69.35799356779603,0.0,TERMINATION_REASON_OPTIMAL,1216,69.37076512582476,69.35813560666975,0.0,TERMINATION_REASON_OPTIMAL,1728,69.35799379153131,69.35799356779603,0.0
TERMINATION_REASON_OPTIMAL,576,1.1722106792297655,1.1722106746282395,0.0,TERMINATION_REASON_OPTIMAL,384,1.1722723348316717,1.1721911042013107,0.0,TERMINATION_REASON_OPTIMAL,576,1.1722106792297655,1.1722106746282395,0.0
TERMINATION_REASON_OPTIMAL,5376,2570.0052436523674,2570.0052493221374,0.0,TERMINATION_REASON_OPTIMAL,3392,2570.034740992876,2569.8411636537367,0.0,TERMINATION_REASON_OPTIMAL,5376,2570.0052436523674,2570.0052493221374,0.0
TERMINATION_REASON_OPTIMAL,448,36.83870912547975,36.8387095673513,0.0,TERMINATION_REASON_OPTIMAL,384,36.838731056283024,36.8386715170796,0.0,TERMINATION_REASON_OPTIMAL,448,36.83870912547975,36.8387095673513,0.0
TERMINATION_REASON_OPTIMAL,2240,703.6626835099444,703.6626840803237,0.0,TERMINATION_REASON_OPTIMAL,1536,703.6620154666631,703.6573284932188,0.0,TERMINATION_REASON_OPTIMAL,2240,703.6626835099444,703.6626840803237,0.0
TERMINATION_REASON_OPTIMAL,384,0.03982836308058049,0.039828372467609174,0.0,TERMINATION_REASON_OPTIMAL,256,0.039877967669079084,0.03995018520717952,0.0,TERMINATION_REASON_OPTIMAL,384,0.03982836308058049,0.039828372467609174,0.0
TERMINATION_REASON_OPTIMAL,4288,4817.7222472381045,4817.7222773944195,0.0,TERMINATION_REASON_OPTIMAL,3328,4817.08321591766,4817.735799785498,0.0,TERMINATION_REASON_OPTIMAL,4288,4817.7222472381045,4817.7222773944195,0.0
TERMINATION_REASON_OPTIMAL,512,232.57187544045468,232.57187574329666,0.0,TERMINATION_REASON_OPTIMAL,384,232.57219191905548,232.57117093655197,0.0,TERMINATION_REASON_OPTIMAL,512,232.57187544045468,232.57187574329666,0.0
