BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,4032,-23148.88440167872,-23148.884054863374,0.0,TERMINATION_REASON_OPTIMAL,3072,-23152.076746998235,-23148.963209782603,0.0,TERMINATION_REASON_OPTIMAL,4032,-23148.884401678533,-23148.88405486333,0.0
TERMINATION_REASON_OPTIMAL,3264,-23424.943302405325,-23424.943259200467,0.0,TERMINATION_REASON_OPTIMAL,1984,-23424.785650257385,-23425.191816890365,0.0,TERMINATION_REASON_OPTIMAL,3264,-23424.943302405733,-23424.943259200496,0.0
TERMINATION_REASON_OPTIMAL,3520,-23952.323718353327,-23952.323748339317,0.0,TERMINATION_REASON_OPTIMAL,2624,-23952.071473754913,-23951.141048895974,0.0,TERMINATION_REASON_OPTIMAL,3520,-23952.32371835342,-23952.32374833928,0.0
TERMINATION_REASON_OPTIMAL,2944,-23331.19039554394,-23331.19038296605,0.0,TERMINATION_REASON_OPTIMAL,1728,-23328.3040427022,-23330.90357987496,0.0,TERMINATION_REASON_OPTIMAL,2944,-23331.190395544105,-23331.190382966044,0.0
TERMINATION_REASON_OPTIMAL,3072,-23583.440408259354,-23583.440719234248,0.0,TERMINATION_REASON_OPTIMAL,1856,-23579.474240515872,-23582.540382530253,0.0,TERMINATION_REASON_OPTIMAL,3072,-23583.4404082596,-23583.440719234237,0.0
TERMINATION_REASON_OPTIMAL,4544,-23215.36150514699,-23215.361860584257,0.0,TERMINATION_REASON_OPTIMAL,3584,-23211.631581194517,-23214.997296821028,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-23215.368317284363,-23215.36169880505,0.0
TERMINATION_REASON_OPTIMAL,5120,-23598.14194176321,-23598.141955441108,0.0,TERMINATION_REASON_OPTIMAL,3840,-23597.031419053474,-23597.96903387355,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-23597.963147660677,-23598.150332482688,0.0
TERMINATION_REASON_OPTIMAL,5824,-23069.02888100076,-23069.02858979562,0.0,TERMINATION_REASON_OPTIMAL,4992,-23068.99033986819,-23068.683552038186,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-22801.524770442746,-23059.502924527944,0.0
TERMINATION_REASON_OPTIMAL,2944,-23407.759519729334,-23407.759262954718,0.0,TERMINATION_REASON_OPTIMAL,1920,-23411.02215634934,-23408.013186522498,0.0,TERMINATION_REASON_OPTIMAL,2944,-23407.75951972926,-23407.759262954758,0.0
TERMINATION_REASON_OPTIMAL,3200,-23223.719536656685,-23223.719878756936,0.0,TERMINATION_REASON_OPTIMAL,2304,-23227.953538460457,-23223.749667137254,0.0,TERMINATION_REASON_OPTIMAL,3200,-23223.719536659464,-23223.719878756885,0.0
TERMINATION_REASON_OPTIMAL,13824,-23169.67475725298,-23169.675137622424,0.0,TERMINATION_REASON_OPTIMAL,12608,-23170.5447017231,-23169.550054660962,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-22158.995246372135,-23327.882984211905,0.0
TERMINATION_REASON_OPTIMAL,3328,-22732.581429593214,-22732.581644103444,0.0,TERMINATION_REASON_OPTIMAL,2432,-22732.574743197812,-22732.08073019832,0.0,TERMINATION_REASON_OPTIMAL,3328,-22732.581429593214,-22732.581644103484,0.0
TERMINATION_REASON_OPTIMAL,4288,-22800.792737254476,-22800.792389082315,0.0,TERMINATION_REASON_OPTIMAL,3328,-22799.599330898513,-22800.44940288218,0.0,TERMINATION_REASON_OPTIMAL,4288,-22800.792737254687,-22800.79238908237,0.0
TERMINATION_REASON_OPTIMAL,2880,-22800.79232962413,-22800.79225219753,0.0,TERMINATION_REASON_OPTIMAL,1920,-22800.964681632984,-22801.378587625277,0.0,TERMINATION_REASON_OPTIMAL,2880,-22800.79232962412,-22800.792252197545,0.0
TERMINATION_REASON_OPTIMAL,2560,-22815.493550343515,-22815.493369081054,0.0,TERMINATION_REASON_OPTIMAL,1664,-22815.907613618307,-22815.833524023372,0.0,TERMINATION_REASON_OPTIMAL,2560,-22815.493550343515,-22815.493369081003,0.0
TERMINATION_REASON_OPTIMAL,3584,-22539.43432284831,-22539.43428050814,0.0,TERMINATION_REASON_OPTIMAL,2816,-22539.430405642895,-22539.797158857567,0.0,TERMINATION_REASON_OPTIMAL,3584,-22539.4343228483,-22539.434280508118,0.0
TERMINATION_REASON_OPTIMAL,3008,-22625.110900904107,-22625.11102429239,0.0,TERMINATION_REASON_OPTIMAL,2304,-22625.134217699717,-22625.210715429734,0.0,TERMINATION_REASON_OPTIMAL,3008,-22625.110900904114,-22625.111024292426,0.0
TERMINATION_REASON_OPTIMAL,3264,-22809.15036944618,-22809.150221599364,0.0,TERMINATION_REASON_OPTIMAL,2304,-22809.226133110235,-22809.54627464054,0.0,TERMINATION_REASON_OPTIMAL,3264,-22809.150369446183,-22809.15022159965,0.0
TERMINATION_REASON_OPTIMAL,2560,-23268.278410858362,-23268.278638717886,0.0,TERMINATION_REASON_OPTIMAL,1536,-23265.064308111447,-23268.13545442815,0.0,TERMINATION_REASON_OPTIMAL,2560,-23268.27841085781,-23268.278638717882,0.0
TERMINATION_REASON_OPTIMAL,2944,-22693.15527378597,-22693.155568628,0.0,TERMINATION_REASON_OPTIMAL,2304,-22693.178689451328,-22693.313133032134,0.0,TERMINATION_REASON_OPTIMAL,2944,-22693.15527378598,-22693.155568627917,0.0
TERMINATION_REASON_OPTIMAL,2880,-22998.562546845,-22998.562625333037,0.0,TERMINATION_REASON_OPTIMAL,1856,-22998.48194868745,-22999.420143034913,0.0,TERMINATION_REASON_OPTIMAL,2880,-22998.56254684499,-22998.562625333077,0.0
TERMINATION_REASON_OPTIMAL,2752,-22722.503352981435,-22722.503646412144,0.0,TERMINATION_REASON_OPTIMAL,2112,-22722.624427815295,-22722.45595655655,0.0,TERMINATION_REASON_OPTIMAL,2752,-22722.50335298143,-22722.503646412155,0.0
TERMINATION_REASON_OPTIMAL,4352,-22973.59659856938,-22973.5970152914,0.0,TERMINATION_REASON_OPTIMAL,3392,-22977.251786169818,-22972.94893554948,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-22973.595225257326,-22973.59706961897,0.0
TERMINATION_REASON_OPTIMAL,2432,-22490.49343461084,-22490.493287263227,0.0,TERMINATION_REASON_OPTIMAL,1920,-22490.505523737585,-22490.131977594407,0.0,TERMINATION_REASON_OPTIMAL,2432,-22490.493434610835,-22490.493287263107,0.0
TERMINATION_REASON_OPTIMAL,3264,-22882.381111983203,-22882.381186379433,0.0,TERMINATION_REASON_OPTIMAL,2176,-22885.30519962491,-22881.511634247232,0.0,TERMINATION_REASON_OPTIMAL,3264,-22882.381111982475,-22882.381186379484,0.0
TERMINATION_REASON_OPTIMAL,3456,-22790.36146837789,-22790.36141083725,0.0,TERMINATION_REASON_OPTIMAL,2496,-22790.473048462536,-22790.32350332036,0.0,TERMINATION_REASON_OPTIMAL,3456,-22790.36146837789,-22790.36141083714,0.0
TERMINATION_REASON_OPTIMAL,2496,-22818.19071893875,-22818.1906916559,0.0,TERMINATION_REASON_OPTIMAL,1472,-22818.489156793832,-22819.161143367703,0.0,TERMINATION_REASON_OPTIMAL,2496,-22818.19071893874,-22818.190691655887,0.0
TERMINATION_REASON_OPTIMAL,3008,-22450.111766498132,-22450.111733782258,0.0,TERMINATION_REASON_OPTIMAL,2432,-22450.123438833045,-22449.10063294947,0.0,TERMINATION_REASON_OPTIMAL,3008,-22450.111766498132,-22450.111733782258,0.0
TERMINATION_REASON_OPTIMAL,2624,-22548.4746475095,-22548.47488129331,0.0,TERMINATION_REASON_OPTIMAL,1984,-22548.63901547182,-22548.4124332889,0.0,TERMINATION_REASON_OPTIMAL,2624,-22548.4746475095,-22548.474881293354,0.0
TERMINATION_REASON_OPTIMAL,3584,-22640.49437700606,-22640.494272764743,0.0,TERMINATION_REASON_OPTIMAL,2816,-22640.490435391832,-22641.115619369375,0.0,TERMINATION_REASON_OPTIMAL,3584,-22640.494377006053,-22640.494272763783,0.0
TERMINATION_REASON_OPTIMAL,2816,-22523.50913035431,-22523.509222648005,0.0,TERMINATION_REASON_OPTIMAL,2240,-22523.516049796533,-22523.56886942996,0.0,TERMINATION_REASON_OPTIMAL,2816,-22523.5091303543,-22523.50922264803,0.0
TERMINATION_REASON_OPTIMAL,2112,-22339.469658556074,-22339.46958944888,0.0,TERMINATION_REASON_OPTIMAL,1664,-22339.47255657764,-22339.41362346572,0.0,TERMINATION_REASON_OPTIMAL,2112,-22339.469658556078,-22339.469589449,0.0
TERMINATION_REASON_OPTIMAL,3008,-22432.29330067192,-22432.293282883955,0.0,TERMINATION_REASON_OPTIMAL,2432,-22432.304909961385,-22431.178415215665,0.0,TERMINATION_REASON_OPTIMAL,3008,-22432.29330067191,-22432.293282883988,0.0
TERMINATION_REASON_OPTIMAL,3392,-22708.352494663002,-22708.352533202662,0.0,TERMINATION_REASON_OPTIMAL,2304,-22708.409225948813,-22709.866017477067,0.0,TERMINATION_REASON_OPTIMAL,3392,-22708.352494663002,-22708.352533202567,0.0
TERMINATION_REASON_OPTIMAL,3456,-23473.9178121372,-23473.917516977035,0.0,TERMINATION_REASON_OPTIMAL,2304,-23472.094178981177,-23475.346109357564,0.0,TERMINATION_REASON_OPTIMAL,3456,-23473.917812142896,-23473.917516977028,0.0
TERMINATION_REASON_OPTIMAL,2688,-22852.7846434866,-22852.78434718393,0.0,TERMINATION_REASON_OPTIMAL,1792,-22851.871050539892,-22852.588630282964,0.0,TERMINATION_REASON_OPTIMAL,2688,-22852.784643486848,-22852.784347183893,0.0
TERMINATION_REASON_OPTIMAL,2752,-23204.201243140065,-23204.201374706325,0.0,TERMINATION_REASON_OPTIMAL,1600,-23198.93655063053,-23203.228109043765,0.0,TERMINATION_REASON_OPTIMAL,2752,-23204.201243140207,-23204.201374706383,0.0
