BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,768,818.2469195367457,818.2469344149995,0.0,TERMINATION_REASON_OPTIMAL,640,818.2483651190183,818.2344317813736,0.0,TERMINATION_REASON_OPTIMAL,768,818.2469195367457,818.2469344149995,0.0
TERMINATION_REASON_OPTIMAL,320,107.28607087057051,107.28607241482268,0.0,TERMINATION_REASON_OPTIMAL,192,107.28750196050072,107.28473955275226,0.0,TERMINATION_REASON_OPTIMAL,320,107.28607087057051,107.28607241482268,0.0
TERMINATION_REASON_OPTIMAL,320,403.99999980660033,404.00000035691426,0.0,TERMINATION_REASON_OPTIMAL,128,404.09315533470857,404.03299429803405,0.0,TERMINATION_REASON_OPTIMAL,320,403.99999980660033,404.00000035691426,0.0
TERMINATION_REASON_OPTIMAL,320,425.7945287543069,425.7945293296025,0.0,TERMINATION_REASON_OPTIMAL,128,425.8910424663672,425.83179119557536,0.0,TERMINATION_REASON_OPTIMAL,320,425.7945287543069,425.7945293296025,0.0
TERMINATION_REASON_OPTIMAL,320,3.999999997922906,4.000000004453768,0.0,TERMINATION_REASON_OPTIMAL,192,4.000013621055953,3.999979195632977,0.0,TERMINATION_REASON_OPTIMAL,320,3.999999997922906,4.000000004453768,0.0
TERMINATION_REASON_OPTIMAL,512,0.0009765621578388876,0.0009765625004441861,0.0,TERMINATION_REASON_OPTIMAL,384,0.0009783748616048328,0.0009765600962851212,0.0,TERMINATION_REASON_OPTIMAL,512,0.0009765621578388876,0.0009765625004441861,0.0
TERMINATION_REASON_OPTIMAL,320,1812.4999991684922,1812.5000014108239,0.0,TERMINATION_REASON_OPTIMAL,192,1812.5055115208716,1812.4920601455992,0.0,TERMINATION_REASON_OPTIMAL,320,1812.4999991684922,1812.5000014108239,0.0
TERMINATION_REASON_OPTIMAL,320,521.0755345832434,521.0755354256994,0.0,TERMINATION_REASON_OPTIMAL,192,521.0770495548334,521.0726139410681,0.0,TERMINATION_REASON_OPTIMAL,320,521.0755345832434,521.0755354256994,0.0
TERMINATION_REASON_OPTIMAL,1664,498.529061196672,498.5290529119228,0.0,TERMINATION_REASON_OPTIMAL,1024,498.59393590125444,498.5248537071609,0.0,TERMINATION_REASON_ITERATION_LIMIT,896,499.33099386817946,498.51305641582604,0.0
TERMINATION_REASON_OPTIMAL,896,6.512546420010097,6.512546512766106,0.0,TERMINATION_REASON_OPTIMAL,384,6.513195551756267,6.512374500574497,0.0,TERMINATION_REASON_OPTIMAL,896,6.512546420010097,6.512546512766106,0.0
TERMINATION_REASON_OPTIMAL,320,508.4999997671618,508.5000005980354,0.0,TERMINATION_REASON_OPTIMAL,192,508.5014840444942,508.4971208389155,0.0,TERMINATION_REASON_OPTIMAL,320,508.4999997671618,508.5000005980354,0.0
TERMINATION_REASON_OPTIMAL,320,1887.9471159891148,1887.9471183270348,0.0,TERMINATION_REASON_OPTIMAL,192,1887.952839161094,1887.9388466264877,0.0,TERMINATION_REASON_OPTIMAL,320,1887.9471159891148,1887.9471183270348,0.0
TERMINATION_REASON_OPTIMAL,960,7.029052730405417,7.029052744241746,0.0,TERMINATION_REASON_OPTIMAL,512,7.028656936875406,7.029215763675125,0.0,TERMINATION_REASON_ITERATION_LIMIT,896,7.0290527068644595,7.029052679778501,0.0
TERMINATION_REASON_OPTIMAL,1600,535.4935046625632,535.4935037004135,0.0,TERMINATION_REASON_OPTIMAL,960,535.3856978181735,535.4852743567425,0.0,TERMINATION_REASON_ITERATION_LIMIT,896,535.9500888016204,535.4893437693607,0.0
TERMINATION_REASON_OPTIMAL,320,1062.4999994663663,1062.5000007980298,0.0,TERMINATION_REASON_OPTIMAL,192,1062.503506562588,1062.495349804391,0.0,TERMINATION_REASON_OPTIMAL,320,1062.4999994663663,1062.5000007980298,0.0
TERMINATION_REASON_OPTIMAL,320,164.63022224473693,164.63022249325286,0.0,TERMINATION_REASON_OPTIMAL,192,164.63070978965158,164.62934859715023,0.0,TERMINATION_REASON_OPTIMAL,320,164.63022224473693,164.63022249325286,0.0
TERMINATION_REASON_OPTIMAL,512,133.03232156430377,133.03232312238117,0.0,TERMINATION_REASON_OPTIMAL,384,133.03331647000002,133.02975866948836,0.0,TERMINATION_REASON_OPTIMAL,512,133.03232156430377,133.03232312238117,0.0
TERMINATION_REASON_OPTIMAL,320,61.25488278441562,61.254882911385245,0.0,TERMINATION_REASON_OPTIMAL,192,61.255046825982646,61.25446977503652,0.0,TERMINATION_REASON_OPTIMAL,320,61.25488278441562,61.254882911385245,0.0
TERMINATION_REASON_OPTIMAL,320,158.49999992724418,158.5000001702406,0.0,TERMINATION_REASON_OPTIMAL,192,158.50046626353893,158.49914769469237,0.0,TERMINATION_REASON_OPTIMAL,320,158.49999992724418,158.5000001702406,0.0
TERMINATION_REASON_OPTIMAL,320,1119.0018037784766,1119.0018051909485,0.0,TERMINATION_REASON_OPTIMAL,192,1119.0055662037016,1118.9968823313782,0.0,TERMINATION_REASON_OPTIMAL,320,1119.0018037784766,1119.0018051909485,0.0
TERMINATION_REASON_OPTIMAL,320,68.10702893024755,68.10702906816437,0.0,TERMINATION_REASON_OPTIMAL,192,68.10721059592032,68.1065785535757,0.0,TERMINATION_REASON_OPTIMAL,320,68.10702893024755,68.10702906816437,0.0
TERMINATION_REASON_OPTIMAL,640,148.81738351590778,148.81738154689467,0.0,TERMINATION_REASON_OPTIMAL,512,148.81732709771745,148.82081755936565,0.0,TERMINATION_REASON_OPTIMAL,640,148.81738351590778,148.81738154689467,0.0
TERMINATION_REASON_OPTIMAL,320,3033.999998349833,3034.000002025336,0.0,TERMINATION_REASON_OPTIMAL,192,3034.010623262609,3033.9874633586655,0.0,TERMINATION_REASON_OPTIMAL,320,3033.999998349833,3034.000002025336,0.0
TERMINATION_REASON_OPTIMAL,320,226.2314791499476,226.23148097924764,0.0,TERMINATION_REASON_OPTIMAL,192,226.23270673222535,226.22948700771832,0.0,TERMINATION_REASON_OPTIMAL,320,226.2314791499476,226.23148097924764,0.0
TERMINATION_REASON_OPTIMAL,768,1127.7195805364283,1127.719577469964,0.0,TERMINATION_REASON_OPTIMAL,128,1127.6399420549358,1127.5448346871417,0.0,TERMINATION_REASON_OPTIMAL,768,1127.7195805364283,1127.719577469964,0.0
TERMINATION_REASON_OPTIMAL,320,29.161071579818515,29.16107185391556,0.0,TERMINATION_REASON_OPTIMAL,192,29.16143392756675,29.1607529140386,0.0,TERMINATION_REASON_OPTIMAL,320,29.161071579818515,29.16107185391556,0.0
TERMINATION_REASON_OPTIMAL,320,628.9999997060327,629.000000549696,0.0,TERMINATION_REASON_OPTIMAL,128,629.1412657515182,629.0515788847126,0.0,TERMINATION_REASON_OPTIMAL,320,628.9999997060327,629.000000549696,0.0
TERMINATION_REASON_OPTIMAL,320,657.1421849045043,657.1421857744716,0.0,TERMINATION_REASON_OPTIMAL,128,657.2874988711072,657.1972438140928,0.0,TERMINATION_REASON_OPTIMAL,320,657.1421849045043,657.1421857744716,0.0
TERMINATION_REASON_OPTIMAL,576,20.583347311031275,20.583347383455592,0.0,TERMINATION_REASON_OPTIMAL,448,20.58340531368939,20.583067042940524,0.0,TERMINATION_REASON_OPTIMAL,576,20.583347311031275,20.583347383455592,0.0
TERMINATION_REASON_OPTIMAL,448,21.97363266322312,21.973632836870255,0.0,TERMINATION_REASON_OPTIMAL,384,21.973636613151427,21.97362614159641,0.0,TERMINATION_REASON_OPTIMAL,448,21.97363266322312,21.973632836870255,0.0
TERMINATION_REASON_OPTIMAL,320,2033.9999989325543,2034.0000012833432,0.0,TERMINATION_REASON_OPTIMAL,192,2034.0068749364834,2033.9920780069992,0.0,TERMINATION_REASON_OPTIMAL,320,2033.9999989325543,2034.0000012833432,0.0
TERMINATION_REASON_OPTIMAL,384,26.036167183623675,26.036167139032525,0.0,TERMINATION_REASON_OPTIMAL,192,26.03654170447929,26.035613566875302,0.0,TERMINATION_REASON_OPTIMAL,384,26.036167183623675,26.036167139032525,0.0
TERMINATION_REASON_OPTIMAL,640,558.77426745425,558.7742612651663,0.0,TERMINATION_REASON_OPTIMAL,512,558.7740423937703,558.7849819455627,0.0,TERMINATION_REASON_OPTIMAL,640,558.77426745425,558.7742612651663,0.0
TERMINATION_REASON_OPTIMAL,320,235.4110707035235,235.4110727624554,0.0,TERMINATION_REASON_OPTIMAL,192,235.413015417987,235.4092034019652,0.0,TERMINATION_REASON_OPTIMAL,320,235.4110707035235,235.4110727624554,0.0
TERMINATION_REASON_OPTIMAL,320,228.99999988304256,229.00000017280817,0.0,TERMINATION_REASON_OPTIMAL,128,229.04545809983028,229.02581135924024,0.0,TERMINATION_REASON_OPTIMAL,320,228.99999988304256,229.00000017280817,0.0
TERMINATION_REASON_OPTIMAL,320,244.4468725859795,244.44687289100767,0.0,TERMINATION_REASON_OPTIMAL,128,244.49432088490445,244.47501381520794,0.0,TERMINATION_REASON_OPTIMAL,320,244.4468725859795,244.44687289100767,0.0
TERMINATION_REASON_OPTIMAL,512,28.999999876368115,29.00000000818952,0.0,TERMINATION_REASON_OPTIMAL,384,29.000788046374243,28.999927956143456,0.0,TERMINATION_REASON_OPTIMAL,512,28.999999876368115,29.00000000818952,0.0
TERMINATION_REASON_OPTIMAL,768,19.0562477518117,19.05624770749156,0.0,TERMINATION_REASON_OPTIMAL,192,19.055596977529238,19.05559834919721,0.0,TERMINATION_REASON_OPTIMAL,768,19.0562477518117,19.05624770749156,0.0
TERMINATION_REASON_OPTIMAL,320,1412.4999992775631,1412.500001068539,0.0,TERMINATION_REASON_OPTIMAL,192,1412.504739184649,1412.493712366022,0.0,TERMINATION_REASON_OPTIMAL,320,1412.4999992775631,1412.500001068539,0.0
TERMINATION_REASON_OPTIMAL,320,317.8528784225773,317.85287892363135,0.0,TERMINATION_REASON_OPTIMAL,192,317.85382951067874,317.8511222673196,0.0,TERMINATION_REASON_OPTIMAL,320,317.8528784225773,317.85287892363135,0.0
TERMINATION_REASON_OPTIMAL,576,270.6299780281632,270.6299777659842,0.0,TERMINATION_REASON_OPTIMAL,448,270.6298794873067,270.6339376814494,0.0,TERMINATION_REASON_OPTIMAL,576,270.6299780281632,270.6299777659842,0.0
TERMINATION_REASON_OPTIMAL,448,4.992527002102234,4.9925270054866715,0.0,TERMINATION_REASON_OPTIMAL,256,4.9924944451476305,4.993309110607814,0.0,TERMINATION_REASON_OPTIMAL,448,4.992527002102234,4.9925270054866715,0.0
TERMINATION_REASON_OPTIMAL,320,308.4999998567156,308.5000003467214,0.0,TERMINATION_REASON_OPTIMAL,192,308.5009188129941,308.4982847051403,0.0,TERMINATION_REASON_OPTIMAL,320,308.4999998567156,308.5000003467214,0.0
TERMINATION_REASON_OPTIMAL,320,1478.4744598430427,1478.4744616867702,0.0,TERMINATION_REASON_OPTIMAL,192,1478.4794224809707,1478.4680109454914,0.0,TERMINATION_REASON_OPTIMAL,320,1478.4744598430427,1478.4744616867702,0.0
TERMINATION_REASON_OPTIMAL,384,8.499999968872787,8.500000014672436,0.0,TERMINATION_REASON_OPTIMAL,256,8.500196015253998,8.499901173317076,0.0,TERMINATION_REASON_OPTIMAL,384,8.499999968872787,8.500000014672436,0.0
TERMINATION_REASON_OPTIMAL,768,295.69238326568797,295.69238276561134,0.0,TERMINATION_REASON_OPTIMAL,576,295.6933196368182,295.68595161711363,0.0,TERMINATION_REASON_OPTIMAL,768,295.69238326568797,295.69238276561134,0.0
TERMINATION_REASON_OPTIMAL,320,762.4999995926744,762.5000004974262,0.0,TERMINATION_REASON_OPTIMAL,128,762.6302695552364,762.6023559741303,0.0,TERMINATION_REASON_OPTIMAL,320,762.4999995926744,762.5000004974262,0.0
TERMINATION_REASON_OPTIMAL,320,61.40756604198605,61.40756613229251,0.0,TERMINATION_REASON_OPTIMAL,128,61.42308089489318,61.41104316253025,0.0,TERMINATION_REASON_OPTIMAL,320,61.40756604198605,61.40756613229251,0.0
TERMINATION_REASON_OPTIMAL,576,45.43466567637925,45.43466571075871,0.0,TERMINATION_REASON_OPTIMAL,384,45.43752261435664,45.43209285003637,0.0,TERMINATION_REASON_OPTIMAL,576,45.43466567637925,45.43466571075871,0.0
TERMINATION_REASON_OPTIMAL,320,164.37988273763682,164.37988305784125,0.0,TERMINATION_REASON_OPTIMAL,192,164.38033212722755,164.37882288565132,0.0,TERMINATION_REASON_OPTIMAL,320,164.37988273763682,164.37988305784125,0.0
TERMINATION_REASON_OPTIMAL,320,58.49999997302456,58.500000061503876,0.0,TERMINATION_REASON_OPTIMAL,192,58.5001722451011,58.49969037484704,0.0,TERMINATION_REASON_OPTIMAL,320,58.49999997302456,58.500000061503876,0.0
TERMINATION_REASON_OPTIMAL,320,809.5291476731798,809.5291486261278,0.0,TERMINATION_REASON_OPTIMAL,128,809.6671423099397,809.6361618772946,0.0,TERMINATION_REASON_OPTIMAL,320,809.5291476731798,809.5291486261278,0.0
TERMINATION_REASON_OPTIMAL,320,174.25937263190406,174.25937296203003,0.0,TERMINATION_REASON_OPTIMAL,192,174.25985380353202,174.25826860192225,0.0,TERMINATION_REASON_OPTIMAL,320,174.25937263190406,174.25937296203003,0.0
TERMINATION_REASON_OPTIMAL,640,51.94238288352814,51.94238265873368,0.0,TERMINATION_REASON_OPTIMAL,512,51.9423586040584,51.942994448935806,0.0,TERMINATION_REASON_OPTIMAL,640,51.94238288352814,51.94238265873368,0.0
TERMINATION_REASON_OPTIMAL,320,2570.453123682093,2570.453127016637,0.0,TERMINATION_REASON_OPTIMAL,192,2570.461825888484,2570.4413869487707,0.0,TERMINATION_REASON_OPTIMAL,320,2570.453123682093,2570.453127016637,0.0
TERMINATION_REASON_OPTIMAL,320,432.7829320963584,432.7829327639067,0.0,TERMINATION_REASON_OPTIMAL,192,432.7841097387556,432.7806176489955,0.0,TERMINATION_REASON_OPTIMAL,320,432.7829320963584,432.7829327639067,0.0
TERMINATION_REASON_OPTIMAL,896,926.4040530891915,926.4040527447772,0.0,TERMINATION_REASON_OPTIMAL,512,926.4194199638464,926.4105359873369,0.0,TERMINATION_REASON_OPTIMAL,896,926.4040530891915,926.4040527447772,0.0
TERMINATION_REASON_OPTIMAL,448,0.7394752501255214,0.7394752620286509,0.0,TERMINATION_REASON_OPTIMAL,320,0.7394758333497237,0.739459091049405,0.0,TERMINATION_REASON_OPTIMAL,448,0.7394752501255214,0.7394752620286509,0.0
TERMINATION_REASON_OPTIMAL,320,659.7031247061891,659.7031257060304,0.0,TERMINATION_REASON_OPTIMAL,192,659.7050254155201,659.6996335821452,0.0,TERMINATION_REASON_OPTIMAL,320,659.7031247061891,659.7031257060304,0.0
TERMINATION_REASON_OPTIMAL,320,1326.2052949199779,1326.2052966663055,0.0,TERMINATION_REASON_OPTIMAL,192,1326.20954517654,1326.1990801354593,0.0,TERMINATION_REASON_OPTIMAL,320,1326.2052949199779,1326.2052966663055,0.0
TERMINATION_REASON_OPTIMAL,768,31.27905270447894,31.27905266548993,0.0,TERMINATION_REASON_OPTIMAL,512,31.27949953310547,31.278970897444747,0.0,TERMINATION_REASON_OPTIMAL,768,31.27905270447894,31.27905266548993,0.0
TERMINATION_REASON_OPTIMAL,1408,259.39621689769496,259.39621353286236,0.0,TERMINATION_REASON_OPTIMAL,896,259.4249242883333,259.3930893221395,0.0,TERMINATION_REASON_ITERATION_LIMIT,896,259.4249242883333,259.3930893221395,0.0
TERMINATION_REASON_OPTIMAL,320,1657.953124125305,1657.9531260846936,0.0,TERMINATION_REASON_OPTIMAL,192,1657.958756941578,1657.9464439092476,0.0,TERMINATION_REASON_OPTIMAL,320,1657.953124125305,1657.9531260846936,0.0
TERMINATION_REASON_OPTIMAL,320,116.96261972889707,116.9626199191016,0.0,TERMINATION_REASON_OPTIMAL,192,116.96295118371476,116.96196241493762,0.0,TERMINATION_REASON_OPTIMAL,320,116.96261972889707,116.9626199191016,0.0
TERMINATION_REASON_OPTIMAL,640,377.2983132017374,377.298312385224,0.0,TERMINATION_REASON_OPTIMAL,512,377.2981992362491,377.3028775673827,0.0,TERMINATION_REASON_OPTIMAL,640,377.2983132017374,377.298312385224,0.0
TERMINATION_REASON_OPTIMAL,320,94.36425776914683,94.3642579398975,0.0,TERMINATION_REASON_OPTIMAL,192,94.36452467939729,94.36367857800862,0.0,TERMINATION_REASON_OPTIMAL,320,94.36425776914683,94.3642579398975,0.0
TERMINATION_REASON_OPTIMAL,320,247.20312488663853,247.20312523299296,0.0,TERMINATION_REASON_OPTIMAL,128,247.26221467344553,247.21937791863172,0.0,TERMINATION_REASON_OPTIMAL,320,247.20312488663853,247.20312523299296,0.0
TERMINATION_REASON_OPTIMAL,320,697.8849827115157,697.8849835774525,0.0,TERMINATION_REASON_OPTIMAL,128,698.020141613876,697.9645885022323,0.0,TERMINATION_REASON_OPTIMAL,320,697.8849827115157,697.8849835774525,0.0
TERMINATION_REASON_OPTIMAL,512,22.203124948438834,22.20312496517875,0.0,TERMINATION_REASON_OPTIMAL,320,22.2030374503405,22.205630430374875,0.0,TERMINATION_REASON_OPTIMAL,512,22.203124948438834,22.20312496517875,0.0
TERMINATION_REASON_OPTIMAL,576,28.301757796878963,28.301757778434677,0.0,TERMINATION_REASON_OPTIMAL,448,28.30174758787592,28.30208099340148,0.0,TERMINATION_REASON_OPTIMAL,576,28.301757796878963,28.301757778434677,0.0
TERMINATION_REASON_OPTIMAL,320,1274.2031243837569,1274.2031260890737,0.0,TERMINATION_REASON_OPTIMAL,192,1274.2072017467895,1274.1970515983396,0.0,TERMINATION_REASON_OPTIMAL,320,1274.2031243837569,1274.2031260890737,0.0
TERMINATION_REASON_OPTIMAL,320,681.4413792430731,681.4413802659707,0.0,TERMINATION_REASON_OPTIMAL,192,681.4433511017814,681.4378009607639,0.0,TERMINATION_REASON_OPTIMAL,320,681.4413792430731,681.4413802659707,0.0
TERMINATION_REASON_OPTIMAL,1536,239.5290502895415,239.52905127882946,0.0,TERMINATION_REASON_OPTIMAL,1088,239.5242912569991,239.52797558858958,0.0,TERMINATION_REASON_ITERATION_LIMIT,896,239.62701887461245,239.50596716420296,0.0
TERMINATION_REASON_OPTIMAL,832,33.577609977864434,33.577609981903336,0.0,TERMINATION_REASON_OPTIMAL,576,33.57854621428675,33.57636196017037,0.0,TERMINATION_REASON_OPTIMAL,832,33.577609977864434,33.577609981903336,0.0
TERMINATION_REASON_OPTIMAL,320,426.9531248190425,426.95312549508157,0.0,TERMINATION_REASON_OPTIMAL,192,426.9542639433374,426.95080899082274,0.0,TERMINATION_REASON_OPTIMAL,320,426.9531248190425,426.95312549508157,0.0
TERMINATION_REASON_OPTIMAL,320,2676.4496789346795,2676.4496823699033,0.0,TERMINATION_REASON_OPTIMAL,192,2676.4588456614074,2676.4376291703325,0.0,TERMINATION_REASON_OPTIMAL,320,2676.4496789346795,2676.4496823699033,0.0
TERMINATION_REASON_OPTIMAL,704,1.6540527340609217,1.6540527420889992,0.0,TERMINATION_REASON_OPTIMAL,448,1.6540502178038181,1.6541217639265766,0.0,TERMINATION_REASON_OPTIMAL,704,1.6540527340609217,1.6540527420889992,0.0
TERMINATION_REASON_OPTIMAL,832,987.5703018888117,987.5702847400521,0.0,TERMINATION_REASON_OPTIMAL,640,987.5587576445649,987.5704171349589,0.0,TERMINATION_REASON_OPTIMAL,832,987.5703018888117,987.5702847400521,0.0
TERMINATION_REASON_OPTIMAL,320,661.7031246661325,661.70312550068,0.0,TERMINATION_REASON_OPTIMAL,128,661.8344740106475,661.7774682042146,0.0,TERMINATION_REASON_OPTIMAL,320,661.7031246661325,661.70312550068,0.0
TERMINATION_REASON_OPTIMAL,320,259.3710669277669,259.3710672865312,0.0,TERMINATION_REASON_OPTIMAL,128,259.43217567675276,259.38894300177003,0.0,TERMINATION_REASON_OPTIMAL,320,259.3710669277669,259.3710672865312,0.0
TERMINATION_REASON_OPTIMAL,576,25.68332287200981,25.683323090733907,0.0,TERMINATION_REASON_OPTIMAL,448,25.683517320305473,25.682594161438942,0.0,TERMINATION_REASON_OPTIMAL,576,25.68332287200981,25.683323090733907,0.0
TERMINATION_REASON_OPTIMAL,512,15.245090484418839,15.24509045242854,0.0,TERMINATION_REASON_OPTIMAL,384,15.245095887947045,15.2452864866964,0.0,TERMINATION_REASON_OPTIMAL,512,15.245090484418839,15.24509045242854,0.0
TERMINATION_REASON_OPTIMAL,320,114.45312494873686,114.45312513689312,0.0,TERMINATION_REASON_OPTIMAL,192,114.45344673904943,114.45247714020417,0.0,TERMINATION_REASON_OPTIMAL,320,114.45312494873686,114.45312513689312,0.0
TERMINATION_REASON_OPTIMAL,320,1741.8793669231595,1741.8793689451948,0.0,TERMINATION_REASON_OPTIMAL,192,1741.8851954136783,1741.8724836821025,0.0,TERMINATION_REASON_OPTIMAL,320,1741.8793669231595,1741.8793689451948,0.0
TERMINATION_REASON_OPTIMAL,320,98.2697486428266,98.26974881658533,0.0,TERMINATION_REASON_OPTIMAL,192,98.27002685448662,98.26915587997217,0.0,TERMINATION_REASON_OPTIMAL,320,98.2697486428266,98.26974881658533,0.0
TERMINATION_REASON_OPTIMAL,768,413.20800848950637,413.2080077413915,0.0,TERMINATION_REASON_OPTIMAL,576,413.2101770668518,413.19650651282757,0.0,TERMINATION_REASON_OPTIMAL,768,413.20800848950637,413.2080077413915,0.0
TERMINATION_REASON_OPTIMAL,320,2089.203123991615,2089.2031265341266,0.0,TERMINATION_REASON_OPTIMAL,192,2089.2097829204326,2089.1942227971626,0.0,TERMINATION_REASON_OPTIMAL,320,2089.203123991615,2089.2031265341266,0.0
TERMINATION_REASON_OPTIMAL,320,249.8727759207854,249.87277632111937,0.0,TERMINATION_REASON_OPTIMAL,192,249.87347699774855,249.87139074596232,0.0,TERMINATION_REASON_OPTIMAL,320,249.8727759207854,249.87277632111937,0.0
TERMINATION_REASON_OPTIMAL,704,594.5834691750096,594.5834694257208,0.0,TERMINATION_REASON_OPTIMAL,512,594.5831056028197,594.6105064899787,0.0,TERMINATION_REASON_OPTIMAL,704,594.5834691750096,594.5834694257208,0.0
TERMINATION_REASON_OPTIMAL,320,22.489257802118995,22.489257846997464,0.0,TERMINATION_REASON_OPTIMAL,192,22.48931938392303,22.489109647158337,0.0,TERMINATION_REASON_OPTIMAL,320,22.489257802118995,22.489257846997464,0.0
TERMINATION_REASON_OPTIMAL,320,428.4531247993708,428.4531254333085,0.0,TERMINATION_REASON_OPTIMAL,128,428.56142974126027,428.4798348953034,0.0,TERMINATION_REASON_OPTIMAL,320,428.4531247993708,428.4531254333085,0.0
TERMINATION_REASON_OPTIMAL,320,987.0451388460168,987.0451401421212,0.0,TERMINATION_REASON_OPTIMAL,192,987.0482259295776,987.0405558726476,0.0,TERMINATION_REASON_OPTIMAL,320,987.0451388460168,987.0451401421212,0.0
TERMINATION_REASON_OPTIMAL,320,3.062499998570832,3.062500004272141,0.0,TERMINATION_REASON_OPTIMAL,192,3.0625090800061825,3.062482042394242,0.0,TERMINATION_REASON_OPTIMAL,320,3.062499998570832,3.062500004272141,0.0
TERMINATION_REASON_OPTIMAL,704,106.42675763800942,106.42675865588224,0.0,TERMINATION_REASON_OPTIMAL,576,106.42697648576191,106.42563672563763,0.0,TERMINATION_REASON_OPTIMAL,704,106.42675763800942,106.42675865588224,0.0
TERMINATION_REASON_OPTIMAL,320,1276.7031242752014,1276.7031258558968,0.0,TERMINATION_REASON_OPTIMAL,192,1276.7077616617585,1276.697806824307,0.0,TERMINATION_REASON_OPTIMAL,320,1276.7031242752014,1276.7031258558968,0.0
