BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,256,1.4523707691222385,1.4523707769787046,0.0,TERMINATION_REASON_OPTIMAL,128,1.452594877311914,1.4525562180974056,0.0,TERMINATION_REASON_OPTIMAL,256,1.4523707691222385,1.4523707769787046,0.0
TERMINATION_REASON_OPTIMAL,384,3.0241952010724775,3.024195204705396,0.0,TERMINATION_REASON_OPTIMAL,256,3.024201360670038,3.024191179768962,0.0,TERMINATION_REASON_OPTIMAL,384,3.0241952010724775,3.024195204705396,0.0
TERMINATION_REASON_OPTIMAL,448,1.6617972984111824,1.6617973043559386,0.0,TERMINATION_REASON_OPTIMAL,320,1.6618048940172914,1.6617941287565472,0.0,TERMINATION_REASON_OPTIMAL,448,1.6617972984111824,1.6617973043559386,0.0
TERMINATION_REASON_OPTIMAL,384,4.489173891633837,4.489173895226251,0.0,TERMINATION_REASON_OPTIMAL,192,4.4900073712300355,4.489178287994198,0.0,TERMINATION_REASON_OPTIMAL,384,4.489173891633837,4.489173895226251,0.0
TERMINATION_REASON_OPTIMAL,320,6.0169857867547565,6.01698583672436,0.0,TERMINATION_REASON_OPTIMAL,192,6.01716478056537,6.017041455714397,0.0,TERMINATION_REASON_OPTIMAL,320,6.0169857867547565,6.01698583672436,0.0
TERMINATION_REASON_OPTIMAL,384,4.512322622700604,4.512322630668934,0.0,TERMINATION_REASON_OPTIMAL,256,4.512328706187275,4.512314391712719,0.0,TERMINATION_REASON_OPTIMAL,384,4.512322622700604,4.512322630668934,0.0
TERMINATION_REASON_OPTIMAL,320,5.899443942233922,5.899444013009632,0.0,TERMINATION_REASON_OPTIMAL,192,5.899790136082891,5.899444643743816,0.0,TERMINATION_REASON_OPTIMAL,320,5.899443942233922,5.899444013009632,0.0
TERMINATION_REASON_OPTIMAL,384,4.172635070593123,4.17263510070552,0.0,TERMINATION_REASON_OPTIMAL,256,4.172651302533147,4.172613612384744,0.0,TERMINATION_REASON_OPTIMAL,384,4.172635070593123,4.17263510070552,0.0
TERMINATION_REASON_OPTIMAL,384,2.5232620106967776,2.523262011725034,0.0,TERMINATION_REASON_OPTIMAL,192,2.523534571388988,2.5232655893382043,0.0,TERMINATION_REASON_OPTIMAL,384,2.5232620106967776,2.523262011725034,0.0
TERMINATION_REASON_OPTIMAL,384,5.322604868710707,5.322604873038388,0.0,TERMINATION_REASON_OPTIMAL,192,5.323335417988966,5.322632290477541,0.0,TERMINATION_REASON_OPTIMAL,384,5.322604868710707,5.322604873038388,0.0
TERMINATION_REASON_OPTIMAL,320,2.7882863858749296,2.788286393887139,0.0,TERMINATION_REASON_OPTIMAL,192,2.7883102487651947,2.788280329324468,0.0,TERMINATION_REASON_OPTIMAL,320,2.7882863858749296,2.788286393887139,0.0
TERMINATION_REASON_OPTIMAL,384,6.672142790312419,6.672142797970851,0.0,TERMINATION_REASON_OPTIMAL,256,6.672155966112238,6.672134135393341,0.0,TERMINATION_REASON_OPTIMAL,384,6.672142790312419,6.672142797970851,0.0
TERMINATION_REASON_OPTIMAL,384,2.847440806225537,2.847440808698691,0.0,TERMINATION_REASON_OPTIMAL,192,2.8480572882054114,2.8474460999488724,0.0,TERMINATION_REASON_OPTIMAL,384,2.847440806225537,2.847440808698691,0.0
TERMINATION_REASON_OPTIMAL,384,1.725343778259125,1.725343779395661,0.0,TERMINATION_REASON_OPTIMAL,192,1.7257221248611794,1.7253395185064118,0.0,TERMINATION_REASON_OPTIMAL,384,1.725343778259125,1.725343779395661,0.0
TERMINATION_REASON_OPTIMAL,320,4.167466700417813,4.167466739968308,0.0,TERMINATION_REASON_OPTIMAL,192,4.16761394622424,4.167514884066739,0.0,TERMINATION_REASON_OPTIMAL,320,4.167466700417813,4.167466739968308,0.0
TERMINATION_REASON_OPTIMAL,384,4.129883263582599,4.129883270179734,0.0,TERMINATION_REASON_OPTIMAL,256,4.129895958969314,4.129876625580209,0.0,TERMINATION_REASON_OPTIMAL,384,4.129883263582599,4.129883270179734,0.0
TERMINATION_REASON_OPTIMAL,320,2.8309715313930126,2.83097157969606,0.0,TERMINATION_REASON_OPTIMAL,192,2.831159953292528,2.830960808970122,0.0,TERMINATION_REASON_OPTIMAL,320,2.8309715313930126,2.83097157969606,0.0
TERMINATION_REASON_OPTIMAL,384,4.147788233719377,4.147788248946688,0.0,TERMINATION_REASON_OPTIMAL,256,4.14780813137507,4.147777224050072,0.0,TERMINATION_REASON_OPTIMAL,384,4.147788233719377,4.147788248946688,0.0
TERMINATION_REASON_OPTIMAL,384,2.6684713253233547,2.6684713292182334,0.0,TERMINATION_REASON_OPTIMAL,256,2.6684809046020623,2.6684683083093486,0.0,TERMINATION_REASON_OPTIMAL,384,2.6684713253233547,2.6684713292182334,0.0
TERMINATION_REASON_OPTIMAL,384,5.009130352534858,5.009130360020268,0.0,TERMINATION_REASON_OPTIMAL,256,5.009145543675585,5.009122495307842,0.0,TERMINATION_REASON_OPTIMAL,384,5.009130352534858,5.009130360020268,0.0
TERMINATION_REASON_OPTIMAL,320,4.800161071002805,4.800161077153017,0.0,TERMINATION_REASON_OPTIMAL,192,4.800173034833034,4.800143728630777,0.0,TERMINATION_REASON_OPTIMAL,320,4.800161071002805,4.800161077153017,0.0
TERMINATION_REASON_OPTIMAL,320,4.27562012077792,4.2756201306533805,0.0,TERMINATION_REASON_OPTIMAL,192,4.275690525099688,4.27561253636236,0.0,TERMINATION_REASON_OPTIMAL,320,4.27562012077792,4.2756201306533805,0.0
TERMINATION_REASON_OPTIMAL,960,2.1650664845475225,2.165066491048826,0.0,TERMINATION_REASON_OPTIMAL,640,2.1647143691375166,2.164896346502104,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,2.135368632316196,2.1212157242769507,0.0
TERMINATION_REASON_OPTIMAL,576,0.8581702695091041,0.8581702694541087,0.0,TERMINATION_REASON_OPTIMAL,384,0.8583185355456584,0.8581792031581998,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,0.858170329140995,0.8581701651477929,0.0
TERMINATION_REASON_OPTIMAL,320,5.995367267227585,5.995367340983088,0.0,TERMINATION_REASON_OPTIMAL,192,5.995877697102154,5.995347906951747,0.0,TERMINATION_REASON_OPTIMAL,320,5.995367267227585,5.995367340983088,0.0
TERMINATION_REASON_OPTIMAL,320,3.4531099180578386,3.4531099507232215,0.0,TERMINATION_REASON_OPTIMAL,192,3.4531922558507286,3.4531182669023197,0.0,TERMINATION_REASON_OPTIMAL,320,3.4531099180578386,3.4531099507232215,0.0
TERMINATION_REASON_OPTIMAL,832,-0.43729789371622385,-0.4372978833526246,0.0,TERMINATION_REASON_OPTIMAL,320,-0.43738673709397524,-0.43739342582066676,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,-0.4373498264120063,-0.4372978648912421,0.0
TERMINATION_REASON_OPTIMAL,1280,0.3937990250483233,0.39379902188524385,0.0,TERMINATION_REASON_OPTIMAL,1088,0.3938654679024621,0.39380286197044123,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,0.37721023568602474,0.378780626626231,0.0
TERMINATION_REASON_OPTIMAL,320,5.070174622681554,5.07017462976519,0.0,TERMINATION_REASON_OPTIMAL,192,5.070221109761762,5.070164982018925,0.0,TERMINATION_REASON_OPTIMAL,320,5.070174622681554,5.07017462976519,0.0
TERMINATION_REASON_OPTIMAL,320,1.9183257280492974,1.9183257330250956,0.0,TERMINATION_REASON_OPTIMAL,192,1.9183579553766479,1.9183220647185981,0.0,TERMINATION_REASON_OPTIMAL,320,1.9183257280492974,1.9183257330250956,0.0
TERMINATION_REASON_OPTIMAL,256,2.1512893938891033,2.1512894435996777,0.0,TERMINATION_REASON_OPTIMAL,128,2.1518150797317546,2.151503031424094,0.0,TERMINATION_REASON_OPTIMAL,256,2.1512893938891033,2.1512894435996777,0.0
TERMINATION_REASON_OPTIMAL,320,1.6028154543303512,1.602815477894761,0.0,TERMINATION_REASON_OPTIMAL,192,1.602978116684714,1.602810976212159,0.0,TERMINATION_REASON_OPTIMAL,320,1.6028154543303512,1.602815477894761,0.0
TERMINATION_REASON_OPTIMAL,320,4.491674049255263,4.4916740616321364,0.0,TERMINATION_REASON_OPTIMAL,192,4.491754613949337,4.491663262072589,0.0,TERMINATION_REASON_OPTIMAL,320,4.491674049255263,4.4916740616321364,0.0
TERMINATION_REASON_OPTIMAL,320,4.639190148669171,4.639190173187998,0.0,TERMINATION_REASON_OPTIMAL,192,4.6393223666481935,4.639209584967748,0.0,TERMINATION_REASON_OPTIMAL,320,4.639190148669171,4.639190173187998,0.0
TERMINATION_REASON_OPTIMAL,320,3.4695413020971038,3.4695413415856327,0.0,TERMINATION_REASON_OPTIMAL,192,3.4698171035756995,3.469529504558532,0.0,TERMINATION_REASON_OPTIMAL,320,3.4695413020971038,3.4695413415856327,0.0
TERMINATION_REASON_OPTIMAL,320,2.4247148700256407,2.4247149284305003,0.0,TERMINATION_REASON_OPTIMAL,192,2.4250124957502006,2.4247292001619662,0.0,TERMINATION_REASON_OPTIMAL,320,2.4247148700256407,2.4247149284305003,0.0
TERMINATION_REASON_OPTIMAL,320,5.203897261804414,5.203897288842691,0.0,TERMINATION_REASON_OPTIMAL,192,5.2040985615056385,5.203885235654427,0.0,TERMINATION_REASON_OPTIMAL,320,5.203897261804414,5.203897288842691,0.0
TERMINATION_REASON_OPTIMAL,320,3.7472172862465674,3.747217315323212,0.0,TERMINATION_REASON_OPTIMAL,192,3.7472396833856596,3.74717624024419,0.0,TERMINATION_REASON_OPTIMAL,320,3.7472172862465674,3.747217315323212,0.0
TERMINATION_REASON_OPTIMAL,704,1.144196820830773,1.1441968208324464,0.0,TERMINATION_REASON_OPTIMAL,384,1.144426593808121,1.1442067092565402,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,1.1441908708517181,1.1441966519121731,0.0
TERMINATION_REASON_OPTIMAL,704,1.7327340410835155,1.7327340605128354,0.0,TERMINATION_REASON_OPTIMAL,448,1.7327259430837398,1.7327781410241598,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,1.7327678119256513,1.7327337027684795,0.0
TERMINATION_REASON_OPTIMAL,320,6.1227429843637395,6.122743022850288,0.0,TERMINATION_REASON_OPTIMAL,192,6.1230017489703945,6.122726167258225,0.0,TERMINATION_REASON_OPTIMAL,320,6.1227429843637395,6.122743022850288,0.0
TERMINATION_REASON_OPTIMAL,448,4.624673127641232,4.624673062551844,0.0,TERMINATION_REASON_OPTIMAL,320,4.624672033841739,4.6247059436184985,0.0,TERMINATION_REASON_OPTIMAL,448,4.624673127641232,4.624673062551844,0.0
TERMINATION_REASON_OPTIMAL,512,0.27791903733459145,0.27791902612556685,0.0,TERMINATION_REASON_OPTIMAL,320,0.2779750454321157,0.27791606135292346,0.0,TERMINATION_REASON_OPTIMAL,512,0.27791903733459145,0.27791902612556685,0.0
TERMINATION_REASON_OPTIMAL,1280,0.8206313887065951,0.8206313888838936,0.0,TERMINATION_REASON_OPTIMAL,1024,0.8206292370999217,0.8206333823628436,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,0.8120583015141501,0.7961073473829119,0.0
TERMINATION_REASON_OPTIMAL,320,5.645721357053688,5.645721363134433,0.0,TERMINATION_REASON_OPTIMAL,192,5.64574732065112,5.645709855760601,0.0,TERMINATION_REASON_OPTIMAL,320,5.645721357053688,5.645721363134433,0.0
TERMINATION_REASON_OPTIMAL,320,3.6510850170287306,3.651085027747561,0.0,TERMINATION_REASON_OPTIMAL,192,3.6511203390489744,3.651077070452557,0.0,TERMINATION_REASON_OPTIMAL,320,3.6510850170287306,3.651085027747561,0.0
TERMINATION_REASON_OPTIMAL,384,2.6743966896911013,2.6743966992629957,0.0,TERMINATION_REASON_OPTIMAL,192,2.6744939313079272,2.6743905449645804,0.0,TERMINATION_REASON_OPTIMAL,384,2.6743966896911013,2.6743966992629957,0.0
TERMINATION_REASON_OPTIMAL,320,1.5649591138258148,1.5649591172698167,0.0,TERMINATION_REASON_OPTIMAL,128,1.5657371223200454,1.565419513016881,0.0,TERMINATION_REASON_OPTIMAL,320,1.5649591138258148,1.5649591172698167,0.0
TERMINATION_REASON_OPTIMAL,320,3.0984691667777615,3.0984691736777132,0.0,TERMINATION_REASON_OPTIMAL,192,3.0985115306327526,3.0984617581232556,0.0,TERMINATION_REASON_OPTIMAL,320,3.0984691667777615,3.0984691736777132,0.0
TERMINATION_REASON_OPTIMAL,384,5.18062469848847,5.180624741966473,0.0,TERMINATION_REASON_OPTIMAL,192,5.180146197172546,5.181238357451154,0.0,TERMINATION_REASON_OPTIMAL,384,5.18062469848847,5.180624741966473,0.0
TERMINATION_REASON_OPTIMAL,320,2.914348896829365,2.9143489240240417,0.0,TERMINATION_REASON_OPTIMAL,192,2.914536738456283,2.9143403717558436,0.0,TERMINATION_REASON_OPTIMAL,320,2.914348896829365,2.9143489240240417,0.0
TERMINATION_REASON_OPTIMAL,320,4.013240827147312,4.013240827944552,0.0,TERMINATION_REASON_OPTIMAL,192,4.013361772788738,4.013327065120007,0.0,TERMINATION_REASON_OPTIMAL,320,4.013240827147312,4.013240827944552,0.0
TERMINATION_REASON_OPTIMAL,704,3.7910147069048596,3.7910147030842944,0.0,TERMINATION_REASON_OPTIMAL,448,3.7911092630543126,3.7905992650317692,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,3.7909971737040937,3.791010263692179,0.0
TERMINATION_REASON_OPTIMAL,448,2.6173979545279207,2.6173979618573098,0.0,TERMINATION_REASON_OPTIMAL,320,2.6174072853331483,2.6173919077776713,0.0,TERMINATION_REASON_OPTIMAL,448,2.6173979545279207,2.6173979618573098,0.0
TERMINATION_REASON_OPTIMAL,320,4.011648990067398,4.0116490110313645,0.0,TERMINATION_REASON_OPTIMAL,192,4.0117090174094026,4.011648798770829,0.0,TERMINATION_REASON_OPTIMAL,320,4.011648990067398,4.0116490110313645,0.0
TERMINATION_REASON_OPTIMAL,320,3.9312533527449713,3.9312533842912645,0.0,TERMINATION_REASON_OPTIMAL,192,3.9313049178507864,3.9312248444549116,0.0,TERMINATION_REASON_OPTIMAL,320,3.9312533527449713,3.9312533842912645,0.0
TERMINATION_REASON_OPTIMAL,320,5.044527220610849,5.044527226983971,0.0,TERMINATION_REASON_OPTIMAL,192,5.044542150003091,5.04450739605565,0.0,TERMINATION_REASON_OPTIMAL,320,5.044527220610849,5.044527226983971,0.0
TERMINATION_REASON_OPTIMAL,384,4.578959720259583,4.5789597274156275,0.0,TERMINATION_REASON_OPTIMAL,192,4.579644003050882,4.578986779512459,0.0,TERMINATION_REASON_OPTIMAL,384,4.578959720259583,4.5789597274156275,0.0
TERMINATION_REASON_OPTIMAL,320,3.064691001067684,3.064691018129626,0.0,TERMINATION_REASON_OPTIMAL,192,3.0647944461152976,3.0646829277103085,0.0,TERMINATION_REASON_OPTIMAL,320,3.064691001067684,3.064691018129626,0.0
