BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0,TERMINATION_REASON_OPTIMAL,128,-45.00001360427122,-45.00001360453532,0.0,TERMINATION_REASON_OPTIMAL,192,-45.000000088246594,-45.00000035104853,0.0
