BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,896,-0.314179611541402,-0.3141796269997301,0.0,TERMINATION_REASON_OPTIMAL,128,-0.314420281803332,-0.31444573025370903,0.0,TERMINATION_REASON_OPTIMAL,896,-0.314179611541402,-0.3141796269997301,0.0
TERMINATION_REASON_OPTIMAL,1600,-4.399067808991935,-4.399067811404427,0.0,TERMINATION_REASON_OPTIMAL,192,-4.403848201697127,-4.403887208002905,0.0,TERMINATION_REASON_OPTIMAL,1600,-4.399067808991935,-4.399067811404427,0.0
TERMINATION_REASON_OPTIMAL,832,-0.03770558212486405,-0.03770558176150335,0.0,TERMINATION_REASON_OPTIMAL,128,-0.03775230686383982,-0.03775540364470906,0.0,TERMINATION_REASON_OPTIMAL,832,-0.03770558212486405,-0.03770558176150335,0.0
TERMINATION_REASON_OPTIMAL,768,-3.832157818367327,-3.832157815583665,0.0,TERMINATION_REASON_OPTIMAL,192,-3.8350099118789562,-3.8350386022613927,0.0,TERMINATION_REASON_OPTIMAL,768,-3.832157818367327,-3.832157815583665,0.0
TERMINATION_REASON_OPTIMAL,896,-1.0750581325362887,-1.0750581354891442,0.0,TERMINATION_REASON_OPTIMAL,128,-1.0759304140808041,-1.0759437247655326,0.0,TERMINATION_REASON_OPTIMAL,896,-1.0750581325362887,-1.0750581354891442,0.0
TERMINATION_REASON_OPTIMAL,896,-2.113158915792009,-2.1131588791457556,0.0,TERMINATION_REASON_OPTIMAL,192,-2.120252763333259,-2.120631370959142,0.0,TERMINATION_REASON_OPTIMAL,896,-2.113158915792009,-2.1131588791457556,0.0
TERMINATION_REASON_OPTIMAL,832,7.76757314104274e-5,7.767562725170032e-5,0.0,TERMINATION_REASON_OPTIMAL,192,7.799733157849093e-5,7.740392349016848e-5,0.0,TERMINATION_REASON_OPTIMAL,832,7.76757314104274e-5,7.767562725170032e-5,0.0
TERMINATION_REASON_OPTIMAL,768,-2.009841405315537,-2.0098414168430168,0.0,TERMINATION_REASON_OPTIMAL,128,-2.0117591027669364,-2.011561516450846,0.0,TERMINATION_REASON_OPTIMAL,768,-2.009841405315537,-2.0098414168430168,0.0
TERMINATION_REASON_OPTIMAL,896,-0.20781128277960267,-0.2078112870285046,0.0,TERMINATION_REASON_OPTIMAL,128,-0.20797579456359527,-0.20799628878891957,0.0,TERMINATION_REASON_OPTIMAL,896,-0.20781128277960267,-0.2078112870285046,0.0
TERMINATION_REASON_OPTIMAL,768,-4.430270853704568,-4.430270856037264,0.0,TERMINATION_REASON_OPTIMAL,192,-4.4345417057174865,-4.434578205900727,0.0,TERMINATION_REASON_OPTIMAL,768,-4.430270853704568,-4.430270856037264,0.0
TERMINATION_REASON_OPTIMAL,704,-0.016263430946828306,-0.016263430334911295,0.0,TERMINATION_REASON_OPTIMAL,128,-0.016294245047629774,-0.016292398089219846,0.0,TERMINATION_REASON_OPTIMAL,704,-0.016263430946828306,-0.016263430334911295,0.0
TERMINATION_REASON_OPTIMAL,768,-3.4963882994988777,-3.496388296857596,0.0,TERMINATION_REASON_OPTIMAL,192,-3.4988327553810765,-3.4988563510794224,0.0,TERMINATION_REASON_OPTIMAL,768,-3.4963882994988777,-3.496388296857596,0.0
TERMINATION_REASON_OPTIMAL,960,-0.8309536481962044,-0.8309536432747286,0.0,TERMINATION_REASON_OPTIMAL,128,-0.8316038179103648,-0.8316307897995602,0.0,TERMINATION_REASON_OPTIMAL,960,-0.8309536481962044,-0.8309536432747286,0.0
TERMINATION_REASON_OPTIMAL,2496,-3.1005371175472334,-3.1005371191917455,0.0,TERMINATION_REASON_OPTIMAL,192,-3.106801942447673,-3.1070988253269824,0.0,TERMINATION_REASON_OPTIMAL,2496,-3.1005371175472334,-3.1005371191917455,0.0
TERMINATION_REASON_OPTIMAL,768,-0.0008191694021297886,-0.0008191690759784464,0.0,TERMINATION_REASON_OPTIMAL,192,-0.0008249911032451982,-0.0008255754883928186,0.0,TERMINATION_REASON_OPTIMAL,768,-0.0008191694021297886,-0.0008191690759784464,0.0
TERMINATION_REASON_OPTIMAL,768,-2.7512658685706173,-2.7512658046175753,0.0,TERMINATION_REASON_OPTIMAL,128,-2.7543574179347696,-2.753763474627172,0.0,TERMINATION_REASON_OPTIMAL,768,-2.7512658685706173,-2.7512658046175753,0.0
TERMINATION_REASON_OPTIMAL,960,-0.45176191546715494,-0.4517619137489768,0.0,TERMINATION_REASON_OPTIMAL,128,-0.4521042618376972,-0.4521339536044559,0.0,TERMINATION_REASON_OPTIMAL,960,-0.45176191546715494,-0.4517619137489768,0.0
TERMINATION_REASON_OPTIMAL,2368,-4.195233962943669,-4.1952339676820465,0.0,TERMINATION_REASON_OPTIMAL,192,-4.200562184606963,-4.20060930368916,0.0,TERMINATION_REASON_OPTIMAL,2368,-4.195233962943669,-4.1952339676820465,0.0
TERMINATION_REASON_OPTIMAL,896,-0.07382549550427517,-0.0738254950873719,0.0,TERMINATION_REASON_OPTIMAL,128,-0.07389722449858395,-0.07390617788275208,0.0,TERMINATION_REASON_OPTIMAL,896,-0.07382549550427517,-0.0738254950873719,0.0
TERMINATION_REASON_OPTIMAL,768,-4.1166608471924215,-4.116660845131723,0.0,TERMINATION_REASON_OPTIMAL,192,-4.119955814215257,-4.11998920122117,0.0,TERMINATION_REASON_OPTIMAL,768,-4.1166608471924215,-4.116660845131723,0.0
TERMINATION_REASON_OPTIMAL,768,-1.354897931831808,-1.3548979400293497,0.0,TERMINATION_REASON_OPTIMAL,128,-1.3560429243873267,-1.3560199216431394,0.0,TERMINATION_REASON_OPTIMAL,768,-1.354897931831808,-1.3548979400293497,0.0
TERMINATION_REASON_OPTIMAL,3008,-0.7595677073095298,-0.7595677060476334,0.0,TERMINATION_REASON_OPTIMAL,256,-0.7680746398852659,-0.7680758762234294,0.0,TERMINATION_REASON_ITERATION_LIMIT,2688,-0.7595677079518806,-0.7498958475285562,0.0
TERMINATION_REASON_OPTIMAL,1792,1.1885887968265626e-5,1.1885970644478864e-5,0.0,TERMINATION_REASON_OPTIMAL,192,1.1601638391957093e-5,9.129532254219267e-6,0.0,TERMINATION_REASON_OPTIMAL,1792,1.1885887968265626e-5,1.1885970644478864e-5,0.0
TERMINATION_REASON_OPTIMAL,768,-1.835662690529085,-1.8356626768587203,0.0,TERMINATION_REASON_OPTIMAL,128,-1.8373543801012922,-1.837216850056739,0.0,TERMINATION_REASON_OPTIMAL,768,-1.835662690529085,-1.8356626768587203,0.0
TERMINATION_REASON_OPTIMAL,896,-0.16523226779043876,-0.1652322696698746,0.0,TERMINATION_REASON_OPTIMAL,128,-0.16536655335633338,-0.16538467553438685,0.0,TERMINATION_REASON_OPTIMAL,896,-0.16523226779043876,-0.1652322696698746,0.0
TERMINATION_REASON_OPTIMAL,768,-4.392774966238885,-4.392774966910142,0.0,TERMINATION_REASON_OPTIMAL,192,-4.396792546995223,-4.3968296475348865,0.0,TERMINATION_REASON_OPTIMAL,768,-4.392774966238885,-4.392774966910142,0.0
TERMINATION_REASON_OPTIMAL,704,-0.009703584415930186,-0.009703584341439815,0.0,TERMINATION_REASON_OPTIMAL,128,-0.00972914452021061,-0.009725045668259255,0.0,TERMINATION_REASON_OPTIMAL,704,-0.009703584415930186,-0.009703584341439815,0.0
TERMINATION_REASON_OPTIMAL,768,-3.315938358251365,-3.3159383557378996,0.0,TERMINATION_REASON_OPTIMAL,192,-3.3181928887574834,-3.3182140058690233,0.0,TERMINATION_REASON_OPTIMAL,768,-3.315938358251365,-3.3159383557378996,0.0
TERMINATION_REASON_OPTIMAL,960,-0.7226167880278067,-0.7226167860350672,0.0,TERMINATION_REASON_OPTIMAL,128,-0.7231744617876108,-0.723204494121954,0.0,TERMINATION_REASON_OPTIMAL,960,-0.7226167880278067,-0.7226167860350672,0.0
TERMINATION_REASON_OPTIMAL,768,-3.474585386089978,-3.474585321129297,0.0,TERMINATION_REASON_OPTIMAL,192,-3.4804495783779443,-3.480724118612142,0.0,TERMINATION_REASON_OPTIMAL,768,-3.474585386089978,-3.474585321129297,0.0
TERMINATION_REASON_OPTIMAL,768,-5.295726725819924e-5,-5.2957222188984836e-5,0.0,TERMINATION_REASON_OPTIMAL,192,-5.611053723240894e-5,-5.713121795768985e-5,0.0,TERMINATION_REASON_OPTIMAL,768,-5.295726725819924e-5,-5.2957222188984836e-5,0.0
TERMINATION_REASON_OPTIMAL,832,-2.561604920538365,-2.5616049218362917,0.0,TERMINATION_REASON_OPTIMAL,128,-2.5643586139941856,-2.5638910494369043,0.0,TERMINATION_REASON_OPTIMAL,832,-2.561604920538365,-2.5616049218362917,0.0
TERMINATION_REASON_OPTIMAL,960,-0.3788710196639814,-0.3788710185292614,0.0,TERMINATION_REASON_OPTIMAL,128,-0.37915893697852576,-0.37918669577348796,0.0,TERMINATION_REASON_OPTIMAL,960,-0.3788710196639814,-0.3788710185292614,0.0
TERMINATION_REASON_OPTIMAL,1536,-4.321196782856233,-4.321196788503557,0.0,TERMINATION_REASON_OPTIMAL,192,-4.326244776060345,-4.326286863432758,0.0,TERMINATION_REASON_OPTIMAL,1536,-4.321196782856233,-4.321196788503557,0.0
TERMINATION_REASON_OPTIMAL,896,-0.05365493728331111,-0.05365493693248713,0.0,TERMINATION_REASON_OPTIMAL,128,-0.05371290876294265,-0.053718766068989836,0.0,TERMINATION_REASON_OPTIMAL,896,-0.05365493728331111,-0.05365493693248713,0.0
TERMINATION_REASON_OPTIMAL,768,-3.9822594831343268,-3.9822594801275435,0.0,TERMINATION_REASON_OPTIMAL,192,-3.9853288024933455,-3.985359947492303,0.0,TERMINATION_REASON_OPTIMAL,768,-3.9822594831343268,-3.9822594801275435,0.0
TERMINATION_REASON_OPTIMAL,768,-1.210625357290357,-1.2106253612185127,0.0,TERMINATION_REASON_OPTIMAL,128,-1.2116259300799626,-1.2116242095741672,0.0,TERMINATION_REASON_OPTIMAL,768,-1.210625357290357,-1.2106253612185127,0.0
TERMINATION_REASON_OPTIMAL,2816,-1.4858462357257818,-1.4858462344267238,0.0,TERMINATION_REASON_OPTIMAL,256,-1.4938306642600925,-1.4936124305914031,0.0,TERMINATION_REASON_ITERATION_LIMIT,2688,-1.4858462359371616,-1.4859069770594786,0.0
TERMINATION_REASON_OPTIMAL,704,0.0001741379589764167,0.000174138366675432,0.0,TERMINATION_REASON_OPTIMAL,192,0.00017339627845341663,0.0001730594960593062,0.0,TERMINATION_REASON_OPTIMAL,704,0.0001741379589764167,0.000174138366675432,0.0
TERMINATION_REASON_OPTIMAL,768,-2.1896120285941834,-2.18961202542389,0.0,TERMINATION_REASON_OPTIMAL,128,-2.1917807553234816,-2.191509385399194,0.0,TERMINATION_REASON_OPTIMAL,768,-2.1896120285941834,-2.18961202542389,0.0
TERMINATION_REASON_OPTIMAL,896,-0.2573034482433863,-0.25730346062687803,0.0,TERMINATION_REASON_OPTIMAL,128,-0.25750321363701,-0.25752618603077343,0.0,TERMINATION_REASON_OPTIMAL,896,-0.2573034482433863,-0.25730346062687803,0.0
TERMINATION_REASON_OPTIMAL,1664,-4.43383067619243,-4.433830735738045,0.0,TERMINATION_REASON_OPTIMAL,192,-4.438355001686451,-4.438391386503442,0.0,TERMINATION_REASON_OPTIMAL,1664,-4.43383067619243,-4.433830735738045,0.0
TERMINATION_REASON_OPTIMAL,768,-0.0254227509631881,-0.02542275191207896,0.0,TERMINATION_REASON_OPTIMAL,128,-0.025460512175198555,-0.025461071057247597,0.0,TERMINATION_REASON_OPTIMAL,768,-0.0254227509631881,-0.02542275191207896,0.0
TERMINATION_REASON_OPTIMAL,768,-3.669295205731024,-3.66929520295678,0.0,TERMINATION_REASON_OPTIMAL,192,-3.671938915027048,-3.6719650581206444,0.0,TERMINATION_REASON_OPTIMAL,768,-3.669295205731024,-3.66929520295678,0.0
TERMINATION_REASON_OPTIMAL,896,-0.9484510963434822,-0.9484511227741623,0.0,TERMINATION_REASON_OPTIMAL,128,-0.9492059001477257,-0.9492276823552288,0.0,TERMINATION_REASON_OPTIMAL,896,-0.9484510963434822,-0.9484511227741623,0.0
TERMINATION_REASON_OPTIMAL,3904,-2.6490033362172025,-2.6490033004911844,0.0,TERMINATION_REASON_OPTIMAL,192,-2.655681319992645,-2.6560094091677238,0.0,TERMINATION_REASON_ITERATION_LIMIT,2688,-2.6490033209379895,-2.6477221050668622,0.0
TERMINATION_REASON_OPTIMAL,704,-0.002425064441449984,-0.002425064137315504,0.0,TERMINATION_REASON_OPTIMAL,128,-0.002443847910812097,-0.0024359152745896395,0.0,TERMINATION_REASON_OPTIMAL,704,-0.002425064441449984,-0.002425064137315504,0.0
TERMINATION_REASON_OPTIMAL,768,-2.941381400116715,-2.941381398733668,0.0,TERMINATION_REASON_OPTIMAL,192,-2.943284448317062,-2.9433009885782457,0.0,TERMINATION_REASON_OPTIMAL,768,-2.941381400116715,-2.941381398733668,0.0
TERMINATION_REASON_OPTIMAL,896,-0.5331823262998215,-0.5331823458290084,0.0,TERMINATION_REASON_OPTIMAL,128,-0.5335871679745096,-0.5336181160284696,0.0,TERMINATION_REASON_OPTIMAL,896,-0.5331823262998215,-0.5331823458290084,0.0
TERMINATION_REASON_OPTIMAL,1344,-4.015907103044003,-4.015907024001507,0.0,TERMINATION_REASON_OPTIMAL,192,-4.021022096721669,-4.021261512274814,0.0,TERMINATION_REASON_OPTIMAL,1344,-4.015907103044003,-4.015907024001507,0.0
TERMINATION_REASON_OPTIMAL,896,-0.09877627080124055,-0.09877627068622119,0.0,TERMINATION_REASON_OPTIMAL,128,-0.09886447248208842,-0.09887700019695259,0.0,TERMINATION_REASON_OPTIMAL,896,-0.09877627080124055,-0.09877627068622119,0.0
TERMINATION_REASON_OPTIMAL,768,-4.232192505063825,-4.2321925041432165,0.0,TERMINATION_REASON_OPTIMAL,192,-4.235721253618401,-4.235756529444827,0.0,TERMINATION_REASON_OPTIMAL,768,-4.232192505063825,-4.2321925041432165,0.0
TERMINATION_REASON_OPTIMAL,768,-1.5075081743479626,-1.5075081868064313,0.0,TERMINATION_REASON_OPTIMAL,128,-1.5088153357992717,-1.5087635423725623,0.0,TERMINATION_REASON_OPTIMAL,768,-1.5075081743479626,-1.5075081868064313,0.0
TERMINATION_REASON_OPTIMAL,4800,0.07352139189605052,0.0735213912744399,0.0,TERMINATION_REASON_OPTIMAL,704,0.07343091114185005,0.07352013162739368,0.0,TERMINATION_REASON_ITERATION_LIMIT,2688,0.07352138191751643,0.07508806568395343,0.0
TERMINATION_REASON_OPTIMAL,1664,1.2710217288354003e-6,1.2710224081838434e-6,0.0,TERMINATION_REASON_OPTIMAL,192,1.0857550755380764e-5,8.667906076381604e-7,0.0,TERMINATION_REASON_OPTIMAL,1664,1.2710217288354003e-6,1.2710224081838434e-6,0.0
TERMINATION_REASON_OPTIMAL,768,-1.7509547907156657,-1.7509547720930656,0.0,TERMINATION_REASON_OPTIMAL,128,-1.7525422622767508,-1.7524301577534604,0.0,TERMINATION_REASON_OPTIMAL,768,-1.7509547907156657,-1.7509547720930656,0.0
TERMINATION_REASON_OPTIMAL,896,-0.1463790300798421,-0.14637903111598333,0.0,TERMINATION_REASON_OPTIMAL,128,-0.14649990836198792,-0.14651690062071576,0.0,TERMINATION_REASON_OPTIMAL,896,-0.1463790300798421,-0.14637903111598333,0.0
TERMINATION_REASON_OPTIMAL,768,-4.362590294498262,-4.362590294796169,0.0,TERMINATION_REASON_OPTIMAL,192,-4.366483265759913,-4.366520232623857,0.0,TERMINATION_REASON_OPTIMAL,768,-4.362590294498262,-4.362590294796169,0.0
TERMINATION_REASON_OPTIMAL,704,-0.007241698712381765,-0.007241698690192297,0.0,TERMINATION_REASON_OPTIMAL,128,-0.007265159236539323,-0.007260006611618325,0.0,TERMINATION_REASON_OPTIMAL,704,-0.007241698712381765,-0.007241698690192297,0.0
TERMINATION_REASON_OPTIMAL,768,-3.2236092995037264,-3.2236092970508103,0.0,TERMINATION_REASON_OPTIMAL,192,-3.225772403979705,-3.2257923232657975,0.0,TERMINATION_REASON_OPTIMAL,768,-3.2236092995037264,-3.2236092970508103,0.0
TERMINATION_REASON_OPTIMAL,960,-0.6718745201653231,-0.6718745174087191,0.0,TERMINATION_REASON_OPTIMAL,128,-0.672390165920239,-0.67242098818865,0.0,TERMINATION_REASON_OPTIMAL,960,-0.6718745201653231,-0.6718745174087191,0.0
TERMINATION_REASON_OPTIMAL,1408,-3.6345961885014706,-3.6345961387818395,0.0,TERMINATION_REASON_OPTIMAL,192,-3.6402663831361397,-3.640531237936285,0.0,TERMINATION_REASON_OPTIMAL,1408,-3.6345961885014706,-3.6345961387818395,0.0
TERMINATION_REASON_OPTIMAL,768,0.00011740323780670808,0.0001174034117216343,0.0,TERMINATION_REASON_OPTIMAL,192,0.00011433331074642197,0.00011410801457626459,0.0,TERMINATION_REASON_OPTIMAL,768,0.00011740323780670808,0.0001174034117216343,0.0
TERMINATION_REASON_OPTIMAL,832,-2.4674311275295695,-2.4674311291168305,0.0,TERMINATION_REASON_OPTIMAL,128,-2.4700276047491356,-2.4696157769772644,0.0,TERMINATION_REASON_OPTIMAL,832,-2.4674311275295695,-2.4674311291168305,0.0
TERMINATION_REASON_OPTIMAL,960,-0.3455232216624097,-0.3455232194213693,0.0,TERMINATION_REASON_OPTIMAL,128,-0.3457866590635819,-0.34581329533583854,0.0,TERMINATION_REASON_OPTIMAL,960,-0.3455232216624097,-0.3455232194213693,0.0
TERMINATION_REASON_OPTIMAL,1600,-4.365825614686933,-4.365825617353416,0.0,TERMINATION_REASON_OPTIMAL,192,-4.37073834363412,-4.370778828458398,0.0,TERMINATION_REASON_OPTIMAL,1600,-4.365825614686933,-4.365825617353416,0.0
TERMINATION_REASON_OPTIMAL,896,-0.045187464146657995,-0.045187463827509905,0.0,TERMINATION_REASON_OPTIMAL,128,-0.04523951483426174,-0.04524394887998379,0.0,TERMINATION_REASON_OPTIMAL,896,-0.045187464146657995,-0.045187463827509905,0.0
TERMINATION_REASON_OPTIMAL,768,-3.9089821705494017,-3.9089821671935883,0.0,TERMINATION_REASON_OPTIMAL,192,-3.9119417976675512,-3.9119717337110393,0.0,TERMINATION_REASON_OPTIMAL,768,-3.9089821705494017,-3.9089821671935883,0.0
TERMINATION_REASON_OPTIMAL,960,-1.1417350974216232,-1.1417350932199946,0.0,TERMINATION_REASON_OPTIMAL,128,-1.142669599064378,-1.14267610161097,0.0,TERMINATION_REASON_OPTIMAL,960,-1.1417350974216232,-1.1417350932199946,0.0
TERMINATION_REASON_OPTIMAL,896,-1.811396650545885,-1.8113966088072084,0.0,TERMINATION_REASON_OPTIMAL,192,-1.8186996395980732,-1.8191106338187453,0.0,TERMINATION_REASON_OPTIMAL,896,-1.811396650545885,-1.8113966088072084,0.0
TERMINATION_REASON_OPTIMAL,768,0.0001269281687427487,0.00012692823795768595,0.0,TERMINATION_REASON_OPTIMAL,192,0.00012689471772004774,0.0001263434054461966,0.0,TERMINATION_REASON_OPTIMAL,768,0.0001269281687427487,0.00012692823795768595,0.0
TERMINATION_REASON_OPTIMAL,832,-2.0990892499521934,-2.0990892521647284,0.0,TERMINATION_REASON_OPTIMAL,128,-2.101129215257295,-2.100896565879999,0.0,TERMINATION_REASON_OPTIMAL,832,-2.0990892499521934,-2.0990892521647284,0.0
TERMINATION_REASON_OPTIMAL,896,-0.23166295187254812,-0.23166295961760863,0.0,TERMINATION_REASON_OPTIMAL,128,-0.23184442403671454,-0.2318661495091034,0.0,TERMINATION_REASON_OPTIMAL,896,-0.23166295187254812,-0.23166295961760863,0.0
TERMINATION_REASON_OPTIMAL,768,-4.436541486186135,-4.436541489382218,0.0,TERMINATION_REASON_OPTIMAL,192,-4.440940707713553,-4.440976380244226,0.0,TERMINATION_REASON_OPTIMAL,768,-4.436541486186135,-4.436541489382218,0.0
TERMINATION_REASON_OPTIMAL,768,-0.020485934411745624,-0.02048593523903984,0.0,TERMINATION_REASON_OPTIMAL,128,-0.020519989513169457,-0.020519329797925367,0.0,TERMINATION_REASON_OPTIMAL,768,-0.020485934411745624,-0.02048593523903984,0.0
TERMINATION_REASON_OPTIMAL,768,-3.583935998275999,-3.583935995562555,0.0,TERMINATION_REASON_OPTIMAL,192,-3.5864789250967775,-3.586503789667571,0.0,TERMINATION_REASON_OPTIMAL,768,-3.583935998275999,-3.583935995562555,0.0
TERMINATION_REASON_OPTIMAL,960,-0.8885582905266624,-0.8885582886375927,0.0,TERMINATION_REASON_OPTIMAL,128,-0.8892591627217871,-0.8892838603428425,0.0,TERMINATION_REASON_OPTIMAL,960,-0.8885582905266624,-0.8885582886375927,0.0
TERMINATION_REASON_OPTIMAL,3712,-2.8848747764224596,-2.884874750015996,0.0,TERMINATION_REASON_OPTIMAL,192,-2.8913452425575277,-2.891655950212064,0.0,TERMINATION_REASON_ITERATION_LIMIT,2688,-2.8848747584482775,-2.883937928897445,0.0
TERMINATION_REASON_OPTIMAL,832,-0.0014949453066081817,-0.0014949455429395832,0.0,TERMINATION_REASON_OPTIMAL,128,-0.0015125963305021308,-0.0015038793048380503,0.0,TERMINATION_REASON_OPTIMAL,832,-0.0014949453066081817,-0.0014949455429395832,0.0
TERMINATION_REASON_OPTIMAL,768,-2.8463695943502993,-2.8463695402789035,0.0,TERMINATION_REASON_OPTIMAL,128,-2.8496422680747,-2.848977156922749,0.0,TERMINATION_REASON_OPTIMAL,768,-2.8463695943502993,-2.8463695402789035,0.0
TERMINATION_REASON_OPTIMAL,960,-0.4913876381284549,-0.491387632870502,0.0,TERMINATION_REASON_OPTIMAL,128,-0.49176015364535197,-0.49179057546499444,0.0,TERMINATION_REASON_OPTIMAL,960,-0.4913876381284549,-0.491387632870502,0.0
TERMINATION_REASON_OPTIMAL,1792,-4.112582029482809,-4.112582037187215,0.0,TERMINATION_REASON_OPTIMAL,192,-4.11752088643923,-4.117752762755154,0.0,TERMINATION_REASON_OPTIMAL,1792,-4.112582029482809,-4.112582037187215,0.0
TERMINATION_REASON_OPTIMAL,896,-0.08566844861521819,-0.08566844819387454,0.0,TERMINATION_REASON_OPTIMAL,128,-0.08574806331177869,-0.08575873170874043,0.0,TERMINATION_REASON_OPTIMAL,896,-0.08566844861521819,-0.08566844819387454,0.0
TERMINATION_REASON_OPTIMAL,768,-4.176992663169971,-4.176992661674169,0.0,TERMINATION_REASON_OPTIMAL,192,-4.18040355621022,-4.180437944443957,0.0,TERMINATION_REASON_OPTIMAL,768,-4.176992663169971,-4.176992661674169,0.0
TERMINATION_REASON_OPTIMAL,768,-1.4301884339359552,-1.4301884455810763,0.0,TERMINATION_REASON_OPTIMAL,128,-1.431412186914192,-1.4313758106500942,0.0,TERMINATION_REASON_OPTIMAL,768,-1.4301884339359552,-1.4301884455810763,0.0
TERMINATION_REASON_OPTIMAL,2560,-0.35687853792545515,-0.3568785340841387,0.0,TERMINATION_REASON_OPTIMAL,256,-0.3656556907728077,-0.3657607894476609,0.0,TERMINATION_REASON_OPTIMAL,2560,-0.35687853792545515,-0.3568785340841387,0.0
TERMINATION_REASON_OPTIMAL,1280,3.741834550849894e-5,3.7418347907763227e-5,0.0,TERMINATION_REASON_OPTIMAL,192,2.7464083778986552e-5,3.2502589029177764e-5,0.0,TERMINATION_REASON_OPTIMAL,1280,3.741834550849894e-5,3.7418347907763227e-5,0.0
