BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,512,-0.9495403653935691,-0.9495403534188004,0.0,TERMINATION_REASON_OPTIMAL,384,-0.949540528928358,-0.9495457625545239,0.0,TERMINATION_REASON_OPTIMAL,512,-0.9495403653935691,-0.9495403534188004,0.0
TERMINATION_REASON_OPTIMAL,384,-0.015764675524425377,-0.015764670320915396,0.0,TERMINATION_REASON_OPTIMAL,256,-0.015756220379323133,-0.015764776985400304,0.0,TERMINATION_REASON_OPTIMAL,384,-0.015764675524425377,-0.015764670320915396,0.0
TERMINATION_REASON_OPTIMAL,320,-0.7209385326618811,-0.7209385258744696,0.0,TERMINATION_REASON_OPTIMAL,192,-0.7209391701535022,-0.7209456814386188,0.0,TERMINATION_REASON_OPTIMAL,320,-0.7209385326618811,-0.7209385258744696,0.0
TERMINATION_REASON_OPTIMAL,576,-1.0698389327831563,-1.0698389329199998,0.0,TERMINATION_REASON_OPTIMAL,384,-1.069839229633014,-1.0698606273817142,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,-1.0698389310220737,-1.0698388324950916,0.0
TERMINATION_REASON_OPTIMAL,320,-0.7182364014869341,-0.7182363954527231,0.0,TERMINATION_REASON_OPTIMAL,192,-0.7182369869976137,-0.7182431800071586,0.0,TERMINATION_REASON_OPTIMAL,320,-0.7182364014869341,-0.7182363954527231,0.0
TERMINATION_REASON_OPTIMAL,512,-1.0423467066427397,-1.0423467089834229,0.0,TERMINATION_REASON_OPTIMAL,320,-1.0423490885415763,-1.042478307376892,0.0,TERMINATION_REASON_OPTIMAL,512,-1.0423467066427397,-1.0423467089834229,0.0
TERMINATION_REASON_OPTIMAL,512,-1.1169774641531793,-1.116977466259872,0.0,TERMINATION_REASON_OPTIMAL,320,-1.1169800701087098,-1.1170769522809365,0.0,TERMINATION_REASON_OPTIMAL,512,-1.1169774641531793,-1.116977466259872,0.0
TERMINATION_REASON_OPTIMAL,320,-0.7642139083500268,-0.7642138970861941,0.0,TERMINATION_REASON_OPTIMAL,192,-0.764214825822846,-0.7642239226489066,0.0,TERMINATION_REASON_OPTIMAL,320,-0.7642139083500268,-0.7642138970861941,0.0
TERMINATION_REASON_OPTIMAL,512,-1.1594087848387393,-1.1594087842640766,0.0,TERMINATION_REASON_OPTIMAL,320,-1.159420759897845,-1.1594078424574175,0.0,TERMINATION_REASON_OPTIMAL,512,-1.1594087848387393,-1.1594087842640766,0.0
TERMINATION_REASON_OPTIMAL,384,-0.7467324214418577,-0.7467324118720163,0.0,TERMINATION_REASON_OPTIMAL,192,-0.746737926460152,-0.7468168783798692,0.0,TERMINATION_REASON_OPTIMAL,384,-0.7467324214418577,-0.7467324118720163,0.0
TERMINATION_REASON_OPTIMAL,320,0.07030190522335493,0.07030190633452217,0.0,TERMINATION_REASON_OPTIMAL,192,0.07030625452030081,0.0703016804147749,0.0,TERMINATION_REASON_OPTIMAL,320,0.07030190522335493,0.07030190633452217,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9627767785101009,-0.9627767756019103,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9627727239699274,-0.9627848097006286,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9627767785101009,-0.9627767756019103,0.0
TERMINATION_REASON_OPTIMAL,320,0.15736747720951907,0.1573674879885071,0.0,TERMINATION_REASON_OPTIMAL,192,0.15737769965431536,0.1573652392586028,0.0,TERMINATION_REASON_OPTIMAL,320,0.15736747720951907,0.1573674879885071,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9751197607032106,-0.9751197588370707,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9751110615706606,-0.9751180479455548,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9751197607032106,-0.9751197588370707,0.0
TERMINATION_REASON_OPTIMAL,512,-1.1459675217229093,-1.145967522236887,0.0,TERMINATION_REASON_OPTIMAL,320,-1.1459695938584593,-1.1460379654283717,0.0,TERMINATION_REASON_OPTIMAL,512,-1.1459675217229093,-1.145967522236887,0.0
TERMINATION_REASON_OPTIMAL,320,-0.7569031219806345,-0.7569031115161666,0.0,TERMINATION_REASON_OPTIMAL,192,-0.7569040158358671,-0.7569128389157959,0.0,TERMINATION_REASON_OPTIMAL,320,-0.7569031219806345,-0.7569031115161666,0.0
TERMINATION_REASON_OPTIMAL,512,-1.1536560203491346,-1.1536560211976925,0.0,TERMINATION_REASON_OPTIMAL,256,-1.1539393001253917,-1.1538807176179813,0.0,TERMINATION_REASON_OPTIMAL,512,-1.1536560203491346,-1.1536560211976925,0.0
TERMINATION_REASON_OPTIMAL,320,-0.7338866429871385,-0.733886635028788,0.0,TERMINATION_REASON_OPTIMAL,192,-0.7338873645750627,-0.7338949902837145,0.0,TERMINATION_REASON_OPTIMAL,320,-0.7338866429871385,-0.733886635028788,0.0
TERMINATION_REASON_OPTIMAL,320,0.13058612601065755,0.1305861267558704,0.0,TERMINATION_REASON_OPTIMAL,192,0.1305881269594409,0.13058565115489448,0.0,TERMINATION_REASON_OPTIMAL,320,0.13058612601065755,0.1305861267558704,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9727712785407463,-0.9727712755094564,0.0,TERMINATION_REASON_OPTIMAL,256,-0.972767723510041,-0.9727802477378258,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9727712785407463,-0.9727712755094564,0.0
TERMINATION_REASON_OPTIMAL,320,0.1482711828003846,0.1482711835711221,0.0,TERMINATION_REASON_OPTIMAL,192,0.14827331034874563,0.14827060349272328,0.0,TERMINATION_REASON_OPTIMAL,320,0.1482711828003846,0.1482711835711221,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9689809234213723,-0.9689809206007098,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9689779292722855,-0.9689918574459732,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9689809234213723,-0.9689809206007098,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9378167462465982,-0.9378167480162986,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9377932250452967,-0.9377928014339616,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9378167462465982,-0.9378167480162986,0.0
TERMINATION_REASON_OPTIMAL,512,-0.07078887225830982,-0.0707888717044397,0.0,TERMINATION_REASON_OPTIMAL,320,-0.07079021081843043,-0.07079317570516414,0.0,TERMINATION_REASON_OPTIMAL,512,-0.07078887225830982,-0.0707888717044397,0.0
TERMINATION_REASON_OPTIMAL,512,-0.9506395948021333,-0.9506395924505426,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9503764643843117,-0.9504824605673468,0.0,TERMINATION_REASON_OPTIMAL,512,-0.9506395948021333,-0.9506395924505426,0.0
TERMINATION_REASON_OPTIMAL,448,-0.012961830916170657,-0.0129618305416936,0.0,TERMINATION_REASON_OPTIMAL,256,-0.012887605046688094,-0.012961948880911848,0.0,TERMINATION_REASON_OPTIMAL,448,-0.012961830916170657,-0.0129618305416936,0.0
TERMINATION_REASON_OPTIMAL,320,-0.7199822876408266,-0.7199822801780515,0.0,TERMINATION_REASON_OPTIMAL,128,-0.7202016794628011,-0.7201210809725228,0.0,TERMINATION_REASON_OPTIMAL,320,-0.7199822876408266,-0.7199822801780515,0.0
TERMINATION_REASON_OPTIMAL,576,-1.0688075537771498,-1.0688075551738412,0.0,TERMINATION_REASON_OPTIMAL,192,-1.069084087585779,-1.0691892850255507,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,-1.0688075556709324,-1.068807395357411,0.0
TERMINATION_REASON_OPTIMAL,320,-0.7198837238573839,-0.7198837183241803,0.0,TERMINATION_REASON_OPTIMAL,192,-0.7198842676174798,-0.7198903358765921,0.0,TERMINATION_REASON_OPTIMAL,320,-0.7198837238573839,-0.7198837183241803,0.0
TERMINATION_REASON_OPTIMAL,512,-1.0535621064564618,-1.0535621076382335,0.0,TERMINATION_REASON_OPTIMAL,320,-1.0535652826992719,-1.0536968895442793,0.0,TERMINATION_REASON_OPTIMAL,512,-1.0535621064564618,-1.0535621076382335,0.0
TERMINATION_REASON_OPTIMAL,512,-0.947403275500583,-0.9474032726747689,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9471210152763982,-0.9472371337414986,0.0,TERMINATION_REASON_OPTIMAL,512,-0.947403275500583,-0.9474032726747689,0.0
TERMINATION_REASON_OPTIMAL,384,-0.029229648719728163,-0.029229648614179655,0.0,TERMINATION_REASON_OPTIMAL,256,-0.029229427363707372,-0.029230276199974193,0.0,TERMINATION_REASON_OPTIMAL,384,-0.029229648719728163,-0.029229648614179655,0.0
TERMINATION_REASON_OPTIMAL,448,-0.9467387392413443,-0.9467387435791949,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9467119681525272,-0.946712054188051,0.0,TERMINATION_REASON_OPTIMAL,448,-0.9467387392413443,-0.9467387435791949,0.0
TERMINATION_REASON_OPTIMAL,384,-0.025658797819812403,-0.0256587917837637,0.0,TERMINATION_REASON_OPTIMAL,256,-0.025648741122854934,-0.02565888005421416,0.0,TERMINATION_REASON_OPTIMAL,384,-0.025658797819812403,-0.0256587917837637,0.0
TERMINATION_REASON_OPTIMAL,320,-0.721238381076931,-0.7212383752003283,0.0,TERMINATION_REASON_OPTIMAL,192,-0.7212389516501643,-0.7212451840394719,0.0,TERMINATION_REASON_OPTIMAL,320,-0.721238381076931,-0.7212383752003283,0.0
TERMINATION_REASON_OPTIMAL,512,-1.0674351417267494,-1.0674351432427214,0.0,TERMINATION_REASON_OPTIMAL,320,-1.0674373957632284,-1.0675874743876415,0.0,TERMINATION_REASON_OPTIMAL,512,-1.0674351417267494,-1.0674351432427214,0.0
TERMINATION_REASON_OPTIMAL,320,-0.7160319304544833,-0.7160319237225525,0.0,TERMINATION_REASON_OPTIMAL,128,-0.7162519642592223,-0.7161709249199638,0.0,TERMINATION_REASON_OPTIMAL,320,-0.7160319304544833,-0.7160319237225525,0.0
TERMINATION_REASON_OPTIMAL,512,-1.0289447060605608,-1.0289447094461943,0.0,TERMINATION_REASON_OPTIMAL,320,-1.0289471670995802,-1.0290628810514595,0.0,TERMINATION_REASON_OPTIMAL,512,-1.0289447060605608,-1.0289447094461943,0.0
TERMINATION_REASON_OPTIMAL,512,-1.1331547525119767,-1.1331547532067705,0.0,TERMINATION_REASON_OPTIMAL,320,-1.1331569789506148,-1.1332365783484148,0.0,TERMINATION_REASON_OPTIMAL,512,-1.1331547525119767,-1.1331547532067705,0.0
TERMINATION_REASON_OPTIMAL,320,-0.7610356940917427,-0.7610356837167098,0.0,TERMINATION_REASON_OPTIMAL,192,-0.7610365781315821,-0.7610454102046422,0.0,TERMINATION_REASON_OPTIMAL,320,-0.7610356940917427,-0.7610356837167098,0.0
TERMINATION_REASON_OPTIMAL,512,-1.1588141764296565,-1.1588141772760536,0.0,TERMINATION_REASON_OPTIMAL,320,-1.158816041821194,-1.1588949371945327,0.0,TERMINATION_REASON_OPTIMAL,512,-1.1588141764296565,-1.1588141772760536,0.0
TERMINATION_REASON_OPTIMAL,320,-0.7404891767496443,-0.7404891664706452,0.0,TERMINATION_REASON_OPTIMAL,192,-0.7404900574833674,-0.7404984835236404,0.0,TERMINATION_REASON_OPTIMAL,320,-0.7404891767496443,-0.7404891664706452,0.0
TERMINATION_REASON_OPTIMAL,320,0.10406755707532725,0.10406755780648182,0.0,TERMINATION_REASON_OPTIMAL,192,0.10406947409847304,0.10406720706826292,0.0,TERMINATION_REASON_OPTIMAL,320,0.10406755707532725,0.10406755780648182,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9686521105729553,-0.9686521076558026,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9686482323458763,-0.9686603348824419,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9686521105729553,-0.9686521076558026,0.0
TERMINATION_REASON_OPTIMAL,320,0.15760865832626716,0.15760865909711141,0.0,TERMINATION_REASON_OPTIMAL,192,0.1576107893219601,0.15760803245522625,0.0,TERMINATION_REASON_OPTIMAL,320,0.15760865832626716,0.15760865909711141,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9730735668131599,-0.9730735640625331,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9730705590689259,-0.9730841473353558,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9730735668131599,-0.9730735640625331,0.0
TERMINATION_REASON_OPTIMAL,512,-1.1548215794714591,-1.1548215798574288,0.0,TERMINATION_REASON_OPTIMAL,320,-1.1548234710166694,-1.1548854247733946,0.0,TERMINATION_REASON_OPTIMAL,512,-1.1548215794714591,-1.1548215798574288,0.0
TERMINATION_REASON_OPTIMAL,320,-0.7518904651051476,-0.7518904550330539,0.0,TERMINATION_REASON_OPTIMAL,192,-0.7518913328229108,-0.7518999391483856,0.0,TERMINATION_REASON_OPTIMAL,320,-0.7518904651051476,-0.7518904550330539,0.0
TERMINATION_REASON_OPTIMAL,512,-1.1441069570480786,-1.1441069580092302,0.0,TERMINATION_REASON_OPTIMAL,320,-1.1441092099757186,-1.144198907363369,0.0,TERMINATION_REASON_OPTIMAL,512,-1.1441069570480786,-1.1441069580092302,0.0
TERMINATION_REASON_OPTIMAL,320,-0.7271276059753018,-0.7271275984100133,0.0,TERMINATION_REASON_OPTIMAL,192,-0.727128282009782,-0.7271357385482767,0.0,TERMINATION_REASON_OPTIMAL,320,-0.7271276059753018,-0.7271275984100133,0.0
TERMINATION_REASON_OPTIMAL,320,0.14638636550950773,0.14638636620966589,0.0,TERMINATION_REASON_OPTIMAL,192,0.14638822662883066,0.14638585480407543,0.0,TERMINATION_REASON_OPTIMAL,320,0.14638636550950773,0.14638636620966589,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9749512313482877,-0.9749512286572386,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9749480840948296,-0.9749614438834785,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9749512313482877,-0.9749512286572386,0.0
TERMINATION_REASON_OPTIMAL,320,0.13007581208375044,0.13007581284782552,0.0,TERMINATION_REASON_OPTIMAL,192,0.1300778983587995,0.13007532981100345,0.0,TERMINATION_REASON_OPTIMAL,320,0.13007581208375044,0.13007581284782552,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9629878957429987,-0.9629878927755615,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9629849832762566,-0.9629995849905996,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9629878957429987,-0.9629878927755615,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0408277713014236,-1.0408277725297375,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0408095018104648,-1.0408091855156,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0408277713014236,-1.0408277725297375,0.0
TERMINATION_REASON_OPTIMAL,320,-0.42419757158408183,-0.42419757109856715,0.0,TERMINATION_REASON_OPTIMAL,192,-0.4241969915781141,-0.4241990657781485,0.0,TERMINATION_REASON_OPTIMAL,320,-0.42419757158408183,-0.42419757109856715,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0732650807754396,-1.0732650830891943,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0732127569924106,-1.073218097787634,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0732650807754396,-1.0732650830891943,0.0
TERMINATION_REASON_OPTIMAL,320,-0.38425027360745084,-0.38425026390000155,0.0,TERMINATION_REASON_OPTIMAL,192,-0.38422589743046104,-0.3842475973531282,0.0,TERMINATION_REASON_OPTIMAL,320,-0.38425027360745084,-0.38425026390000155,0.0
TERMINATION_REASON_OPTIMAL,320,-0.28889255897029,-0.2888925570356668,0.0,TERMINATION_REASON_OPTIMAL,128,-0.28894886607457043,-0.28894599970657325,0.0,TERMINATION_REASON_OPTIMAL,320,-0.28889255897029,-0.2888925570356668,0.0
TERMINATION_REASON_OPTIMAL,384,-1.02848555350098,-1.0284855451547312,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0284851898537886,-1.02852299561467,0.0,TERMINATION_REASON_OPTIMAL,384,-1.02848555350098,-1.0284855451547312,0.0
TERMINATION_REASON_OPTIMAL,384,-0.24987220778517447,-0.24987220777011426,0.0,TERMINATION_REASON_OPTIMAL,192,-0.24981219367409563,-0.2498716485173002,0.0,TERMINATION_REASON_OPTIMAL,384,-0.24987220778517447,-0.24987220777011426,0.0
TERMINATION_REASON_OPTIMAL,576,-1.0386359267270635,-1.0386359328933759,0.0,TERMINATION_REASON_OPTIMAL,320,-1.0386378453531688,-1.038746614396587,0.0,TERMINATION_REASON_ITERATION_LIMIT,512,-1.0386359377652297,-1.038635956357226,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0621548222979802,-1.0621548238132892,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0621321670367814,-1.0621317378741444,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0621548222979802,-1.0621548238132892,0.0
TERMINATION_REASON_OPTIMAL,320,-0.3993823873647865,-0.3993823869394011,0.0,TERMINATION_REASON_OPTIMAL,192,-0.3993815484842448,-0.3993833792457455,0.0,TERMINATION_REASON_OPTIMAL,320,-0.3993823873647865,-0.3993823869394011,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0722103440068966,-1.0722103449551164,0.0,TERMINATION_REASON_OPTIMAL,256,-1.072182625168376,-1.072184096329282,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0722103440068966,-1.0722103449551164,0.0
TERMINATION_REASON_OPTIMAL,320,-0.37940414981035026,-0.37940414941681083,0.0,TERMINATION_REASON_OPTIMAL,192,-0.37940281648494295,-0.37940457442485553,0.0,TERMINATION_REASON_OPTIMAL,320,-0.37940414981035026,-0.37940414941681083,0.0
TERMINATION_REASON_OPTIMAL,320,-0.2611840684685736,-0.26118406576182124,0.0,TERMINATION_REASON_OPTIMAL,128,-0.2612407656541038,-0.26123319896494934,0.0,TERMINATION_REASON_OPTIMAL,320,-0.2611840684685736,-0.26118406576182124,0.0
TERMINATION_REASON_OPTIMAL,448,-1.038619507536535,-1.0386195075741984,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0386214083958516,-1.0386680565377657,0.0,TERMINATION_REASON_OPTIMAL,448,-1.038619507536535,-1.0386195075741984,0.0
TERMINATION_REASON_OPTIMAL,320,-0.2555546457139809,-0.2555546414121482,0.0,TERMINATION_REASON_OPTIMAL,128,-0.2556100520932697,-0.2556028253921545,0.0,TERMINATION_REASON_OPTIMAL,320,-0.2555546457139809,-0.2555546414121482,0.0
TERMINATION_REASON_OPTIMAL,448,-1.0274280985508308,-1.0274280986103261,0.0,TERMINATION_REASON_OPTIMAL,256,-1.027431696085484,-1.027503401784633,0.0,TERMINATION_REASON_OPTIMAL,448,-1.0274280985508308,-1.0274280986103261,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0310003102549625,-1.0310003097767506,0.0,TERMINATION_REASON_OPTIMAL,192,-1.0310064963874495,-1.0310707454487138,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0310003102549625,-1.0310003097767506,0.0
TERMINATION_REASON_OPTIMAL,384,-0.991107140462397,-0.9911071231054324,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9910180860567402,-0.9910985126783944,0.0,TERMINATION_REASON_OPTIMAL,384,-0.991107140462397,-0.9911071231054324,0.0
TERMINATION_REASON_OPTIMAL,512,-1.0662144580655664,-1.0662144579465367,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0660493538732554,-1.0661994550960125,0.0,TERMINATION_REASON_OPTIMAL,512,-1.0662144580655664,-1.0662144579465367,0.0
TERMINATION_REASON_OPTIMAL,448,-0.9788439189055719,-0.9788439216454299,0.0,TERMINATION_REASON_OPTIMAL,256,-0.978738612742743,-0.978762353951248,0.0,TERMINATION_REASON_OPTIMAL,448,-0.9788439189055719,-0.9788439216454299,0.0
TERMINATION_REASON_OPTIMAL,384,0.15423404298455656,0.15423404692808385,0.0,TERMINATION_REASON_OPTIMAL,256,0.15424895272369643,0.1542336801396043,0.0,TERMINATION_REASON_OPTIMAL,384,0.15423404298455656,0.15423404692808385,0.0
TERMINATION_REASON_OPTIMAL,384,-0.8906290128369473,-0.8906290113116857,0.0,TERMINATION_REASON_OPTIMAL,256,-0.8906231274892502,-0.890629859574357,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8906290128369473,-0.8906290113116857,0.0
TERMINATION_REASON_OPTIMAL,384,0.2709867458164019,0.27098674849832977,0.0,TERMINATION_REASON_OPTIMAL,192,0.27098137902470826,0.27101081716058045,0.0,TERMINATION_REASON_OPTIMAL,384,0.2709867458164019,0.27098674849832977,0.0
TERMINATION_REASON_OPTIMAL,384,-0.8996340519911684,-0.8996340420919081,0.0,TERMINATION_REASON_OPTIMAL,256,-0.8996330659248987,-0.8996756144854289,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8996340519911684,-0.8996340420919081,0.0
TERMINATION_REASON_OPTIMAL,320,-1.0564966313242172,-1.0564966250107093,0.0,TERMINATION_REASON_OPTIMAL,192,-1.0564971085097992,-1.0565069402975034,0.0,TERMINATION_REASON_OPTIMAL,320,-1.0564966313242172,-1.0564966250107093,0.0
TERMINATION_REASON_OPTIMAL,448,-0.9906903276370677,-0.9906903284328804,0.0,TERMINATION_REASON_OPTIMAL,256,-0.990545560208971,-0.9906832322671902,0.0,TERMINATION_REASON_OPTIMAL,448,-0.9906903276370677,-0.9906903284328804,0.0
TERMINATION_REASON_OPTIMAL,384,-1.058272374169325,-1.0582723750026968,0.0,TERMINATION_REASON_OPTIMAL,192,-1.058274747774567,-1.058346966368924,0.0,TERMINATION_REASON_OPTIMAL,384,-1.058272374169325,-1.0582723750026968,0.0
TERMINATION_REASON_OPTIMAL,448,-0.9569217747019663,-0.9569217754678362,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9567843703060966,-0.9569118641393018,0.0,TERMINATION_REASON_OPTIMAL,448,-0.9569217747019663,-0.9569217754678362,0.0
TERMINATION_REASON_OPTIMAL,384,0.23006105468597882,0.2300610588795942,0.0,TERMINATION_REASON_OPTIMAL,192,0.2300553702923266,0.23009565786494016,0.0,TERMINATION_REASON_OPTIMAL,384,0.23006105468597882,0.2300610588795942,0.0
TERMINATION_REASON_OPTIMAL,384,-0.8977212807908358,-0.8977212796278797,0.0,TERMINATION_REASON_OPTIMAL,256,-0.8977145128122446,-0.8977198930535248,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8977212807908358,-0.8977212796278797,0.0
TERMINATION_REASON_OPTIMAL,384,0.2678339483313449,0.2678339533583936,0.0,TERMINATION_REASON_OPTIMAL,256,0.2678522816478549,0.2678330530390222,0.0,TERMINATION_REASON_OPTIMAL,384,0.2678339483313449,0.2678339533583936,0.0
TERMINATION_REASON_OPTIMAL,384,-0.8956588089063501,-0.8956588076197245,0.0,TERMINATION_REASON_OPTIMAL,256,-0.8956523998163038,-0.8956582353564055,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8956588089063501,-0.8956588076197245,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0526139254785298,-1.0526139269353394,0.0,TERMINATION_REASON_OPTIMAL,256,-1.05259303239366,-1.0525925295369103,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0526139254785298,-1.0526139269353394,0.0
TERMINATION_REASON_OPTIMAL,320,-0.41078635301608074,-0.4107863525534417,0.0,TERMINATION_REASON_OPTIMAL,192,-0.4107856188587453,-0.4107875699592952,0.0,TERMINATION_REASON_OPTIMAL,320,-0.41078635301608074,-0.4107863525534417,0.0
