BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,1920,8.809895670026958,8.809895559667764,0.0,TERMINATION_REASON_OPTIMAL,128,8.809737141631325,8.808240264772806,0.0,TERMINATION_REASON_ITERATION_LIMIT,1792,8.809894540120624,8.811936133029217,0.0
TERMINATION_REASON_OPTIMAL,1856,8.809371650329066,8.80937155141842,0.0,TERMINATION_REASON_OPTIMAL,128,8.809164247027498,8.807655342009747,0.0,TERMINATION_REASON_ITERATION_LIMIT,1792,8.80937163470554,8.809381760926184,0.0
TERMINATION_REASON_OPTIMAL,256,4.2069181187551,4.2069181198754,0.0,TERMINATION_REASON_OPTIMAL,128,4.207141259526793,4.207102947421774,0.0,TERMINATION_REASON_OPTIMAL,256,4.2069181187551,4.2069181198754,0.0
TERMINATION_REASON_OPTIMAL,512,0.14882040715782405,0.14882041460940407,0.0,TERMINATION_REASON_OPTIMAL,384,0.1488769650625289,0.14882016068896028,0.0,TERMINATION_REASON_OPTIMAL,512,0.14882040715782405,0.14882041460940407,0.0
TERMINATION_REASON_OPTIMAL,2752,20.11861761277012,20.11861756658739,0.0,TERMINATION_REASON_OPTIMAL,128,20.11989729324677,20.116572538085755,0.0,TERMINATION_REASON_ITERATION_LIMIT,1792,20.118617590167492,20.118667758683852,0.0
TERMINATION_REASON_OPTIMAL,256,22.86343587592394,22.86343590125511,0.0,TERMINATION_REASON_OPTIMAL,128,22.864725795113497,22.863274473995908,0.0,TERMINATION_REASON_OPTIMAL,256,22.86343587592394,22.86343590125511,0.0
TERMINATION_REASON_OPTIMAL,384,-0.6934472997675379,-0.6934472981389324,0.0,TERMINATION_REASON_OPTIMAL,256,-0.693447497151029,-0.6934589055090036,0.0,TERMINATION_REASON_OPTIMAL,384,-0.6934472997675379,-0.6934472981389324,0.0
TERMINATION_REASON_OPTIMAL,256,4.876452995060423,4.876452989744791,0.0,TERMINATION_REASON_OPTIMAL,128,4.8765689620650345,4.876746519238906,0.0,TERMINATION_REASON_OPTIMAL,256,4.876452995060423,4.876452989744791,0.0
TERMINATION_REASON_OPTIMAL,1088,6.974089575769709,6.974089613506135,0.0,TERMINATION_REASON_OPTIMAL,128,6.97448828578282,6.974211490183837,0.0,TERMINATION_REASON_OPTIMAL,1088,6.974089575769709,6.974089613506135,0.0
TERMINATION_REASON_OPTIMAL,576,11.245130000107148,11.245129982090639,0.0,TERMINATION_REASON_OPTIMAL,128,11.241072127541107,11.240605465637206,0.0,TERMINATION_REASON_OPTIMAL,576,11.245130000107148,11.245129982090639,0.0
TERMINATION_REASON_OPTIMAL,256,3.4302766358893297,3.430276643611217,0.0,TERMINATION_REASON_OPTIMAL,128,3.430643947930589,3.4301678507050233,0.0,TERMINATION_REASON_OPTIMAL,256,3.4302766358893297,3.430276643611217,0.0
TERMINATION_REASON_OPTIMAL,512,1.2807195988506395,1.2807196304014519,0.0,TERMINATION_REASON_OPTIMAL,384,1.280893487989409,1.2806526490179497,0.0,TERMINATION_REASON_OPTIMAL,512,1.2807195988506395,1.2807196304014519,0.0
TERMINATION_REASON_OPTIMAL,704,17.149978577117896,17.14997858116843,0.0,TERMINATION_REASON_OPTIMAL,128,17.146972320950724,17.145235940496825,0.0,TERMINATION_REASON_OPTIMAL,704,17.149978577117896,17.14997858116843,0.0
TERMINATION_REASON_OPTIMAL,704,17.15336628523452,17.15336629083946,0.0,TERMINATION_REASON_OPTIMAL,128,17.150429811779805,17.148650993044818,0.0,TERMINATION_REASON_OPTIMAL,704,17.15336628523452,17.15336629083946,0.0
TERMINATION_REASON_OPTIMAL,512,1.2717846259451215,1.2717846578625744,0.0,TERMINATION_REASON_OPTIMAL,384,1.2719617079445364,1.2717176255500726,0.0,TERMINATION_REASON_OPTIMAL,512,1.2717846259451215,1.2717846578625744,0.0
TERMINATION_REASON_OPTIMAL,256,3.4266754754168094,3.426675483086795,0.0,TERMINATION_REASON_OPTIMAL,128,3.4270390310647865,3.4265754780230804,0.0,TERMINATION_REASON_OPTIMAL,256,3.4266754754168094,3.426675483086795,0.0
TERMINATION_REASON_OPTIMAL,576,11.240311174833224,11.240311154634831,0.0,TERMINATION_REASON_OPTIMAL,128,11.236298625426189,11.235813629431046,0.0,TERMINATION_REASON_OPTIMAL,576,11.240311174833224,11.240311154634831,0.0
TERMINATION_REASON_OPTIMAL,1088,6.966848050035058,6.966848088776084,0.0,TERMINATION_REASON_OPTIMAL,128,6.967250538130781,6.9669646824859,0.0,TERMINATION_REASON_OPTIMAL,1088,6.966848050035058,6.966848088776084,0.0
TERMINATION_REASON_OPTIMAL,256,4.890054737143664,4.890054731871205,0.0,TERMINATION_REASON_OPTIMAL,128,4.890172072239392,4.890348261494155,0.0,TERMINATION_REASON_OPTIMAL,256,4.890054737143664,4.890054731871205,0.0
TERMINATION_REASON_OPTIMAL,384,-0.6870606470854225,-0.6870606457782497,0.0,TERMINATION_REASON_OPTIMAL,256,-0.6870601961979483,-0.6870693820921012,0.0,TERMINATION_REASON_OPTIMAL,384,-0.6870606470854225,-0.6870606457782497,0.0
TERMINATION_REASON_OPTIMAL,256,22.87397074251184,22.873970768271136,0.0,TERMINATION_REASON_OPTIMAL,128,22.87527247805098,22.873793673237156,0.0,TERMINATION_REASON_OPTIMAL,256,22.87397074251184,22.873970768271136,0.0
TERMINATION_REASON_OPTIMAL,896,22.750794204087427,22.750794204189237,0.0,TERMINATION_REASON_OPTIMAL,128,22.748677641615267,22.74541748157276,0.0,TERMINATION_REASON_OPTIMAL,896,22.750794204087427,22.750794204189237,0.0
TERMINATION_REASON_OPTIMAL,2048,0.9707500270614924,0.970750043683782,0.0,TERMINATION_REASON_OPTIMAL,320,0.9707485516980852,0.9708452426035244,0.0,TERMINATION_REASON_ITERATION_LIMIT,1792,0.9707500306613199,0.9707653128209506,0.0
TERMINATION_REASON_OPTIMAL,512,5.723133900200038,5.723133906436359,0.0,TERMINATION_REASON_OPTIMAL,384,5.723143481919343,5.723118678659306,0.0,TERMINATION_REASON_OPTIMAL,512,5.723133900200038,5.723133906436359,0.0
TERMINATION_REASON_OPTIMAL,576,7.827793992019797,7.8277939889455235,0.0,TERMINATION_REASON_OPTIMAL,384,7.827363396191672,7.829010858184413,0.0,TERMINATION_REASON_OPTIMAL,576,7.827793992019797,7.8277939889455235,0.0
TERMINATION_REASON_OPTIMAL,256,13.181106232954782,13.181106230907574,0.0,TERMINATION_REASON_OPTIMAL,128,13.181475196178429,13.181567220413193,0.0,TERMINATION_REASON_OPTIMAL,256,13.181106232954782,13.181106230907574,0.0
TERMINATION_REASON_OPTIMAL,896,0.9936522121128539,0.9936522091649985,0.0,TERMINATION_REASON_OPTIMAL,128,0.9937417134079788,0.9937087026429976,0.0,TERMINATION_REASON_OPTIMAL,896,0.9936522121128539,0.9936522091649985,0.0
TERMINATION_REASON_OPTIMAL,768,0.5178366863072225,0.5178366824104047,0.0,TERMINATION_REASON_OPTIMAL,128,0.5178400153577503,0.5179011687171222,0.0,TERMINATION_REASON_OPTIMAL,768,0.5178366863072225,0.5178366824104047,0.0
TERMINATION_REASON_OPTIMAL,1216,14.894066609532688,14.894066707111099,0.0,TERMINATION_REASON_OPTIMAL,128,14.894467349486348,14.894557006140708,0.0,TERMINATION_REASON_OPTIMAL,1216,14.894066609532688,14.894066707111099,0.0
TERMINATION_REASON_OPTIMAL,1024,16.92903173240553,16.9290318831158,0.0,TERMINATION_REASON_OPTIMAL,128,16.929829731576117,16.92919086284967,0.0,TERMINATION_REASON_OPTIMAL,1024,16.92903173240553,16.9290318831158,0.0
TERMINATION_REASON_OPTIMAL,1280,0.5357539819733089,0.5357539818110604,0.0,TERMINATION_REASON_OPTIMAL,128,0.5357185269272264,0.5358202927351083,0.0,TERMINATION_REASON_OPTIMAL,1280,0.5357539819733089,0.5357539818110604,0.0
TERMINATION_REASON_OPTIMAL,512,2.0693948225760197,2.06939482561908,0.0,TERMINATION_REASON_OPTIMAL,384,2.069399129999532,2.0693879743382486,0.0,TERMINATION_REASON_OPTIMAL,512,2.0693948225760197,2.06939482561908,0.0
TERMINATION_REASON_OPTIMAL,256,11.575946464979493,11.575946474571333,0.0,TERMINATION_REASON_OPTIMAL,128,11.576556589868193,11.576099455374173,0.0,TERMINATION_REASON_OPTIMAL,256,11.575946464979493,11.575946474571333,0.0
TERMINATION_REASON_OPTIMAL,3392,9.809664049736341,9.809664051572685,0.0,TERMINATION_REASON_OPTIMAL,128,9.81059706118818,9.809088364689924,0.0,TERMINATION_REASON_ITERATION_LIMIT,1792,9.80966403478783,9.809665695439087,0.0
TERMINATION_REASON_OPTIMAL,512,3.705305863500032,3.7053058779231427,0.0,TERMINATION_REASON_OPTIMAL,384,3.7053217422605718,3.7052786514802745,0.0,TERMINATION_REASON_OPTIMAL,512,3.705305863500032,3.7053058779231427,0.0
TERMINATION_REASON_OPTIMAL,256,0.7609167686005737,0.7609167688960583,0.0,TERMINATION_REASON_OPTIMAL,128,0.7609471317647197,0.7609729229229222,0.0,TERMINATION_REASON_OPTIMAL,256,0.7609167686005737,0.7609167688960583,0.0
TERMINATION_REASON_OPTIMAL,1920,19.539287912455784,19.53928783887957,0.0,TERMINATION_REASON_OPTIMAL,128,19.54052923880726,19.53810487040398,0.0,TERMINATION_REASON_ITERATION_LIMIT,1792,19.539287459708056,19.56086611170868,0.0
TERMINATION_REASON_OPTIMAL,1920,19.535120174563705,19.535120119124308,0.0,TERMINATION_REASON_OPTIMAL,128,19.53633246376179,19.533874627360326,0.0,TERMINATION_REASON_ITERATION_LIMIT,1792,19.535119768508384,19.5567053246771,0.0
TERMINATION_REASON_OPTIMAL,256,0.770690079780229,0.7706900798483318,0.0,TERMINATION_REASON_OPTIMAL,128,0.770711644326242,0.7707411813275123,0.0,TERMINATION_REASON_OPTIMAL,256,0.770690079780229,0.7706900798483318,0.0
TERMINATION_REASON_OPTIMAL,512,3.7128188135129143,3.71281882811392,0.0,TERMINATION_REASON_OPTIMAL,384,3.712834919003013,3.7127912791163293,0.0,TERMINATION_REASON_OPTIMAL,512,3.7128188135129143,3.71281882811392,0.0
TERMINATION_REASON_OPTIMAL,4928,9.81301375665508,9.81301377754355,0.0,TERMINATION_REASON_OPTIMAL,128,9.813910098734281,9.812376251693582,0.0,TERMINATION_REASON_ITERATION_LIMIT,1792,9.813013745533938,9.813024798962854,0.0
TERMINATION_REASON_OPTIMAL,256,11.565440052026291,11.56544006133916,0.0,TERMINATION_REASON_OPTIMAL,128,11.566043244442811,11.565600734663633,0.0,TERMINATION_REASON_OPTIMAL,256,11.565440052026291,11.56544006133916,0.0
TERMINATION_REASON_OPTIMAL,512,2.066381144341107,2.066381146321207,0.0,TERMINATION_REASON_OPTIMAL,384,2.0663848175660258,2.066376180381091,0.0,TERMINATION_REASON_OPTIMAL,512,2.066381144341107,2.066381146321207,0.0
TERMINATION_REASON_OPTIMAL,1024,0.5238496853660461,0.5238496789827446,0.0,TERMINATION_REASON_OPTIMAL,128,0.523813891706263,0.5239149546754551,0.0,TERMINATION_REASON_OPTIMAL,1024,0.5238496853660461,0.5238496789827446,0.0
TERMINATION_REASON_OPTIMAL,1024,16.93977095193672,16.939771097435703,0.0,TERMINATION_REASON_OPTIMAL,128,16.940561728124944,16.939939225201414,0.0,TERMINATION_REASON_OPTIMAL,1024,16.93977095193672,16.939771097435703,0.0
TERMINATION_REASON_OPTIMAL,1216,14.879091277943756,14.879091342515396,0.0,TERMINATION_REASON_OPTIMAL,128,14.879494056451799,14.879579133409853,0.0,TERMINATION_REASON_OPTIMAL,1216,14.879091277943756,14.879091342515396,0.0
TERMINATION_REASON_OPTIMAL,832,0.5272967197927987,0.5272967206276287,0.0,TERMINATION_REASON_OPTIMAL,128,0.5272995349630444,0.5273619976242041,0.0,TERMINATION_REASON_OPTIMAL,832,0.5272967197927987,0.5272967206276287,0.0
TERMINATION_REASON_OPTIMAL,768,0.9900311049601183,0.9900311199707028,0.0,TERMINATION_REASON_OPTIMAL,128,0.9901208225652557,0.990086533141147,0.0,TERMINATION_REASON_OPTIMAL,768,0.9900311049601183,0.9900311199707028,0.0
TERMINATION_REASON_OPTIMAL,256,13.196053128212327,13.196053126291325,0.0,TERMINATION_REASON_OPTIMAL,128,13.196425486490098,13.196511915844447,0.0,TERMINATION_REASON_OPTIMAL,256,13.196053128212327,13.196053126291325,0.0
TERMINATION_REASON_OPTIMAL,576,7.831486558178963,7.831486553505162,0.0,TERMINATION_REASON_OPTIMAL,384,7.831047401184968,7.832663350964946,0.0,TERMINATION_REASON_OPTIMAL,576,7.831486558178963,7.831486553505162,0.0
TERMINATION_REASON_OPTIMAL,512,5.7152963198740645,5.715296326244113,0.0,TERMINATION_REASON_OPTIMAL,384,5.715305989802677,5.715280876218245,0.0,TERMINATION_REASON_OPTIMAL,512,5.7152963198740645,5.715296326244113,0.0
TERMINATION_REASON_OPTIMAL,2048,0.9669520155228869,0.9669520303881252,0.0,TERMINATION_REASON_OPTIMAL,320,0.9669504330031575,0.9670663500947038,0.0,TERMINATION_REASON_ITERATION_LIMIT,1792,0.9669520183191234,0.9669655754710721,0.0
TERMINATION_REASON_OPTIMAL,896,22.74896000962354,22.74896000980163,0.0,TERMINATION_REASON_OPTIMAL,128,22.746919482065696,22.74361966849194,0.0,TERMINATION_REASON_OPTIMAL,896,22.74896000962354,22.74896000980163,0.0
TERMINATION_REASON_OPTIMAL,1088,23.40390496662778,23.40390500582048,0.0,TERMINATION_REASON_OPTIMAL,128,23.404926482960686,23.404081594899758,0.0,TERMINATION_REASON_OPTIMAL,1088,23.40390496662778,23.40390500582048,0.0
TERMINATION_REASON_OPTIMAL,384,-0.14841553748253536,-0.14841553725781495,0.0,TERMINATION_REASON_OPTIMAL,256,-0.1484153541140692,-0.14841639900317627,0.0,TERMINATION_REASON_OPTIMAL,384,-0.14841553748253536,-0.14841553725781495,0.0
TERMINATION_REASON_OPTIMAL,640,4.941279931600983,4.941279931679245,0.0,TERMINATION_REASON_OPTIMAL,128,4.939693444520215,4.939090834436078,0.0,TERMINATION_REASON_OPTIMAL,640,4.941279931600983,4.941279931679245,0.0
TERMINATION_REASON_OPTIMAL,256,7.400088413988894,7.400088418392079,0.0,TERMINATION_REASON_OPTIMAL,128,7.400469860162593,7.400286237745714,0.0,TERMINATION_REASON_OPTIMAL,256,7.400088413988894,7.400088418392079,0.0
TERMINATION_REASON_OPTIMAL,2816,14.472214833743822,14.47221500659312,0.0,TERMINATION_REASON_OPTIMAL,128,14.473253594938528,14.470960425870265,0.0,TERMINATION_REASON_ITERATION_LIMIT,1792,14.47221484213294,14.472641943014551,0.0
TERMINATION_REASON_OPTIMAL,512,1.4263733625994377,1.4263733851993243,0.0,TERMINATION_REASON_OPTIMAL,384,1.4264465969766835,1.4263316722824828,0.0,TERMINATION_REASON_OPTIMAL,512,1.4263733625994377,1.4263733851993243,0.0
TERMINATION_REASON_OPTIMAL,256,1.9868809434687815,1.986880942124413,0.0,TERMINATION_REASON_OPTIMAL,128,1.986978943085287,1.9870179366075678,0.0,TERMINATION_REASON_OPTIMAL,256,1.9868809434687815,1.986880942124413,0.0
TERMINATION_REASON_OPTIMAL,1920,13.676258246469612,13.676258240406886,0.0,TERMINATION_REASON_OPTIMAL,128,13.67688337267681,13.674864340250561,0.0,TERMINATION_REASON_ITERATION_LIMIT,1792,13.676256835511406,13.67626410185078,0.0
TERMINATION_REASON_OPTIMAL,256,18.81366535086918,18.813665352559056,0.0,TERMINATION_REASON_OPTIMAL,128,18.814240194010928,18.814155893318848,0.0,TERMINATION_REASON_OPTIMAL,256,18.81366535086918,18.813665352559056,0.0
TERMINATION_REASON_OPTIMAL,960,-0.5015788008130916,-0.501578801375555,0.0,TERMINATION_REASON_OPTIMAL,128,-0.501584328193184,-0.5015846139143032,0.0,TERMINATION_REASON_OPTIMAL,960,-0.5015788008130916,-0.501578801375555,0.0
TERMINATION_REASON_OPTIMAL,1088,2.6182331839817303,2.618233196930042,0.0,TERMINATION_REASON_OPTIMAL,128,2.618313061903001,2.6184125954198256,0.0,TERMINATION_REASON_OPTIMAL,1088,2.6182331839817303,2.618233196930042,0.0
TERMINATION_REASON_OPTIMAL,1088,9.813183949608513,9.813183969361983,0.0,TERMINATION_REASON_OPTIMAL,128,9.8134490807763,9.813581445308923,0.0,TERMINATION_REASON_OPTIMAL,1088,9.813183949608513,9.813183969361983,0.0
TERMINATION_REASON_OPTIMAL,512,9.424327364922519,9.424327372408316,0.0,TERMINATION_REASON_OPTIMAL,384,9.424325804631012,9.424394365200058,0.0,TERMINATION_REASON_OPTIMAL,512,9.424327364922519,9.424327372408316,0.0
TERMINATION_REASON_OPTIMAL,512,4.640748853833209,4.640748851642184,0.0,TERMINATION_REASON_OPTIMAL,384,4.6407490650225185,4.640772851520054,0.0,TERMINATION_REASON_OPTIMAL,512,4.640748853833209,4.640748851642184,0.0
TERMINATION_REASON_OPTIMAL,512,1.2163269381166797,1.2163269485338561,0.0,TERMINATION_REASON_OPTIMAL,384,1.2163570492200813,1.2162933555720001,0.0,TERMINATION_REASON_OPTIMAL,512,1.2163269381166797,1.2163269485338561,0.0
TERMINATION_REASON_OPTIMAL,704,19.784700770944468,19.784700772984166,0.0,TERMINATION_REASON_OPTIMAL,128,19.780035212818326,19.77894995237775,0.0,TERMINATION_REASON_OPTIMAL,704,19.784700770944468,19.784700772984166,0.0
TERMINATION_REASON_OPTIMAL,1344,20.9505060121823,20.950505716579826,0.0,TERMINATION_REASON_OPTIMAL,128,20.95107899049798,20.951067260992005,0.0,TERMINATION_REASON_OPTIMAL,1344,20.9505060121823,20.950505716579826,0.0
TERMINATION_REASON_OPTIMAL,896,-0.5804187902097444,-0.580418790549641,0.0,TERMINATION_REASON_OPTIMAL,192,-0.5804226410736508,-0.580423577054964,0.0,TERMINATION_REASON_OPTIMAL,896,-0.5804187902097444,-0.580418790549641,0.0
TERMINATION_REASON_OPTIMAL,1088,3.4801526493087858,3.4801527041485816,0.0,TERMINATION_REASON_OPTIMAL,128,3.4803853692803055,3.480244277646152,0.0,TERMINATION_REASON_OPTIMAL,1088,3.4801526493087858,3.4801527041485816,0.0
TERMINATION_REASON_OPTIMAL,256,8.549451179118302,8.54945117487408,0.0,TERMINATION_REASON_OPTIMAL,128,8.549672630006349,8.549840562400497,0.0,TERMINATION_REASON_OPTIMAL,256,8.549451179118302,8.54945117487408,0.0
TERMINATION_REASON_OPTIMAL,640,12.00094650472477,12.00094640881627,0.0,TERMINATION_REASON_OPTIMAL,128,11.997875248090178,11.996836852513711,0.0,TERMINATION_REASON_OPTIMAL,640,12.00094650472477,12.00094640881627,0.0
TERMINATION_REASON_OPTIMAL,512,3.000401966638172,3.0004019890727163,0.0,TERMINATION_REASON_OPTIMAL,384,3.0004328421840567,3.0003584562274024,0.0,TERMINATION_REASON_OPTIMAL,512,3.000401966638172,3.0004019890727163,0.0
TERMINATION_REASON_OPTIMAL,256,1.7063397279081778,1.7063397332144277,0.0,TERMINATION_REASON_OPTIMAL,128,1.706560756940945,1.7063113689113487,0.0,TERMINATION_REASON_OPTIMAL,256,1.7063397279081778,1.7063397332144277,0.0
TERMINATION_REASON_OPTIMAL,704,16.497638692175048,16.497638699350183,0.0,TERMINATION_REASON_OPTIMAL,128,16.494638560407388,16.4930240315429,0.0,TERMINATION_REASON_OPTIMAL,704,16.497638692175048,16.497638699350183,0.0
TERMINATION_REASON_OPTIMAL,256,16.723496744794254,16.723496761170345,0.0,TERMINATION_REASON_OPTIMAL,128,16.72440319012177,16.723539872110024,0.0,TERMINATION_REASON_OPTIMAL,256,16.723496744794254,16.723496761170345,0.0
TERMINATION_REASON_OPTIMAL,512,0.18868018474909945,0.18868019622322765,0.0,TERMINATION_REASON_OPTIMAL,384,0.18876268479514333,0.18867227369003234,0.0,TERMINATION_REASON_OPTIMAL,512,0.18868018474909945,0.18868019622322765,0.0
TERMINATION_REASON_OPTIMAL,256,2.205783632032197,2.205783626780134,0.0,TERMINATION_REASON_OPTIMAL,128,2.2058269913818567,2.2059684198592753,0.0,TERMINATION_REASON_OPTIMAL,256,2.205783632032197,2.205783626780134,0.0
TERMINATION_REASON_OPTIMAL,1088,11.45890988543136,11.458909908521449,0.0,TERMINATION_REASON_OPTIMAL,128,11.459495889263405,11.459055889976089,0.0,TERMINATION_REASON_OPTIMAL,1088,11.45890988543136,11.458909908521449,0.0
TERMINATION_REASON_OPTIMAL,512,6.982608314940511,6.982608312299656,0.0,TERMINATION_REASON_OPTIMAL,384,6.982609014101684,6.9826385486354585,0.0,TERMINATION_REASON_OPTIMAL,512,6.982608314940511,6.982608312299656,0.0
TERMINATION_REASON_OPTIMAL,256,6.1312897197562135,6.131289735883726,0.0,TERMINATION_REASON_OPTIMAL,128,6.1319379568012,6.131031963999251,0.0,TERMINATION_REASON_OPTIMAL,256,6.1312897197562135,6.131289735883726,0.0
TERMINATION_REASON_OPTIMAL,448,0.5381253954724835,0.5381253970052614,0.0,TERMINATION_REASON_OPTIMAL,256,0.5381187585675623,0.5381669344161357,0.0,TERMINATION_REASON_OPTIMAL,448,0.5381253954724835,0.5381253970052614,0.0
TERMINATION_REASON_OPTIMAL,704,23.28613567798083,23.28613568284308,0.0,TERMINATION_REASON_OPTIMAL,128,23.28348990860787,23.28074145283187,0.0,TERMINATION_REASON_OPTIMAL,704,23.28613567798083,23.28613568284308,0.0
TERMINATION_REASON_OPTIMAL,704,23.289272616723945,23.289272619591248,0.0,TERMINATION_REASON_OPTIMAL,128,23.286698045159874,23.283897558911242,0.0,TERMINATION_REASON_OPTIMAL,704,23.289272616723945,23.289272619591248,0.0
TERMINATION_REASON_OPTIMAL,448,0.5287651955594567,0.5287651977039954,0.0,TERMINATION_REASON_OPTIMAL,256,0.5287584445851814,0.5288055866769467,0.0,TERMINATION_REASON_OPTIMAL,448,0.5287651955594567,0.5287651977039954,0.0
TERMINATION_REASON_OPTIMAL,256,6.127811406344497,6.127811422067988,0.0,TERMINATION_REASON_OPTIMAL,128,6.128447256287957,6.127564412362174,0.0,TERMINATION_REASON_OPTIMAL,256,6.127811406344497,6.127811422067988,0.0
TERMINATION_REASON_OPTIMAL,512,6.976403911627144,6.976403908966928,0.0,TERMINATION_REASON_OPTIMAL,384,6.976404623945071,6.976434384301142,0.0,TERMINATION_REASON_OPTIMAL,512,6.976403911627144,6.976403908966928,0.0
TERMINATION_REASON_OPTIMAL,1088,11.44990046924943,11.449900492935644,0.0,TERMINATION_REASON_OPTIMAL,128,11.45049206857632,11.450039134030188,0.0,TERMINATION_REASON_OPTIMAL,1088,11.44990046924943,11.449900492935644,0.0
TERMINATION_REASON_OPTIMAL,256,2.218580994634607,2.218580989389888,0.0,TERMINATION_REASON_OPTIMAL,128,2.218625286501712,2.2187664125168403,0.0,TERMINATION_REASON_OPTIMAL,256,2.218580994634607,2.218580989389888,0.0
TERMINATION_REASON_OPTIMAL,512,0.19340442144949319,0.19340443333415389,0.0,TERMINATION_REASON_OPTIMAL,384,0.19348969671010693,0.19339623728711483,0.0,TERMINATION_REASON_OPTIMAL,512,0.19340442144949319,0.19340443333415389,0.0
