BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,640,1.0472201974363982,1.0472201888073318,0.0,TERMINATION_REASON_OPTIMAL,448,1.0472239693917327,1.047041905845177,0.0,TERMINATION_REASON_OPTIMAL,640,1.0472201974363982,1.0472201888073318,0.0
TERMINATION_REASON_OPTIMAL,384,0.008308422697301705,0.008308423155884245,0.0,TERMINATION_REASON_OPTIMAL,192,0.008304633773042821,0.00830896778375109,0.0,TERMINATION_REASON_OPTIMAL,384,0.008308422697301705,0.008308423155884245,0.0
TERMINATION_REASON_OPTIMAL,384,-0.2725052046484034,-0.2725052045904665,0.0,TERMINATION_REASON_OPTIMAL,192,-0.27250628515339653,-0.2725109128970905,0.0,TERMINATION_REASON_OPTIMAL,384,-0.2725052046484034,-0.2725052045904665,0.0
TERMINATION_REASON_OPTIMAL,512,-1.1679402475958198,-1.1679402403856711,0.0,TERMINATION_REASON_OPTIMAL,320,-1.167938556653216,-1.1681476485226745,0.0,TERMINATION_REASON_OPTIMAL,512,-1.1679402475958198,-1.1679402403856711,0.0
TERMINATION_REASON_OPTIMAL,448,0.6564928301946902,0.6564928312653339,0.0,TERMINATION_REASON_OPTIMAL,256,0.6564928225956673,0.6565423374927898,0.0,TERMINATION_REASON_OPTIMAL,448,0.6564928301946902,0.6564928312653339,0.0
TERMINATION_REASON_OPTIMAL,512,-0.8742799330088589,-0.8742799321644202,0.0,TERMINATION_REASON_OPTIMAL,320,-0.8742820954200405,-0.8743379239833777,0.0,TERMINATION_REASON_OPTIMAL,512,-0.8742799330088589,-0.8742799321644202,0.0
TERMINATION_REASON_OPTIMAL,384,-0.3859268739472769,-0.38592687380929835,0.0,TERMINATION_REASON_OPTIMAL,256,-0.385912895226819,-0.385917707288616,0.0,TERMINATION_REASON_OPTIMAL,384,-0.3859268739472769,-0.38592687380929835,0.0
TERMINATION_REASON_OPTIMAL,448,-0.9784649081165224,-0.9784649088984616,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9784505318214232,-0.9784877682678031,0.0,TERMINATION_REASON_OPTIMAL,448,-0.9784649081165224,-0.9784649088984616,0.0
TERMINATION_REASON_OPTIMAL,768,0.6015624868215668,0.6015624849919241,0.0,TERMINATION_REASON_OPTIMAL,128,0.601574254125193,0.6014725931093026,0.0,TERMINATION_REASON_OPTIMAL,768,0.6015624868215668,0.6015624849919241,0.0
TERMINATION_REASON_OPTIMAL,512,-0.8984374998044032,-0.898437498923557,0.0,TERMINATION_REASON_OPTIMAL,192,-0.898454269480339,-0.8985271439803829,0.0,TERMINATION_REASON_OPTIMAL,512,-0.8984374998044032,-0.898437498923557,0.0
TERMINATION_REASON_OPTIMAL,448,-0.9018150962478412,-0.9018150964856394,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9018098209749984,-0.9019236656416553,0.0,TERMINATION_REASON_OPTIMAL,448,-0.9018150962478412,-0.9018150964856394,0.0
TERMINATION_REASON_OPTIMAL,704,-0.7801843077141268,-0.7801843059760977,0.0,TERMINATION_REASON_OPTIMAL,256,-0.7801653305633802,-0.7801405610108805,0.0,TERMINATION_REASON_OPTIMAL,704,-0.7801843077141268,-0.7801843059760977,0.0
TERMINATION_REASON_OPTIMAL,704,-0.14843750001563835,-0.14843750008691653,0.0,TERMINATION_REASON_OPTIMAL,128,-0.14845963478210789,-0.14846117319045798,0.0,TERMINATION_REASON_OPTIMAL,704,-0.14843750001563835,-0.14843750008691653,0.0
TERMINATION_REASON_OPTIMAL,640,-1.6470540275293164,-1.6470540298043985,0.0,TERMINATION_REASON_OPTIMAL,448,-1.647052413646829,-1.6472040835402377,0.0,TERMINATION_REASON_OPTIMAL,640,-1.6470540275293164,-1.6470540298043985,0.0
TERMINATION_REASON_OPTIMAL,384,0.0973393492152174,0.09733935347586577,0.0,TERMINATION_REASON_OPTIMAL,256,0.0973596204678436,0.09733915469066447,0.0,TERMINATION_REASON_OPTIMAL,384,0.0973393492152174,0.09733935347586577,0.0
TERMINATION_REASON_OPTIMAL,448,-1.0178998340842118,-1.0178998299190551,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0179138692317622,-1.017989665727443,0.0,TERMINATION_REASON_OPTIMAL,448,-1.0178998340842118,-1.0178998299190551,0.0
TERMINATION_REASON_OPTIMAL,704,0.8764943607544045,0.8764943628934252,0.0,TERMINATION_REASON_OPTIMAL,576,0.8765090873313413,0.8764955458422437,0.0,TERMINATION_REASON_OPTIMAL,704,0.8764943607544045,0.8764943628934252,0.0
TERMINATION_REASON_OPTIMAL,384,-0.4116442474565834,-0.4116442465877359,0.0,TERMINATION_REASON_OPTIMAL,256,-0.4116332662949739,-0.4116383744563789,0.0,TERMINATION_REASON_OPTIMAL,384,-0.4116442474565834,-0.4116442465877359,0.0
TERMINATION_REASON_OPTIMAL,448,-0.5822515309993743,-0.5822515333813502,0.0,TERMINATION_REASON_OPTIMAL,256,-0.5821600369860432,-0.5821954724186018,0.0,TERMINATION_REASON_OPTIMAL,448,-0.5822515309993743,-0.5822515333813502,0.0
TERMINATION_REASON_OPTIMAL,448,-1.2986508094776312,-1.298650792681736,0.0,TERMINATION_REASON_OPTIMAL,256,-1.2986483035158791,-1.298642490021504,0.0,TERMINATION_REASON_OPTIMAL,448,-1.2986508094776312,-1.298650792681736,0.0
TERMINATION_REASON_OPTIMAL,384,0.36890647802081616,0.368906482214675,0.0,TERMINATION_REASON_OPTIMAL,256,0.36891815225081287,0.3689057387935772,0.0,TERMINATION_REASON_OPTIMAL,384,0.36890647802081616,0.368906482214675,0.0
TERMINATION_REASON_OPTIMAL,448,-1.279825527812839,-1.2798255312458124,0.0,TERMINATION_REASON_OPTIMAL,256,-1.2797707500159385,-1.279825309071032,0.0,TERMINATION_REASON_OPTIMAL,448,-1.279825527812839,-1.2798255312458124,0.0
TERMINATION_REASON_OPTIMAL,384,0.24981528325680094,0.24981528462070363,0.0,TERMINATION_REASON_OPTIMAL,256,0.2498147514887774,0.24982666735466677,0.0,TERMINATION_REASON_OPTIMAL,384,0.24981528325680094,0.24981528462070363,0.0
TERMINATION_REASON_OPTIMAL,512,-0.9258004859174904,-0.9258004814506977,0.0,TERMINATION_REASON_OPTIMAL,320,-0.9257895934600807,-0.9258838933477639,0.0,TERMINATION_REASON_OPTIMAL,512,-0.9258004859174904,-0.9258004814506977,0.0
TERMINATION_REASON_OPTIMAL,512,1.0576195936006076,1.0576195910799373,0.0,TERMINATION_REASON_OPTIMAL,384,1.0576241630703083,1.057657942177157,0.0,TERMINATION_REASON_OPTIMAL,512,1.0576195936006076,1.0576195910799373,0.0
TERMINATION_REASON_OPTIMAL,320,-0.26528348616127073,-0.26528348565679494,0.0,TERMINATION_REASON_OPTIMAL,128,-0.265384848617796,-0.26530634215102233,0.0,TERMINATION_REASON_OPTIMAL,320,-0.26528348616127073,-0.26528348565679494,0.0
TERMINATION_REASON_OPTIMAL,448,-0.5079979177485497,-0.5079979182966302,0.0,TERMINATION_REASON_OPTIMAL,256,-0.5078483038760417,-0.5079955728057376,0.0,TERMINATION_REASON_OPTIMAL,448,-0.5079979177485497,-0.5079979182966302,0.0
TERMINATION_REASON_OPTIMAL,448,-1.0236751935429191,-1.02367518470666,0.0,TERMINATION_REASON_OPTIMAL,320,-1.023673394538348,-1.0235747589280915,0.0,TERMINATION_REASON_OPTIMAL,448,-1.0236751935429191,-1.02367518470666,0.0
TERMINATION_REASON_OPTIMAL,384,0.46581607055469254,0.46581606871172443,0.0,TERMINATION_REASON_OPTIMAL,256,0.46581659111361395,0.46583624131944434,0.0,TERMINATION_REASON_OPTIMAL,384,0.46581607055469254,0.46581606871172443,0.0
TERMINATION_REASON_OPTIMAL,512,-1.1216143397414187,-1.1216143389050008,0.0,TERMINATION_REASON_OPTIMAL,320,-1.1216174623295363,-1.1217320820086332,0.0,TERMINATION_REASON_OPTIMAL,512,-1.1216143397414187,-1.1216143389050008,0.0
TERMINATION_REASON_OPTIMAL,448,0.7890952224386528,0.7890952227204074,0.0,TERMINATION_REASON_OPTIMAL,256,0.7890946771043902,0.7891395023050801,0.0,TERMINATION_REASON_OPTIMAL,448,0.7890952224386528,0.7890952227204074,0.0
TERMINATION_REASON_OPTIMAL,384,-0.6999869387864085,-0.6999869372370022,0.0,TERMINATION_REASON_OPTIMAL,256,-0.6999520974441269,-0.6999929021568587,0.0,TERMINATION_REASON_OPTIMAL,384,-0.6999869387864085,-0.6999869372370022,0.0
TERMINATION_REASON_OPTIMAL,576,1.0033976933503737,1.0033976968577252,0.0,TERMINATION_REASON_OPTIMAL,384,1.0034255816274533,1.0033962780161547,0.0,TERMINATION_REASON_OPTIMAL,576,1.0033976933503737,1.0033976968577252,0.0
TERMINATION_REASON_OPTIMAL,384,0.26520084841638775,0.2652008503247725,0.0,TERMINATION_REASON_OPTIMAL,256,0.26520535134620027,0.26519940058373914,0.0,TERMINATION_REASON_OPTIMAL,384,0.26520084841638775,0.2652008503247725,0.0
TERMINATION_REASON_OPTIMAL,320,-0.013064897426179767,-0.013064896638598677,0.0,TERMINATION_REASON_OPTIMAL,192,-0.013061424872505107,-0.013064869689635035,0.0,TERMINATION_REASON_OPTIMAL,320,-0.013064897426179767,-0.013064896638598677,0.0
TERMINATION_REASON_OPTIMAL,512,-1.275247079440882,-1.2752470761325347,0.0,TERMINATION_REASON_OPTIMAL,384,-1.2752345706601762,-1.2752443378204315,0.0,TERMINATION_REASON_OPTIMAL,512,-1.275247079440882,-1.2752470761325347,0.0
TERMINATION_REASON_OPTIMAL,512,0.8140556203621729,0.8140556220378479,0.0,TERMINATION_REASON_OPTIMAL,384,0.8140616404058982,0.8140550698995421,0.0,TERMINATION_REASON_OPTIMAL,512,0.8140556203621729,0.8140556220378479,0.0
TERMINATION_REASON_OPTIMAL,512,-0.6119573898297515,-0.611957388429895,0.0,TERMINATION_REASON_OPTIMAL,320,-0.6119597222626091,-0.6120104245151411,0.0,TERMINATION_REASON_OPTIMAL,512,-0.6119573898297515,-0.611957388429895,0.0
TERMINATION_REASON_OPTIMAL,384,-0.16748481121113845,-0.16748479954597953,0.0,TERMINATION_REASON_OPTIMAL,256,-0.1674250989601872,-0.167480730152317,0.0,TERMINATION_REASON_OPTIMAL,384,-0.16748481121113845,-0.16748479954597953,0.0
TERMINATION_REASON_OPTIMAL,448,-1.0011031571391358,-1.0011031452632217,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0011123791201253,-1.0011829383660715,0.0,TERMINATION_REASON_OPTIMAL,448,-1.0011031571391358,-1.0011031452632217,0.0
TERMINATION_REASON_OPTIMAL,512,0.7746374860130575,0.7746374893208181,0.0,TERMINATION_REASON_OPTIMAL,384,0.7746430119614559,0.7746367678616017,0.0,TERMINATION_REASON_OPTIMAL,512,0.7746374860130575,0.7746374893208181,0.0
TERMINATION_REASON_OPTIMAL,384,-0.6820868100800886,-0.6820868098165178,0.0,TERMINATION_REASON_OPTIMAL,256,-0.68207880115474,-0.6820806905096259,0.0,TERMINATION_REASON_OPTIMAL,384,-0.6820868100800886,-0.6820868098165178,0.0
TERMINATION_REASON_OPTIMAL,384,-0.7613262624430769,-0.7613262501651693,0.0,TERMINATION_REASON_OPTIMAL,256,-0.7613239289792316,-0.7613551448710831,0.0,TERMINATION_REASON_OPTIMAL,384,-0.7613262624430769,-0.7613262501651693,0.0
TERMINATION_REASON_OPTIMAL,448,-1.019404803452484,-1.019404795675356,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0194257728189724,-1.0195022769490203,0.0,TERMINATION_REASON_OPTIMAL,448,-1.019404803452484,-1.019404795675356,0.0
TERMINATION_REASON_OPTIMAL,320,0.11991976435749344,0.11991976525374033,0.0,TERMINATION_REASON_OPTIMAL,192,0.11992307131395981,0.11991944979113622,0.0,TERMINATION_REASON_OPTIMAL,320,0.11991976435749344,0.11991976525374033,0.0
TERMINATION_REASON_OPTIMAL,448,-1.530322659070011,-1.5303226894932738,0.0,TERMINATION_REASON_OPTIMAL,320,-1.5303396146253534,-1.530312546285104,0.0,TERMINATION_REASON_OPTIMAL,448,-1.530322659070011,-1.5303226894932738,0.0
TERMINATION_REASON_OPTIMAL,384,0.37470967878130024,0.3747096813226909,0.0,TERMINATION_REASON_OPTIMAL,256,0.37471712004160623,0.3747085693929029,0.0,TERMINATION_REASON_OPTIMAL,384,0.37470967878130024,0.3747096813226909,0.0
TERMINATION_REASON_OPTIMAL,832,-1.0001758191463932,-1.0001758214370726,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0003776689406958,-1.0004727201942547,0.0,TERMINATION_REASON_ITERATION_LIMIT,768,-1.000175828099015,-1.0001758954697075,0.0
TERMINATION_REASON_OPTIMAL,640,0.9469569147233735,0.9469569015410837,0.0,TERMINATION_REASON_OPTIMAL,384,0.9471421048276918,0.9469297863523805,0.0,TERMINATION_REASON_OPTIMAL,640,0.9469569147233735,0.9469569015410837,0.0
TERMINATION_REASON_OPTIMAL,384,-0.14338426656803455,-0.143384265865086,0.0,TERMINATION_REASON_OPTIMAL,256,-0.14338097991272075,-0.1433844268317189,0.0,TERMINATION_REASON_OPTIMAL,384,-0.14338426656803455,-0.143384265865086,0.0
TERMINATION_REASON_OPTIMAL,512,-0.37113130233285685,-0.37113131198578014,0.0,TERMINATION_REASON_OPTIMAL,320,-0.371133403636562,-0.37112546027684595,0.0,TERMINATION_REASON_OPTIMAL,512,-0.37113130233285685,-0.37113131198578014,0.0
TERMINATION_REASON_OPTIMAL,512,-1.5437360734962822,-1.5437360722443554,0.0,TERMINATION_REASON_OPTIMAL,320,-1.5437393006914517,-1.5438293506722078,0.0,TERMINATION_REASON_OPTIMAL,512,-1.5437360734962822,-1.5437360722443554,0.0
TERMINATION_REASON_OPTIMAL,384,0.5903671958602656,0.5903671943074874,0.0,TERMINATION_REASON_OPTIMAL,256,0.5903674352329767,0.5903757915173697,0.0,TERMINATION_REASON_OPTIMAL,384,0.5903671958602656,0.5903671943074874,0.0
TERMINATION_REASON_OPTIMAL,320,-1.000719105632833,-1.0007190835965942,0.0,TERMINATION_REASON_OPTIMAL,192,-1.0006994611897735,-1.0007488460081486,0.0,TERMINATION_REASON_OPTIMAL,320,-1.000719105632833,-1.0007190835965942,0.0
TERMINATION_REASON_OPTIMAL,384,-0.19227452183100585,-0.19227452049522636,0.0,TERMINATION_REASON_OPTIMAL,256,-0.19227403774772173,-0.1922793057804786,0.0,TERMINATION_REASON_OPTIMAL,384,-0.19227452183100585,-0.19227452049522636,0.0
TERMINATION_REASON_OPTIMAL,512,-0.9940759345645148,-0.9940759610950317,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9940247632528777,-0.994050401097712,0.0,TERMINATION_REASON_OPTIMAL,512,-0.9940759345645148,-0.9940759610950317,0.0
TERMINATION_REASON_OPTIMAL,768,0.7890624822484246,0.7890624804239444,0.0,TERMINATION_REASON_OPTIMAL,128,0.7890887021827975,0.7889356620243515,0.0,TERMINATION_REASON_OPTIMAL,768,0.7890624822484246,0.7890624804239444,0.0
TERMINATION_REASON_OPTIMAL,512,-0.7109374999781787,-0.7109374991899519,0.0,TERMINATION_REASON_OPTIMAL,192,-0.7109490920215158,-0.711016995658943,0.0,TERMINATION_REASON_OPTIMAL,512,-0.7109374999781787,-0.7109374991899519,0.0
TERMINATION_REASON_OPTIMAL,384,-0.8127597483006719,-0.8127597502768561,0.0,TERMINATION_REASON_OPTIMAL,256,-0.8127529672223058,-0.8127570770332899,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8127597483006719,-0.8127597502768561,0.0
TERMINATION_REASON_OPTIMAL,448,-0.8409062444170091,-0.8409062438557992,0.0,TERMINATION_REASON_OPTIMAL,256,-0.8408993673635302,-0.8409247738647916,0.0,TERMINATION_REASON_OPTIMAL,448,-0.8409062444170091,-0.8409062438557992,0.0
TERMINATION_REASON_OPTIMAL,832,0.03906249885589264,0.03906249865829323,0.0,TERMINATION_REASON_OPTIMAL,192,0.03905685006603948,0.03905600379474336,0.0,TERMINATION_REASON_ITERATION_LIMIT,768,0.03906249841784966,0.03906250022752548,0.0
TERMINATION_REASON_OPTIMAL,512,-1.4609375001001281,-1.4609375000206182,0.0,TERMINATION_REASON_OPTIMAL,256,-1.460972798560901,-1.4610833936198584,0.0,TERMINATION_REASON_OPTIMAL,512,-1.4609375001001281,-1.4609375000206182,0.0
TERMINATION_REASON_OPTIMAL,384,0.30319070312044144,0.30319070362791106,0.0,TERMINATION_REASON_OPTIMAL,256,0.30319315953003406,0.303190986607623,0.0,TERMINATION_REASON_OPTIMAL,384,0.30319070312044144,0.30319070362791106,0.0
TERMINATION_REASON_OPTIMAL,448,-0.9325390022350125,-0.9325389995794056,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9325356985341378,-0.9326174645485854,0.0,TERMINATION_REASON_OPTIMAL,448,-0.9325390022350125,-0.9325389995794056,0.0
TERMINATION_REASON_OPTIMAL,576,0.9689854320783414,0.9689854347222044,0.0,TERMINATION_REASON_OPTIMAL,384,0.96903951326696,0.9689828686656707,0.0,TERMINATION_REASON_OPTIMAL,576,0.9689854320783414,0.9689854347222044,0.0
TERMINATION_REASON_OPTIMAL,384,-0.1951194128966533,-0.19511940500454084,0.0,TERMINATION_REASON_OPTIMAL,256,-0.1950808349619126,-0.19511866833708513,0.0,TERMINATION_REASON_OPTIMAL,384,-0.1951194128966533,-0.19511940500454084,0.0
TERMINATION_REASON_OPTIMAL,384,-0.4340501257709828,-0.434050125076469,0.0,TERMINATION_REASON_OPTIMAL,192,-0.4340548962813761,-0.43408862180307384,0.0,TERMINATION_REASON_OPTIMAL,384,-0.4340501257709828,-0.434050125076469,0.0
TERMINATION_REASON_OPTIMAL,640,-1.2344260648356105,-1.234426069816123,0.0,TERMINATION_REASON_OPTIMAL,448,-1.2344304735252445,-1.2345054160058757,0.0,TERMINATION_REASON_OPTIMAL,640,-1.2344260648356105,-1.234426069816123,0.0
TERMINATION_REASON_OPTIMAL,384,0.5227391371872929,0.5227391449499241,0.0,TERMINATION_REASON_OPTIMAL,256,0.5227495787414354,0.5227472384987939,0.0,TERMINATION_REASON_OPTIMAL,384,0.5227391371872929,0.5227391449499241,0.0
TERMINATION_REASON_OPTIMAL,576,-1.1146898490566772,-1.114689848985551,0.0,TERMINATION_REASON_OPTIMAL,384,-1.1146902134138121,-1.1147079180460273,0.0,TERMINATION_REASON_OPTIMAL,576,-1.1146898490566772,-1.114689848985551,0.0
TERMINATION_REASON_OPTIMAL,384,-0.555507787847261,-0.5555077885354455,0.0,TERMINATION_REASON_OPTIMAL,256,-0.5554930702337959,-0.5554946168942284,0.0,TERMINATION_REASON_OPTIMAL,384,-0.555507787847261,-0.5555077885354455,0.0
TERMINATION_REASON_OPTIMAL,512,-0.94515165541798,-0.9451516543723023,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9450990955365758,-0.9451054174857562,0.0,TERMINATION_REASON_OPTIMAL,512,-0.94515165541798,-0.9451516543723023,0.0
TERMINATION_REASON_OPTIMAL,832,0.4140624895590667,0.41406249813158363,0.0,TERMINATION_REASON_OPTIMAL,128,0.4140604149315603,0.41400784882030667,0.0,TERMINATION_REASON_ITERATION_LIMIT,768,0.41406248955201996,0.41406250579718573,0.0
TERMINATION_REASON_OPTIMAL,512,-1.0859374993241755,-1.0859374980331702,0.0,TERMINATION_REASON_OPTIMAL,192,-1.0859604578010746,-1.0860434010897027,0.0,TERMINATION_REASON_OPTIMAL,512,-1.0859374993241755,-1.0859374980331702,0.0
TERMINATION_REASON_OPTIMAL,1024,-0.9627345854237699,-0.962734592930499,0.0,TERMINATION_REASON_OPTIMAL,768,-0.9627351505688393,-0.9628428950818585,0.0,TERMINATION_REASON_ITERATION_LIMIT,768,-0.9627351505688393,-0.9628428950818585,0.0
TERMINATION_REASON_OPTIMAL,960,-0.7211715990963908,-0.7211715976825326,0.0,TERMINATION_REASON_OPTIMAL,256,-0.7211492341174195,-0.7211171369182536,0.0,TERMINATION_REASON_ITERATION_LIMIT,768,-0.7211715990987713,-0.7211702477627174,0.0
TERMINATION_REASON_OPTIMAL,896,-0.335937499307159,-0.33593749720768684,0.0,TERMINATION_REASON_OPTIMAL,128,-0.335995041351196,-0.33598127379885867,0.0,TERMINATION_REASON_ITERATION_LIMIT,768,-0.3359375085073917,-0.3359387727295166,0.0
TERMINATION_REASON_OPTIMAL,640,-1.8375952719024937,-1.8375952762935346,0.0,TERMINATION_REASON_OPTIMAL,448,-1.837594642604985,-1.83761539961933,0.0,TERMINATION_REASON_OPTIMAL,640,-1.8375952719024937,-1.8375952762935346,0.0
TERMINATION_REASON_OPTIMAL,384,-0.09505463356396797,-0.09505463342901876,0.0,TERMINATION_REASON_OPTIMAL,192,-0.09505670840810672,-0.0950574355872471,0.0,TERMINATION_REASON_OPTIMAL,384,-0.09505463356396797,-0.09505463342901876,0.0
TERMINATION_REASON_OPTIMAL,512,-1.0966712598326973,-1.0966712547229727,0.0,TERMINATION_REASON_OPTIMAL,320,-1.0966703572214427,-1.0967433453990552,0.0,TERMINATION_REASON_OPTIMAL,512,-1.0966712598326973,-1.0966712547229727,0.0
TERMINATION_REASON_OPTIMAL,512,0.773499763245554,0.773499759543009,0.0,TERMINATION_REASON_OPTIMAL,384,0.773501934220651,0.7735031210203067,0.0,TERMINATION_REASON_OPTIMAL,512,0.773499763245554,0.773499759543009,0.0
TERMINATION_REASON_OPTIMAL,448,-0.6389341789640552,-0.6389341789369997,0.0,TERMINATION_REASON_OPTIMAL,256,-0.6389344601988535,-0.638954896997704,0.0,TERMINATION_REASON_OPTIMAL,448,-0.6389341789640552,-0.6389341789369997,0.0
TERMINATION_REASON_OPTIMAL,384,-0.7152007912247363,-0.7152007832431893,0.0,TERMINATION_REASON_OPTIMAL,256,-0.7151788712167426,-0.7152128793297771,0.0,TERMINATION_REASON_OPTIMAL,384,-0.7152007912247363,-0.7152007832431893,0.0
TERMINATION_REASON_OPTIMAL,448,-1.363490863415374,-1.36349086273332,0.0,TERMINATION_REASON_OPTIMAL,256,-1.3634776573061282,-1.3634679553495246,0.0,TERMINATION_REASON_OPTIMAL,448,-1.363490863415374,-1.36349086273332,0.0
TERMINATION_REASON_OPTIMAL,384,0.19676641184249782,0.19676641246750004,0.0,TERMINATION_REASON_OPTIMAL,192,0.19676333726133127,0.19677765595953337,0.0,TERMINATION_REASON_OPTIMAL,384,0.19676641184249782,0.19676641246750004,0.0
TERMINATION_REASON_OPTIMAL,448,-1.5239025375494355,-1.5239025568777955,0.0,TERMINATION_REASON_OPTIMAL,320,-1.5239007246642706,-1.523894103536699,0.0,TERMINATION_REASON_OPTIMAL,448,-1.5239025375494355,-1.5239025568777955,0.0
TERMINATION_REASON_OPTIMAL,384,0.032890730910520236,0.032890732309015756,0.0,TERMINATION_REASON_OPTIMAL,256,0.03289691712167054,0.03289052296387296,0.0,TERMINATION_REASON_OPTIMAL,384,0.032890730910520236,0.032890732309015756,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9719803356210592,-0.9719803186080174,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9719624456920044,-0.9720100213194813,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9719803356210592,-0.9719803186080174,0.0
TERMINATION_REASON_OPTIMAL,704,0.9174181295971392,0.9174181502820155,0.0,TERMINATION_REASON_OPTIMAL,192,0.9172123583431632,0.9172511333446676,0.0,TERMINATION_REASON_OPTIMAL,704,0.9174181295971392,0.9174181502820155,0.0
