BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,512,1.3958965499935914,1.395896545635685,0.0,TERMINATION_REASON_OPTIMAL,384,1.3958974007854605,1.3959190056956026,0.0,TERMINATION_REASON_OPTIMAL,512,1.3958965499935914,1.395896545635685,0.0
TERMINATION_REASON_OPTIMAL,640,-0.48483477085378157,-0.4848347652998089,0.0,TERMINATION_REASON_OPTIMAL,128,-0.48547853378045813,-0.4855105823576158,0.0,TERMINATION_REASON_OPTIMAL,640,-0.48483477085378157,-0.4848347652998089,0.0
TERMINATION_REASON_OPTIMAL,576,9.455820712858186,9.455820723749044,0.0,TERMINATION_REASON_OPTIMAL,448,9.455820185587037,9.455948625227283,0.0,TERMINATION_REASON_OPTIMAL,576,9.455820712858186,9.455820723749044,0.0
TERMINATION_REASON_OPTIMAL,704,0.5670026708227177,0.5670026723171511,0.0,TERMINATION_REASON_OPTIMAL,128,0.5664407458273099,0.5662933582763472,0.0,TERMINATION_REASON_OPTIMAL,704,0.5670026708227177,0.5670026723171511,0.0
TERMINATION_REASON_OPTIMAL,640,-0.79028537266691,-0.7902853660850042,0.0,TERMINATION_REASON_OPTIMAL,128,-0.7904505159846392,-0.790447697886416,0.0,TERMINATION_REASON_OPTIMAL,640,-0.79028537266691,-0.7902853660850042,0.0
TERMINATION_REASON_OPTIMAL,960,-0.04407670248493571,-0.044076701838490336,0.0,TERMINATION_REASON_OPTIMAL,128,-0.04426371843419228,-0.04428126065238924,0.0,TERMINATION_REASON_ITERATION_LIMIT,768,-0.04407685018175057,-0.04407779397480099,0.0
TERMINATION_REASON_OPTIMAL,512,91.922865684783,91.92286555378243,0.0,TERMINATION_REASON_OPTIMAL,384,91.92294683919393,91.9237677282804,0.0,TERMINATION_REASON_OPTIMAL,512,91.922865684783,91.92286555378243,0.0
TERMINATION_REASON_OPTIMAL,832,0.04631311973352605,0.04631311921677024,0.0,TERMINATION_REASON_OPTIMAL,128,0.046271603898123966,0.04628196384649239,0.0,TERMINATION_REASON_ITERATION_LIMIT,768,0.04631319809033677,0.046313115283089304,0.0
TERMINATION_REASON_OPTIMAL,512,2.533363597527313,2.5333635925208506,0.0,TERMINATION_REASON_OPTIMAL,384,2.53336675483343,2.533373823276041,0.0,TERMINATION_REASON_OPTIMAL,512,2.533363597527313,2.5333635925208506,0.0
TERMINATION_REASON_OPTIMAL,640,-0.07390196497906884,-0.07390196884301135,0.0,TERMINATION_REASON_OPTIMAL,128,-0.07415907329929201,-0.07418977617944339,0.0,TERMINATION_REASON_OPTIMAL,640,-0.07390196497906884,-0.07390196884301135,0.0
TERMINATION_REASON_OPTIMAL,512,14.344306673697726,14.344306675461965,0.0,TERMINATION_REASON_OPTIMAL,384,14.34432886375184,14.34439276164567,0.0,TERMINATION_REASON_OPTIMAL,512,14.344306673697726,14.344306675461965,0.0
TERMINATION_REASON_OPTIMAL,768,0.9822531241579411,0.9822531191834017,0.0,TERMINATION_REASON_OPTIMAL,128,0.9821350250561397,0.981949983052633,0.0,TERMINATION_REASON_OPTIMAL,768,0.9822531241579411,0.9822531191834017,0.0
TERMINATION_REASON_OPTIMAL,512,-0.36610916168999386,-0.3661091578740076,0.0,TERMINATION_REASON_OPTIMAL,256,-0.3663121100077417,-0.3661474165112164,0.0,TERMINATION_REASON_OPTIMAL,512,-0.36610916168999386,-0.3661091578740076,0.0
TERMINATION_REASON_OPTIMAL,768,-0.4017740187550851,-0.40177401609388663,0.0,TERMINATION_REASON_OPTIMAL,128,-0.40240095191756253,-0.4023856343069694,0.0,TERMINATION_REASON_OPTIMAL,768,-0.4017740187550851,-0.40177401609388663,0.0
TERMINATION_REASON_OPTIMAL,576,36.2868085608827,36.28680852250223,0.0,TERMINATION_REASON_OPTIMAL,448,36.286812137126155,36.28703533747465,0.0,TERMINATION_REASON_OPTIMAL,576,36.2868085608827,36.28680852250223,0.0
TERMINATION_REASON_OPTIMAL,704,0.35283812049964386,0.3528381216761435,0.0,TERMINATION_REASON_OPTIMAL,512,0.35283741638727917,0.35287012186649025,0.0,TERMINATION_REASON_OPTIMAL,704,0.35283812049964386,0.3528381216761435,0.0
TERMINATION_REASON_OPTIMAL,512,0.8515769497331823,0.8515769468528069,0.0,TERMINATION_REASON_OPTIMAL,384,0.8515780215622671,0.8515942066101774,0.0,TERMINATION_REASON_OPTIMAL,512,0.8515769497331823,0.8515769468528069,0.0
TERMINATION_REASON_OPTIMAL,576,-0.9422026850171551,-0.942202678262085,0.0,TERMINATION_REASON_OPTIMAL,128,-0.9425721003130867,-0.9425583479665829,0.0,TERMINATION_REASON_OPTIMAL,576,-0.9422026850171551,-0.942202678262085,0.0
TERMINATION_REASON_OPTIMAL,576,6.545133349907945,6.545133356414869,0.0,TERMINATION_REASON_OPTIMAL,448,6.5451322218252646,6.545261405287246,0.0,TERMINATION_REASON_OPTIMAL,576,6.545133349907945,6.545133356414869,0.0
TERMINATION_REASON_OPTIMAL,704,0.11445491288631306,0.11445491389808704,0.0,TERMINATION_REASON_OPTIMAL,128,0.11414666581063318,0.11408909913700763,0.0,TERMINATION_REASON_OPTIMAL,704,0.11445491288631306,0.11445491389808704,0.0
TERMINATION_REASON_OPTIMAL,576,-0.5869329795540509,-0.5869329865857734,0.0,TERMINATION_REASON_OPTIMAL,384,-0.5869267597621723,-0.5869150450546685,0.0,TERMINATION_REASON_OPTIMAL,576,-0.5869329795540509,-0.5869329865857734,0.0
TERMINATION_REASON_OPTIMAL,896,0.001303763805823552,0.0013037626276998302,0.0,TERMINATION_REASON_OPTIMAL,128,0.0012829033967341045,0.0012855881552076287,0.0,TERMINATION_REASON_ITERATION_LIMIT,768,0.001303741170118783,0.0013037793776272118,0.0
TERMINATION_REASON_OPTIMAL,512,116.40871622256925,116.4087160883011,0.0,TERMINATION_REASON_OPTIMAL,384,116.40886445590448,116.4089514732511,0.0,TERMINATION_REASON_OPTIMAL,512,116.40871622256925,116.4087160883011,0.0
TERMINATION_REASON_OPTIMAL,576,0.0031444903200475846,0.003144490468014059,0.0,TERMINATION_REASON_OPTIMAL,448,0.003144587676764467,0.0031445190025028175,0.0,TERMINATION_REASON_OPTIMAL,576,0.0031444903200475846,0.003144490468014059,0.0
TERMINATION_REASON_OPTIMAL,512,3.3748021260718386,3.3748021218438526,0.0,TERMINATION_REASON_OPTIMAL,384,3.3748061145411907,3.3748228184146085,0.0,TERMINATION_REASON_OPTIMAL,512,3.3748021260718386,3.3748021218438526,0.0
TERMINATION_REASON_OPTIMAL,768,-0.00645312181451802,-0.006453121581933097,0.0,TERMINATION_REASON_OPTIMAL,128,-0.006519471793781099,-0.006524680785405624,0.0,TERMINATION_REASON_OPTIMAL,768,-0.00645312181451802,-0.006453121581933097,0.0
TERMINATION_REASON_OPTIMAL,512,18.019875005053333,18.019874994284457,0.0,TERMINATION_REASON_OPTIMAL,384,18.01989933017233,18.01998470387826,0.0,TERMINATION_REASON_OPTIMAL,512,18.019875005053333,18.019874994284457,0.0
TERMINATION_REASON_OPTIMAL,960,0.9944075775886765,0.9944075780093441,0.0,TERMINATION_REASON_OPTIMAL,128,0.9943084513448294,0.9941300871865826,0.0,TERMINATION_REASON_ITERATION_LIMIT,768,0.9944074362157583,0.9944333326829157,0.0
TERMINATION_REASON_OPTIMAL,512,-0.011119099151266248,-0.011119093568320535,0.0,TERMINATION_REASON_OPTIMAL,384,-0.011087458705945366,-0.011118491445932091,0.0,TERMINATION_REASON_OPTIMAL,512,-0.011119099151266248,-0.011119093568320535,0.0
TERMINATION_REASON_OPTIMAL,704,-0.6686329765296045,-0.6686329774211041,0.0,TERMINATION_REASON_OPTIMAL,128,-0.6692710211750056,-0.6692556293023975,0.0,TERMINATION_REASON_OPTIMAL,704,-0.6686329765296045,-0.6686329774211041,0.0
TERMINATION_REASON_OPTIMAL,576,45.72158184293505,45.721581796719626,0.0,TERMINATION_REASON_OPTIMAL,448,45.72158749373776,45.721846763577375,0.0,TERMINATION_REASON_OPTIMAL,576,45.72158184293505,45.721581796719626,0.0
TERMINATION_REASON_OPTIMAL,640,0.1553953221382634,0.15539532227779163,0.0,TERMINATION_REASON_OPTIMAL,448,0.15539521971477802,0.15539904085759038,0.0,TERMINATION_REASON_OPTIMAL,640,0.1553953221382634,0.15539532227779163,0.0
TERMINATION_REASON_OPTIMAL,576,1.0817331890103885,1.0817331907561452,0.0,TERMINATION_REASON_OPTIMAL,448,1.0817330664163667,1.0817507647055054,0.0,TERMINATION_REASON_OPTIMAL,576,1.0817331890103885,1.0817331907561452,0.0
TERMINATION_REASON_OPTIMAL,576,-0.7482268836923576,-0.7482268770935151,0.0,TERMINATION_REASON_OPTIMAL,128,-0.7488465369037804,-0.748842778472962,0.0,TERMINATION_REASON_OPTIMAL,576,-0.7482268836923576,-0.7482268770935151,0.0
TERMINATION_REASON_OPTIMAL,576,7.849344507324608,7.849344510442878,0.0,TERMINATION_REASON_OPTIMAL,448,7.849342832882287,7.849488477713931,0.0,TERMINATION_REASON_OPTIMAL,576,7.849344507324608,7.849344510442878,0.0
TERMINATION_REASON_OPTIMAL,704,0.30676647870283474,0.30676648984876714,0.0,TERMINATION_REASON_OPTIMAL,128,0.3062734032553946,0.3061598627667553,0.0,TERMINATION_REASON_OPTIMAL,704,0.30676647870283474,0.30676648984876714,0.0
TERMINATION_REASON_OPTIMAL,640,-0.7593345448966891,-0.7593345435566904,0.0,TERMINATION_REASON_OPTIMAL,384,-0.7593141177726445,-0.7592742803627697,0.0,TERMINATION_REASON_OPTIMAL,640,-0.7593345448966891,-0.7593345435566904,0.0
TERMINATION_REASON_OPTIMAL,896,-0.001939694434978087,-0.001939695086499232,0.0,TERMINATION_REASON_OPTIMAL,128,-0.0019671638032531967,-0.001965867487505102,0.0,TERMINATION_REASON_ITERATION_LIMIT,768,-0.0019397298237798738,-0.0019397348045285113,0.0
TERMINATION_REASON_OPTIMAL,512,72.70400913539899,72.70400899680291,0.0,TERMINATION_REASON_OPTIMAL,448,72.70400903419416,72.70401885291218,0.0,TERMINATION_REASON_OPTIMAL,512,72.70400913539899,72.70400899680291,0.0
TERMINATION_REASON_OPTIMAL,704,0.04086755545365837,0.04086755655441676,0.0,TERMINATION_REASON_OPTIMAL,128,0.040837468777623974,0.0408489645201468,0.0,TERMINATION_REASON_OPTIMAL,704,0.04086755545365837,0.04086755655441676,0.0
TERMINATION_REASON_OPTIMAL,512,1.868469721068274,1.8684697162206547,0.0,TERMINATION_REASON_OPTIMAL,384,1.8684706357197685,1.8684916481607843,0.0,TERMINATION_REASON_OPTIMAL,512,1.868469721068274,1.8684697162206547,0.0
TERMINATION_REASON_OPTIMAL,640,-0.238456521138786,-0.23845652035217027,0.0,TERMINATION_REASON_OPTIMAL,128,-0.2389454593319725,-0.2389918238644904,0.0,TERMINATION_REASON_OPTIMAL,640,-0.238456521138786,-0.23845652035217027,0.0
TERMINATION_REASON_OPTIMAL,576,11.553380886736683,11.55338089731053,0.0,TERMINATION_REASON_OPTIMAL,448,11.553380412258717,11.553505857421353,0.0,TERMINATION_REASON_OPTIMAL,576,11.553380886736683,11.55338089731053,0.0
TERMINATION_REASON_OPTIMAL,704,0.8206478076291424,0.8206478129816398,0.0,TERMINATION_REASON_OPTIMAL,128,0.8202357440852392,0.8200449179480211,0.0,TERMINATION_REASON_OPTIMAL,704,0.8206478076291424,0.8206478129816398,0.0
TERMINATION_REASON_OPTIMAL,512,-0.6496753644880521,-0.6496753674930442,0.0,TERMINATION_REASON_OPTIMAL,384,-0.6496674514171719,-0.6496523791377268,0.0,TERMINATION_REASON_OPTIMAL,512,-0.6496753644880521,-0.6496753674930442,0.0
TERMINATION_REASON_OPTIMAL,704,-0.17652473126122759,-0.1765247311730213,0.0,TERMINATION_REASON_OPTIMAL,128,-0.17694693213441862,-0.1769882454364895,0.0,TERMINATION_REASON_OPTIMAL,704,-0.17652473126122759,-0.1765247311730213,0.0
TERMINATION_REASON_OPTIMAL,576,28.761116475702977,28.76111644393116,0.0,TERMINATION_REASON_OPTIMAL,448,28.761118442319383,28.76130950947754,0.0,TERMINATION_REASON_OPTIMAL,576,28.761116475702977,28.76111644393116,0.0
TERMINATION_REASON_OPTIMAL,704,0.6116617504663672,0.6116617510020452,0.0,TERMINATION_REASON_OPTIMAL,512,0.6116613711022478,0.6116762024107641,0.0,TERMINATION_REASON_OPTIMAL,704,0.6116617504663672,0.6116617510020452,0.0
TERMINATION_REASON_OPTIMAL,512,0.621429166744784,0.6214291719376804,0.0,TERMINATION_REASON_OPTIMAL,384,0.6214324964499186,0.6214211743437328,0.0,TERMINATION_REASON_OPTIMAL,512,0.621429166744784,0.6214291719376804,0.0
TERMINATION_REASON_OPTIMAL,640,-0.997511842405147,-0.9975118394373939,0.0,TERMINATION_REASON_OPTIMAL,128,-0.9975860684390334,-0.9975855639852966,0.0,TERMINATION_REASON_OPTIMAL,640,-0.997511842405147,-0.9975118394373939,0.0
TERMINATION_REASON_OPTIMAL,576,5.401052647512373,5.401052651194699,0.0,TERMINATION_REASON_OPTIMAL,448,5.401051618909211,5.401150231262596,0.0,TERMINATION_REASON_OPTIMAL,576,5.401052647512373,5.401052651194699,0.0
TERMINATION_REASON_OPTIMAL,704,0.020919495773962384,0.02091949621367179,0.0,TERMINATION_REASON_OPTIMAL,128,0.020811117679699544,0.02079749691907301,0.0,TERMINATION_REASON_OPTIMAL,704,0.020919495773962384,0.02091949621367179,0.0
TERMINATION_REASON_OPTIMAL,704,-0.3485664011140813,-0.34856640143232487,0.0,TERMINATION_REASON_OPTIMAL,512,-0.34856689602379576,-0.3485819280058354,0.0,TERMINATION_REASON_OPTIMAL,704,-0.3485664011140813,-0.34856640143232487,0.0
TERMINATION_REASON_OPTIMAL,960,0.03770264378037969,0.03770264455416698,0.0,TERMINATION_REASON_OPTIMAL,128,0.037539490870974135,0.03752084760817187,0.0,TERMINATION_REASON_ITERATION_LIMIT,768,0.03770242455650142,0.037704592331888095,0.0
TERMINATION_REASON_OPTIMAL,512,131.04423055715188,131.04423039021498,0.0,TERMINATION_REASON_OPTIMAL,384,131.04431188351182,131.0449293115914,0.0,TERMINATION_REASON_OPTIMAL,512,131.04423055715188,131.04423039021498,0.0
TERMINATION_REASON_OPTIMAL,512,-0.051988017648803724,-0.05198801751162027,0.0,TERMINATION_REASON_OPTIMAL,384,-0.05198800259452287,-0.051988652535610226,0.0,TERMINATION_REASON_OPTIMAL,512,-0.051988017648803724,-0.05198801751162027,0.0
TERMINATION_REASON_OPTIMAL,512,3.847089274571654,3.8470892634966503,0.0,TERMINATION_REASON_OPTIMAL,384,3.847090551388892,3.8471462469250928,0.0,TERMINATION_REASON_OPTIMAL,512,3.847089274571654,3.8470892634966503,0.0
TERMINATION_REASON_OPTIMAL,704,0.0011263188639840675,0.0011263191903113973,0.0,TERMINATION_REASON_OPTIMAL,128,0.0011046399386124264,0.0011093505975887114,0.0,TERMINATION_REASON_OPTIMAL,704,0.0011263188639840675,0.0011263191903113973,0.0
TERMINATION_REASON_OPTIMAL,512,20.245442677271875,20.24544264233302,0.0,TERMINATION_REASON_OPTIMAL,384,20.245459505548524,20.24567081737241,0.0,TERMINATION_REASON_OPTIMAL,512,20.245442677271875,20.24544264233302,0.0
TERMINATION_REASON_OPTIMAL,640,0.9410515979288044,0.9410515977371566,0.0,TERMINATION_REASON_OPTIMAL,128,0.940734530493366,0.9406187539680473,0.0,TERMINATION_REASON_OPTIMAL,640,0.9410515979288044,0.9410515977371566,0.0
TERMINATION_REASON_OPTIMAL,512,0.16729033745744126,0.1672903422203851,0.0,TERMINATION_REASON_OPTIMAL,384,0.16730456748577605,0.1672838794984648,0.0,TERMINATION_REASON_OPTIMAL,512,0.16729033745744126,0.1672903422203851,0.0
TERMINATION_REASON_OPTIMAL,704,-0.7918133023042591,-0.7918133017995106,0.0,TERMINATION_REASON_OPTIMAL,128,-0.7923723627673543,-0.7923590205835307,0.0,TERMINATION_REASON_OPTIMAL,704,-0.7918133023042591,-0.7918133017995106,0.0
TERMINATION_REASON_OPTIMAL,576,51.319330496944396,51.319330446646966,0.0,TERMINATION_REASON_OPTIMAL,448,51.31933751938702,51.319613977035715,0.0,TERMINATION_REASON_OPTIMAL,576,51.319330496944396,51.319330446646966,0.0
TERMINATION_REASON_OPTIMAL,576,0.09366678962095198,0.0936667895750182,0.0,TERMINATION_REASON_OPTIMAL,448,0.09366682243581628,0.09366898320448486,0.0,TERMINATION_REASON_OPTIMAL,576,0.09366678962095198,0.0936667895750182,0.0
TERMINATION_REASON_OPTIMAL,512,1.2230004670108177,1.2230004706041808,0.0,TERMINATION_REASON_OPTIMAL,384,1.2230002471061983,1.2230387657101645,0.0,TERMINATION_REASON_OPTIMAL,512,1.2230004670108177,1.2230004706041808,0.0
TERMINATION_REASON_OPTIMAL,640,-0.6197451304213304,-0.6197451239368716,0.0,TERMINATION_REASON_OPTIMAL,128,-0.6204013042103774,-0.6204181150560156,0.0,TERMINATION_REASON_OPTIMAL,640,-0.6197451304213304,-0.6197451239368716,0.0
TERMINATION_REASON_OPTIMAL,576,8.603707056970062,8.603707064415094,0.0,TERMINATION_REASON_OPTIMAL,448,8.603705787171318,8.603846248849976,0.0,TERMINATION_REASON_OPTIMAL,576,8.603707056970062,8.603707064415094,0.0
TERMINATION_REASON_OPTIMAL,704,0.432336912777729,0.4323369277709575,0.0,TERMINATION_REASON_OPTIMAL,128,0.43178442194879313,0.43165510019534764,0.0,TERMINATION_REASON_OPTIMAL,704,0.432336912777729,0.4323369277709575,0.0
TERMINATION_REASON_OPTIMAL,576,-0.7957788775641597,-0.7957788753715677,0.0,TERMINATION_REASON_OPTIMAL,128,-0.7959237057282894,-0.7959199696936653,0.0,TERMINATION_REASON_OPTIMAL,576,-0.7957788775641597,-0.7957788753715677,0.0
TERMINATION_REASON_OPTIMAL,960,-0.014026612291455498,-0.014026611439926596,0.0,TERMINATION_REASON_OPTIMAL,128,-0.014116991878846344,-0.014123940345848629,0.0,TERMINATION_REASON_ITERATION_LIMIT,768,-0.014026725550847493,-0.014027149142986205,0.0
TERMINATION_REASON_OPTIMAL,512,81.73110701394978,81.7311057326078,0.0,TERMINATION_REASON_OPTIMAL,448,81.73110783122695,81.73110355195995,0.0,TERMINATION_REASON_OPTIMAL,512,81.73110701394978,81.7311057326078,0.0
TERMINATION_REASON_OPTIMAL,704,0.04551505678116594,0.04551505809899227,0.0,TERMINATION_REASON_OPTIMAL,128,0.04548105508348593,0.045491735154008076,0.0,TERMINATION_REASON_OPTIMAL,704,0.04551505678116594,0.04551505809899227,0.0
TERMINATION_REASON_OPTIMAL,512,2.1767790629685995,2.176779056897024,0.0,TERMINATION_REASON_OPTIMAL,384,2.176780410443974,2.176798885378522,0.0,TERMINATION_REASON_OPTIMAL,512,2.1767790629685995,2.176779056897024,0.0
TERMINATION_REASON_OPTIMAL,640,-0.14365475406007733,-0.14365475937262792,0.0,TERMINATION_REASON_OPTIMAL,128,-0.14403041117462376,-0.14407140249231465,0.0,TERMINATION_REASON_OPTIMAL,640,-0.14365475406007733,-0.14365475937262792,0.0
TERMINATION_REASON_OPTIMAL,576,12.849812259830133,12.849812240744217,0.0,TERMINATION_REASON_OPTIMAL,448,12.849812334971489,12.849934648203146,0.0,TERMINATION_REASON_OPTIMAL,576,12.849812259830133,12.849812240744217,0.0
TERMINATION_REASON_OPTIMAL,640,0.9176217396677943,0.9176217470099118,0.0,TERMINATION_REASON_OPTIMAL,128,0.9173407449556471,0.917149774519677,0.0,TERMINATION_REASON_OPTIMAL,640,0.9176217396677943,0.9176217470099118,0.0
TERMINATION_REASON_OPTIMAL,576,-0.5219675212605541,-0.521967524986416,0.0,TERMINATION_REASON_OPTIMAL,384,-0.5218708671026904,-0.5219315748199715,0.0,TERMINATION_REASON_OPTIMAL,576,-0.5219675212605541,-0.521967524986416,0.0
TERMINATION_REASON_OPTIMAL,768,-0.27962469556017455,-0.2796246930453964,0.0,TERMINATION_REASON_OPTIMAL,128,-0.28017194642151094,-0.2801584931206236,0.0,TERMINATION_REASON_OPTIMAL,768,-0.27962469556017455,-0.2796246930453964,0.0
TERMINATION_REASON_OPTIMAL,576,32.31280618770595,32.31280615276478,0.0,TERMINATION_REASON_OPTIMAL,448,32.31280881643654,32.3130158653005,0.0,TERMINATION_REASON_OPTIMAL,576,32.31280618770595,32.31280615276478,0.0
TERMINATION_REASON_OPTIMAL,704,0.4788597276034582,0.47885972800591586,0.0,TERMINATION_REASON_OPTIMAL,512,0.4788593930266168,0.4788696709238416,0.0,TERMINATION_REASON_OPTIMAL,704,0.4788597276034582,0.47885972800591586,0.0
TERMINATION_REASON_OPTIMAL,512,0.74106751634465,0.741067517014578,0.0,TERMINATION_REASON_OPTIMAL,384,0.7410697103543414,0.741066999907329,0.0,TERMINATION_REASON_OPTIMAL,512,0.74106751634465,0.741067517014578,0.0
TERMINATION_REASON_OPTIMAL,704,-0.9898849554246513,-0.9898849573981628,0.0,TERMINATION_REASON_OPTIMAL,128,-0.9900576511643612,-0.9900574399802703,0.0,TERMINATION_REASON_OPTIMAL,704,-0.9898849554246513,-0.9898849573981628,0.0
TERMINATION_REASON_OPTIMAL,576,5.959358525984659,5.95935852725739,0.0,TERMINATION_REASON_OPTIMAL,448,5.959357057958372,5.95948096175198,0.0,TERMINATION_REASON_OPTIMAL,576,5.959358525984659,5.95935852725739,0.0
TERMINATION_REASON_OPTIMAL,704,0.05561549637672057,0.05561549783733552,0.0,TERMINATION_REASON_OPTIMAL,128,0.05541328757256889,0.05538016538054666,0.0,TERMINATION_REASON_OPTIMAL,704,0.05561549637672057,0.05561549783733552,0.0
TERMINATION_REASON_OPTIMAL,640,-0.4703480569143612,-0.47034805711321553,0.0,TERMINATION_REASON_OPTIMAL,448,-0.47034827484247604,-0.4703588953418394,0.0,TERMINATION_REASON_OPTIMAL,640,-0.4703480569143612,-0.47034805711321553,0.0
TERMINATION_REASON_OPTIMAL,960,0.011108165391583047,0.011108165868111869,0.0,TERMINATION_REASON_OPTIMAL,128,0.0110330987472229,0.011026827214156376,0.0,TERMINATION_REASON_ITERATION_LIMIT,768,0.011108049554993898,0.011108686880387197,0.0
TERMINATION_REASON_OPTIMAL,512,103.42781918044011,103.42781905847836,0.0,TERMINATION_REASON_OPTIMAL,384,103.42799299094149,103.42787896384581,0.0,TERMINATION_REASON_OPTIMAL,512,103.42781918044011,103.42781905847836,0.0
TERMINATION_REASON_OPTIMAL,576,0.03452675288523021,0.03452675291900517,0.0,TERMINATION_REASON_OPTIMAL,128,0.03440173812092898,0.03440604493282137,0.0,TERMINATION_REASON_OPTIMAL,576,0.03452675288523021,0.03452675291900517,0.0
TERMINATION_REASON_OPTIMAL,512,2.934625746122685,2.934625738679515,0.0,TERMINATION_REASON_OPTIMAL,384,2.9346274752343535,2.9346584740094515,0.0,TERMINATION_REASON_OPTIMAL,512,2.934625746122685,2.934625738679515,0.0
TERMINATION_REASON_OPTIMAL,704,-0.02931361365224024,-0.029313613196632404,0.0,TERMINATION_REASON_OPTIMAL,128,-0.029462800562476237,-0.02948086395964729,0.0,TERMINATION_REASON_OPTIMAL,704,-0.02931361365224024,-0.029313613196632404,0.0
TERMINATION_REASON_OPTIMAL,512,16.060201321984994,16.0602013211604,0.0,TERMINATION_REASON_OPTIMAL,384,16.06022512089034,16.060278085460556,0.0,TERMINATION_REASON_OPTIMAL,512,16.060201321984994,16.0602013211604,0.0
