BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,576,1.5000717944549629,1.5000717906941747,0.0,TERMINATION_REASON_OPTIMAL,448,1.5000722321668374,1.5000929529255678,0.0,TERMINATION_REASON_OPTIMAL,576,1.5000717944549629,1.5000717906941747,0.0
TERMINATION_REASON_OPTIMAL,2752,0.041072545484199544,0.04107254536127662,0.0,TERMINATION_REASON_OPTIMAL,128,0.04108692280096141,0.041048429466064934,0.0,TERMINATION_REASON_ITERATION_LIMIT,2176,0.04107250937170588,0.0409534201131182,0.0
TERMINATION_REASON_OPTIMAL,640,-0.3541188078478777,-0.3541188049524699,0.0,TERMINATION_REASON_OPTIMAL,128,-0.3547244143075285,-0.3547471419494993,0.0,TERMINATION_REASON_OPTIMAL,640,-0.3541188078478777,-0.3541188049524699,0.0
TERMINATION_REASON_OPTIMAL,768,0.05463928612857735,0.05463928228416327,0.0,TERMINATION_REASON_OPTIMAL,192,0.05419404338799739,0.05420694202701597,0.0,TERMINATION_REASON_OPTIMAL,768,0.05463928612857735,0.05463928228416327,0.0
TERMINATION_REASON_OPTIMAL,512,0.12755707757788876,0.12755707999716712,0.0,TERMINATION_REASON_OPTIMAL,384,0.12755845259589743,0.12755413954632397,0.0,TERMINATION_REASON_OPTIMAL,512,0.12755707757788876,0.12755707999716712,0.0
TERMINATION_REASON_OPTIMAL,1408,-1.5945260685357125,-1.594526096848535,0.0,TERMINATION_REASON_OPTIMAL,384,-1.5945215429116204,-1.5944930235957568,0.0,TERMINATION_REASON_OPTIMAL,1408,-1.5945260685357125,-1.594526096848535,0.0
TERMINATION_REASON_OPTIMAL,704,0.5203968269087161,0.5203968275778857,0.0,TERMINATION_REASON_OPTIMAL,128,0.5198624289507657,0.5197814371272501,0.0,TERMINATION_REASON_OPTIMAL,704,0.5203968269087161,0.5203968275778857,0.0
TERMINATION_REASON_OPTIMAL,768,0.9163659572199105,0.9163659532477666,0.0,TERMINATION_REASON_OPTIMAL,128,0.916499762390117,0.9164560186849204,0.0,TERMINATION_REASON_OPTIMAL,768,0.9163659572199105,0.9163659532477666,0.0
TERMINATION_REASON_OPTIMAL,576,0.9845995719267545,0.9845995697874576,0.0,TERMINATION_REASON_OPTIMAL,448,0.984599858297663,0.9846083605579564,0.0,TERMINATION_REASON_OPTIMAL,576,0.9845995719267545,0.9845995697874576,0.0
TERMINATION_REASON_OPTIMAL,2176,0.12956066357570575,0.12956066351195636,0.0,TERMINATION_REASON_OPTIMAL,384,0.1295616274304694,0.12955795156894442,0.0,TERMINATION_REASON_OPTIMAL,2176,0.12956066357570575,0.12956066351195636,0.0
TERMINATION_REASON_OPTIMAL,896,-0.029321248585564594,-0.02932124482465756,0.0,TERMINATION_REASON_OPTIMAL,128,-0.029308324287134313,-0.02932812735894317,0.0,TERMINATION_REASON_OPTIMAL,896,-0.029321248585564594,-0.02932124482465756,0.0
TERMINATION_REASON_OPTIMAL,768,0.5887845174261285,0.588784511909124,0.0,TERMINATION_REASON_OPTIMAL,192,0.5881536462749146,0.5881669505603491,0.0,TERMINATION_REASON_OPTIMAL,768,0.5887845174261285,0.588784511909124,0.0
TERMINATION_REASON_OPTIMAL,512,0.03732260294526946,0.03732260424305015,0.0,TERMINATION_REASON_OPTIMAL,384,0.0373245984281042,0.03732172118185696,0.0,TERMINATION_REASON_OPTIMAL,512,0.03732260294526946,0.03732260424305015,0.0
TERMINATION_REASON_OPTIMAL,960,-0.5541231596063547,-0.5541231596948323,0.0,TERMINATION_REASON_OPTIMAL,128,-0.5546202486960613,-0.5546325134638046,0.0,TERMINATION_REASON_OPTIMAL,960,-0.5541231596063547,-0.5541231596948323,0.0
TERMINATION_REASON_OPTIMAL,896,-0.12889138162342062,-0.12889137903498776,0.0,TERMINATION_REASON_OPTIMAL,128,-0.1289917492771517,-0.12898336206481462,0.0,TERMINATION_REASON_OPTIMAL,896,-0.12889138162342062,-0.12889137903498776,0.0
TERMINATION_REASON_OPTIMAL,960,1.6017081828619741,1.6017081858298865,0.0,TERMINATION_REASON_OPTIMAL,768,1.6017066003761913,1.6018862232371531,0.0,TERMINATION_REASON_OPTIMAL,960,1.6017081828619741,1.6017081858298865,0.0
TERMINATION_REASON_OPTIMAL,640,1.5852287550910749,1.5852287550129485,0.0,TERMINATION_REASON_OPTIMAL,128,1.5849238218895179,1.58459144981,0.0,TERMINATION_REASON_OPTIMAL,640,1.5852287550910749,1.5852287550129485,0.0
TERMINATION_REASON_OPTIMAL,960,0.022362676861891893,0.022362677576111867,0.0,TERMINATION_REASON_OPTIMAL,128,0.022232507421381224,0.02221678202616184,0.0,TERMINATION_REASON_OPTIMAL,960,0.022362676861891893,0.022362677576111867,0.0
TERMINATION_REASON_OPTIMAL,576,-0.9499482897009557,-0.9499482895948744,0.0,TERMINATION_REASON_OPTIMAL,128,-0.9507606386468562,-0.9507485841356965,0.0,TERMINATION_REASON_OPTIMAL,576,-0.9499482897009557,-0.9499482895948744,0.0
TERMINATION_REASON_OPTIMAL,896,-0.12944025801343398,-0.12944025755295158,0.0,TERMINATION_REASON_OPTIMAL,384,-0.12944937733326897,-0.12944344004641262,0.0,TERMINATION_REASON_OPTIMAL,896,-0.12944025801343398,-0.12944025755295158,0.0
TERMINATION_REASON_OPTIMAL,512,0.10800906213020861,0.10800906456164013,0.0,TERMINATION_REASON_OPTIMAL,384,0.10801244465131472,0.10800513138368527,0.0,TERMINATION_REASON_OPTIMAL,512,0.10800906213020861,0.10800906456164013,0.0
TERMINATION_REASON_OPTIMAL,576,-1.603577607439512,-1.6035776204228689,0.0,TERMINATION_REASON_OPTIMAL,384,-1.6035717399665732,-1.6035430330623675,0.0,TERMINATION_REASON_OPTIMAL,576,-1.603577607439512,-1.6035776204228689,0.0
TERMINATION_REASON_OPTIMAL,704,0.8508302576791317,0.8508302585542584,0.0,TERMINATION_REASON_OPTIMAL,128,0.8502776700789694,0.8501659605728951,0.0,TERMINATION_REASON_OPTIMAL,704,0.8508302576791317,0.8508302585542584,0.0
TERMINATION_REASON_OPTIMAL,896,0.6028589969067931,0.602858996585414,0.0,TERMINATION_REASON_OPTIMAL,128,0.6029462364506076,0.602909536931076,0.0,TERMINATION_REASON_OPTIMAL,896,0.6028589969067931,0.602858996585414,0.0
TERMINATION_REASON_OPTIMAL,512,0.668881077612265,0.668881075508752,0.0,TERMINATION_REASON_OPTIMAL,384,0.6688828601111272,0.6688811574593836,0.0,TERMINATION_REASON_OPTIMAL,512,0.668881077612265,0.668881075508752,0.0
TERMINATION_REASON_OPTIMAL,960,0.09315708936475559,0.09315709001697603,0.0,TERMINATION_REASON_OPTIMAL,128,0.09289926296277722,0.09289298100554966,0.0,TERMINATION_REASON_OPTIMAL,960,0.09315708936475559,0.09315709001697603,0.0
TERMINATION_REASON_OPTIMAL,768,-0.0005613620767723087,-0.0005613620030165156,0.0,TERMINATION_REASON_OPTIMAL,128,-0.0005871616755902713,-0.0005826942128364793,0.0,TERMINATION_REASON_OPTIMAL,768,-0.0005613620767723087,-0.0005613620030165156,0.0
TERMINATION_REASON_OPTIMAL,768,0.921554266262769,0.9215542504452149,0.0,TERMINATION_REASON_OPTIMAL,128,0.9211415248432174,0.9208823853983847,0.0,TERMINATION_REASON_OPTIMAL,768,0.921554266262769,0.9215542504452149,0.0
TERMINATION_REASON_OPTIMAL,704,2.4230960287319935e-5,2.4233447569137154e-5,0.0,TERMINATION_REASON_OPTIMAL,192,2.1620479389777498e-5,1.9540570429542542e-5,0.0,TERMINATION_REASON_OPTIMAL,704,2.4230960287319935e-5,2.4233447569137154e-5,0.0
TERMINATION_REASON_OPTIMAL,960,-0.8863737156602288,-0.8863737143896349,0.0,TERMINATION_REASON_OPTIMAL,128,-0.8868302010931114,-0.886834611166635,0.0,TERMINATION_REASON_OPTIMAL,960,-0.8863737156602288,-0.8863737143896349,0.0
TERMINATION_REASON_OPTIMAL,512,-0.10082573914003412,-0.1008257382915636,0.0,TERMINATION_REASON_OPTIMAL,128,-0.1010524327451994,-0.1010533535451835,0.0,TERMINATION_REASON_OPTIMAL,512,-0.10082573914003412,-0.1008257382915636,0.0
TERMINATION_REASON_OPTIMAL,2112,1.5965601637807325,1.5965601936089608,0.0,TERMINATION_REASON_OPTIMAL,256,1.596374633138948,1.5963053288632965,0.0,TERMINATION_REASON_OPTIMAL,2112,1.5965601637807325,1.5965601936089608,0.0
TERMINATION_REASON_OPTIMAL,1088,1.6092571942879879,1.6092571950841819,0.0,TERMINATION_REASON_OPTIMAL,384,1.6091989515956773,1.6094708454245323,0.0,TERMINATION_REASON_OPTIMAL,1088,1.6092571942879879,1.6092571950841819,0.0
TERMINATION_REASON_OPTIMAL,1920,0.0018350576406573618,0.0018350574435886575,0.0,TERMINATION_REASON_OPTIMAL,128,0.0018397267555524846,0.001834601304488782,0.0,TERMINATION_REASON_OPTIMAL,1920,0.0018350576406573618,0.0018350574435886575,0.0
TERMINATION_REASON_OPTIMAL,576,-0.6350322673423597,-0.635032263045051,0.0,TERMINATION_REASON_OPTIMAL,128,-0.6357951405116241,-0.6358023615152557,0.0,TERMINATION_REASON_OPTIMAL,576,-0.6350322673423597,-0.635032263045051,0.0
TERMINATION_REASON_OPTIMAL,768,-0.08381185088601303,-0.0838118473385533,0.0,TERMINATION_REASON_OPTIMAL,128,-0.08401546728860723,-0.08408127569283931,0.0,TERMINATION_REASON_OPTIMAL,768,-0.08381185088601303,-0.0838118473385533,0.0
TERMINATION_REASON_OPTIMAL,512,0.08760702278072739,0.08760702359055743,0.0,TERMINATION_REASON_OPTIMAL,384,0.08760824582089423,0.08760586159498156,0.0,TERMINATION_REASON_OPTIMAL,512,0.08760702278072739,0.08760702359055743,0.0
TERMINATION_REASON_OPTIMAL,2688,-1.453450316582014,-1.4534503183913488,0.0,TERMINATION_REASON_OPTIMAL,128,-1.4536910206758837,-1.4536781082601378,0.0,TERMINATION_REASON_ITERATION_LIMIT,2176,-1.453450375828939,-1.4532752620660059,0.0
TERMINATION_REASON_OPTIMAL,640,0.23001919046134686,0.23001918198427238,0.0,TERMINATION_REASON_OPTIMAL,128,0.22955225114120362,0.22949403042978495,0.0,TERMINATION_REASON_OPTIMAL,640,0.23001919046134686,0.23001918198427238,0.0
TERMINATION_REASON_OPTIMAL,2816,1.2194509478490163,1.2194509461468013,0.0,TERMINATION_REASON_OPTIMAL,128,1.2194667281322824,1.219422078091501,0.0,TERMINATION_REASON_ITERATION_LIMIT,2176,1.2194509279015957,1.2546392895642255,0.0
TERMINATION_REASON_OPTIMAL,576,1.2785349356410922,1.27853493629586,0.0,TERMINATION_REASON_OPTIMAL,448,1.2785347582792983,1.2785574583284716,0.0,TERMINATION_REASON_OPTIMAL,576,1.2785349356410922,1.27853493629586,0.0
TERMINATION_REASON_OPTIMAL,3392,0.0989259753601124,0.0989259756063104,0.0,TERMINATION_REASON_OPTIMAL,128,0.0988800746424585,0.09883977800224958,0.0,TERMINATION_REASON_ITERATION_LIMIT,2176,0.09892594959092196,0.09863579664250599,0.0
TERMINATION_REASON_OPTIMAL,640,-0.14571585980490243,-0.14571585906529008,0.0,TERMINATION_REASON_OPTIMAL,128,-0.14609575548538284,-0.14612870018481872,0.0,TERMINATION_REASON_OPTIMAL,640,-0.14571585980490243,-0.14571585906529008,0.0
TERMINATION_REASON_OPTIMAL,768,0.28621472594354336,0.2862147214251535,0.0,TERMINATION_REASON_OPTIMAL,192,0.285658649181015,0.285671519088173,0.0,TERMINATION_REASON_OPTIMAL,768,0.28621472594354336,0.2862147214251535,0.0
TERMINATION_REASON_OPTIMAL,512,0.16432398767371692,0.164323988751083,0.0,TERMINATION_REASON_OPTIMAL,384,0.164324787465673,0.16432420115867752,0.0,TERMINATION_REASON_OPTIMAL,512,0.16432398767371692,0.164323988751083,0.0
TERMINATION_REASON_OPTIMAL,960,-0.2571819527065059,-0.2571819516332086,0.0,TERMINATION_REASON_OPTIMAL,128,-0.25764571885580895,-0.25766865162979347,0.0,TERMINATION_REASON_OPTIMAL,960,-0.2571819527065059,-0.2571819516332086,0.0
TERMINATION_REASON_OPTIMAL,704,-0.09328498381608216,-0.09328498378214721,0.0,TERMINATION_REASON_OPTIMAL,128,-0.09345539179050172,-0.09345430107135921,0.0,TERMINATION_REASON_OPTIMAL,704,-0.09328498381608216,-0.09328498378214721,0.0
TERMINATION_REASON_OPTIMAL,768,1.4734359548048404,1.4734359563752193,0.0,TERMINATION_REASON_OPTIMAL,128,1.4730807524987182,1.472728742481809,0.0,TERMINATION_REASON_OPTIMAL,768,1.4734359548048404,1.4734359563752193,0.0
TERMINATION_REASON_OPTIMAL,1280,1.4306497667320501,1.4306497815267256,0.0,TERMINATION_REASON_OPTIMAL,128,1.4305143694498499,1.430267285198719,0.0,TERMINATION_REASON_OPTIMAL,1280,1.4306497667320501,1.4306497815267256,0.0
TERMINATION_REASON_OPTIMAL,960,0.12944549988858076,0.12944550112717856,0.0,TERMINATION_REASON_OPTIMAL,128,0.12911901353950644,0.1290710801095738,0.0,TERMINATION_REASON_OPTIMAL,960,0.12944549988858076,0.12944550112717856,0.0
TERMINATION_REASON_OPTIMAL,512,-1.2488572147747952,-1.248857214146421,0.0,TERMINATION_REASON_OPTIMAL,384,-1.2488548453693364,-1.248857751739622,0.0,TERMINATION_REASON_OPTIMAL,512,-1.2488572147747952,-1.248857214146421,0.0
TERMINATION_REASON_OPTIMAL,896,-0.10425427547706625,-0.1042542673856228,0.0,TERMINATION_REASON_OPTIMAL,128,-0.10439116339946251,-0.10439748330963283,0.0,TERMINATION_REASON_OPTIMAL,896,-0.10425427547706625,-0.1042542673856228,0.0
TERMINATION_REASON_OPTIMAL,512,0.06631944495377654,0.06631944758310868,0.0,TERMINATION_REASON_OPTIMAL,384,0.06632715641400919,0.0663153899210726,0.0,TERMINATION_REASON_OPTIMAL,512,0.06631944495377654,0.06631944758310868,0.0
TERMINATION_REASON_OPTIMAL,576,-1.5576480056244333,-1.5576480152154917,0.0,TERMINATION_REASON_OPTIMAL,384,-1.557642590108746,-1.5576229038494647,0.0,TERMINATION_REASON_OPTIMAL,576,-1.5576480056244333,-1.5576480152154917,0.0
TERMINATION_REASON_OPTIMAL,640,1.015725442239077,1.015725415346882,0.0,TERMINATION_REASON_OPTIMAL,128,1.0151866794100297,1.0150532028129549,0.0,TERMINATION_REASON_OPTIMAL,640,1.015725442239077,1.015725415346882,0.0
TERMINATION_REASON_OPTIMAL,832,0.4579410182765683,0.45794101767891726,0.0,TERMINATION_REASON_OPTIMAL,128,0.458017998606558,0.4579835798892855,0.0,TERMINATION_REASON_OPTIMAL,832,0.4579410182765683,0.45794101767891726,0.0
TERMINATION_REASON_OPTIMAL,512,0.5189838016913937,0.5189837999704694,0.0,TERMINATION_REASON_OPTIMAL,384,0.5189872928403177,0.5189779451114627,0.0,TERMINATION_REASON_OPTIMAL,512,0.5189838016913937,0.5189837999704694,0.0
TERMINATION_REASON_OPTIMAL,960,0.041391850739824085,0.041391851882038574,0.0,TERMINATION_REASON_OPTIMAL,128,0.04107636569297264,0.04104916948290693,0.0,TERMINATION_REASON_OPTIMAL,960,0.041391850739824085,0.041391851882038574,0.0
TERMINATION_REASON_OPTIMAL,640,-0.012208470725023087,-0.012208470742149471,0.0,TERMINATION_REASON_OPTIMAL,128,-0.012301464860251694,-0.012303161566304344,0.0,TERMINATION_REASON_OPTIMAL,640,-0.012208470725023087,-0.012208470742149471,0.0
TERMINATION_REASON_OPTIMAL,768,1.0834053214373072,1.0834052988350307,0.0,TERMINATION_REASON_OPTIMAL,128,1.0830120385733124,1.082734431427162,0.0,TERMINATION_REASON_OPTIMAL,768,1.0834053214373072,1.0834052988350307,0.0
TERMINATION_REASON_OPTIMAL,576,0.008733837482867001,0.008733837492390015,0.0,TERMINATION_REASON_OPTIMAL,128,0.008637508592207148,0.008643758587052684,0.0,TERMINATION_REASON_OPTIMAL,576,0.008733837482867001,0.008733837492390015,0.0
TERMINATION_REASON_OPTIMAL,960,-1.050105315399149,-1.0501053081448664,0.0,TERMINATION_REASON_OPTIMAL,128,-1.0505131677441113,-1.0505131538184909,0.0,TERMINATION_REASON_OPTIMAL,960,-1.050105315399149,-1.0501053081448664,0.0
TERMINATION_REASON_OPTIMAL,640,-0.05394493201310261,-0.05394493016319501,0.0,TERMINATION_REASON_OPTIMAL,128,-0.054247451156326745,-0.05426414145742834,0.0,TERMINATION_REASON_OPTIMAL,640,-0.05394493201310261,-0.05394493016319501,0.0
TERMINATION_REASON_OPTIMAL,1472,1.5437834247274642,1.543783423774826,0.0,TERMINATION_REASON_OPTIMAL,128,1.5441079079105455,1.5439613821777947,0.0,TERMINATION_REASON_OPTIMAL,1472,1.5437834247274642,1.543783423774826,0.0
TERMINATION_REASON_OPTIMAL,640,1.5705346431120522,1.5705346360078767,0.0,TERMINATION_REASON_OPTIMAL,512,1.570535102985608,1.5705692404852833,0.0,TERMINATION_REASON_OPTIMAL,640,1.5705346431120522,1.5705346360078767,0.0
TERMINATION_REASON_OPTIMAL,2880,0.016321145219850806,0.016321144750472746,0.0,TERMINATION_REASON_OPTIMAL,128,0.016338876204033792,0.016313610411958536,0.0,TERMINATION_REASON_ITERATION_LIMIT,2176,0.016321104822411277,0.01507123103846221,0.0
TERMINATION_REASON_OPTIMAL,576,-0.48754035350662633,-0.4875403485508746,0.0,TERMINATION_REASON_OPTIMAL,128,-0.4882362062989826,-0.48825166505752093,0.0,TERMINATION_REASON_OPTIMAL,576,-0.48754035350662633,-0.4875403485508746,0.0
TERMINATION_REASON_OPTIMAL,768,-0.026737204109552458,-0.026737209615974814,0.0,TERMINATION_REASON_OPTIMAL,192,-0.027108289097328236,-0.02709630210732617,0.0,TERMINATION_REASON_OPTIMAL,768,-0.026737204109552458,-0.026737209615974814,0.0
TERMINATION_REASON_OPTIMAL,512,0.11264307423630883,0.11264307428914905,0.0,TERMINATION_REASON_OPTIMAL,384,0.11264340051852224,0.11264326376713366,0.0,TERMINATION_REASON_OPTIMAL,512,0.11264307423630883,0.11264307428914905,0.0
TERMINATION_REASON_OPTIMAL,1728,-1.5395455606261206,-1.5395455605227726,0.0,TERMINATION_REASON_OPTIMAL,128,-1.539887925177056,-1.5398689592006498,0.0,TERMINATION_REASON_OPTIMAL,1728,-1.5395455606261206,-1.5395455605227726,0.0
TERMINATION_REASON_OPTIMAL,640,0.36746687573540593,0.3674668627591284,0.0,TERMINATION_REASON_OPTIMAL,128,0.36696122410728244,0.36689203233377987,0.0,TERMINATION_REASON_OPTIMAL,640,0.36746687573540593,0.3674668627591284,0.0
TERMINATION_REASON_OPTIMAL,2880,1.0725007007389398,1.0725007008686267,0.0,TERMINATION_REASON_OPTIMAL,128,1.072613003327957,1.072566565138402,0.0,TERMINATION_REASON_ITERATION_LIMIT,2176,1.0725006805833759,1.0758956776605002,0.0
TERMINATION_REASON_OPTIMAL,576,1.1375845201943546,1.1375845211013262,0.0,TERMINATION_REASON_OPTIMAL,448,1.1375844945528772,1.1375997190512657,0.0,TERMINATION_REASON_OPTIMAL,576,1.1375845201943546,1.1375845211013262,0.0
TERMINATION_REASON_OPTIMAL,640,0.12039740916769485,0.12039740130473126,0.0,TERMINATION_REASON_OPTIMAL,128,0.12030144057667956,0.12028634402217743,0.0,TERMINATION_REASON_OPTIMAL,640,0.12039740916769485,0.12039740130473126,0.0
TERMINATION_REASON_OPTIMAL,832,-0.07602624091035957,-0.07602624025834588,0.0,TERMINATION_REASON_OPTIMAL,128,-0.07600935904576764,-0.07604164486918702,0.0,TERMINATION_REASON_OPTIMAL,832,-0.07602624091035957,-0.07602624025834588,0.0
TERMINATION_REASON_OPTIMAL,768,0.4308199400570045,0.43081993496236876,0.0,TERMINATION_REASON_OPTIMAL,192,0.43022092667128253,0.4302339914577978,0.0,TERMINATION_REASON_OPTIMAL,768,0.4308199400570045,0.43081993496236876,0.0
TERMINATION_REASON_OPTIMAL,512,0.08900206792466633,0.08900206889576293,0.0,TERMINATION_REASON_OPTIMAL,384,0.08900289706999052,0.08900201386666001,0.0,TERMINATION_REASON_OPTIMAL,512,0.08900206792466633,0.08900206889576293,0.0
TERMINATION_REASON_OPTIMAL,960,-0.3984138309789033,-0.3984138305294504,0.0,TERMINATION_REASON_OPTIMAL,128,-0.39890282845941144,-0.39891993313702745,0.0,TERMINATION_REASON_OPTIMAL,960,-0.3984138309789033,-0.3984138305294504,0.0
TERMINATION_REASON_OPTIMAL,576,-0.11669252547686115,-0.11669252469076184,0.0,TERMINATION_REASON_OPTIMAL,128,-0.1168397042658729,-0.11683420010456791,0.0,TERMINATION_REASON_OPTIMAL,576,-0.11669252547686115,-0.11669252469076184,0.0
TERMINATION_REASON_OPTIMAL,1280,1.5534197133421683,1.5534197426788081,0.0,TERMINATION_REASON_OPTIMAL,128,1.5529282257371617,1.5525997281136377,0.0,TERMINATION_REASON_OPTIMAL,1280,1.5534197133421683,1.5534197426788081,0.0
TERMINATION_REASON_OPTIMAL,768,1.5231518283121288,1.5231518240158306,0.0,TERMINATION_REASON_OPTIMAL,128,1.522936101844771,1.522632916624834,0.0,TERMINATION_REASON_OPTIMAL,768,1.5231518283121288,1.5231518240158306,0.0
TERMINATION_REASON_OPTIMAL,960,0.0641789863894743,0.0641789881658612,0.0,TERMINATION_REASON_OPTIMAL,128,0.06395170058769428,0.06392061045440567,0.0,TERMINATION_REASON_OPTIMAL,960,0.0641789863894743,0.0641789881658612,0.0
TERMINATION_REASON_OPTIMAL,512,-1.1047037537757785,-1.104703756435232,0.0,TERMINATION_REASON_OPTIMAL,128,-1.1055542537070528,-1.105527736317412,0.0,TERMINATION_REASON_OPTIMAL,512,-1.1047037537757785,-1.104703756435232,0.0
TERMINATION_REASON_OPTIMAL,960,-0.12354457667690134,-0.12354457668841733,0.0,TERMINATION_REASON_OPTIMAL,128,-0.12366010467179785,-0.12365658655285339,0.0,TERMINATION_REASON_OPTIMAL,960,-0.12354457667690134,-0.12354457668841733,0.0
TERMINATION_REASON_OPTIMAL,512,0.1273898777746261,0.12738987961247542,0.0,TERMINATION_REASON_OPTIMAL,384,0.12739120249635408,0.1273874280810416,0.0,TERMINATION_REASON_OPTIMAL,512,0.1273898777746261,0.12738987961247542,0.0
TERMINATION_REASON_OPTIMAL,1408,-1.6161262739433413,-1.6161262828371075,0.0,TERMINATION_REASON_OPTIMAL,384,-1.6161219001285843,-1.6160952917083946,0.0,TERMINATION_REASON_OPTIMAL,1408,-1.6161262739433413,-1.6161262828371075,0.0
TERMINATION_REASON_OPTIMAL,704,0.6835393143051361,0.6835393150048854,0.0,TERMINATION_REASON_OPTIMAL,128,0.6829886220209236,0.6828938937589609,0.0,TERMINATION_REASON_OPTIMAL,704,0.6835393143051361,0.6835393150048854,0.0
