BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,15232,1503.4128561296698,1503.4128562350543,0.0,TERMINATION_REASON_OPTIMAL,1344,1503.3494852306528,1503.4122367108002,0.0,TERMINATION_REASON_OPTIMAL,15232,1503.4128561296698,1503.4128562350543,0.0
TERMINATION_REASON_OPTIMAL,640,-0.36591262978670364,-0.36591262728247775,0.0,TERMINATION_REASON_OPTIMAL,512,-0.36591395268819354,-0.3659236949686031,0.0,TERMINATION_REASON_OPTIMAL,640,-0.36591262978670364,-0.36591262728247775,0.0
TERMINATION_REASON_OPTIMAL,832,-428.1907782400561,-428.19078167454734,0.0,TERMINATION_REASON_OPTIMAL,704,-428.19166759623306,-428.1906981810686,0.0,TERMINATION_REASON_OPTIMAL,832,-428.1907782400561,-428.19078167454734,0.0
TERMINATION_REASON_OPTIMAL,1024,-101.07404365621848,-101.07404382971461,0.0,TERMINATION_REASON_OPTIMAL,192,-101.16684429992675,-101.17523904092012,0.0,TERMINATION_REASON_OPTIMAL,1024,-101.07404365621848,-101.07404382971461,0.0
TERMINATION_REASON_OPTIMAL,44032,537.2635697539292,537.26356974802,0.0,TERMINATION_REASON_OPTIMAL,960,537.3437490146978,537.2640616037652,0.0,TERMINATION_REASON_ITERATION_LIMIT,19840,537.2635536622607,538.0087469128182,0.0
TERMINATION_REASON_OPTIMAL,960,-18.572607756282753,-18.572607738629685,0.0,TERMINATION_REASON_OPTIMAL,192,-18.593011586098367,-18.593626758189608,0.0,TERMINATION_REASON_OPTIMAL,960,-18.572607756282753,-18.572607738629685,0.0
TERMINATION_REASON_OPTIMAL,7360,-329.6820557431682,-329.68205631938145,0.0,TERMINATION_REASON_OPTIMAL,960,-329.67542345915217,-329.68159782476823,0.0,TERMINATION_REASON_OPTIMAL,7360,-329.6820557431682,-329.68205631938145,0.0
TERMINATION_REASON_OPTIMAL,1024,-265.6455564332066,-265.6455564106578,0.0,TERMINATION_REASON_OPTIMAL,832,-265.6480173350215,-265.64538223983226,0.0,TERMINATION_REASON_OPTIMAL,1024,-265.6455564332066,-265.6455564106578,0.0
TERMINATION_REASON_OPTIMAL,14848,3001.681433000919,3001.6814100098745,0.0,TERMINATION_REASON_OPTIMAL,2048,3001.862132228925,3001.682994069275,0.0,TERMINATION_REASON_OPTIMAL,14848,3001.681433000919,3001.6814100098745,0.0
TERMINATION_REASON_OPTIMAL,1984,0.00229458945345141,0.002294588675885012,0.0,TERMINATION_REASON_OPTIMAL,192,0.0022876851631173506,0.0022871718457714756,0.0,TERMINATION_REASON_OPTIMAL,1984,0.00229458945345141,0.002294588675885012,0.0
TERMINATION_REASON_OPTIMAL,960,-336.1797800655367,-336.1797792269477,0.0,TERMINATION_REASON_OPTIMAL,832,-336.1792846889,-336.1797492593579,0.0,TERMINATION_REASON_OPTIMAL,960,-336.1797800655367,-336.1797792269477,0.0
TERMINATION_REASON_OPTIMAL,896,-39.63755745033147,-39.637557380202324,0.0,TERMINATION_REASON_OPTIMAL,192,-39.67652975979769,-39.67827667099584,0.0,TERMINATION_REASON_OPTIMAL,896,-39.63755745033147,-39.637557380202324,0.0
TERMINATION_REASON_OPTIMAL,15744,-131.38416898998562,-131.38416902894505,0.0,TERMINATION_REASON_OPTIMAL,1600,-131.40126572573547,-131.3845577684392,0.0,TERMINATION_REASON_OPTIMAL,15744,-131.38416898998562,-131.38416902894505,0.0
TERMINATION_REASON_OPTIMAL,832,-2.8188341971578943,-2.8188341991559014,0.0,TERMINATION_REASON_OPTIMAL,640,-2.8188166978314686,-2.818889008990288,0.0,TERMINATION_REASON_OPTIMAL,832,-2.8188341971578943,-2.8188341991559014,0.0
TERMINATION_REASON_OPTIMAL,3840,-442.8908196704476,-442.89081961946704,0.0,TERMINATION_REASON_OPTIMAL,704,-442.89122842083435,-442.8908271279086,0.0,TERMINATION_REASON_OPTIMAL,3840,-442.8908196704476,-442.89081961946704,0.0
TERMINATION_REASON_OPTIMAL,896,-154.7056993367947,-154.70570002868277,0.0,TERMINATION_REASON_OPTIMAL,192,-154.8470059557487,-154.86621644419415,0.0,TERMINATION_REASON_OPTIMAL,896,-154.7056993367947,-154.70570002868277,0.0
TERMINATION_REASON_OPTIMAL,48320,1217.8591203829542,1217.8591276780608,0.0,TERMINATION_REASON_OPTIMAL,1728,1217.7586413593833,1217.858881210018,0.0,TERMINATION_REASON_ITERATION_LIMIT,19840,1217.8591084902978,1217.8730385316721,0.0
TERMINATION_REASON_OPTIMAL,640,-0.11280960819147384,-0.11280960822335995,0.0,TERMINATION_REASON_OPTIMAL,384,-0.11281069265659728,-0.11281140647455645,0.0,TERMINATION_REASON_OPTIMAL,640,-0.11280960819147384,-0.11280960822335995,0.0
TERMINATION_REASON_OPTIMAL,832,-414.7549443006263,-414.7549442969951,0.0,TERMINATION_REASON_OPTIMAL,704,-414.75492229027424,-414.7550821995628,0.0,TERMINATION_REASON_OPTIMAL,832,-414.7549443006263,-414.7549442969951,0.0
TERMINATION_REASON_OPTIMAL,896,-85.95762812754091,-85.95762768971994,0.0,TERMINATION_REASON_OPTIMAL,192,-86.03704080076817,-86.04329237393284,0.0,TERMINATION_REASON_OPTIMAL,896,-85.95762812754091,-85.95762768971994,0.0
TERMINATION_REASON_OPTIMAL,28416,362.03040767535026,362.0304076507691,0.0,TERMINATION_REASON_OPTIMAL,1152,362.0271713451344,362.030929668862,0.0,TERMINATION_REASON_ITERATION_LIMIT,19840,362.030393138009,362.08337350953343,0.0
TERMINATION_REASON_OPTIMAL,896,-13.756331607380348,-13.756331569820794,0.0,TERMINATION_REASON_OPTIMAL,192,-13.772323970720205,-13.772751990555669,0.0,TERMINATION_REASON_OPTIMAL,896,-13.756331607380348,-13.756331569820794,0.0
TERMINATION_REASON_OPTIMAL,5760,-370.8181521153793,-370.8181520594137,0.0,TERMINATION_REASON_OPTIMAL,896,-370.81830540314013,-370.81980519624244,0.0,TERMINATION_REASON_OPTIMAL,5760,-370.8181521153793,-370.8181520594137,0.0
TERMINATION_REASON_OPTIMAL,1088,-242.0761553926422,-242.07615528797658,0.0,TERMINATION_REASON_OPTIMAL,896,-242.07439068475998,-242.07620833317242,0.0,TERMINATION_REASON_OPTIMAL,1088,-242.0761553926422,-242.07615528797658,0.0
TERMINATION_REASON_OPTIMAL,16128,2568.6386188504875,2568.6386265572346,0.0,TERMINATION_REASON_OPTIMAL,1856,2568.8067421284463,2568.634718819243,0.0,TERMINATION_REASON_OPTIMAL,16128,2568.6386188504875,2568.6386265572346,0.0
TERMINATION_REASON_OPTIMAL,512,0.020528177430050212,0.02052817994260482,0.0,TERMINATION_REASON_OPTIMAL,384,0.020531365008236296,0.020527548484465346,0.0,TERMINATION_REASON_OPTIMAL,512,0.020528177430050212,0.02052817994260482,0.0
TERMINATION_REASON_OPTIMAL,896,-379.2675259395217,-379.2675282335851,0.0,TERMINATION_REASON_OPTIMAL,768,-379.2686053307152,-379.26738262896754,0.0,TERMINATION_REASON_OPTIMAL,896,-379.2675259395217,-379.2675282335851,0.0
TERMINATION_REASON_OPTIMAL,896,-60.009421674132085,-60.00942166112199,0.0,TERMINATION_REASON_OPTIMAL,192,-60.066109931981934,-60.069477436084455,0.0,TERMINATION_REASON_OPTIMAL,896,-60.009421674132085,-60.00942166112199,0.0
TERMINATION_REASON_OPTIMAL,7104,77.33654114970466,77.33654262369873,0.0,TERMINATION_REASON_OPTIMAL,1152,77.34038544953263,77.33686502887758,0.0,TERMINATION_REASON_OPTIMAL,7104,77.33654114970466,77.33654262369873,0.0
TERMINATION_REASON_OPTIMAL,832,-6.837428158935533,-6.837428126248792,0.0,TERMINATION_REASON_OPTIMAL,704,-6.837419721586387,-6.837445744047066,0.0,TERMINATION_REASON_OPTIMAL,832,-6.837428158935533,-6.837428126248792,0.0
TERMINATION_REASON_OPTIMAL,6784,-423.15048007933285,-423.1504804701615,0.0,TERMINATION_REASON_OPTIMAL,704,-423.1516597374119,-423.1505796838037,0.0,TERMINATION_REASON_OPTIMAL,6784,-423.15048007933285,-423.1504804701615,0.0
TERMINATION_REASON_OPTIMAL,1024,-196.58992437578652,-196.5899242812809,0.0,TERMINATION_REASON_OPTIMAL,192,-196.7701084302952,-196.80201020915547,0.0,TERMINATION_REASON_OPTIMAL,1024,-196.58992437578652,-196.5899242812809,0.0
TERMINATION_REASON_OPTIMAL,22272,1822.0923847843449,1822.092378264635,0.0,TERMINATION_REASON_OPTIMAL,1344,1821.9744123795635,1822.092864206198,0.0,TERMINATION_REASON_ITERATION_LIMIT,19840,1822.092357295322,1822.0925624385106,0.0
TERMINATION_REASON_OPTIMAL,704,-0.8413634583102262,-0.8413634540562733,0.0,TERMINATION_REASON_OPTIMAL,512,-0.8413670678308535,-0.8414338907959937,0.0,TERMINATION_REASON_OPTIMAL,704,-0.8413634583102262,-0.8413634540562733,0.0
TERMINATION_REASON_OPTIMAL,768,-437.8631298242092,-437.86312730558893,0.0,TERMINATION_REASON_OPTIMAL,704,-437.86360422978083,-437.86307811535073,0.0,TERMINATION_REASON_OPTIMAL,768,-437.8631298242092,-437.86312730558893,0.0
TERMINATION_REASON_OPTIMAL,896,-117.60337790119412,-117.60337764497683,0.0,TERMINATION_REASON_OPTIMAL,192,-117.71095953663273,-117.72212484163141,0.0,TERMINATION_REASON_OPTIMAL,896,-117.60337790119412,-117.60337764497683,0.0
TERMINATION_REASON_OPTIMAL,19904,736.9511985495104,736.9511982883178,0.0,TERMINATION_REASON_OPTIMAL,896,737.0168888943812,736.9528052943588,0.0,TERMINATION_REASON_ITERATION_LIMIT,19840,736.9511980919295,736.9512070551191,0.0
TERMINATION_REASON_OPTIMAL,960,-24.430184791711298,-24.4301848037489,0.0,TERMINATION_REASON_OPTIMAL,192,-24.455828356917152,-24.45670546813827,0.0,TERMINATION_REASON_OPTIMAL,960,-24.430184791711298,-24.4301848037489,0.0
TERMINATION_REASON_OPTIMAL,14080,-276.95058002585,-276.95058005084593,0.0,TERMINATION_REASON_OPTIMAL,832,-276.9503336618533,-276.95066579733293,0.0,TERMINATION_REASON_OPTIMAL,14080,-276.95058002585,-276.95058005084593,0.0
TERMINATION_REASON_OPTIMAL,1024,-289.4077471059116,-289.4077474719644,0.0,TERMINATION_REASON_OPTIMAL,896,-289.40720304986456,-289.4077593871686,0.0,TERMINATION_REASON_OPTIMAL,1024,-289.4077471059116,-289.4077474719644,0.0
TERMINATION_REASON_OPTIMAL,24704,3478.2065672047092,3478.206569488819,0.0,TERMINATION_REASON_OPTIMAL,1344,3477.700023341378,3478.1986316201073,0.0,TERMINATION_REASON_ITERATION_LIMIT,19840,3478.2065464657016,3478.2069213966447,0.0
TERMINATION_REASON_OPTIMAL,2240,0.00028697973069818293,0.0002869795204313339,0.0,TERMINATION_REASON_OPTIMAL,192,0.0002859335253493065,0.0002854537455921779,0.0,TERMINATION_REASON_OPTIMAL,2240,0.00028697973069818293,0.0002869795204313339,0.0
TERMINATION_REASON_OPTIMAL,896,-324.6971403803762,-324.6971395856596,0.0,TERMINATION_REASON_OPTIMAL,768,-324.6958684729343,-324.6971946668869,0.0,TERMINATION_REASON_OPTIMAL,896,-324.6971403803762,-324.6971395856596,0.0
TERMINATION_REASON_OPTIMAL,896,-35.37299592624183,-35.37299579187588,0.0,TERMINATION_REASON_OPTIMAL,192,-35.408251537362894,-35.40972613246995,0.0,TERMINATION_REASON_OPTIMAL,896,-35.37299592624183,-35.37299579187588,0.0
TERMINATION_REASON_OPTIMAL,8320,-173.22625909686846,-173.2262583523493,0.0,TERMINATION_REASON_OPTIMAL,1408,-173.22035416018463,-173.2261158832648,0.0,TERMINATION_REASON_OPTIMAL,8320,-173.22625909686846,-173.2262583523493,0.0
TERMINATION_REASON_OPTIMAL,768,-2.165751510445671,-2.1657515107486773,0.0,TERMINATION_REASON_OPTIMAL,640,-2.1657476885942746,-2.165734709019012,0.0,TERMINATION_REASON_OPTIMAL,768,-2.165751510445671,-2.1657515107486773,0.0
TERMINATION_REASON_OPTIMAL,896,-443.6710380050562,-443.67103797901075,0.0,TERMINATION_REASON_OPTIMAL,640,-443.6706071519428,-443.671303312505,0.0,TERMINATION_REASON_OPTIMAL,896,-443.6710380050562,-443.67103797901075,0.0
TERMINATION_REASON_OPTIMAL,1024,-144.94737766824113,-144.94737769867504,0.0,TERMINATION_REASON_OPTIMAL,192,-145.07974282771497,-145.0965732132209,0.0,TERMINATION_REASON_OPTIMAL,1024,-144.94737766824113,-144.94737769867504,0.0
TERMINATION_REASON_OPTIMAL,62592,1086.775309086539,1086.775308817616,0.0,TERMINATION_REASON_OPTIMAL,1664,1086.7524654177773,1086.7754644801462,0.0,TERMINATION_REASON_ITERATION_LIMIT,19840,1086.77529008276,1086.7996023360593,0.0
TERMINATION_REASON_OPTIMAL,576,-0.045143967339198315,-0.045143967564818754,0.0,TERMINATION_REASON_OPTIMAL,384,-0.045139998588649304,-0.045150686769944215,0.0,TERMINATION_REASON_OPTIMAL,576,-0.045143967339198315,-0.045143967564818754,0.0
TERMINATION_REASON_OPTIMAL,896,-406.8415496040029,-406.8415493856335,0.0,TERMINATION_REASON_OPTIMAL,704,-406.8416200653391,-406.8429320606465,0.0,TERMINATION_REASON_OPTIMAL,896,-406.8415496040029,-406.8415493856335,0.0
TERMINATION_REASON_OPTIMAL,960,-78.9355264622997,-78.93552651257107,0.0,TERMINATION_REASON_OPTIMAL,192,-79.00876067547574,-79.0141359549036,0.0,TERMINATION_REASON_OPTIMAL,960,-78.9355264622997,-78.93552651257107,0.0
TERMINATION_REASON_OPTIMAL,15744,282.98015012315017,282.9801502361579,0.0,TERMINATION_REASON_OPTIMAL,1664,282.9702547644406,282.98009109123177,0.0,TERMINATION_REASON_OPTIMAL,15744,282.98015012315017,282.9801502361579,0.0
TERMINATION_REASON_OPTIMAL,896,-11.707213534835759,-11.707213435043492,0.0,TERMINATION_REASON_OPTIMAL,192,-11.721282619533481,-11.721637935917363,0.0,TERMINATION_REASON_OPTIMAL,896,-11.707213534835759,-11.707213435043492,0.0
TERMINATION_REASON_OPTIMAL,1024,-387.4255227222806,-387.42551617349477,0.0,TERMINATION_REASON_OPTIMAL,960,-387.42490909909174,-387.4254763452225,0.0,TERMINATION_REASON_OPTIMAL,1024,-387.4255227222806,-387.42551617349477,0.0
TERMINATION_REASON_OPTIMAL,1088,-230.45244738974313,-230.45244707911866,0.0,TERMINATION_REASON_OPTIMAL,192,-230.6645081983821,-230.71013194036365,0.0,TERMINATION_REASON_OPTIMAL,1088,-230.45244738974313,-230.45244707911866,0.0
TERMINATION_REASON_OPTIMAL,44224,2367.5578131134703,2367.5577980260387,0.0,TERMINATION_REASON_OPTIMAL,1280,2367.556711047051,2367.588849123662,0.0,TERMINATION_REASON_ITERATION_LIMIT,19840,2367.5577764894288,2367.566507532998,0.0
TERMINATION_REASON_OPTIMAL,1408,0.018453819548302657,0.018453821748488898,0.0,TERMINATION_REASON_OPTIMAL,384,0.01845667650017951,0.018451579806171993,0.0,TERMINATION_REASON_OPTIMAL,1408,0.018453819548302657,0.018453821748488898,0.0
TERMINATION_REASON_OPTIMAL,896,-369.0409556155693,-369.04095545839385,0.0,TERMINATION_REASON_OPTIMAL,768,-369.04067360957833,-369.04090988577116,0.0,TERMINATION_REASON_OPTIMAL,896,-369.0409556155693,-369.04095545839385,0.0
TERMINATION_REASON_OPTIMAL,896,-54.40534441926624,-54.405344378136306,0.0,TERMINATION_REASON_OPTIMAL,192,-54.45715606094374,-54.460023734413255,0.0,TERMINATION_REASON_OPTIMAL,896,-54.40534441926624,-54.405344378136306,0.0
TERMINATION_REASON_OPTIMAL,7104,18.558590356244288,18.55859040195446,0.0,TERMINATION_REASON_OPTIMAL,1024,18.558755362142463,18.55858125297891,0.0,TERMINATION_REASON_OPTIMAL,7104,18.558590356244288,18.55859040195446,0.0
TERMINATION_REASON_OPTIMAL,832,-5.594909988289867,-5.594909991832676,0.0,TERMINATION_REASON_OPTIMAL,640,-5.594918192312143,-5.594841936725963,0.0,TERMINATION_REASON_OPTIMAL,832,-5.594909988289867,-5.594909991832676,0.0
TERMINATION_REASON_OPTIMAL,6592,-430.81751096170325,-430.81751095210825,0.0,TERMINATION_REASON_OPTIMAL,704,-430.8180249127448,-430.817555968324,0.0,TERMINATION_REASON_OPTIMAL,6592,-430.81751096170325,-430.81751095210825,0.0
TERMINATION_REASON_OPTIMAL,1024,-185.72578405943597,-185.72578395628148,0.0,TERMINATION_REASON_OPTIMAL,192,-185.89581322531345,-185.92400703760077,0.0,TERMINATION_REASON_OPTIMAL,1024,-185.72578405943597,-185.72578395628148,0.0
TERMINATION_REASON_OPTIMAL,14080,1658.462789646442,1658.4627913717304,0.0,TERMINATION_REASON_OPTIMAL,1280,1658.4476135109717,1658.4627818301751,0.0,TERMINATION_REASON_OPTIMAL,14080,1658.462789646442,1658.4627913717304,0.0
TERMINATION_REASON_OPTIMAL,704,-0.5705913238339263,-0.5705913215417766,0.0,TERMINATION_REASON_OPTIMAL,512,-0.5705946487149598,-0.5706124270245723,0.0,TERMINATION_REASON_OPTIMAL,704,-0.5705913238339263,-0.5705913215417766,0.0
TERMINATION_REASON_OPTIMAL,768,-433.5424436340548,-433.5424400166148,0.0,TERMINATION_REASON_OPTIMAL,704,-433.5429896007774,-433.54236927539546,0.0,TERMINATION_REASON_OPTIMAL,768,-433.5424436340548,-433.5424400166148,0.0
TERMINATION_REASON_OPTIMAL,960,-109.16411163784855,-109.16411181530333,0.0,TERMINATION_REASON_OPTIMAL,192,-109.26412789485497,-109.27382077245355,0.0,TERMINATION_REASON_OPTIMAL,960,-109.16411163784855,-109.16411181530333,0.0
TERMINATION_REASON_OPTIMAL,12992,633.9267575669869,633.9267571528844,0.0,TERMINATION_REASON_OPTIMAL,1152,633.9291613050414,633.927179446332,0.0,TERMINATION_REASON_OPTIMAL,12992,633.9267575669869,633.9267571528844,0.0
TERMINATION_REASON_OPTIMAL,960,-21.365144575360794,-21.36514458954592,0.0,TERMINATION_REASON_OPTIMAL,192,-21.38805904197275,-21.38879421312312,0.0,TERMINATION_REASON_OPTIMAL,960,-21.365144575360794,-21.36514458954592,0.0
TERMINATION_REASON_OPTIMAL,5632,-304.84569603365105,-304.8456960518188,0.0,TERMINATION_REASON_OPTIMAL,832,-304.8468275421246,-304.8457430812109,0.0,TERMINATION_REASON_OPTIMAL,5632,-304.84569603365105,-304.8456960518188,0.0
TERMINATION_REASON_OPTIMAL,1088,-277.5216150002686,-277.5216145588882,0.0,TERMINATION_REASON_OPTIMAL,896,-277.5246443723271,-277.52152504288983,0.0,TERMINATION_REASON_OPTIMAL,1088,-277.5216150002686,-277.5216145588882,0.0
TERMINATION_REASON_OPTIMAL,27968,3234.332082744672,3234.3320706499326,0.0,TERMINATION_REASON_OPTIMAL,2176,3234.1414937596446,3234.3290175600414,0.0,TERMINATION_REASON_ITERATION_LIMIT,19840,3234.3320471033126,3234.3320709677223,0.0
TERMINATION_REASON_OPTIMAL,1216,0.006686991304876581,0.006686992423391649,0.0,TERMINATION_REASON_OPTIMAL,128,0.006653022393762976,0.006658292211919777,0.0,TERMINATION_REASON_OPTIMAL,1216,0.006686991304876581,0.006686992423391649,0.0
TERMINATION_REASON_OPTIMAL,1024,-347.4360148691609,-347.43601479258837,0.0,TERMINATION_REASON_OPTIMAL,832,-347.43846227487904,-347.43590375482654,0.0,TERMINATION_REASON_OPTIMAL,1024,-347.4360148691609,-347.43601479258837,0.0
TERMINATION_REASON_OPTIMAL,896,-44.22596977472304,-44.22596957916723,0.0,TERMINATION_REASON_OPTIMAL,192,-44.2689332508105,-44.27099851813815,0.0,TERMINATION_REASON_OPTIMAL,896,-44.22596977472304,-44.22596957916723,0.0
TERMINATION_REASON_OPTIMAL,6400,-85.60159313627457,-85.60159305823254,0.0,TERMINATION_REASON_OPTIMAL,1024,-85.61058269868765,-85.6018607730498,0.0,TERMINATION_REASON_OPTIMAL,6400,-85.60159313627457,-85.60159305823254,0.0
