BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,6145,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6145,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6145,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6145,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6145,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6145,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.69e-5,INFEASIBLE,Inf,Inf,7.9e-5,INFEASIBLE,Inf,Inf,0.0001387,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001705,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001532,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001345,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001382,INFEASIBLE,Inf,Inf,0.0015022,INFEASIBLE,Inf,Inf,0.0014022,INFEASIBLE,Inf,Inf,0.0024157,INFEASIBLE,Inf,Inf,0.0012559
TERMINATION_REASON_OPTIMAL,321,-2040.6890367743874,-2040.689025539455,0.0,TERMINATION_REASON_OPTIMAL,257,-2040.6476652997603,-2040.8017095689754,0.0,TERMINATION_REASON_OPTIMAL,321,-2040.6890367743874,-2040.689025539455,0.0,TERMINATION_REASON_OPTIMAL,321,-2040.6890367743874,-2040.689025539455,0.0,TERMINATION_REASON_OPTIMAL,257,-2040.6476652997603,-2040.8017095689754,0.0,TERMINATION_REASON_OPTIMAL,321,-2040.6890367743874,-2040.689025539455,0.0,INFEASIBLE,Inf,Inf,7.06e-5,INFEASIBLE,Inf,Inf,9.07e-5,OPTIMAL,-2040.689041053236,-2040.6890406396926,0.0001921,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001766,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001475,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001424,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001374,INFEASIBLE,Inf,Inf,0.0014249,INFEASIBLE,Inf,Inf,0.0013223,INFEASIBLE,Inf,Inf,0.0074965,INFEASIBLE,Inf,Inf,0.0015284
TERMINATION_REASON_OPTIMAL,5633,-1004.3674416643613,-1004.3674583582579,0.0,TERMINATION_REASON_OPTIMAL,1985,-1004.349502986019,-1004.3041587317421,0.0,TERMINATION_REASON_OPTIMAL,5633,-1004.3674416643613,-1004.3674583582579,0.0,TERMINATION_REASON_OPTIMAL,5633,-1004.3674416643613,-1004.3674583582579,0.0,TERMINATION_REASON_OPTIMAL,1985,-1004.349502986019,-1004.3041587317421,0.0,TERMINATION_REASON_OPTIMAL,5633,-1004.3674416643613,-1004.3674583582579,0.0,INFEASIBLE,Inf,Inf,6.98e-5,INFEASIBLE,Inf,Inf,6.89e-5,OPTIMAL,-1004.3674003037158,-1004.3674023182541,0.0002195,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001688,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001456,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001397,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001879,INFEASIBLE,Inf,Inf,0.0014457,INFEASIBLE,Inf,Inf,0.0012861,INFEASIBLE,Inf,Inf,0.0075648,INFEASIBLE,Inf,Inf,0.0014803
TERMINATION_REASON_OPTIMAL,4865,-1025.1036661340577,-1025.103657369581,0.0,TERMINATION_REASON_OPTIMAL,1345,-1025.102366937,-1025.0291032117282,0.0,TERMINATION_REASON_OPTIMAL,4865,-1025.1036661340577,-1025.103657369581,0.0,TERMINATION_REASON_OPTIMAL,4865,-1025.1036661340577,-1025.103657369581,0.0,TERMINATION_REASON_OPTIMAL,1345,-1025.102366937,-1025.0291032117282,0.0,TERMINATION_REASON_OPTIMAL,4865,-1025.1036661340577,-1025.103657369581,0.0,INFEASIBLE,Inf,Inf,7.27e-5,INFEASIBLE,Inf,Inf,8.03e-5,NUMERICAL_ERROR,NaN,NaN,0.0003228,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001702,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001435,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001379,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001418,INFEASIBLE,Inf,Inf,0.0014968,INFEASIBLE,Inf,Inf,0.0013115,INFEASIBLE,Inf,Inf,0.0031732,INFEASIBLE,Inf,Inf,0.0014056
TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.27e-5,INFEASIBLE,Inf,Inf,7.87e-5,INFEASIBLE,Inf,Inf,0.0001618,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001695,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001466,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001404,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001371,INFEASIBLE,Inf,Inf,0.0015281,INFEASIBLE,Inf,Inf,0.0013742,INFEASIBLE,Inf,Inf,0.0024869,INFEASIBLE,Inf,Inf,0.0013565
TERMINATION_REASON_OPTIMAL,3649,-994.1250446784559,-994.125046681811,0.0,TERMINATION_REASON_OPTIMAL,1025,-994.0597046260912,-994.2181732549552,0.0,TERMINATION_REASON_OPTIMAL,3649,-994.1250446784559,-994.125046681811,0.0,TERMINATION_REASON_OPTIMAL,3649,-994.1250446784559,-994.125046681811,0.0,TERMINATION_REASON_OPTIMAL,1025,-994.0597046260912,-994.2181732549552,0.0,TERMINATION_REASON_OPTIMAL,3649,-994.1250446784559,-994.125046681811,0.0,INFEASIBLE,Inf,Inf,7.3e-5,INFEASIBLE,Inf,Inf,8.29e-5,INFEASIBLE,Inf,Inf,0.0002654,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001712,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000145,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001379,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001361,INFEASIBLE,Inf,Inf,0.0014475,INFEASIBLE,Inf,Inf,0.0013275,INFEASIBLE,Inf,Inf,0.0030057,INFEASIBLE,Inf,Inf,0.0013035
TERMINATION_REASON_PRIMAL_INFEASIBLE,9793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,9793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,9793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,9793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,9793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,9793,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.12e-5,INFEASIBLE,Inf,Inf,7.73e-5,INFEASIBLE,Inf,Inf,0.000177,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001675,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001462,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001365,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000138,INFEASIBLE,Inf,Inf,0.001465,INFEASIBLE,Inf,Inf,0.001298,INFEASIBLE,Inf,Inf,0.0023536,INFEASIBLE,Inf,Inf,0.0013305
TERMINATION_REASON_PRIMAL_INFEASIBLE,7297,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7297,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7297,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7297,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7297,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7297,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.12e-5,INFEASIBLE,Inf,Inf,7.3e-5,INFEASIBLE,Inf,Inf,0.0001505,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002358,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001466,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001355,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001359,INFEASIBLE,Inf,Inf,0.0015139,INFEASIBLE,Inf,Inf,0.0013468,INFEASIBLE,Inf,Inf,0.0023099,INFEASIBLE,Inf,Inf,0.0013083
TERMINATION_REASON_PRIMAL_INFEASIBLE,6785,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6785,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6785,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6785,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6785,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6785,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.46e-5,INFEASIBLE,Inf,Inf,7.93e-5,INFEASIBLE,Inf,Inf,0.0001497,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001774,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001434,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001427,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001376,INFEASIBLE,Inf,Inf,0.0016171,INFEASIBLE,Inf,Inf,0.0014102,INFEASIBLE,Inf,Inf,0.0023133,INFEASIBLE,Inf,Inf,0.0013467
TERMINATION_REASON_OPTIMAL,1729,-2483.824454978805,-2483.824485143995,0.0,TERMINATION_REASON_OPTIMAL,1089,-2483.7745727034116,-2483.702983102928,0.0,TERMINATION_REASON_OPTIMAL,1729,-2483.824454978805,-2483.824485143995,0.0,TERMINATION_REASON_OPTIMAL,1729,-2483.824454978805,-2483.824485143995,0.0,TERMINATION_REASON_OPTIMAL,1089,-2483.7745727034116,-2483.702983102928,0.0,TERMINATION_REASON_OPTIMAL,1729,-2483.824454978805,-2483.824485143995,0.0,OPTIMAL,-2483.8244390923496,-2483.82443909235,3.91e-5,OPTIMAL,-2483.8244390923655,-2483.8244390923705,6.45e-5,OPTIMAL,-2483.8245114157908,-2483.8244826974606,0.000201,OPTIMAL,-2483.824439092349,-2483.82443909235,0.0005928,OPTIMAL,-2483.824439092349,-2483.82443909235,0.0004229,OPTIMAL,-2483.824439092349,-2483.82443909235,0.0004659,OPTIMAL,-2483.824439092349,-2483.82443909235,0.0005408,OPTIMAL,-2483.82443909235,-2483.82443909235,0.0017609,OPTIMAL,-2483.82443909235,-2483.82443909235,0.0024841,OPTIMAL,-2483.82443909235,-2483.82443909235,0.0028113,OPTIMAL,-2483.8244655112353,-2483.8244681123238,0.0015733
TERMINATION_REASON_OPTIMAL,1089,-1202.8825870721932,-1202.882567252122,0.0,TERMINATION_REASON_OPTIMAL,769,-1202.8105439441154,-1202.9725637857464,0.0,TERMINATION_REASON_OPTIMAL,1089,-1202.8825870721932,-1202.882567252122,0.0,TERMINATION_REASON_OPTIMAL,1089,-1202.8825870721932,-1202.882567252122,0.0,TERMINATION_REASON_OPTIMAL,769,-1202.8105439441154,-1202.9725637857464,0.0,TERMINATION_REASON_OPTIMAL,1089,-1202.8825870721932,-1202.882567252122,0.0,INFEASIBLE,Inf,Inf,6.4e-5,INFEASIBLE,Inf,Inf,7.99e-5,OPTIMAL,-1202.882584242383,-1202.8825736913818,0.0002304,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002012,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001883,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001601,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001557,INFEASIBLE,Inf,Inf,0.0013589,INFEASIBLE,Inf,Inf,0.0020408,INFEASIBLE,Inf,Inf,0.0029913,INFEASIBLE,Inf,Inf,0.0013208
TERMINATION_REASON_PRIMAL_INFEASIBLE,274689,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,769,-1324.2540830154862,-1324.1458081716073,0.0,TERMINATION_REASON_ITERATION_LIMIT,56897,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,274689,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,769,-1324.2540830154862,-1324.1458081716073,0.0,TERMINATION_REASON_ITERATION_LIMIT,56897,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,5.96e-5,INFEASIBLE,Inf,Inf,6.77e-5,NUMERICAL_ERROR,NaN,NaN,0.0002438,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001813,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001719,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001487,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001489,INFEASIBLE,Inf,Inf,0.0013458,INFEASIBLE,Inf,Inf,0.0019623,INFEASIBLE,Inf,Inf,0.0030375,INFEASIBLE,Inf,Inf,0.0013096
TERMINATION_REASON_PRIMAL_INFEASIBLE,11201,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11201,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11201,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11201,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11201,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11201,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.66e-5,INFEASIBLE,Inf,Inf,7.15e-5,INFEASIBLE,Inf,Inf,0.0001683,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001796,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001723,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001409,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001413,INFEASIBLE,Inf,Inf,0.0014601,INFEASIBLE,Inf,Inf,0.0015465,INFEASIBLE,Inf,Inf,0.0033628,INFEASIBLE,Inf,Inf,0.0012443
TERMINATION_REASON_OPTIMAL,3009,-1297.587220865285,-1297.5872115185853,0.0,TERMINATION_REASON_OPTIMAL,1985,-1297.6179313212629,-1297.5536477143778,0.0,TERMINATION_REASON_OPTIMAL,3009,-1297.587220865285,-1297.5872115185853,0.0,TERMINATION_REASON_OPTIMAL,3009,-1297.587220865285,-1297.5872115185853,0.0,TERMINATION_REASON_OPTIMAL,1985,-1297.6179313212629,-1297.5536477143778,0.0,TERMINATION_REASON_OPTIMAL,3009,-1297.587220865285,-1297.5872115185853,0.0,INFEASIBLE,Inf,Inf,6.55e-5,INFEASIBLE,Inf,Inf,8.69e-5,NUMERICAL_ERROR,NaN,NaN,0.0002738,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001716,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001682,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001386,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001373,INFEASIBLE,Inf,Inf,0.0014401,INFEASIBLE,Inf,Inf,0.0013485,INFEASIBLE,Inf,Inf,0.0054247,INFEASIBLE,Inf,Inf,0.0013526
TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.34e-5,INFEASIBLE,Inf,Inf,7.58e-5,INFEASIBLE,Inf,Inf,0.0001791,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001693,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001493,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001387,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001385,INFEASIBLE,Inf,Inf,0.0015736,INFEASIBLE,Inf,Inf,0.0013309,INFEASIBLE,Inf,Inf,0.0035473,INFEASIBLE,Inf,Inf,0.0012615
TERMINATION_REASON_PRIMAL_INFEASIBLE,15105,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,15105,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,15105,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,15105,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,15105,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,15105,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.11e-5,INFEASIBLE,Inf,Inf,6.77e-5,INFEASIBLE,Inf,Inf,0.0001501,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001707,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001533,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001399,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001368,INFEASIBLE,Inf,Inf,0.0015317,INFEASIBLE,Inf,Inf,0.001439,INFEASIBLE,Inf,Inf,0.0024152,INFEASIBLE,Inf,Inf,0.0012343
TERMINATION_REASON_PRIMAL_INFEASIBLE,7041,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7041,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7041,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7041,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7041,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,7041,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.48e-5,INFEASIBLE,Inf,Inf,7.86e-5,INFEASIBLE,Inf,Inf,0.0001583,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001707,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001477,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000139,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001369,INFEASIBLE,Inf,Inf,0.0015551,INFEASIBLE,Inf,Inf,0.0014688,INFEASIBLE,Inf,Inf,0.0024649,INFEASIBLE,Inf,Inf,0.0012693
TERMINATION_REASON_OPTIMAL,513,-2109.6358772103627,-2109.6358590726913,0.0,TERMINATION_REASON_OPTIMAL,449,-2109.6339354148463,-2109.6320480870318,0.0,TERMINATION_REASON_OPTIMAL,513,-2109.6358772103627,-2109.6358590726913,0.0,TERMINATION_REASON_OPTIMAL,513,-2109.6358772103627,-2109.6358590726913,0.0,TERMINATION_REASON_OPTIMAL,449,-2109.6339354148463,-2109.6320480870318,0.0,TERMINATION_REASON_OPTIMAL,513,-2109.6358772103627,-2109.6358590726913,0.0,INFEASIBLE,Inf,Inf,7.17e-5,INFEASIBLE,Inf,Inf,8.05e-5,OPTIMAL,-2109.6358605884016,-2109.6358452695304,0.0002406,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001689,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.00015,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001445,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001507,INFEASIBLE,Inf,Inf,0.0013887,INFEASIBLE,Inf,Inf,0.0014158,INFEASIBLE,Inf,Inf,0.0033887,INFEASIBLE,Inf,Inf,0.0013469
TERMINATION_REASON_OPTIMAL,6593,-1012.7517223292708,-1012.7517085438849,0.0,TERMINATION_REASON_OPTIMAL,1409,-1012.749511085641,-1012.8679980944821,0.0,TERMINATION_REASON_OPTIMAL,6593,-1012.7517223292708,-1012.7517085438849,0.0,TERMINATION_REASON_OPTIMAL,6593,-1012.7517223292708,-1012.7517085438849,0.0,TERMINATION_REASON_OPTIMAL,1409,-1012.749511085641,-1012.8679980944821,0.0,TERMINATION_REASON_OPTIMAL,6593,-1012.7517223292708,-1012.7517085438849,0.0,INFEASIBLE,Inf,Inf,7.57e-5,INFEASIBLE,Inf,Inf,7.82e-5,INFEASIBLE,Inf,Inf,0.000286,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001851,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001487,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001354,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001391,INFEASIBLE,Inf,Inf,0.0014057,INFEASIBLE,Inf,Inf,0.0013702,INFEASIBLE,Inf,Inf,0.0045622,INFEASIBLE,Inf,Inf,0.0017168
TERMINATION_REASON_PRIMAL_INFEASIBLE,41601,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,1281,-1211.962552267858,-1211.9498613061924,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,41601,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,41601,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,1281,-1211.962552267858,-1211.9498613061924,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,41601,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,7.18e-5,INFEASIBLE,Inf,Inf,7.38e-5,INFEASIBLE,Inf,Inf,0.0002894,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001724,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001465,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001357,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001386,INFEASIBLE,Inf,Inf,0.0014888,INFEASIBLE,Inf,Inf,0.0015679,INFEASIBLE,Inf,Inf,0.0033215,INFEASIBLE,Inf,Inf,0.0019263
TERMINATION_REASON_PRIMAL_INFEASIBLE,14657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,14657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,14657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,14657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,14657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,14657,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.19e-5,INFEASIBLE,Inf,Inf,6.82e-5,INFEASIBLE,Inf,Inf,0.0001428,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001693,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001514,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001344,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001425,INFEASIBLE,Inf,Inf,0.0015431,INFEASIBLE,Inf,Inf,0.0014787,INFEASIBLE,Inf,Inf,0.0025063,INFEASIBLE,Inf,Inf,0.0017594
