BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,7.068540877223929e46,7.068540877223927e46,1.06e-5,OPTIMAL,7.068540877223929e46,7.068540877223927e46,1.0e-5,OPTIMAL,4.874262966320146e46,4.87426296521044e46,3.58e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002555,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001618,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001419,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001673,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,OPTIMAL,3.41697669823283e48,3.416976698232834e48,9.3e-6,OPTIMAL,3.41697669823283e48,3.416976698232834e48,1.02e-5,OPTIMAL,7.891165301404806e47,7.891165299605206e47,3.59e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002519,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001643,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001719,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001748,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,1.341102453948392e50,1.3411024539483923e50,1.04e-5,INFEASIBLE,Inf,Inf,1.46e-5,OPTIMAL,1.215097569261075e50,1.2150975689248613e50,3.58e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002508,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001626,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001279,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001675,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,4.660206438101003e44,4.660206438101e44,9.2e-6,INFEASIBLE,Inf,Inf,1.45e-5,OPTIMAL,3.0032907040778427e44,3.003290703257126e44,3.59e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002533,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001649,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001271,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001673,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,7.61153894443323e49,7.611538944433229e49,1.27e-5,OPTIMAL,7.61153894443323e49,7.611538944433229e49,1.01e-5,OPTIMAL,6.89955556010201e49,6.899555558635392e49,3.59e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002426,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001628,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001287,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001642,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,1.1372939007239704e50,1.1372939007239698e50,1.05e-5,OPTIMAL,1.1372939007239704e50,1.1372939007239698e50,1.01e-5,OPTIMAL,1.075273859993716e50,1.0752738598256802e50,3.59e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002091,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001602,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001276,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000169,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,OTHER_ERROR,NaN,NaN,0.0001695,INFEASIBLE,Inf,Inf,1.45e-5,OPTIMAL,1.8117395657423564e48,1.8117395651486273e48,3.61e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001919,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001792,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001283,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000162,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,OPTIMAL,3.409476732725158e48,3.409476732725159e48,1.26e-5,INFEASIBLE,Inf,Inf,1.49e-5,OPTIMAL,-2.465985176300402e48,-2.4659851780211175e48,3.59e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002229,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001996,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001715,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002096,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,1.0821771265631408e50,1.0821771265631414e50,1.27e-5,INFEASIBLE,Inf,Inf,1.51e-5,OPTIMAL,1.0263333459439396e50,1.0263333457941414e50,3.58e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001846,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001656,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001315,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001664,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,1.1362699126621866e50,1.1362699126621866e50,1.33e-5,INFEASIBLE,Inf,Inf,1.51e-5,OPTIMAL,1.0343732374388708e50,1.0343732372182676e50,3.58e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000182,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001623,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001289,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001648,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,1.2453314364239938e45,1.2453314364239942e45,1.2e-5,INFEASIBLE,Inf,Inf,1.48e-5,OPTIMAL,9.330361435925634e44,9.330361433966275e44,3.59e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001758,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001615,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001467,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001672,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OTHER_ERROR,NaN,NaN,9.85e-5,INFEASIBLE,Inf,Inf,1.49e-5,OPTIMAL,9.121901625080859e49,9.121901622449886e49,3.59e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001471,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001625,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001317,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001638,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,OTHER_ERROR,NaN,NaN,8.59e-5,INFEASIBLE,Inf,Inf,1.51e-5,OPTIMAL,2.2846054939145015e48,2.2846054933933474e48,3.58e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001422,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001604,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001295,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001682,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.45e-5,INFEASIBLE,Inf,Inf,1.51e-5,OPTIMAL,1.3101354093710484e47,1.3101354090717631e47,3.58e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001418,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001636,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001311,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001608,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OTHER_ERROR,NaN,NaN,7.76e-5,INFEASIBLE,Inf,Inf,1.44e-5,OPTIMAL,5.538283471948311e46,5.538283470997727e46,3.57e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001402,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001606,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001297,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001668,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,2.0132004539742306e49,2.0132004539742306e49,1.43e-5,INFEASIBLE,Inf,Inf,1.49e-5,OPTIMAL,1.6376981544955506e49,1.6376981542512694e49,3.58e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001398,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002166,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001304,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001774,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OPTIMAL,3.229714554924569e46,3.22971455492457e46,1.44e-5,INFEASIBLE,Inf,Inf,1.5e-5,OPTIMAL,2.776709680337901e46,2.7767096798864814e46,3.61e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001405,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001949,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001399,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001644,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,OTHER_ERROR,NaN,NaN,8.01e-5,INFEASIBLE,Inf,Inf,1.5e-5,OPTIMAL,2.6235680639054473e48,2.6235680632746073e48,3.6e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000141,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001689,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001389,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001666,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.31e-5,NUMERICAL_ERROR,NaN,NaN,9.7e-6,OPTIMAL,3.595680215327994e49,3.5956802147178925e49,3.58e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001383,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001631,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001304,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001606,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,1000000,-Inf,-Inf,0.0,OPTIMAL,-9.76622609744073e44,-9.766226097440738e44,1.01e-5,INFEASIBLE,Inf,Inf,1.45e-5,OPTIMAL,-1.0557603125611821e45,-1.0557603132225162e45,3.59e-5,OPTIMAL,3.26442111706125e60,-2.2726446586650694e45,0.0002427,OPTIMAL,3.26442111706125e60,-2.2726446586650694e45,0.0002982,OPTIMAL,3.26442111706125e60,-2.2726446586650694e45,0.0003972,TIME_LIMIT,NaN,NaN,1.0002894,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,OTHER_ERROR,NaN,NaN,7.93e-5,OPTIMAL,3.1555310988651175e47,3.1555310988651167e47,1.02e-5,OPTIMAL,1.790068712078518e47,1.7900687116646513e47,3.61e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001676,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001842,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001518,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002252,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN,OTHER_ERROR,NaN,NaN,NaN
