BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.5e-5,INFEASIBLE,Inf,Inf,2.16e-5,INFEASIBLE,Inf,Inf,8.38e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001535,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000153,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001305,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001387,INFEASIBLE,Inf,Inf,0.0016035,INFEASIBLE,Inf,Inf,0.0014923,INFEASIBLE,Inf,Inf,0.002741,INFEASIBLE,Inf,Inf,0.0012485
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.66e-5,INFEASIBLE,Inf,Inf,2.16e-5,INFEASIBLE,Inf,Inf,8.59e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001548,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000154,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001413,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001385,INFEASIBLE,Inf,Inf,0.0015079,INFEASIBLE,Inf,Inf,0.0014387,INFEASIBLE,Inf,Inf,0.0026596,INFEASIBLE,Inf,Inf,0.0013953
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.65e-5,INFEASIBLE,Inf,Inf,2.15e-5,INFEASIBLE,Inf,Inf,8.91e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001553,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001541,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001305,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001386,INFEASIBLE,Inf,Inf,0.0014731,INFEASIBLE,Inf,Inf,0.0013669,INFEASIBLE,Inf,Inf,0.0026286,INFEASIBLE,Inf,Inf,0.0013997
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.71e-5,INFEASIBLE,Inf,Inf,2.13e-5,INFEASIBLE,Inf,Inf,0.0001068,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001524,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001646,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000128,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001358,INFEASIBLE,Inf,Inf,0.0014345,INFEASIBLE,Inf,Inf,0.0013604,INFEASIBLE,Inf,Inf,0.0026423,INFEASIBLE,Inf,Inf,0.0013875
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.56e-5,INFEASIBLE,Inf,Inf,2.1e-5,INFEASIBLE,Inf,Inf,9.78e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001534,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001573,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001288,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001402,INFEASIBLE,Inf,Inf,0.0014885,INFEASIBLE,Inf,Inf,0.0013794,INFEASIBLE,Inf,Inf,0.0025327,INFEASIBLE,Inf,Inf,0.0013649
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.26e-5,INFEASIBLE,Inf,Inf,2.1e-5,INFEASIBLE,Inf,Inf,8.84e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001656,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001353,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001275,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001375,INFEASIBLE,Inf,Inf,0.0015528,INFEASIBLE,Inf,Inf,0.0013477,INFEASIBLE,Inf,Inf,0.0027451,INFEASIBLE,Inf,Inf,0.0014031
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.76e-5,INFEASIBLE,Inf,Inf,2.17e-5,INFEASIBLE,Inf,Inf,8.23e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001541,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001376,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001293,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001382,INFEASIBLE,Inf,Inf,0.0015569,INFEASIBLE,Inf,Inf,0.0013136,INFEASIBLE,Inf,Inf,0.0026407,INFEASIBLE,Inf,Inf,0.0013685
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.92e-5,INFEASIBLE,Inf,Inf,2.18e-5,INFEASIBLE,Inf,Inf,8.54e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001524,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001359,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001283,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001385,INFEASIBLE,Inf,Inf,0.0015416,INFEASIBLE,Inf,Inf,0.0014038,INFEASIBLE,Inf,Inf,0.0026433,INFEASIBLE,Inf,Inf,0.0014498
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.52e-5,INFEASIBLE,Inf,Inf,2.46e-5,INFEASIBLE,Inf,Inf,8.31e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001535,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001374,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001286,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001634,INFEASIBLE,Inf,Inf,0.0015466,INFEASIBLE,Inf,Inf,0.0012722,INFEASIBLE,Inf,Inf,0.0026132,INFEASIBLE,Inf,Inf,0.0014109
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.58e-5,INFEASIBLE,Inf,Inf,2.42e-5,INFEASIBLE,Inf,Inf,8.54e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001535,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000138,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001289,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001543,INFEASIBLE,Inf,Inf,0.0014855,INFEASIBLE,Inf,Inf,0.0013464,INFEASIBLE,Inf,Inf,0.0025604,INFEASIBLE,Inf,Inf,0.0013432
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.77e-5,INFEASIBLE,Inf,Inf,2.38e-5,INFEASIBLE,Inf,Inf,8.1e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001531,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001348,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001411,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001517,INFEASIBLE,Inf,Inf,0.0015507,INFEASIBLE,Inf,Inf,0.002116,INFEASIBLE,Inf,Inf,0.0027268,INFEASIBLE,Inf,Inf,0.0012824
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.4e-5,INFEASIBLE,Inf,Inf,2.34e-5,INFEASIBLE,Inf,Inf,9.2e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001542,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001499,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000128,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001832,INFEASIBLE,Inf,Inf,0.0016023,INFEASIBLE,Inf,Inf,0.0019521,INFEASIBLE,Inf,Inf,0.0027117,INFEASIBLE,Inf,Inf,0.0012676
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.48e-5,INFEASIBLE,Inf,Inf,2.31e-5,INFEASIBLE,Inf,Inf,8.89e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001535,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001363,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001276,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000156,INFEASIBLE,Inf,Inf,0.0015091,INFEASIBLE,Inf,Inf,0.0020255,INFEASIBLE,Inf,Inf,0.0025426,INFEASIBLE,Inf,Inf,0.0013511
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.35e-5,INFEASIBLE,Inf,Inf,2.29e-5,INFEASIBLE,Inf,Inf,9.63e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000157,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001361,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000128,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001599,INFEASIBLE,Inf,Inf,0.0015192,INFEASIBLE,Inf,Inf,0.001474,INFEASIBLE,Inf,Inf,0.0024793,INFEASIBLE,Inf,Inf,0.0013998
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.43e-5,INFEASIBLE,Inf,Inf,2.48e-5,INFEASIBLE,Inf,Inf,8.96e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001549,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001369,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001281,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001532,INFEASIBLE,Inf,Inf,0.0015548,INFEASIBLE,Inf,Inf,0.0013795,INFEASIBLE,Inf,Inf,0.0026358,INFEASIBLE,Inf,Inf,0.0013469
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.21e-5,INFEASIBLE,Inf,Inf,2.4e-5,INFEASIBLE,Inf,Inf,8.36e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001528,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001378,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001286,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001572,INFEASIBLE,Inf,Inf,0.0015465,INFEASIBLE,Inf,Inf,0.0014287,INFEASIBLE,Inf,Inf,0.0025446,INFEASIBLE,Inf,Inf,0.0013485
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.5e-5,INFEASIBLE,Inf,Inf,2.36e-5,INFEASIBLE,Inf,Inf,8.14e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001537,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001367,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001282,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001578,INFEASIBLE,Inf,Inf,0.0014343,INFEASIBLE,Inf,Inf,0.0015418,INFEASIBLE,Inf,Inf,0.0024404,INFEASIBLE,Inf,Inf,0.0013716
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,4.71e-5,INFEASIBLE,Inf,Inf,2.38e-5,INFEASIBLE,Inf,Inf,8.21e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001546,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001356,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001282,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001576,INFEASIBLE,Inf,Inf,0.0014899,INFEASIBLE,Inf,Inf,0.001548,INFEASIBLE,Inf,Inf,0.002522,INFEASIBLE,Inf,Inf,0.0014199
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.55e-5,INFEASIBLE,Inf,Inf,2.47e-5,INFEASIBLE,Inf,Inf,8.87e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001538,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001377,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001291,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001704,INFEASIBLE,Inf,Inf,0.0014374,INFEASIBLE,Inf,Inf,0.0014958,INFEASIBLE,Inf,Inf,0.0024383,INFEASIBLE,Inf,Inf,0.0013693
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.6e-5,INFEASIBLE,Inf,Inf,2.33e-5,INFEASIBLE,Inf,Inf,9.76e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001723,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001476,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.00013,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001682,INFEASIBLE,Inf,Inf,0.0014514,INFEASIBLE,Inf,Inf,0.0014458,INFEASIBLE,Inf,Inf,0.0024952,INFEASIBLE,Inf,Inf,0.0014107
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.21e-5,INFEASIBLE,Inf,Inf,2.34e-5,INFEASIBLE,Inf,Inf,8.96e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001756,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001373,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001281,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001375,INFEASIBLE,Inf,Inf,0.0014728,INFEASIBLE,Inf,Inf,0.0015061,INFEASIBLE,Inf,Inf,0.0025495,INFEASIBLE,Inf,Inf,0.0014337
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,3.35e-5,INFEASIBLE,Inf,Inf,2.29e-5,INFEASIBLE,Inf,Inf,9.55e-5,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001569,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000136,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000127,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000136,INFEASIBLE,Inf,Inf,0.001415,INFEASIBLE,Inf,Inf,0.0015738,INFEASIBLE,Inf,Inf,0.0027273,INFEASIBLE,Inf,Inf,0.0014045
