BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,7.53e-5,INFEASIBLE,Inf,Inf,5.08e-5,INFEASIBLE,Inf,Inf,0.0001226,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001485,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001355,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001383,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001776,INFEASIBLE,Inf,Inf,0.001452,INFEASIBLE,Inf,Inf,0.0015245,INFEASIBLE,Inf,Inf,0.0024451,INFEASIBLE,Inf,Inf,0.0014643
TERMINATION_REASON_OPTIMAL,3649,-17.487234957356776,-17.48723486642083,0.0,TERMINATION_REASON_OPTIMAL,897,-17.488031977285928,-17.48811856622719,0.0,TERMINATION_REASON_OPTIMAL,3649,-17.487234957356776,-17.48723486642083,0.0,TERMINATION_REASON_OPTIMAL,3649,-17.487234957356776,-17.48723486642083,0.0,TERMINATION_REASON_OPTIMAL,897,-17.488031977285928,-17.48811856622719,0.0,TERMINATION_REASON_OPTIMAL,3649,-17.487234957356776,-17.48723486642083,0.0,OPTIMAL,-17.48723495737713,-17.48723495737713,6.67e-5,OPTIMAL,-17.487234957377126,-17.487234957377126,5.51e-5,OPTIMAL,-17.487235383510125,-17.48723528861942,0.0001833,OPTIMAL,-17.48723495737713,-17.487234957377137,0.0003852,OPTIMAL,-17.48723495737713,-17.487234957377137,0.0003066,OPTIMAL,-17.48723495737713,-17.487234957377137,0.0004771,OPTIMAL,-17.48723495737713,-17.487234957377137,0.0006813,OPTIMAL,-17.487234957377133,-17.48723495737713,0.0016979,OPTIMAL,-17.487234957377133,-17.48723495737713,0.0018954,OPTIMAL,-17.487234957377133,-17.48723495737713,0.0033381,OPTIMAL,-17.48723473448449,-17.48723538485525,0.0016919
TERMINATION_REASON_PRIMAL_INFEASIBLE,20993,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,769,-14.335019184797748,-14.334991429080404,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,20993,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,20993,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,769,-14.335019184797748,-14.334991429080404,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,20993,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001068,INFEASIBLE,Inf,Inf,6.99e-5,INFEASIBLE,Inf,Inf,0.0002811,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001662,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001551,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001536,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000205,INFEASIBLE,Inf,Inf,0.0013852,INFEASIBLE,Inf,Inf,0.0015529,INFEASIBLE,Inf,Inf,0.0039991,INFEASIBLE,Inf,Inf,0.0013529
TERMINATION_REASON_PRIMAL_INFEASIBLE,86977,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,769,-14.286501791811283,-14.286474259790099,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,86977,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,86977,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,769,-14.286501791811283,-14.286474259790099,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,86977,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001066,INFEASIBLE,Inf,Inf,6.68e-5,INFEASIBLE,Inf,Inf,0.0002787,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001543,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001433,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001514,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001843,INFEASIBLE,Inf,Inf,0.0014988,INFEASIBLE,Inf,Inf,0.0015102,INFEASIBLE,Inf,Inf,0.0041166,INFEASIBLE,Inf,Inf,0.0014278
TERMINATION_REASON_PRIMAL_INFEASIBLE,6593,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6593,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6593,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6593,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6593,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6593,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,9.88e-5,INFEASIBLE,Inf,Inf,5.07e-5,INFEASIBLE,Inf,Inf,0.0001644,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001499,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001404,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001428,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001741,INFEASIBLE,Inf,Inf,0.0016329,INFEASIBLE,Inf,Inf,0.0013658,INFEASIBLE,Inf,Inf,0.0026055,INFEASIBLE,Inf,Inf,0.0014916
TERMINATION_REASON_PRIMAL_INFEASIBLE,125889,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,769,-12.66719607632573,-12.669661119130119,0.0,TERMINATION_REASON_ITERATION_LIMIT,105921,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,125889,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,769,-12.66719607632573,-12.669661119130119,0.0,TERMINATION_REASON_ITERATION_LIMIT,105921,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,9.81e-5,INFEASIBLE,Inf,Inf,7.73e-5,INFEASIBLE,Inf,Inf,0.0002652,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001451,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001499,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001414,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001799,INFEASIBLE,Inf,Inf,0.0016111,INFEASIBLE,Inf,Inf,0.0014933,INFEASIBLE,Inf,Inf,0.0035022,INFEASIBLE,Inf,Inf,0.0015274
TERMINATION_REASON_PRIMAL_INFEASIBLE,6657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6657,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001028,INFEASIBLE,Inf,Inf,5.33e-5,INFEASIBLE,Inf,Inf,0.0001311,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001468,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001406,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001381,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001552,INFEASIBLE,Inf,Inf,0.0015995,INFEASIBLE,Inf,Inf,0.0015247,INFEASIBLE,Inf,Inf,0.0025827,INFEASIBLE,Inf,Inf,0.0013821
TERMINATION_REASON_PRIMAL_INFEASIBLE,27777,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27777,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27777,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27777,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27777,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,27777,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001064,INFEASIBLE,Inf,Inf,5.66e-5,INFEASIBLE,Inf,Inf,0.0001235,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001535,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001358,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001393,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001461,INFEASIBLE,Inf,Inf,0.0017467,INFEASIBLE,Inf,Inf,0.0013809,INFEASIBLE,Inf,Inf,0.002381,INFEASIBLE,Inf,Inf,0.0014062
TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,8.68e-5,INFEASIBLE,Inf,Inf,5.02e-5,INFEASIBLE,Inf,Inf,0.0001214,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001477,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001349,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001373,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001474,INFEASIBLE,Inf,Inf,0.0016816,INFEASIBLE,Inf,Inf,0.0013834,INFEASIBLE,Inf,Inf,0.0023036,INFEASIBLE,Inf,Inf,0.0013058
TERMINATION_REASON_OPTIMAL,2625,-17.924337078591574,-17.924336990567888,0.0,TERMINATION_REASON_OPTIMAL,1217,-17.92329626733329,-17.926866682937824,0.0,TERMINATION_REASON_OPTIMAL,2625,-17.924337078591574,-17.924336990567888,0.0,TERMINATION_REASON_OPTIMAL,2625,-17.924337078591574,-17.924336990567888,0.0,TERMINATION_REASON_OPTIMAL,1217,-17.92329626733329,-17.926866682937824,0.0,TERMINATION_REASON_OPTIMAL,2625,-17.924337078591574,-17.924336990567888,0.0,OPTIMAL,-17.924337041825286,-17.924337041825282,6.76e-5,OPTIMAL,-17.924337041825282,-17.924337041825282,6.17e-5,OPTIMAL,-17.92433706179122,-17.924337055587433,0.0002024,OPTIMAL,-17.92433704182529,-17.924337041825282,0.0003678,OPTIMAL,-17.92433704182529,-17.924337041825282,0.0003144,OPTIMAL,-17.92433704182529,-17.924337041825282,0.0004788,OPTIMAL,-17.92433704182529,-17.924337041825282,0.0006745,OPTIMAL,-17.924337041825286,-17.924337041825282,0.0019116,OPTIMAL,-17.924337041825286,-17.924337041825282,0.0017047,OPTIMAL,-17.924337041825286,-17.924337041825282,0.0028705,OPTIMAL,-17.92433693169617,-17.92433760429172,0.0026106
TERMINATION_REASON_PRIMAL_INFEASIBLE,16705,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,1089,-14.163749771403221,-14.163715203968298,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,16705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,16705,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,1089,-14.163749771403221,-14.163715203968298,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,16705,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001153,INFEASIBLE,Inf,Inf,6.93e-5,INFEASIBLE,Inf,Inf,0.0002403,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001636,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001518,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001538,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001701,INFEASIBLE,Inf,Inf,0.0015478,INFEASIBLE,Inf,Inf,0.0013924,INFEASIBLE,Inf,Inf,0.00337,INFEASIBLE,Inf,Inf,0.0013523
TERMINATION_REASON_PRIMAL_INFEASIBLE,34113,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,961,-14.32729737262326,-14.32726130793513,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,34113,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,34113,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,961,-14.32729737262326,-14.32726130793513,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,34113,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001016,INFEASIBLE,Inf,Inf,7.14e-5,INFEASIBLE,Inf,Inf,0.0002209,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001518,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002063,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001455,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001561,INFEASIBLE,Inf,Inf,0.0015787,INFEASIBLE,Inf,Inf,0.0018455,INFEASIBLE,Inf,Inf,0.0036218,INFEASIBLE,Inf,Inf,0.0013761
TERMINATION_REASON_PRIMAL_INFEASIBLE,9985,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,9985,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,9985,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,9985,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,9985,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,9985,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,8.69e-5,INFEASIBLE,Inf,Inf,5.04e-5,INFEASIBLE,Inf,Inf,0.0001417,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001492,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001404,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001459,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001541,INFEASIBLE,Inf,Inf,0.001546,INFEASIBLE,Inf,Inf,0.0019234,INFEASIBLE,Inf,Inf,0.0030327,INFEASIBLE,Inf,Inf,0.0012836
TERMINATION_REASON_PRIMAL_INFEASIBLE,46593,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,1089,-13.350677840516717,-13.350373727854365,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,46593,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,46593,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,1089,-13.350677840516717,-13.350373727854365,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,46593,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,8.3e-5,INFEASIBLE,Inf,Inf,6.04e-5,INFEASIBLE,Inf,Inf,0.0002221,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001489,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001374,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001393,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001492,INFEASIBLE,Inf,Inf,0.0014107,INFEASIBLE,Inf,Inf,0.0021824,INFEASIBLE,Inf,Inf,0.0050166,INFEASIBLE,Inf,Inf,0.0013825
TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,7.16e-5,INFEASIBLE,Inf,Inf,6.56e-5,INFEASIBLE,Inf,Inf,0.0001391,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001472,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001473,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000138,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001998,INFEASIBLE,Inf,Inf,0.0014198,INFEASIBLE,Inf,Inf,0.001464,INFEASIBLE,Inf,Inf,0.003187,INFEASIBLE,Inf,Inf,0.0013093
TERMINATION_REASON_PRIMAL_INFEASIBLE,6849,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6849,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6849,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6849,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6849,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6849,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,7.47e-5,INFEASIBLE,Inf,Inf,4.34e-5,INFEASIBLE,Inf,Inf,0.000122,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001447,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001363,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001477,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001729,INFEASIBLE,Inf,Inf,0.0014706,INFEASIBLE,Inf,Inf,0.0014527,INFEASIBLE,Inf,Inf,0.0025407,INFEASIBLE,Inf,Inf,0.001339
TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,17793,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,8.31e-5,INFEASIBLE,Inf,Inf,5.38e-5,INFEASIBLE,Inf,Inf,0.0001215,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001462,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001365,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001423,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000172,INFEASIBLE,Inf,Inf,0.0013833,INFEASIBLE,Inf,Inf,0.0014165,INFEASIBLE,Inf,Inf,0.0024205,INFEASIBLE,Inf,Inf,0.0019872
TERMINATION_REASON_PRIMAL_INFEASIBLE,756865,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,705,-13.878145479882852,-13.87817885415884,0.0,TERMINATION_REASON_ITERATION_LIMIT,105921,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,756865,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,705,-13.878145479882852,-13.87817885415884,0.0,TERMINATION_REASON_ITERATION_LIMIT,105921,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.000117,INFEASIBLE,Inf,Inf,7.25e-5,INFEASIBLE,Inf,Inf,0.0002124,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001516,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001364,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001375,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001928,INFEASIBLE,Inf,Inf,0.0014284,INFEASIBLE,Inf,Inf,0.001561,INFEASIBLE,Inf,Inf,0.0045069,INFEASIBLE,Inf,Inf,0.0020383
TERMINATION_REASON_PRIMAL_INFEASIBLE,16705,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,705,-8.97246866079208,-8.972436257498781,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,16705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,16705,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,705,-8.97246866079208,-8.972436257498781,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,16705,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001114,INFEASIBLE,Inf,Inf,7.64e-5,INFEASIBLE,Inf,Inf,0.0002136,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001467,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001362,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001358,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001494,INFEASIBLE,Inf,Inf,0.0014207,INFEASIBLE,Inf,Inf,0.0014964,INFEASIBLE,Inf,Inf,0.0029962,INFEASIBLE,Inf,Inf,0.0015518
TERMINATION_REASON_PRIMAL_INFEASIBLE,20865,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,577,-9.139738884004375,-9.139706326852572,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,20865,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,20865,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,577,-9.139738884004375,-9.139706326852572,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,20865,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,9.07e-5,INFEASIBLE,Inf,Inf,6.42e-5,INFEASIBLE,Inf,Inf,0.0002227,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000155,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001396,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001843,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001469,INFEASIBLE,Inf,Inf,0.0014459,INFEASIBLE,Inf,Inf,0.0015798,INFEASIBLE,Inf,Inf,0.0031382,INFEASIBLE,Inf,Inf,0.0014656
TERMINATION_REASON_PRIMAL_INFEASIBLE,61249,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,61249,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,61249,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,61249,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,61249,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,61249,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,6.86e-5,INFEASIBLE,Inf,Inf,5.9e-5,INFEASIBLE,Inf,Inf,0.000123,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001455,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001355,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001645,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001496,INFEASIBLE,Inf,Inf,0.0019384,INFEASIBLE,Inf,Inf,0.0014495,INFEASIBLE,Inf,Inf,0.0024599,INFEASIBLE,Inf,Inf,0.0013193
TERMINATION_REASON_PRIMAL_INFEASIBLE,11521,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,449,-8.486196550031979,-8.486163645026139,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11521,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11521,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,449,-8.486196550031979,-8.486163645026139,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11521,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.000105,INFEASIBLE,Inf,Inf,7.53e-5,INFEASIBLE,Inf,Inf,0.0002126,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001487,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001715,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001641,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001453,INFEASIBLE,Inf,Inf,0.0020402,INFEASIBLE,Inf,Inf,0.0015868,INFEASIBLE,Inf,Inf,0.0030255,INFEASIBLE,Inf,Inf,0.0015725
