BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,257,-1.4776055320162023e-8,-1.0862626558666433e-8,0.0,TERMINATION_REASON_OPTIMAL,193,6.538403219116354e-7,-1.0593814235189403e-6,0.0,TERMINATION_REASON_OPTIMAL,257,-1.48862701670567e-8,-1.0860215858554678e-8,0.0,TERMINATION_REASON_OPTIMAL,257,-1.490571465211146e-8,-1.0858725751905496e-8,0.0,TERMINATION_REASON_OPTIMAL,193,6.54039135051318e-7,-1.0593653808170511e-6,0.0,TERMINATION_REASON_OPTIMAL,257,-1.4928716088224897e-8,-1.0855541937582203e-8,0.0,TIME_LIMIT,NaN,NaN,0.0011865,TIME_LIMIT,NaN,NaN,0.0011935,NUMERICAL_ERROR,NaN,NaN,0.2168699,OPTIMAL,0.0,0.0,0.0019904,OPTIMAL,0.0,0.0,0.0013216,OPTIMAL,0.0,0.0,0.0042885,OPTIMAL,0.0,0.0,0.0012012,OPTIMAL,0.0,0.0,0.0056339,OPTIMAL,0.0,0.0,0.0051207,OPTIMAL,0.0,0.0,0.0554154,OPTIMAL,0.0,1.4537748676076445e-10,0.0044352
TERMINATION_REASON_OPTIMAL,129,500000.00003998127,499999.999980111,0.0,TERMINATION_REASON_OPTIMAL,129,500000.0000399812,499999.999980111,0.0,TERMINATION_REASON_OPTIMAL,129,500000.00003998115,499999.99998011085,0.0,TERMINATION_REASON_OPTIMAL,129,500000.00003998104,499999.9999801108,0.0,TERMINATION_REASON_OPTIMAL,129,500000.0000399811,499999.9999801109,0.0,TERMINATION_REASON_OPTIMAL,129,500000.00003998115,499999.999980111,0.0,OPTIMAL,500000.0,500000.0,0.0008303,OPTIMAL,500000.0,500000.0,0.0008605,OPTIMAL,500000.00016624294,499999.9961325057,0.2119852,OPTIMAL,500000.0,500000.0,0.0011542,OPTIMAL,500000.0,500000.0,0.0012228,OPTIMAL,500000.0,500000.0,0.0036544,OPTIMAL,500000.0,500000.0,0.0012112,OPTIMAL,500000.0,500000.0,0.0049509,OPTIMAL,500000.0,500000.0,0.005407,OPTIMAL,500000.0,500000.0,0.0363582,OPTIMAL,500000.0,500000.0,0.0042459
TERMINATION_REASON_OPTIMAL,321,2.5183770779782726e-11,-5.1119503084846446e-11,0.0,TERMINATION_REASON_OPTIMAL,129,3.3613044556468148e-6,-1.0674432715183167e-6,0.0,TERMINATION_REASON_OPTIMAL,321,-7.800147359897445e-12,-4.562802673181208e-11,0.0,TERMINATION_REASON_OPTIMAL,321,3.372461797421668e-11,-4.8021412987189384e-11,0.0,TERMINATION_REASON_OPTIMAL,129,3.36130447364181e-6,-1.0674432723914099e-6,0.0,TERMINATION_REASON_OPTIMAL,321,-2.517964190196005e-11,-4.805955202971852e-11,0.0,TIME_LIMIT,NaN,NaN,0.001187,TIME_LIMIT,NaN,NaN,0.0011779,OPTIMAL,2.2009771782904863e-9,-4.869690801862843e-9,0.2372323,OPTIMAL,0.0,0.0,0.0021755,OPTIMAL,0.0,0.0,0.0017279,OPTIMAL,0.0,0.0,0.0043668,OPTIMAL,0.0,0.0,0.0025523,OPTIMAL,0.0,0.0,0.0056557,OPTIMAL,0.0,0.0,0.0055616,OPTIMAL,0.0,0.0,0.0410304,OPTIMAL,0.0,2.5003034277599567e-8,0.0043187
TERMINATION_REASON_OPTIMAL,129,499999.9999999997,499999.9999999999,0.0,TERMINATION_REASON_OPTIMAL,129,499999.99999999965,499999.9999999998,0.0,TERMINATION_REASON_OPTIMAL,129,499999.9999999996,499999.9999999998,0.0,TERMINATION_REASON_OPTIMAL,129,499999.9999999999,500000.0,0.0,TERMINATION_REASON_OPTIMAL,129,499999.9999999996,499999.9999999998,0.0,TERMINATION_REASON_OPTIMAL,129,499999.99999999977,500000.00000000006,0.0,OPTIMAL,500000.0,500000.0,0.0010263,OPTIMAL,500000.0,500000.0,0.0006939,OPTIMAL,500000.0000298582,499999.99881706544,0.2115512,OPTIMAL,500000.0,500000.0,0.0012677,OPTIMAL,500000.0,500000.0,0.0014358,OPTIMAL,500000.0,500000.0,0.0042888,OPTIMAL,500000.0,500000.0,0.0021924,OPTIMAL,500000.0,500000.0,0.0048674,OPTIMAL,500000.0,500000.0,0.0050165,OPTIMAL,500000.0,500000.0,0.0444438,OPTIMAL,500000.0,500000.0,0.0040575
TERMINATION_REASON_OPTIMAL,193,-2.3817888670700796e-10,-4.701686667860341e-9,0.0,TERMINATION_REASON_OPTIMAL,129,6.16950730388517e-8,-8.285063237795761e-8,0.0,TERMINATION_REASON_OPTIMAL,193,-2.3822779065408355e-10,-4.7016938870074656e-9,0.0,TERMINATION_REASON_OPTIMAL,193,-2.3832024541199795e-10,-4.7017099634699115e-9,0.0,TERMINATION_REASON_OPTIMAL,129,6.16950880860629e-8,-8.28506940195208e-8,0.0,TERMINATION_REASON_OPTIMAL,193,-2.380593560880027e-10,-4.701680636792561e-9,0.0,TIME_LIMIT,NaN,NaN,0.0011922,TIME_LIMIT,NaN,NaN,0.0011583,NUMERICAL_ERROR,NaN,NaN,0.1908015,OPTIMAL,0.0,0.0,0.0021617,OPTIMAL,0.0,0.0,0.0016925,OPTIMAL,0.0,0.0,0.0044721,OPTIMAL,0.0,0.0,0.0025266,OPTIMAL,0.0,0.0,0.0051414,OPTIMAL,0.0,0.0,0.0053863,OPTIMAL,0.0,0.0,0.0492683,OPTIMAL,0.0,-1.9343696755436695e-9,0.0042822
TERMINATION_REASON_OPTIMAL,129,500000.00000000006,500000.00000000006,0.0,TERMINATION_REASON_OPTIMAL,129,500000.0,499999.99999999977,0.0,TERMINATION_REASON_OPTIMAL,129,500000.0000000001,500000.0,0.0,TERMINATION_REASON_OPTIMAL,129,500000.0,499999.99999999977,0.0,TERMINATION_REASON_OPTIMAL,129,500000.0000000001,500000.0,0.0,TERMINATION_REASON_OPTIMAL,129,500000.0,499999.99999999977,0.0,OPTIMAL,500000.0,500000.0,0.0008756,OPTIMAL,500000.0,500000.0,0.0006005,OPTIMAL,500000.0000120867,499999.9992907684,0.1972915,OPTIMAL,500000.0,500000.0,0.0012855,OPTIMAL,500000.0,500000.0,0.0014269,OPTIMAL,500000.0,500000.0,0.0041164,OPTIMAL,500000.0,500000.0,0.0023266,OPTIMAL,500000.0,500000.0,0.0046672,OPTIMAL,500000.0,500000.0,0.0047981,OPTIMAL,500000.0,500000.0,0.0349289,OPTIMAL,500000.0,500000.0,0.0064229
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0016335,TIME_LIMIT,NaN,NaN,0.0011699,INFEASIBLE,Inf,Inf,0.1522262,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003117,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003232,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003607,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002821,INFEASIBLE,Inf,Inf,0.0036687,INFEASIBLE,Inf,Inf,0.0030062,INFEASIBLE,Inf,Inf,0.0447774,INFEASIBLE,Inf,Inf,0.0046008
TERMINATION_REASON_PRIMAL_INFEASIBLE,1473,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,129,499999.99753482896,499999.9990753718,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1473,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1473,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,129,499999.99753482896,499999.9990753718,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1473,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0009176,INFEASIBLE,Inf,Inf,0.0006236,NUMERICAL_ERROR,NaN,NaN,0.1640313,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002813,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003157,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003515,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002466,INFEASIBLE,Inf,Inf,0.0033061,INFEASIBLE,Inf,Inf,0.0030608,INFEASIBLE,Inf,Inf,0.0559881,INFEASIBLE,Inf,Inf,0.0030276
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0015652,TIME_LIMIT,NaN,NaN,0.0012136,INFEASIBLE,Inf,Inf,0.1524918,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002482,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002988,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003577,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002485,INFEASIBLE,Inf,Inf,0.0032486,INFEASIBLE,Inf,Inf,0.003516,INFEASIBLE,Inf,Inf,0.0446249,INFEASIBLE,Inf,Inf,0.0029997
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0010397,INFEASIBLE,Inf,Inf,0.0007566,NUMERICAL_ERROR,NaN,NaN,0.2001153,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002624,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003584,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003329,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000336,INFEASIBLE,Inf,Inf,0.003569,INFEASIBLE,Inf,Inf,0.0030646,INFEASIBLE,Inf,Inf,0.0782969,INFEASIBLE,Inf,Inf,0.0033693
