BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.72e-5,INFEASIBLE,Inf,Inf,2.88e-5,INFEASIBLE,Inf,Inf,0.0003678,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001752,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001469,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001832,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001793,INFEASIBLE,Inf,Inf,0.0014494,INFEASIBLE,Inf,Inf,0.0012638,INFEASIBLE,Inf,Inf,0.0030978,INFEASIBLE,Inf,Inf,0.0011428
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.7e-5,INFEASIBLE,Inf,Inf,2.75e-5,INFEASIBLE,Inf,Inf,0.0003714,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001857,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001442,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001893,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001732,INFEASIBLE,Inf,Inf,0.0013696,INFEASIBLE,Inf,Inf,0.001358,INFEASIBLE,Inf,Inf,0.003126,INFEASIBLE,Inf,Inf,0.0011118
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.67e-5,INFEASIBLE,Inf,Inf,2.7e-5,INFEASIBLE,Inf,Inf,0.000365,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001763,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001501,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001834,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001763,INFEASIBLE,Inf,Inf,0.0013514,INFEASIBLE,Inf,Inf,0.0013284,INFEASIBLE,Inf,Inf,0.0032578,INFEASIBLE,Inf,Inf,0.0011275
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.69e-5,INFEASIBLE,Inf,Inf,2.68e-5,INFEASIBLE,Inf,Inf,0.0003619,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001766,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001424,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001863,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001744,INFEASIBLE,Inf,Inf,0.0012964,INFEASIBLE,Inf,Inf,0.0013568,INFEASIBLE,Inf,Inf,0.0031939,INFEASIBLE,Inf,Inf,0.0011637
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.67e-5,INFEASIBLE,Inf,Inf,2.73e-5,INFEASIBLE,Inf,Inf,0.0003602,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001804,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001427,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001975,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001708,INFEASIBLE,Inf,Inf,0.001414,INFEASIBLE,Inf,Inf,0.0012541,INFEASIBLE,Inf,Inf,0.0030404,INFEASIBLE,Inf,Inf,0.0016073
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.6e-5,INFEASIBLE,Inf,Inf,2.68e-5,INFEASIBLE,Inf,Inf,0.0003666,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001781,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001443,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002062,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001711,INFEASIBLE,Inf,Inf,0.001424,INFEASIBLE,Inf,Inf,0.001211,INFEASIBLE,Inf,Inf,0.0030481,INFEASIBLE,Inf,Inf,0.0017263
TERMINATION_REASON_OPTIMAL,129,250000.00000003545,249999.99999999336,0.0,TERMINATION_REASON_OPTIMAL,129,250000.00000003545,249999.99999999336,0.0,TERMINATION_REASON_OPTIMAL,129,250000.00000003545,249999.99999999336,0.0,TERMINATION_REASON_OPTIMAL,129,250000.00000003545,249999.99999999336,0.0,TERMINATION_REASON_OPTIMAL,129,250000.00000003545,249999.99999999336,0.0,TERMINATION_REASON_OPTIMAL,129,250000.00000003545,249999.99999999336,0.0,OPTIMAL,250000.0,250000.0,2.31e-5,OPTIMAL,250000.0,250000.0,2.71e-5,NUMERICAL_ERROR,NaN,NaN,0.0003645,OPTIMAL,250000.0,250000.0,0.0002842,OPTIMAL,250000.0,250000.0,0.000226,OPTIMAL,250000.0,250000.0,0.0002909,OPTIMAL,250000.0,250000.0,0.0002672,OPTIMAL,250000.0,250000.0,0.0014059,OPTIMAL,250000.0,250000.0,0.0013161,OPTIMAL,250000.0,250000.0,0.001464,OPTIMAL,250000.0,250000.0,0.0015245
TERMINATION_REASON_OPTIMAL,129,249999.99999999395,250000.000000002,0.0,TERMINATION_REASON_OPTIMAL,129,249999.99999999395,250000.000000002,0.0,TERMINATION_REASON_OPTIMAL,129,249999.99999999395,250000.000000002,0.0,TERMINATION_REASON_OPTIMAL,129,249999.99999999395,250000.000000002,0.0,TERMINATION_REASON_OPTIMAL,129,249999.99999999395,250000.000000002,0.0,TERMINATION_REASON_OPTIMAL,129,249999.99999999395,250000.000000002,0.0,OPTIMAL,250000.0,250000.0,2.07e-5,OPTIMAL,250000.0,250000.0,2.21e-5,OPTIMAL,250000.0002122426,249999.999709946,0.0004034,OPTIMAL,250000.0,250000.0,0.0002837,OPTIMAL,250000.0,250000.0,0.0002346,OPTIMAL,250000.0,250000.0,0.00029,OPTIMAL,250000.0,250000.0,0.0002779,OPTIMAL,250000.0,250000.0,0.001465,OPTIMAL,250000.0,250000.0,0.0013792,OPTIMAL,250000.0,250000.0,0.0014524,OPTIMAL,250000.0,250000.0,0.0014772
TERMINATION_REASON_OPTIMAL,129,250000.0000000169,249999.99999999464,0.0,TERMINATION_REASON_OPTIMAL,129,250000.0000000169,249999.99999999464,0.0,TERMINATION_REASON_OPTIMAL,129,250000.0000000169,249999.99999999464,0.0,TERMINATION_REASON_OPTIMAL,129,250000.0000000169,249999.99999999464,0.0,TERMINATION_REASON_OPTIMAL,129,250000.0000000169,249999.99999999464,0.0,TERMINATION_REASON_OPTIMAL,129,250000.0000000169,249999.99999999464,0.0,OPTIMAL,250000.0,250000.0,2.13e-5,OPTIMAL,250000.0,250000.0,2.31e-5,OPTIMAL,250000.00006745104,249999.9997217575,0.0003765,OPTIMAL,250000.0,250000.0,0.0002999,OPTIMAL,250000.0,250000.0,0.0002317,OPTIMAL,250000.0,250000.0,0.000306,OPTIMAL,250000.0,250000.0,0.000276,OPTIMAL,250000.0,250000.0,0.0013951,OPTIMAL,250000.0,250000.0,0.0014677,OPTIMAL,250000.0,250000.0,0.0014331,OPTIMAL,250000.0,250000.0,0.0011641
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.92e-5,INFEASIBLE,Inf,Inf,2.89e-5,INFEASIBLE,Inf,Inf,0.0004034,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001837,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001565,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001945,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000185,INFEASIBLE,Inf,Inf,0.0013461,INFEASIBLE,Inf,Inf,0.0013007,INFEASIBLE,Inf,Inf,0.0032608,INFEASIBLE,Inf,Inf,0.0011821
TERMINATION_REASON_OPTIMAL,129,250000.00000003394,249999.9999999953,0.0,TERMINATION_REASON_OPTIMAL,129,250000.00000003394,249999.9999999953,0.0,TERMINATION_REASON_OPTIMAL,129,250000.00000003394,249999.9999999953,0.0,TERMINATION_REASON_OPTIMAL,129,250000.00000003394,249999.9999999953,0.0,TERMINATION_REASON_OPTIMAL,129,250000.00000003394,249999.9999999953,0.0,TERMINATION_REASON_OPTIMAL,129,250000.00000003394,249999.9999999953,0.0,OPTIMAL,250000.0,250000.0,2.14e-5,OPTIMAL,250000.0,250000.0,2.22e-5,OPTIMAL,250000.00033802586,249999.99969520586,0.0003975,OPTIMAL,250000.0,250000.0,0.0002724,OPTIMAL,250000.0,250000.0,0.0002281,OPTIMAL,250000.0,250000.0,0.0002892,OPTIMAL,250000.0,250000.0,0.000271,OPTIMAL,250000.0,250000.0,0.0015172,OPTIMAL,250000.0,250000.0,0.0014757,OPTIMAL,250000.0,250000.0,0.0013676,OPTIMAL,250000.0,250000.0,0.0012098
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.8e-5,INFEASIBLE,Inf,Inf,2.88e-5,INFEASIBLE,Inf,Inf,0.000367,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001841,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001583,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001948,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001835,INFEASIBLE,Inf,Inf,0.0013888,INFEASIBLE,Inf,Inf,0.0012932,INFEASIBLE,Inf,Inf,0.003105,INFEASIBLE,Inf,Inf,0.0013125
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.74e-5,INFEASIBLE,Inf,Inf,2.79e-5,INFEASIBLE,Inf,Inf,0.000392,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001755,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001457,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000192,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001773,INFEASIBLE,Inf,Inf,0.0012673,INFEASIBLE,Inf,Inf,0.0013376,INFEASIBLE,Inf,Inf,0.0031794,INFEASIBLE,Inf,Inf,0.0012539
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.67e-5,INFEASIBLE,Inf,Inf,2.67e-5,INFEASIBLE,Inf,Inf,0.0003695,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001801,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001465,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001969,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001759,INFEASIBLE,Inf,Inf,0.0012703,INFEASIBLE,Inf,Inf,0.0013334,INFEASIBLE,Inf,Inf,0.0034871,INFEASIBLE,Inf,Inf,0.0012464
TERMINATION_REASON_OPTIMAL,129,249999.99999993667,250000.00000001682,0.0,TERMINATION_REASON_OPTIMAL,129,249999.99999993667,250000.00000001682,0.0,TERMINATION_REASON_OPTIMAL,129,249999.99999993667,250000.00000001682,0.0,TERMINATION_REASON_OPTIMAL,129,249999.99999993667,250000.00000001682,0.0,TERMINATION_REASON_OPTIMAL,129,249999.99999993667,250000.00000001682,0.0,TERMINATION_REASON_OPTIMAL,129,249999.99999993667,250000.00000001682,0.0,OPTIMAL,250000.0,250000.0,2.13e-5,OPTIMAL,250000.0,250000.0,2.28e-5,OPTIMAL,250000.000074376,249999.99970281875,0.0003839,OPTIMAL,250000.0,250000.0,0.0002702,OPTIMAL,250000.0,250000.0,0.0002264,OPTIMAL,250000.0,250000.0,0.0002873,OPTIMAL,250000.0,250000.0,0.0002709,OPTIMAL,250000.0,250000.0,0.0013698,OPTIMAL,250000.0,250000.0,0.0015415,OPTIMAL,250000.0,250000.0,0.0014917,OPTIMAL,250000.0,250000.0,0.0013641
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.74e-5,INFEASIBLE,Inf,Inf,2.86e-5,INFEASIBLE,Inf,Inf,0.0003898,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001937,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001533,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001977,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001857,INFEASIBLE,Inf,Inf,0.00135,INFEASIBLE,Inf,Inf,0.0014351,INFEASIBLE,Inf,Inf,0.0032275,INFEASIBLE,Inf,Inf,0.0013273
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.68e-5,INFEASIBLE,Inf,Inf,2.91e-5,INFEASIBLE,Inf,Inf,0.0003852,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001748,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001488,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001907,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001783,INFEASIBLE,Inf,Inf,0.0018809,INFEASIBLE,Inf,Inf,0.0013673,INFEASIBLE,Inf,Inf,0.002975,INFEASIBLE,Inf,Inf,0.0012782
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.69e-5,INFEASIBLE,Inf,Inf,2.77e-5,INFEASIBLE,Inf,Inf,0.000373,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000173,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001929,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001872,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001759,INFEASIBLE,Inf,Inf,0.0017086,INFEASIBLE,Inf,Inf,0.0012585,INFEASIBLE,Inf,Inf,0.0030097,INFEASIBLE,Inf,Inf,0.0013065
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.67e-5,INFEASIBLE,Inf,Inf,2.72e-5,INFEASIBLE,Inf,Inf,0.0003641,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001808,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001638,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001796,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001721,INFEASIBLE,Inf,Inf,0.0017172,INFEASIBLE,Inf,Inf,0.0012724,INFEASIBLE,Inf,Inf,0.003446,INFEASIBLE,Inf,Inf,0.0011588
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.64e-5,INFEASIBLE,Inf,Inf,2.68e-5,INFEASIBLE,Inf,Inf,0.0003597,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001725,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001468,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001845,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001556,INFEASIBLE,Inf,Inf,0.001333,INFEASIBLE,Inf,Inf,0.0012036,INFEASIBLE,Inf,Inf,0.0031113,INFEASIBLE,Inf,Inf,0.0010948
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.64e-5,INFEASIBLE,Inf,Inf,2.7e-5,INFEASIBLE,Inf,Inf,0.0003575,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001739,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001635,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001828,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001681,INFEASIBLE,Inf,Inf,0.0012519,INFEASIBLE,Inf,Inf,0.0011438,INFEASIBLE,Inf,Inf,0.0031629,INFEASIBLE,Inf,Inf,0.0011604
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,2.61e-5,INFEASIBLE,Inf,Inf,2.69e-5,INFEASIBLE,Inf,Inf,0.000365,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001777,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001543,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001882,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001541,INFEASIBLE,Inf,Inf,0.0012624,INFEASIBLE,Inf,Inf,0.0012042,INFEASIBLE,Inf,Inf,0.0030301,INFEASIBLE,Inf,Inf,0.0011974
TERMINATION_REASON_OPTIMAL,129,750000.0000024237,749999.9999994636,0.0,TERMINATION_REASON_OPTIMAL,129,750000.0000024237,749999.9999994636,0.0,TERMINATION_REASON_OPTIMAL,129,750000.0000024237,749999.9999994636,0.0,TERMINATION_REASON_OPTIMAL,129,750000.0000024237,749999.9999994636,0.0,TERMINATION_REASON_OPTIMAL,129,750000.0000024237,749999.9999994636,0.0,TERMINATION_REASON_OPTIMAL,129,750000.0000024237,749999.9999994636,0.0,OPTIMAL,750000.0,750000.0,2.26e-5,OPTIMAL,750000.0,750000.0,2.56e-5,NUMERICAL_ERROR,NaN,NaN,0.0003655,OPTIMAL,750000.0,750000.0,0.0002762,OPTIMAL,750000.0,750000.0,0.0002437,OPTIMAL,750000.0,750000.0,0.0003079,OPTIMAL,750000.0,750000.0,0.0002422,OPTIMAL,750000.0,750000.0,0.0014599,OPTIMAL,750000.0,750000.0,0.0013449,OPTIMAL,750000.0,750000.0,0.0013567,OPTIMAL,750000.0,750000.0,0.0011965
