BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,129,-2.6026790779512417e-13,-4.1612380208277955e-11,0.0,TERMINATION_REASON_OPTIMAL,129,-2.7907030355359014e-13,-4.4597769921495e-11,0.0,TERMINATION_REASON_OPTIMAL,129,-2.7907030355359014e-13,-4.4597769921495e-11,0.0,TERMINATION_REASON_OPTIMAL,129,-2.725666773759794e-13,-4.3558601170445854e-11,0.0,TERMINATION_REASON_OPTIMAL,129,-2.725666773759794e-13,-4.3558601170445854e-11,0.0,TERMINATION_REASON_OPTIMAL,129,-2.7907030355359014e-13,-4.4597769921495e-11,0.0,OPTIMAL,0.0,0.0,0.0003559,OPTIMAL,0.0,0.0,0.0002169,NUMERICAL_ERROR,NaN,NaN,0.0232478,OPTIMAL,0.0,0.0,0.0004039,OPTIMAL,0.0,0.0,0.0004598,OPTIMAL,0.0,0.0,0.0004091,OPTIMAL,0.0,0.0,0.0003714,OPTIMAL,0.0,0.0,0.0027008,OPTIMAL,0.0,0.0,0.0033602,OPTIMAL,0.0,0.0,0.0028838,OPTIMAL,0.0,0.0,0.0022966
TERMINATION_REASON_OPTIMAL,129,0.4999999999999167,0.49999999998562367,0.0,TERMINATION_REASON_OPTIMAL,129,0.4999999999999075,0.4999999999841394,0.0,TERMINATION_REASON_OPTIMAL,129,0.4999999999999075,0.4999999999841394,0.0,TERMINATION_REASON_OPTIMAL,129,0.4999999999999167,0.49999999998562367,0.0,TERMINATION_REASON_OPTIMAL,129,0.4999999999999167,0.49999999998562367,0.0,TERMINATION_REASON_OPTIMAL,129,0.4999999999999071,0.49999999998412714,0.0,OPTIMAL,0.5,0.5,0.000321,OPTIMAL,0.5,0.5,0.0002173,NUMERICAL_ERROR,NaN,NaN,0.0232278,OPTIMAL,0.5,0.5,0.0004087,OPTIMAL,0.5,0.5,0.0004556,OPTIMAL,0.5,0.5,0.0004415,OPTIMAL,0.5,0.5,0.0003829,OPTIMAL,0.5,0.5,0.0027806,OPTIMAL,0.5,0.5,0.0027342,OPTIMAL,0.5,0.5,0.0028422,OPTIMAL,0.5,0.5,0.0025286
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0003825,INFEASIBLE,Inf,Inf,0.0002214,INFEASIBLE,Inf,Inf,0.013293,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003463,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002445,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002421,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000209,INFEASIBLE,Inf,Inf,0.0026898,INFEASIBLE,Inf,Inf,0.0023677,INFEASIBLE,Inf,Inf,0.0166271,INFEASIBLE,Inf,Inf,0.0023305
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0003436,INFEASIBLE,Inf,Inf,0.0002122,NUMERICAL_ERROR,NaN,NaN,0.0134766,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002424,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002303,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001985,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001892,INFEASIBLE,Inf,Inf,0.0024575,INFEASIBLE,Inf,Inf,0.0025681,INFEASIBLE,Inf,Inf,0.0229645,INFEASIBLE,Inf,Inf,0.0022931
TERMINATION_REASON_OPTIMAL,129,2.170223356071782e-13,-2.6639135342065856e-11,0.0,TERMINATION_REASON_OPTIMAL,129,2.18314091787089e-13,-2.6764090943487417e-11,0.0,TERMINATION_REASON_OPTIMAL,129,2.2696018495226098e-13,-2.781985752875471e-11,0.0,TERMINATION_REASON_OPTIMAL,129,2.193132311005104e-13,-2.6918911544271396e-11,0.0,TERMINATION_REASON_OPTIMAL,129,2.2696018495226098e-13,-2.7819746506452248e-11,0.0,TERMINATION_REASON_OPTIMAL,129,2.2696691845822504e-13,-2.780087271503362e-11,0.0,OPTIMAL,0.0,0.0,0.0002923,OPTIMAL,0.0,0.0,0.0001752,NUMERICAL_ERROR,NaN,NaN,0.0230261,OPTIMAL,0.0,0.0,0.0004643,OPTIMAL,0.0,0.0,0.0004581,OPTIMAL,0.0,0.0,0.0003954,OPTIMAL,0.0,0.0,0.0003871,OPTIMAL,0.0,0.0,0.0024309,OPTIMAL,0.0,0.0,0.0026721,OPTIMAL,0.0,0.0,0.00258,OPTIMAL,0.0,0.0,0.0021421
TERMINATION_REASON_OPTIMAL,129,0.49999999999809214,0.499999999950268,0.0,TERMINATION_REASON_OPTIMAL,129,0.49999999999809214,0.499999999950268,0.0,TERMINATION_REASON_OPTIMAL,129,0.49999999999809214,0.499999999950268,0.0,TERMINATION_REASON_OPTIMAL,129,0.49999999999808337,0.49999999995004285,0.0,TERMINATION_REASON_OPTIMAL,129,0.4999999999980802,0.49999999994996097,0.0,TERMINATION_REASON_OPTIMAL,129,0.49999999999808026,0.4999999999499669,0.0,OPTIMAL,0.5,0.5,0.0002945,OPTIMAL,0.5,0.5,0.000175,NUMERICAL_ERROR,NaN,NaN,0.0202002,OPTIMAL,0.5,0.5,0.0004402,OPTIMAL,0.5,0.5,0.0004445,OPTIMAL,0.5,0.5,0.0003888,OPTIMAL,0.5,0.5,0.0003626,OPTIMAL,0.5,0.5,0.0026457,OPTIMAL,0.5,0.5,0.0026481,OPTIMAL,0.5,0.5,0.0026191,OPTIMAL,0.5,0.5,0.0021676
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0004913,INFEASIBLE,Inf,Inf,0.0002352,INFEASIBLE,Inf,Inf,0.0116437,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002361,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002457,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002067,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001968,INFEASIBLE,Inf,Inf,0.0027338,INFEASIBLE,Inf,Inf,0.0026065,INFEASIBLE,Inf,Inf,0.0179121,INFEASIBLE,Inf,Inf,0.0022486
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.000449,INFEASIBLE,Inf,Inf,0.0002215,NUMERICAL_ERROR,NaN,NaN,0.0111292,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000227,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000225,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001995,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000189,INFEASIBLE,Inf,Inf,0.0025465,INFEASIBLE,Inf,Inf,0.002685,INFEASIBLE,Inf,Inf,0.0176402,INFEASIBLE,Inf,Inf,0.0022227
TERMINATION_REASON_OPTIMAL,129,-6.24134676355345e-15,-3.1807889655510735e-12,0.0,TERMINATION_REASON_OPTIMAL,129,-6.135984111968467e-15,-3.2378544290168065e-12,0.0,TERMINATION_REASON_OPTIMAL,129,-6.266506321526279e-15,-3.1810110101559985e-12,0.0,TERMINATION_REASON_OPTIMAL,129,-6.266506321526279e-15,-3.1810110101559985e-12,0.0,TERMINATION_REASON_OPTIMAL,129,-6.113453534242102e-15,-3.3226754680981685e-12,0.0,TERMINATION_REASON_OPTIMAL,129,-6.265741288783993e-15,-3.180455898643686e-12,0.0,OPTIMAL,0.0,0.0,0.0003239,OPTIMAL,0.0,0.0,0.0002074,NUMERICAL_ERROR,NaN,NaN,0.0211652,OPTIMAL,0.0,0.0,0.0004517,OPTIMAL,0.0,0.0,0.0004581,OPTIMAL,0.0,0.0,0.0003957,OPTIMAL,0.0,0.0,0.0003679,OPTIMAL,0.0,0.0,0.0025245,OPTIMAL,0.0,0.0,0.0027504,OPTIMAL,0.0,0.0,0.0025573,OPTIMAL,0.0,0.0,0.0022126
TERMINATION_REASON_OPTIMAL,129,0.5000000000000039,0.4999999999926234,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000000039,0.4999999999925533,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000000041,0.4999999999925525,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000000039,0.4999999999926278,0.0,TERMINATION_REASON_OPTIMAL,129,0.500000000000004,0.49999999999252287,0.0,TERMINATION_REASON_OPTIMAL,129,0.5000000000000039,0.4999999999926278,0.0,OPTIMAL,0.5,0.5,0.0003121,OPTIMAL,0.5,0.5,0.0002045,NUMERICAL_ERROR,NaN,NaN,0.0195443,OPTIMAL,0.5,0.5,0.0004497,OPTIMAL,0.5,0.5,0.0004387,OPTIMAL,0.5,0.5,0.000388,OPTIMAL,0.5,0.5,0.0003653,OPTIMAL,0.5,0.5,0.0026503,OPTIMAL,0.5,0.5,0.0028275,OPTIMAL,0.5,0.5,0.0025155,OPTIMAL,0.5,0.5,0.0021707
