BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,11521,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11521,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11521,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,9665,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11521,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11713,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001091,INFEASIBLE,Inf,Inf,7.04e-5,INFEASIBLE,Inf,Inf,0.0003125,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001781,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001767,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001567,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001507,INFEASIBLE,Inf,Inf,0.0016182,INFEASIBLE,Inf,Inf,0.0014334,INFEASIBLE,Inf,Inf,0.0055893,INFEASIBLE,Inf,Inf,0.0014047
TERMINATION_REASON_PRIMAL_INFEASIBLE,2433,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2497,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2433,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2625,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2497,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2433,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001055,INFEASIBLE,Inf,Inf,6.56e-5,INFEASIBLE,Inf,Inf,0.0004516,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001703,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001707,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001416,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000146,INFEASIBLE,Inf,Inf,0.0015595,INFEASIBLE,Inf,Inf,0.001574,INFEASIBLE,Inf,Inf,0.0055932,INFEASIBLE,Inf,Inf,0.0014353
TERMINATION_REASON_PRIMAL_INFEASIBLE,12289,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,12289,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,12289,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,12289,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,12289,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,12289,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,9.42e-5,INFEASIBLE,Inf,Inf,6.59e-5,INFEASIBLE,Inf,Inf,0.0003124,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000177,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001766,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001465,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001486,INFEASIBLE,Inf,Inf,0.0015468,INFEASIBLE,Inf,Inf,0.0017001,INFEASIBLE,Inf,Inf,0.0064234,INFEASIBLE,Inf,Inf,0.0013421
TERMINATION_REASON_PRIMAL_INFEASIBLE,2561,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2497,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2625,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2689,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2625,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2497,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001488,INFEASIBLE,Inf,Inf,6.6e-5,INFEASIBLE,Inf,Inf,0.000462,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001693,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001518,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000152,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001419,INFEASIBLE,Inf,Inf,0.001532,INFEASIBLE,Inf,Inf,0.0015735,INFEASIBLE,Inf,Inf,0.0056014,INFEASIBLE,Inf,Inf,0.0014739
TERMINATION_REASON_PRIMAL_INFEASIBLE,31809,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,39425,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,14145,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,33345,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,28737,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,23233,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0010199,INFEASIBLE,Inf,Inf,6.35e-5,INFEASIBLE,Inf,Inf,0.0003876,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002382,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001574,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001489,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.00015,INFEASIBLE,Inf,Inf,0.0015555,INFEASIBLE,Inf,Inf,0.0014917,INFEASIBLE,Inf,Inf,0.0062479,INFEASIBLE,Inf,Inf,0.0014473
TERMINATION_REASON_PRIMAL_INFEASIBLE,4225,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4225,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4225,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4225,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4225,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4225,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001435,INFEASIBLE,Inf,Inf,4.82e-5,INFEASIBLE,Inf,Inf,0.0003733,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001777,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001591,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001465,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001473,INFEASIBLE,Inf,Inf,0.0014914,INFEASIBLE,Inf,Inf,0.001587,INFEASIBLE,Inf,Inf,0.0054316,INFEASIBLE,Inf,Inf,0.0014467
TERMINATION_REASON_PRIMAL_INFEASIBLE,12801,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,9345,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,9153,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,14529,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,13377,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,13121,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001252,INFEASIBLE,Inf,Inf,5.98e-5,INFEASIBLE,Inf,Inf,0.0003792,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001763,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001575,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001459,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001599,INFEASIBLE,Inf,Inf,0.0014946,INFEASIBLE,Inf,Inf,0.0016771,INFEASIBLE,Inf,Inf,0.0081328,INFEASIBLE,Inf,Inf,0.0030879
TERMINATION_REASON_PRIMAL_INFEASIBLE,3969,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3905,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3841,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3969,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3905,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001573,INFEASIBLE,Inf,Inf,4.65e-5,INFEASIBLE,Inf,Inf,0.0004056,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000177,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001565,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001479,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001554,INFEASIBLE,Inf,Inf,0.0015789,INFEASIBLE,Inf,Inf,0.0016215,INFEASIBLE,Inf,Inf,0.0057606,INFEASIBLE,Inf,Inf,0.0014361
TERMINATION_REASON_PRIMAL_INFEASIBLE,2369,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2369,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2369,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2433,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2369,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2369,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0002897,INFEASIBLE,Inf,Inf,5.97e-5,INFEASIBLE,Inf,Inf,0.0004124,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000174,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001569,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001469,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001469,INFEASIBLE,Inf,Inf,0.0015829,INFEASIBLE,Inf,Inf,0.0014652,INFEASIBLE,Inf,Inf,0.0059316,INFEASIBLE,Inf,Inf,0.0015342
TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2433,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1985,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2049,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2625,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2561,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001456,INFEASIBLE,Inf,Inf,4.7e-5,INFEASIBLE,Inf,Inf,0.0003714,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001743,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001558,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000146,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001474,INFEASIBLE,Inf,Inf,0.0021845,INFEASIBLE,Inf,Inf,0.001363,INFEASIBLE,Inf,Inf,0.0051197,INFEASIBLE,Inf,Inf,0.0015469
TERMINATION_REASON_PRIMAL_INFEASIBLE,43329,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,42625,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,23233,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,42049,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,52545,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,23233,-Inf,-Inf,0.0,INFEASIBLE,Inf,Inf,0.0001387,INFEASIBLE,Inf,Inf,5.84e-5,INFEASIBLE,Inf,Inf,0.0004452,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001755,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001567,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001471,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001562,INFEASIBLE,Inf,Inf,0.0024668,INFEASIBLE,Inf,Inf,0.0013966,INFEASIBLE,Inf,Inf,0.0060779,INFEASIBLE,Inf,Inf,0.0028253
TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2689,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1281,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001214,INFEASIBLE,Inf,Inf,4.67e-5,INFEASIBLE,Inf,Inf,0.0003304,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001699,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001522,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000153,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001422,INFEASIBLE,Inf,Inf,0.0023611,INFEASIBLE,Inf,Inf,0.0014864,INFEASIBLE,Inf,Inf,0.0053878,INFEASIBLE,Inf,Inf,0.0015535
TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,9.79e-5,INFEASIBLE,Inf,Inf,5.44e-5,INFEASIBLE,Inf,Inf,0.000293,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001747,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001572,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000158,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001475,INFEASIBLE,Inf,Inf,0.0015574,INFEASIBLE,Inf,Inf,0.0016557,INFEASIBLE,Inf,Inf,0.0056685,INFEASIBLE,Inf,Inf,0.0013534
TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001295,INFEASIBLE,Inf,Inf,5.97e-5,INFEASIBLE,Inf,Inf,0.0003491,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001736,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001571,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001584,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001546,INFEASIBLE,Inf,Inf,0.0015847,INFEASIBLE,Inf,Inf,0.0014974,INFEASIBLE,Inf,Inf,0.0056369,INFEASIBLE,Inf,Inf,0.0013699
TERMINATION_REASON_PRIMAL_INFEASIBLE,8257,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8833,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10753,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,9025,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,9409,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,9793,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001056,INFEASIBLE,Inf,Inf,5.62e-5,INFEASIBLE,Inf,Inf,0.000506,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001749,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001588,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000157,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001488,INFEASIBLE,Inf,Inf,0.0017263,INFEASIBLE,Inf,Inf,0.0015418,INFEASIBLE,Inf,Inf,0.0055926,INFEASIBLE,Inf,Inf,0.0012825
TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001305,INFEASIBLE,Inf,Inf,5.81e-5,INFEASIBLE,Inf,Inf,0.0004157,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001889,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001568,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001572,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001463,INFEASIBLE,Inf,Inf,0.0017484,INFEASIBLE,Inf,Inf,0.0015403,INFEASIBLE,Inf,Inf,0.0055427,INFEASIBLE,Inf,Inf,0.0012793
TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4737,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4673,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001122,INFEASIBLE,Inf,Inf,6.15e-5,INFEASIBLE,Inf,Inf,0.0002823,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001759,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001577,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001619,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001475,INFEASIBLE,Inf,Inf,0.0017226,INFEASIBLE,Inf,Inf,0.0016286,INFEASIBLE,Inf,Inf,0.0094507,INFEASIBLE,Inf,Inf,0.0012721
TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,385,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,385,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001334,INFEASIBLE,Inf,Inf,5.93e-5,INFEASIBLE,Inf,Inf,0.000299,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001752,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001594,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000158,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001492,INFEASIBLE,Inf,Inf,0.0016006,INFEASIBLE,Inf,Inf,0.0016296,INFEASIBLE,Inf,Inf,0.0095126,INFEASIBLE,Inf,Inf,0.0012388
TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,11393,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,9.64e-5,INFEASIBLE,Inf,Inf,5.57e-5,INFEASIBLE,Inf,Inf,0.0002776,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001767,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000157,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001591,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001475,INFEASIBLE,Inf,Inf,0.0016684,INFEASIBLE,Inf,Inf,0.0016448,INFEASIBLE,Inf,Inf,0.0069895,INFEASIBLE,Inf,Inf,0.0013055
TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,321,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001229,INFEASIBLE,Inf,Inf,5.71e-5,INFEASIBLE,Inf,Inf,0.0003,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001689,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001518,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001556,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001457,INFEASIBLE,Inf,Inf,0.00175,INFEASIBLE,Inf,Inf,0.0014931,INFEASIBLE,Inf,Inf,0.0054172,INFEASIBLE,Inf,Inf,0.0013423
TERMINATION_REASON_PRIMAL_INFEASIBLE,3137,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3201,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2945,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3073,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3265,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3009,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0001372,INFEASIBLE,Inf,Inf,5.9e-5,INFEASIBLE,Inf,Inf,0.0003455,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001866,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001599,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001584,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000149,INFEASIBLE,Inf,Inf,0.0017932,INFEASIBLE,Inf,Inf,0.0015143,INFEASIBLE,Inf,Inf,0.0059834,INFEASIBLE,Inf,Inf,0.0013353
TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1921,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,8.4e-5,INFEASIBLE,Inf,Inf,0.0002133,INFEASIBLE,Inf,Inf,0.0002575,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000179,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001589,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001599,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001479,INFEASIBLE,Inf,Inf,0.0016234,INFEASIBLE,Inf,Inf,0.0013755,INFEASIBLE,Inf,Inf,0.0061019,INFEASIBLE,Inf,Inf,0.0020775
