BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011819,INFEASIBLE,Inf,Inf,0.0003902,NUMERICAL_ERROR,NaN,NaN,0.006255,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002309,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002221,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002348,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002226,INFEASIBLE,Inf,Inf,0.0056139,INFEASIBLE,Inf,Inf,0.0046862,INFEASIBLE,Inf,Inf,0.0635229,INFEASIBLE,Inf,Inf,0.0041083
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011851,INFEASIBLE,Inf,Inf,0.0003952,NUMERICAL_ERROR,NaN,NaN,0.0054787,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002331,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002325,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002233,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002155,INFEASIBLE,Inf,Inf,0.0054089,INFEASIBLE,Inf,Inf,0.0047625,INFEASIBLE,Inf,Inf,0.051213,INFEASIBLE,Inf,Inf,0.0040741
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011805,INFEASIBLE,Inf,Inf,0.000364,NUMERICAL_ERROR,NaN,NaN,0.0056124,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002817,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002137,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000235,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002283,INFEASIBLE,Inf,Inf,0.0059131,INFEASIBLE,Inf,Inf,0.004902,INFEASIBLE,Inf,Inf,0.0507796,INFEASIBLE,Inf,Inf,0.0040313
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011789,INFEASIBLE,Inf,Inf,0.0003441,NUMERICAL_ERROR,NaN,NaN,0.0052821,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002296,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002367,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002238,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002564,INFEASIBLE,Inf,Inf,0.0055152,INFEASIBLE,Inf,Inf,0.0048428,INFEASIBLE,Inf,Inf,0.0558034,INFEASIBLE,Inf,Inf,0.0040237
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.00118,INFEASIBLE,Inf,Inf,0.0003835,NUMERICAL_ERROR,NaN,NaN,0.0053549,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002284,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002147,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002211,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002155,INFEASIBLE,Inf,Inf,0.0054832,INFEASIBLE,Inf,Inf,0.0050015,INFEASIBLE,Inf,Inf,0.0551473,INFEASIBLE,Inf,Inf,0.0041595
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011829,INFEASIBLE,Inf,Inf,0.000362,INFEASIBLE,Inf,Inf,0.005943,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002404,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002167,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002302,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002148,INFEASIBLE,Inf,Inf,0.0056865,INFEASIBLE,Inf,Inf,0.0048454,INFEASIBLE,Inf,Inf,0.0549211,INFEASIBLE,Inf,Inf,0.0039945
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011813,INFEASIBLE,Inf,Inf,0.0003614,INFEASIBLE,Inf,Inf,0.0052814,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002351,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000215,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002222,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002173,INFEASIBLE,Inf,Inf,0.005617,INFEASIBLE,Inf,Inf,0.0047849,INFEASIBLE,Inf,Inf,0.0556299,INFEASIBLE,Inf,Inf,0.0041901
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011834,INFEASIBLE,Inf,Inf,0.0003538,INFEASIBLE,Inf,Inf,0.0052993,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002282,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002292,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002209,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002235,INFEASIBLE,Inf,Inf,0.0055256,INFEASIBLE,Inf,Inf,0.0047742,INFEASIBLE,Inf,Inf,0.0523822,INFEASIBLE,Inf,Inf,0.0050681
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011768,INFEASIBLE,Inf,Inf,0.0003501,INFEASIBLE,Inf,Inf,0.0054903,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002529,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000231,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002203,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002122,INFEASIBLE,Inf,Inf,0.0054877,INFEASIBLE,Inf,Inf,0.0055979,INFEASIBLE,Inf,Inf,0.0518911,INFEASIBLE,Inf,Inf,0.0042316
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011933,INFEASIBLE,Inf,Inf,0.000386,NUMERICAL_ERROR,NaN,NaN,0.0054167,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002286,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002691,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002243,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002253,INFEASIBLE,Inf,Inf,0.0056104,INFEASIBLE,Inf,Inf,0.0048317,INFEASIBLE,Inf,Inf,0.0648329,INFEASIBLE,Inf,Inf,0.0042441
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012098,INFEASIBLE,Inf,Inf,0.0003363,NUMERICAL_ERROR,NaN,NaN,0.005424,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002263,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002317,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002133,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002156,INFEASIBLE,Inf,Inf,0.0057707,INFEASIBLE,Inf,Inf,0.0046591,INFEASIBLE,Inf,Inf,0.0634114,INFEASIBLE,Inf,Inf,0.0040754
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011771,INFEASIBLE,Inf,Inf,0.0003211,NUMERICAL_ERROR,NaN,NaN,0.0057315,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002368,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002314,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002236,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002152,INFEASIBLE,Inf,Inf,0.0056175,INFEASIBLE,Inf,Inf,0.0048046,INFEASIBLE,Inf,Inf,0.05114,INFEASIBLE,Inf,Inf,0.004285
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011781,INFEASIBLE,Inf,Inf,0.0003317,NUMERICAL_ERROR,NaN,NaN,0.0059473,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002327,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002296,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000215,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002146,INFEASIBLE,Inf,Inf,0.0056645,INFEASIBLE,Inf,Inf,0.0049013,INFEASIBLE,Inf,Inf,0.0503857,INFEASIBLE,Inf,Inf,0.0039003
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011824,INFEASIBLE,Inf,Inf,0.0003754,NUMERICAL_ERROR,NaN,NaN,0.0065702,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002893,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002304,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000214,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002234,INFEASIBLE,Inf,Inf,0.005637,INFEASIBLE,Inf,Inf,0.0046345,INFEASIBLE,Inf,Inf,0.0521519,INFEASIBLE,Inf,Inf,0.004074
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011867,INFEASIBLE,Inf,Inf,0.0003834,NUMERICAL_ERROR,NaN,NaN,0.0065497,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002514,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002302,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002549,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002138,INFEASIBLE,Inf,Inf,0.0056318,INFEASIBLE,Inf,Inf,0.0047005,INFEASIBLE,Inf,Inf,0.0514216,INFEASIBLE,Inf,Inf,0.0040281
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011766,INFEASIBLE,Inf,Inf,0.0003667,NUMERICAL_ERROR,NaN,NaN,0.0064663,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002403,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002286,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002282,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002239,INFEASIBLE,Inf,Inf,0.0056405,INFEASIBLE,Inf,Inf,0.004752,INFEASIBLE,Inf,Inf,0.059771,INFEASIBLE,Inf,Inf,0.0043276
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011794,INFEASIBLE,Inf,Inf,0.000383,NUMERICAL_ERROR,NaN,NaN,0.0067873,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002481,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002315,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002123,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002228,INFEASIBLE,Inf,Inf,0.0055924,INFEASIBLE,Inf,Inf,0.0048098,INFEASIBLE,Inf,Inf,0.0588033,INFEASIBLE,Inf,Inf,0.0040698
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011793,INFEASIBLE,Inf,Inf,0.0003397,NUMERICAL_ERROR,NaN,NaN,0.0056137,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002568,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002309,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002165,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000214,INFEASIBLE,Inf,Inf,0.0055532,INFEASIBLE,Inf,Inf,0.0047004,INFEASIBLE,Inf,Inf,0.0582465,INFEASIBLE,Inf,Inf,0.0040989
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011825,INFEASIBLE,Inf,Inf,0.0003671,NUMERICAL_ERROR,NaN,NaN,0.0055449,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002348,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.00024,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002132,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002563,INFEASIBLE,Inf,Inf,0.0054894,INFEASIBLE,Inf,Inf,0.0048467,INFEASIBLE,Inf,Inf,0.0587013,INFEASIBLE,Inf,Inf,0.0040922
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.001191,INFEASIBLE,Inf,Inf,0.0003293,NUMERICAL_ERROR,NaN,NaN,0.0055469,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000234,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002379,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002162,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002165,INFEASIBLE,Inf,Inf,0.0054581,INFEASIBLE,Inf,Inf,0.0049041,INFEASIBLE,Inf,Inf,0.0584453,INFEASIBLE,Inf,Inf,0.0037923
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011947,INFEASIBLE,Inf,Inf,0.0003285,NUMERICAL_ERROR,NaN,NaN,0.0059512,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002443,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002382,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002262,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002234,INFEASIBLE,Inf,Inf,0.0054975,INFEASIBLE,Inf,Inf,0.0048859,INFEASIBLE,Inf,Inf,0.0585938,INFEASIBLE,Inf,Inf,0.0038075
TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,65,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0011844,INFEASIBLE,Inf,Inf,0.0003584,INFEASIBLE,Inf,Inf,0.0057205,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002412,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002349,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002163,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002896,INFEASIBLE,Inf,Inf,0.0060445,INFEASIBLE,Inf,Inf,0.0049434,INFEASIBLE,Inf,Inf,0.0523718,INFEASIBLE,Inf,Inf,0.0039647
