BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0004735,INFEASIBLE,Inf,Inf,0.0001319,INFEASIBLE,Inf,Inf,0.0027868,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002401,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002351,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002159,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001851,INFEASIBLE,Inf,Inf,0.0020286,INFEASIBLE,Inf,Inf,0.0016166,INFEASIBLE,Inf,Inf,0.015622,INFEASIBLE,Inf,Inf,0.0014895
TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0004064,INFEASIBLE,Inf,Inf,0.0001305,INFEASIBLE,Inf,Inf,0.0041667,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002262,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002222,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002194,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001843,INFEASIBLE,Inf,Inf,0.0020218,INFEASIBLE,Inf,Inf,0.0016105,INFEASIBLE,Inf,Inf,0.0152741,INFEASIBLE,Inf,Inf,0.0015694
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.000393,INFEASIBLE,Inf,Inf,0.000122,INFEASIBLE,Inf,Inf,0.0027579,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000236,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002396,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000237,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001836,INFEASIBLE,Inf,Inf,0.0019664,INFEASIBLE,Inf,Inf,0.0015561,INFEASIBLE,Inf,Inf,0.0162958,INFEASIBLE,Inf,Inf,0.0014331
TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0003788,INFEASIBLE,Inf,Inf,0.000122,INFEASIBLE,Inf,Inf,0.002682,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000224,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002216,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002508,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001849,INFEASIBLE,Inf,Inf,0.0018969,INFEASIBLE,Inf,Inf,0.001518,INFEASIBLE,Inf,Inf,0.0306396,INFEASIBLE,Inf,Inf,0.0014836
TERMINATION_REASON_PRIMAL_INFEASIBLE,705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,705,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0004935,INFEASIBLE,Inf,Inf,0.0001354,INFEASIBLE,Inf,Inf,0.0027935,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002352,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002321,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002199,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000186,INFEASIBLE,Inf,Inf,0.0020293,INFEASIBLE,Inf,Inf,0.0014563,INFEASIBLE,Inf,Inf,0.0175791,INFEASIBLE,Inf,Inf,0.0014951
TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0004618,INFEASIBLE,Inf,Inf,0.0001222,INFEASIBLE,Inf,Inf,0.003637,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002237,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002196,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002227,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001926,INFEASIBLE,Inf,Inf,0.0020227,INFEASIBLE,Inf,Inf,0.0014153,INFEASIBLE,Inf,Inf,0.0161996,INFEASIBLE,Inf,Inf,0.0015089
TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,769,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0004445,INFEASIBLE,Inf,Inf,0.0001499,INFEASIBLE,Inf,Inf,0.0025669,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002243,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002321,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002205,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000183,INFEASIBLE,Inf,Inf,0.0019341,INFEASIBLE,Inf,Inf,0.0014553,INFEASIBLE,Inf,Inf,0.0186989,INFEASIBLE,Inf,Inf,0.0013924
TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,OTHER_ERROR,NaN,NaN,0.0005583,INFEASIBLE,Inf,Inf,0.0001915,INFEASIBLE,Inf,Inf,0.0025234,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002232,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002213,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000223,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001845,INFEASIBLE,Inf,Inf,0.00192,INFEASIBLE,Inf,Inf,0.0014684,INFEASIBLE,Inf,Inf,0.0186463,INFEASIBLE,Inf,Inf,0.0013672
TERMINATION_REASON_PRIMAL_INFEASIBLE,705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,705,Inf,Inf,0.0,OTHER_ERROR,NaN,NaN,0.0006228,INFEASIBLE,Inf,Inf,0.0001787,INFEASIBLE,Inf,Inf,0.0034975,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002241,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000236,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002199,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001846,INFEASIBLE,Inf,Inf,0.0018247,INFEASIBLE,Inf,Inf,0.0014214,INFEASIBLE,Inf,Inf,0.0183514,INFEASIBLE,Inf,Inf,0.0013311
TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,OTHER_ERROR,NaN,NaN,0.0005752,INFEASIBLE,Inf,Inf,0.0001545,NUMERICAL_ERROR,NaN,NaN,0.0026759,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002235,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002204,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002234,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001832,INFEASIBLE,Inf,Inf,0.0018287,INFEASIBLE,Inf,Inf,0.0014275,INFEASIBLE,Inf,Inf,0.0160589,INFEASIBLE,Inf,Inf,0.0013757
TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,OTHER_ERROR,NaN,NaN,0.0005446,INFEASIBLE,Inf,Inf,0.0001561,INFEASIBLE,Inf,Inf,0.0027576,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002236,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002326,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002197,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001851,INFEASIBLE,Inf,Inf,0.0018885,INFEASIBLE,Inf,Inf,0.0020408,INFEASIBLE,Inf,Inf,0.016352,INFEASIBLE,Inf,Inf,0.0014903
TERMINATION_REASON_PRIMAL_INFEASIBLE,641,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,641,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,641,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,641,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,641,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,641,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0005085,INFEASIBLE,Inf,Inf,0.0001453,INFEASIBLE,Inf,Inf,0.0034131,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002226,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002196,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002294,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001839,INFEASIBLE,Inf,Inf,0.0018289,INFEASIBLE,Inf,Inf,0.002189,INFEASIBLE,Inf,Inf,0.0163181,INFEASIBLE,Inf,Inf,0.0014949
TERMINATION_REASON_PRIMAL_INFEASIBLE,705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,705,Inf,Inf,0.0,OTHER_ERROR,NaN,NaN,0.0006048,INFEASIBLE,Inf,Inf,0.0001965,INFEASIBLE,Inf,Inf,0.0025739,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002222,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002313,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002279,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000183,INFEASIBLE,Inf,Inf,0.0017681,INFEASIBLE,Inf,Inf,0.0022581,INFEASIBLE,Inf,Inf,0.0162248,INFEASIBLE,Inf,Inf,0.0014871
TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,449,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0004995,INFEASIBLE,Inf,Inf,0.0003689,INFEASIBLE,Inf,Inf,0.0027678,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002219,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002203,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002234,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002205,INFEASIBLE,Inf,Inf,0.0017652,INFEASIBLE,Inf,Inf,0.0015627,INFEASIBLE,Inf,Inf,0.015315,INFEASIBLE,Inf,Inf,0.00146
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.000361,INFEASIBLE,Inf,Inf,0.0002335,INFEASIBLE,Inf,Inf,0.0025365,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002287,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002406,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002211,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002037,INFEASIBLE,Inf,Inf,0.0019616,INFEASIBLE,Inf,Inf,0.0015037,INFEASIBLE,Inf,Inf,0.0161463,INFEASIBLE,Inf,Inf,0.0014215
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0003374,INFEASIBLE,Inf,Inf,0.0003041,INFEASIBLE,Inf,Inf,0.0039466,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002288,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002225,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002247,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001843,INFEASIBLE,Inf,Inf,0.0017933,INFEASIBLE,Inf,Inf,0.0017841,INFEASIBLE,Inf,Inf,0.0155641,INFEASIBLE,Inf,Inf,0.0015007
TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,641,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0003675,INFEASIBLE,Inf,Inf,0.0002939,INFEASIBLE,Inf,Inf,0.0025173,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002004,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002257,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002201,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001966,INFEASIBLE,Inf,Inf,0.0027881,INFEASIBLE,Inf,Inf,0.0016084,INFEASIBLE,Inf,Inf,0.0150539,INFEASIBLE,Inf,Inf,0.0015977
TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,513,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0003412,INFEASIBLE,Inf,Inf,0.0002988,INFEASIBLE,Inf,Inf,0.002593,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001989,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002178,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002223,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002275,INFEASIBLE,Inf,Inf,0.0028339,INFEASIBLE,Inf,Inf,0.0015792,INFEASIBLE,Inf,Inf,0.0150266,INFEASIBLE,Inf,Inf,0.0014719
TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0003603,INFEASIBLE,Inf,Inf,0.0002196,INFEASIBLE,Inf,Inf,0.0026006,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002123,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.00022,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002331,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002287,INFEASIBLE,Inf,Inf,0.0020052,INFEASIBLE,Inf,Inf,0.0016258,INFEASIBLE,Inf,Inf,0.0307747,INFEASIBLE,Inf,Inf,0.0013814
TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,10,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0004093,INFEASIBLE,Inf,Inf,0.0002202,INFEASIBLE,Inf,Inf,0.0025937,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002015,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000219,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002606,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0004192,INFEASIBLE,Inf,Inf,0.0018856,INFEASIBLE,Inf,Inf,0.0016616,INFEASIBLE,Inf,Inf,0.0163473,INFEASIBLE,Inf,Inf,0.0014412
TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,577,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0004952,INFEASIBLE,Inf,Inf,0.0002247,INFEASIBLE,Inf,Inf,0.0026091,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002133,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002203,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002431,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003682,INFEASIBLE,Inf,Inf,0.0018458,INFEASIBLE,Inf,Inf,0.0016074,INFEASIBLE,Inf,Inf,0.0158997,INFEASIBLE,Inf,Inf,0.0015016
TERMINATION_REASON_PRIMAL_INFEASIBLE,385,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,385,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,385,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,385,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,385,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,385,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0003908,INFEASIBLE,Inf,Inf,0.0002224,INFEASIBLE,Inf,Inf,0.0022586,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002016,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002177,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002199,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001898,INFEASIBLE,Inf,Inf,0.0018537,INFEASIBLE,Inf,Inf,0.0015054,INFEASIBLE,Inf,Inf,0.0184357,INFEASIBLE,Inf,Inf,0.0013352
