BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_OPTIMAL,28993,-148.08052964698226,-148.08053006487341,0.0,TERMINATION_REASON_OPTIMAL,19457,-148.08057691101354,-148.087901970948,0.0,TERMINATION_REASON_OPTIMAL,24385,-148.08053002809797,-148.08053236039865,0.0,TERMINATION_REASON_OPTIMAL,19329,-148.0805296560522,-148.08053105735152,0.0,TERMINATION_REASON_OPTIMAL,18625,-148.0806690235104,-148.0901356699759,0.0,TERMINATION_REASON_OPTIMAL,22849,-148.08052962773434,-148.08053187511143,0.0,TIME_LIMIT,NaN,NaN,0.0013354,TIME_LIMIT,NaN,NaN,0.0012614,NUMERICAL_ERROR,NaN,NaN,0.0538177,OPTIMAL,-148.08052960908384,-148.08052960908384,0.0006721,OPTIMAL,-148.08052960908384,-148.08052960908384,0.0007382,OPTIMAL,-148.08052960908384,-148.08052960908384,0.0008558,OPTIMAL,-148.08052960908384,-148.08052960908384,0.0007138,OPTIMAL,-148.08052960891308,-148.0805296089131,0.008522,OPTIMAL,-148.08052960891308,-148.0805296089131,0.0083135,OPTIMAL,-148.08052960891308,-148.0805296089131,0.021327,TIME_LIMIT,NaN,NaN,0.0078906
TERMINATION_REASON_OPTIMAL,29249,-148.53855441097892,-148.53855573094424,0.0,TERMINATION_REASON_OPTIMAL,27649,-148.53841205640742,-148.5463377348141,0.0,TERMINATION_REASON_OPTIMAL,23681,-148.5386382177707,-148.5386391605668,0.0,TERMINATION_REASON_OPTIMAL,41217,-148.53855364286272,-148.53855516407225,0.0,TERMINATION_REASON_OPTIMAL,45057,-148.52565399933454,-148.55303495100097,0.0,TERMINATION_REASON_OPTIMAL,23297,-148.53855397968132,-148.53855476975122,0.0,TIME_LIMIT,NaN,NaN,0.0013035,TIME_LIMIT,NaN,NaN,0.0012719,NUMERICAL_ERROR,NaN,NaN,0.0579468,OPTIMAL,-148.53855396615322,-148.5385539661532,0.0006753,OPTIMAL,-148.53855396615322,-148.5385539661532,0.0007212,OPTIMAL,-148.53855396615322,-148.5385539661532,0.0007752,OPTIMAL,-148.53855396615322,-148.5385539661532,0.0007461,OPTIMAL,-148.53855396598246,-148.53855396598246,0.0087217,OPTIMAL,-148.53855396598246,-148.53855396598246,0.0087233,OPTIMAL,-148.53855396598246,-148.53855396598246,0.0201474,TIME_LIMIT,NaN,NaN,0.0080468
TERMINATION_REASON_OPTIMAL,42305,-148.53853255570218,-148.53853203875437,0.0,TERMINATION_REASON_OPTIMAL,23361,-148.5397161235332,-148.5593354292703,0.0,TERMINATION_REASON_OPTIMAL,22401,-148.53853153087437,-148.53853253661092,0.0,TERMINATION_REASON_OPTIMAL,34497,-148.53895858397888,-148.53895714713255,0.0,TERMINATION_REASON_OPTIMAL,21185,-148.53857774948108,-148.5664791493356,0.0,TERMINATION_REASON_OPTIMAL,21057,-148.53853159967548,-148.53853308161598,0.0,TIME_LIMIT,NaN,NaN,0.0012841,TIME_LIMIT,NaN,NaN,0.0012713,NUMERICAL_ERROR,NaN,NaN,0.0575792,OPTIMAL,-148.53853160422818,-148.53853160422818,0.0006736,OPTIMAL,-148.53853160422818,-148.53853160422818,0.0007172,OPTIMAL,-148.53853160422818,-148.53853160422818,0.0006984,OPTIMAL,-148.53853160422818,-148.53853160422818,0.0007057,OPTIMAL,-148.53853160405737,-148.53853160405745,0.0105397,OPTIMAL,-148.53853160405737,-148.53853160405745,0.0083954,OPTIMAL,-148.53853160405737,-148.53853160405745,0.0203515,TIME_LIMIT,NaN,NaN,0.0080394
TERMINATION_REASON_OPTIMAL,18689,-148.53849218984024,-148.53849286831453,0.0,TERMINATION_REASON_OPTIMAL,40385,-148.53848775048945,-148.56448407360836,0.0,TERMINATION_REASON_OPTIMAL,27457,-148.53849159189355,-148.5384931433176,0.0,TERMINATION_REASON_OPTIMAL,41345,-148.53849179363485,-148.53849297318789,0.0,TERMINATION_REASON_OPTIMAL,31169,-148.53933184332658,-148.54248502231025,0.0,TERMINATION_REASON_OPTIMAL,36289,-148.5384917768518,-148.53849259449018,0.0,TIME_LIMIT,NaN,NaN,0.001286,TIME_LIMIT,NaN,NaN,0.0012655,NUMERICAL_ERROR,NaN,NaN,0.0532866,OPTIMAL,-148.53849159997517,-148.5384915999752,0.0007322,OPTIMAL,-148.53849159997517,-148.5384915999752,0.0007165,OPTIMAL,-148.53849159997517,-148.5384915999752,0.000713,OPTIMAL,-148.53849159997517,-148.5384915999752,0.0007161,OPTIMAL,-148.53849159980433,-148.53849159980447,0.0092298,OPTIMAL,-148.53849159980433,-148.53849159980447,0.0087153,OPTIMAL,-148.53849159980433,-148.53849159980447,0.0215651,TIME_LIMIT,NaN,NaN,0.0087662
TERMINATION_REASON_OPTIMAL,15745,-148.53846921284895,-148.53846952806433,0.0,TERMINATION_REASON_OPTIMAL,15041,-148.5384998251795,-148.54722357242824,0.0,TERMINATION_REASON_OPTIMAL,27137,-148.53846923821519,-148.53847027165068,0.0,TERMINATION_REASON_OPTIMAL,19137,-148.5384693563311,-148.53847047272978,0.0,TERMINATION_REASON_OPTIMAL,17473,-148.53846221793395,-148.5587645139413,0.0,TERMINATION_REASON_OPTIMAL,27137,-148.53846923787725,-148.5384719048237,0.0,TIME_LIMIT,NaN,NaN,0.0012767,TIME_LIMIT,NaN,NaN,0.0012619,NUMERICAL_ERROR,NaN,NaN,0.0542898,OPTIMAL,-148.5384692380501,-148.5384692380502,0.0006719,OPTIMAL,-148.5384692380501,-148.5384692380502,0.0008943,OPTIMAL,-148.5384692380501,-148.5384692380502,0.0006895,OPTIMAL,-148.5384692380501,-148.5384692380502,0.0007152,OPTIMAL,-148.53846923787938,-148.53846923787947,0.0082915,OPTIMAL,-148.53846923787938,-148.53846923787947,0.0081039,OPTIMAL,-148.53846923787938,-148.53846923787947,0.0216657,TIME_LIMIT,NaN,NaN,0.0078902
TERMINATION_REASON_PRIMAL_INFEASIBLE,127937,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,43521,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,415745,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,440833,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,97409,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,453313,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012791,TIME_LIMIT,NaN,NaN,0.0012655,NUMERICAL_ERROR,NaN,NaN,0.0571117,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002149,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003135,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002146,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000223,INFEASIBLE,Inf,Inf,0.008131,INFEASIBLE,Inf,Inf,0.0081469,INFEASIBLE,Inf,Inf,0.1446349,INFEASIBLE,Inf,Inf,0.0074054
TERMINATION_REASON_OPTIMAL,28417,-148.53853241962776,-148.5385339589894,0.0,TERMINATION_REASON_OPTIMAL,21057,-148.54132823814868,-148.54408143905334,0.0,TERMINATION_REASON_OPTIMAL,30401,-148.5385340376749,-148.5385346190156,0.0,TERMINATION_REASON_OPTIMAL,22977,-148.5385312860724,-148.53853183907952,0.0,TERMINATION_REASON_OPTIMAL,34561,-148.5382756544085,-148.56185744340067,0.0,TERMINATION_REASON_OPTIMAL,34753,-148.53853069115107,-148.53853363658445,0.0,TIME_LIMIT,NaN,NaN,0.0012693,TIME_LIMIT,NaN,NaN,0.0013284,NUMERICAL_ERROR,NaN,NaN,0.052936,OPTIMAL,-148.53853159427757,-148.53853159427766,0.0006779,OPTIMAL,-148.53853159427757,-148.53853159427766,0.0009891,OPTIMAL,-148.53853159427757,-148.53853159427766,0.0006446,OPTIMAL,-148.53853159427757,-148.53853159427766,0.0007211,OPTIMAL,-148.5385315941068,-148.53853159410687,0.0086496,OPTIMAL,-148.5385315941068,-148.53853159410687,0.0083815,OPTIMAL,-148.5385315941068,-148.53853159410687,0.0189839,TIME_LIMIT,NaN,NaN,0.0079013
TERMINATION_REASON_PRIMAL_INFEASIBLE,128065,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,46401,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,152769,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,96833,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,115777,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,103937,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012768,TIME_LIMIT,NaN,NaN,0.0012699,NUMERICAL_ERROR,NaN,NaN,0.0569248,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002248,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002385,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000219,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002262,INFEASIBLE,Inf,Inf,0.0081345,INFEASIBLE,Inf,Inf,0.0076855,INFEASIBLE,Inf,Inf,0.2347377,INFEASIBLE,Inf,Inf,0.0079532
TERMINATION_REASON_OPTIMAL,26113,-148.53846836900988,-148.53846981309985,0.0,TERMINATION_REASON_OPTIMAL,42625,-148.53836162913916,-148.53909526395154,0.0,TERMINATION_REASON_OPTIMAL,37377,-148.53846907469094,-148.53847090524508,0.0,TERMINATION_REASON_OPTIMAL,28353,-148.5384684018913,-148.53846973062767,0.0,TERMINATION_REASON_OPTIMAL,20865,-148.5384036390203,-148.54010700471366,0.0,TERMINATION_REASON_OPTIMAL,28481,-148.53846907743218,-148.53847045825887,0.0,TIME_LIMIT,NaN,NaN,0.0012758,TIME_LIMIT,NaN,NaN,0.0012774,NUMERICAL_ERROR,NaN,NaN,0.0562771,OPTIMAL,-148.5384692280995,-148.53846922809967,0.0007563,OPTIMAL,-148.5384692280995,-148.53846922809967,0.0007398,OPTIMAL,-148.5384692280995,-148.53846922809967,0.0006557,OPTIMAL,-148.5384692280995,-148.53846922809967,0.0007025,OPTIMAL,-148.53846922792883,-148.53846922792889,0.0083779,OPTIMAL,-148.53846922792883,-148.53846922792889,0.00821,OPTIMAL,-148.53846922792883,-148.53846922792889,0.0197001,TIME_LIMIT,NaN,NaN,0.0077904
TERMINATION_REASON_PRIMAL_INFEASIBLE,60481,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,18625,-148.53846850487457,-148.55388334022723,0.0,TERMINATION_REASON_ITERATION_LIMIT,819137,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,76673,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,819905,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,819137,-Inf,-Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012746,TIME_LIMIT,NaN,NaN,0.0012628,NUMERICAL_ERROR,NaN,NaN,0.0571349,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002248,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000258,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002229,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002863,INFEASIBLE,Inf,Inf,0.0078919,INFEASIBLE,Inf,Inf,0.0073599,INFEASIBLE,Inf,Inf,0.140765,INFEASIBLE,Inf,Inf,0.0073774
TERMINATION_REASON_PRIMAL_INFEASIBLE,845441,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,475905,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,41281,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,168705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,91137,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,634817,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0012766,TIME_LIMIT,NaN,NaN,0.0012872,NUMERICAL_ERROR,NaN,NaN,0.0528269,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002172,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002396,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002473,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002278,INFEASIBLE,Inf,Inf,0.0079044,INFEASIBLE,Inf,Inf,0.0074503,INFEASIBLE,Inf,Inf,0.1539998,INFEASIBLE,Inf,Inf,0.0064874
TERMINATION_REASON_OPTIMAL,39745,-148.53849162466966,-148.538492050413,0.0,TERMINATION_REASON_OPTIMAL,18881,-148.53845970392936,-148.55967998304536,0.0,TERMINATION_REASON_OPTIMAL,25281,-148.5384916731502,-148.53849268106973,0.0,TERMINATION_REASON_OPTIMAL,27841,-148.53849334408534,-148.53849470262745,0.0,TERMINATION_REASON_OPTIMAL,20993,-148.53879849734705,-148.56003696227884,0.0,TERMINATION_REASON_OPTIMAL,20033,-148.53849175822492,-148.53849211808944,0.0,TIME_LIMIT,NaN,NaN,0.0012885,TIME_LIMIT,NaN,NaN,0.001268,NUMERICAL_ERROR,NaN,NaN,0.0521092,OPTIMAL,-148.53849158736259,-148.5384915873626,0.0007177,OPTIMAL,-148.53849158736259,-148.5384915873626,0.0007083,OPTIMAL,-148.53849158736259,-148.5384915873626,0.0006644,OPTIMAL,-148.53849158736259,-148.5384915873626,0.0007254,OPTIMAL,-148.53849158719177,-148.53849158719188,0.0088987,OPTIMAL,-148.53849158719177,-148.53849158719188,0.0086756,OPTIMAL,-148.53849158719177,-148.53849158719188,0.0199592,TIME_LIMIT,NaN,NaN,0.0087433
TERMINATION_REASON_OPTIMAL,22849,-148.53846923403478,-148.53847219494745,0.0,TERMINATION_REASON_OPTIMAL,14209,-148.53845626117203,-148.55176651312937,0.0,TERMINATION_REASON_OPTIMAL,16769,-148.53846949054144,-148.5384701808738,0.0,TERMINATION_REASON_OPTIMAL,19073,-148.53846924717,-148.53846993716775,0.0,TERMINATION_REASON_OPTIMAL,22529,-148.53845781371444,-148.55695690859602,0.0,TERMINATION_REASON_OPTIMAL,16065,-148.53847095134032,-148.53846970865283,0.0,TIME_LIMIT,NaN,NaN,0.0012759,TIME_LIMIT,NaN,NaN,0.0012724,NUMERICAL_ERROR,NaN,NaN,0.0532257,OPTIMAL,-148.53846922543755,-148.5384692254376,0.0007069,OPTIMAL,-148.53846922543755,-148.5384692254376,0.0008637,OPTIMAL,-148.53846922543755,-148.5384692254376,0.0006502,OPTIMAL,-148.53846922543755,-148.5384692254376,0.0007592,OPTIMAL,-148.5384692252668,-148.53846922526688,0.0080721,OPTIMAL,-148.5384692252668,-148.53846922526688,0.0080139,OPTIMAL,-148.5384692252668,-148.53846922526688,0.0191644,TIME_LIMIT,NaN,NaN,0.008929
TERMINATION_REASON_PRIMAL_INFEASIBLE,74817,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,38401,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,490881,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,66369,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,519873,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,81793,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0016106,TIME_LIMIT,NaN,NaN,0.0012778,NUMERICAL_ERROR,NaN,NaN,0.0531098,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002299,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002543,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002301,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002305,INFEASIBLE,Inf,Inf,0.0076603,INFEASIBLE,Inf,Inf,0.0076201,INFEASIBLE,Inf,Inf,0.2222315,INFEASIBLE,Inf,Inf,0.0072583
TERMINATION_REASON_PRIMAL_INFEASIBLE,701761,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,138881,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,819137,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,157185,Inf,Inf,0.0,TERMINATION_REASON_OPTIMAL,29249,-148.53846921399136,-148.55366754048958,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,166593,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0015662,TIME_LIMIT,NaN,NaN,0.0012636,NUMERICAL_ERROR,NaN,NaN,0.0557088,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002316,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002129,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000218,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002186,INFEASIBLE,Inf,Inf,0.007403,INFEASIBLE,Inf,Inf,0.0072541,INFEASIBLE,Inf,Inf,0.1281205,INFEASIBLE,Inf,Inf,0.006642
TERMINATION_REASON_PRIMAL_INFEASIBLE,69825,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,62913,Inf,Inf,0.0,TERMINATION_REASON_ITERATION_LIMIT,819137,-Inf,-Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,850753,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,84993,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,66625,Inf,Inf,0.0,TIME_LIMIT,NaN,NaN,0.0015276,TIME_LIMIT,NaN,NaN,0.0012697,NUMERICAL_ERROR,NaN,NaN,0.0535877,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002267,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002255,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000217,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002274,INFEASIBLE,Inf,Inf,0.0076101,INFEASIBLE,Inf,Inf,0.0074664,INFEASIBLE,Inf,Inf,0.1384215,INFEASIBLE,Inf,Inf,0.0072473
TERMINATION_REASON_OPTIMAL,15617,-148.53846924840028,-148.5384719914044,0.0,TERMINATION_REASON_OPTIMAL,14337,-148.53849149280688,-148.55291894647877,0.0,TERMINATION_REASON_OPTIMAL,31937,-148.53847550296274,-148.53847728726976,0.0,TERMINATION_REASON_OPTIMAL,23745,-148.5384691064579,-148.53847040787713,0.0,TERMINATION_REASON_OPTIMAL,34689,-148.5389938416958,-148.5389389011293,0.0,TERMINATION_REASON_OPTIMAL,21377,-148.5384702238379,-148.53847206617814,0.0,TIME_LIMIT,NaN,NaN,0.0015534,TIME_LIMIT,NaN,NaN,0.0012633,NUMERICAL_ERROR,NaN,NaN,0.052767,OPTIMAL,-148.53846921548705,-148.53846921548705,0.0006696,OPTIMAL,-148.53846921548705,-148.53846921548705,0.0006895,OPTIMAL,-148.53846921548705,-148.53846921548705,0.0008372,OPTIMAL,-148.53846921548705,-148.53846921548705,0.0007148,OPTIMAL,-148.5384692153163,-148.53846921531633,0.0086513,OPTIMAL,-148.5384692153163,-148.53846921531633,0.0082892,OPTIMAL,-148.5384692153163,-148.53846921531633,0.0226126,TIME_LIMIT,NaN,NaN,0.008511
TERMINATION_REASON_OPTIMAL,44865,-147.84561648848222,-147.84561429401754,0.0,TERMINATION_REASON_OPTIMAL,17473,-147.84563227034099,-147.84941922188932,0.0,TERMINATION_REASON_OPTIMAL,33217,-147.84561349483943,-147.84561556898117,0.0,TERMINATION_REASON_OPTIMAL,20929,-147.8456132632342,-147.8456148074202,0.0,TERMINATION_REASON_OPTIMAL,23553,-147.84493196384742,-147.86368599028296,0.0,TERMINATION_REASON_OPTIMAL,19713,-147.84561331428972,-147.8456139313429,0.0,TIME_LIMIT,NaN,NaN,0.0013193,TIME_LIMIT,NaN,NaN,0.0012735,NUMERICAL_ERROR,NaN,NaN,0.0523527,OPTIMAL,-147.84561326501898,-147.84561326501895,0.0007076,OPTIMAL,-147.84561326501898,-147.84561326501895,0.0007503,OPTIMAL,-147.84561326501898,-147.84561326501895,0.000702,OPTIMAL,-147.84561326501898,-147.84561326501895,0.0007984,OPTIMAL,-147.84561326484823,-147.84561326484825,0.0085822,OPTIMAL,-147.84561326484823,-147.84561326484825,0.0085853,OPTIMAL,-147.84561326484823,-147.84561326484825,0.0209913,TIME_LIMIT,NaN,NaN,0.008144
TERMINATION_REASON_OPTIMAL,16961,-147.8455777373233,-147.84558014352865,0.0,TERMINATION_REASON_OPTIMAL,33217,-147.8455428161956,-147.85214294777077,0.0,TERMINATION_REASON_OPTIMAL,14209,-147.84558058907766,-147.84558223405548,0.0,TERMINATION_REASON_OPTIMAL,52097,-147.8455810114204,-147.84558087006138,0.0,TERMINATION_REASON_OPTIMAL,15553,-147.84580794569112,-147.86248134602522,0.0,TERMINATION_REASON_OPTIMAL,52353,-147.84557879026013,-147.84558173480383,0.0,TIME_LIMIT,NaN,NaN,0.0012749,TIME_LIMIT,NaN,NaN,0.0012655,NUMERICAL_ERROR,NaN,NaN,0.0533333,OPTIMAL,-147.84557928322738,-147.8455792832274,0.000892,OPTIMAL,-147.84557928322738,-147.8455792832274,0.0007128,OPTIMAL,-147.84557928322738,-147.8455792832274,0.000689,OPTIMAL,-147.84557928322738,-147.8455792832274,0.000741,OPTIMAL,-147.84557928305662,-147.8455792830567,0.0082254,OPTIMAL,-147.84557928305662,-147.8455792830567,0.0084365,OPTIMAL,-147.84557928305662,-147.8455792830567,0.0189035,TIME_LIMIT,NaN,NaN,0.0084346
TERMINATION_REASON_OPTIMAL,48641,-147.8455498894403,-147.84555166906634,0.0,TERMINATION_REASON_OPTIMAL,36417,-147.8455544009141,-147.8717749656576,0.0,TERMINATION_REASON_OPTIMAL,37377,-147.84554991083857,-147.845552373638,0.0,TERMINATION_REASON_OPTIMAL,26241,-147.84555076390944,-147.8455528085868,0.0,TERMINATION_REASON_OPTIMAL,32769,-147.84547075646688,-147.87428219047106,0.0,TERMINATION_REASON_OPTIMAL,43905,-147.84554977317816,-147.8455503564366,0.0,TIME_LIMIT,NaN,NaN,0.0012604,TIME_LIMIT,NaN,NaN,0.0012672,NUMERICAL_ERROR,NaN,NaN,0.0525582,OPTIMAL,-147.8455499630497,-147.84554996304973,0.0008513,OPTIMAL,-147.8455499630497,-147.84554996304973,0.0007201,OPTIMAL,-147.8455499630497,-147.84554996304973,0.0006932,OPTIMAL,-147.8455499630497,-147.84554996304973,0.0007349,OPTIMAL,-147.8455499628789,-147.84554996287903,0.0089317,OPTIMAL,-147.8455499628789,-147.84554996287903,0.0087138,OPTIMAL,-147.8455499628789,-147.84554996287903,0.0192601,TIME_LIMIT,NaN,NaN,0.0093072
TERMINATION_REASON_OPTIMAL,42305,-147.84551598097548,-147.8455187134325,0.0,TERMINATION_REASON_OPTIMAL,24321,-147.84552415936875,-147.86053280931006,0.0,TERMINATION_REASON_OPTIMAL,23169,-147.8455157828134,-147.84551811548044,0.0,TERMINATION_REASON_OPTIMAL,33217,-147.84551598072383,-147.84551710323456,0.0,TERMINATION_REASON_OPTIMAL,29633,-147.84555194124377,-147.86865814211393,0.0,TERMINATION_REASON_OPTIMAL,22849,-147.845515983869,-147.84551795249547,0.0,TIME_LIMIT,NaN,NaN,0.0012894,TIME_LIMIT,NaN,NaN,0.0013654,NUMERICAL_ERROR,NaN,NaN,0.0572755,OPTIMAL,-147.8455159812581,-147.8455159812582,0.0007807,OPTIMAL,-147.8455159812581,-147.8455159812582,0.0007032,OPTIMAL,-147.8455159812581,-147.8455159812582,0.0006587,OPTIMAL,-147.8455159812581,-147.8455159812582,0.0007333,OPTIMAL,-147.84551598108737,-147.8455159810875,0.0082785,OPTIMAL,-147.84551598108737,-147.8455159810875,0.0083877,OPTIMAL,-147.84551598108737,-147.8455159810875,0.019212,TIME_LIMIT,NaN,NaN,0.008299
