BatchPDLP (1xGPU) Hi-Res - Term Status,BatchPDLP (1xGPU) Hi-Res - Iterations,BatchPDLP (1xGPU) Hi-Res - Primal Obj,BatchPDLP (1xGPU) Hi-Res - Dual Obj,BatchPDLP (1xGPU) Hi-Res - Time (s),BatchPDLP (1xGPU) Lo-Res - Term Status,BatchPDLP (1xGPU) Lo-Res - Iterations,BatchPDLP (1xGPU) Lo-Res - Primal Obj,BatchPDLP (1xGPU) Lo-Res - Dual Obj,BatchPDLP (1xGPU) Lo-Res - Time (s),BatchPDLP (1xGPU) Hi-Res 95pct - Term Status,BatchPDLP (1xGPU) Hi-Res 95pct - Iterations,BatchPDLP (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (1xGPU) Hi-Res 95pct - Time (s),BatchPDLP (2xGPU) Hi-Res - Term Status,BatchPDLP (2xGPU) Hi-Res - Iterations,BatchPDLP (2xGPU) Hi-Res - Primal Obj,BatchPDLP (2xGPU) Hi-Res - Dual Obj,BatchPDLP (2xGPU) Hi-Res - Time (s),BatchPDLP (2xGPU) Lo-Res - Term Status,BatchPDLP (2xGPU) Lo-Res - Iterations,BatchPDLP (2xGPU) Lo-Res - Primal Obj,BatchPDLP (2xGPU) Lo-Res - Dual Obj,BatchPDLP (2xGPU) Lo-Res - Time (s),BatchPDLP (2xGPU) Hi-Res 95pct - Term Status,BatchPDLP (2xGPU) Hi-Res 95pct - Iterations,BatchPDLP (2xGPU) Hi-Res 95pct - Primal Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Dual Obj,BatchPDLP (2xGPU) Hi-Res 95pct - Time (s),GLPK Primal Simplex - Term Status,GLPK Primal Simplex - Primal Obj,GLPK Primal Simplex - Dual Obj,GLPK Primal Simplex - Time (s),GLPK Dual Simplex - Term Status,GLPK Dual Simplex - Primal Obj,GLPK Dual Simplex - Dual Obj,GLPK Dual Simplex - Time (s),GLPK IPM - Term Status,GLPK IPM - Primal Obj,GLPK IPM - Dual Obj,GLPK IPM - Time (s),Gurobi Primal Simplex - Term Status,Gurobi Primal Simplex - Primal Obj,Gurobi Primal Simplex - Dual Obj,Gurobi Primal Simplex - Time (s),Gurobi Dual Simplex - Term Status,Gurobi Dual Simplex - Primal Obj,Gurobi Dual Simplex - Dual Obj,Gurobi Dual Simplex - Time (s),Gurobi IPM - Term Status,Gurobi IPM - Primal Obj,Gurobi IPM - Dual Obj,Gurobi IPM - Time (s),Gurobi PDLP - Term Status,Gurobi PDLP - Primal Obj,Gurobi PDLP - Dual Obj,Gurobi PDLP - Time (s),HiGHS Primal Simplex - Term Status,HiGHS Primal Simplex - Primal Obj,HiGHS Primal Simplex - Dual Obj,HiGHS Primal Simplex - Time (s),HiGHS Dual Simplex - Term Status,HiGHS Dual Simplex - Primal Obj,HiGHS Dual Simplex - Dual Obj,HiGHS Dual Simplex - Time (s),HiGHS IPM - Term Status,HiGHS IPM - Primal Obj,HiGHS IPM - Dual Obj,HiGHS IPM - Time (s),HiGHS PDLP - Term Status,HiGHS PDLP - Primal Obj,HiGHS PDLP - Dual Obj,HiGHS PDLP - Time (s)
TERMINATION_REASON_PRIMAL_INFEASIBLE,3713,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3713,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3713,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3713,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3713,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3713,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0008399,INFEASIBLE,Inf,Inf,0.000335,INFEASIBLE,Inf,Inf,0.004032,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001972,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002062,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002356,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001965,INFEASIBLE,Inf,Inf,0.0038334,INFEASIBLE,Inf,Inf,0.0030391,INFEASIBLE,Inf,Inf,0.0211056,INFEASIBLE,Inf,Inf,0.0030481
TERMINATION_REASON_PRIMAL_INFEASIBLE,5505,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5441,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5505,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5505,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5505,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5505,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0006581,INFEASIBLE,Inf,Inf,0.0003053,INFEASIBLE,Inf,Inf,0.0033738,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001966,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002058,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002577,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001967,INFEASIBLE,Inf,Inf,0.0035442,INFEASIBLE,Inf,Inf,0.0033565,INFEASIBLE,Inf,Inf,0.0216384,INFEASIBLE,Inf,Inf,0.0030526
TERMINATION_REASON_PRIMAL_INFEASIBLE,3713,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3713,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3713,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3713,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3713,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3713,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0007761,INFEASIBLE,Inf,Inf,0.0002859,INFEASIBLE,Inf,Inf,0.0034711,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001971,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002072,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002443,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001969,INFEASIBLE,Inf,Inf,0.0031569,INFEASIBLE,Inf,Inf,0.0029339,INFEASIBLE,Inf,Inf,0.0218176,INFEASIBLE,Inf,Inf,0.0032156
TERMINATION_REASON_PRIMAL_INFEASIBLE,5505,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5505,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5505,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5505,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5505,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5505,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.00053,INFEASIBLE,Inf,Inf,0.0003209,INFEASIBLE,Inf,Inf,0.0036709,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002337,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002066,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002307,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002043,INFEASIBLE,Inf,Inf,0.0031902,INFEASIBLE,Inf,Inf,0.002811,INFEASIBLE,Inf,Inf,0.0304401,INFEASIBLE,Inf,Inf,0.0031033
TERMINATION_REASON_PRIMAL_INFEASIBLE,5185,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5185,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5185,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5185,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5185,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5185,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0005915,INFEASIBLE,Inf,Inf,0.0003257,INFEASIBLE,Inf,Inf,0.0030862,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002107,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000206,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002321,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001935,INFEASIBLE,Inf,Inf,0.0036011,INFEASIBLE,Inf,Inf,0.0028548,INFEASIBLE,Inf,Inf,0.0221955,INFEASIBLE,Inf,Inf,0.0030793
TERMINATION_REASON_PRIMAL_INFEASIBLE,6657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6657,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0004792,INFEASIBLE,Inf,Inf,0.0002391,INFEASIBLE,Inf,Inf,0.0031194,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002143,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001887,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002338,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000209,INFEASIBLE,Inf,Inf,0.0033292,INFEASIBLE,Inf,Inf,0.0030516,INFEASIBLE,Inf,Inf,0.0219696,INFEASIBLE,Inf,Inf,0.0032364
TERMINATION_REASON_PRIMAL_INFEASIBLE,3841,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3841,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3841,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3905,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3905,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3841,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0006379,INFEASIBLE,Inf,Inf,0.0003228,INFEASIBLE,Inf,Inf,0.003448,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002182,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000189,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002085,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001938,INFEASIBLE,Inf,Inf,0.0034917,INFEASIBLE,Inf,Inf,0.0029315,INFEASIBLE,Inf,Inf,0.0221111,INFEASIBLE,Inf,Inf,0.003115
TERMINATION_REASON_PRIMAL_INFEASIBLE,4993,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4993,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4993,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4993,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4993,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4993,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0006104,INFEASIBLE,Inf,Inf,0.0002629,INFEASIBLE,Inf,Inf,0.0036172,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002281,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002323,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002083,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001932,INFEASIBLE,Inf,Inf,0.0035599,INFEASIBLE,Inf,Inf,0.0028362,INFEASIBLE,Inf,Inf,0.0218481,INFEASIBLE,Inf,Inf,0.0029717
TERMINATION_REASON_PRIMAL_INFEASIBLE,4161,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4161,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4161,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4161,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4161,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4161,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0005294,INFEASIBLE,Inf,Inf,0.00026,INFEASIBLE,Inf,Inf,0.0035738,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002247,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002027,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000206,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000192,INFEASIBLE,Inf,Inf,0.0035668,INFEASIBLE,Inf,Inf,0.0026487,INFEASIBLE,Inf,Inf,0.0218768,INFEASIBLE,Inf,Inf,0.002793
TERMINATION_REASON_PRIMAL_INFEASIBLE,5249,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5249,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5249,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5249,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5249,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5249,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0004823,INFEASIBLE,Inf,Inf,0.0002794,INFEASIBLE,Inf,Inf,0.0029432,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002173,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001877,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002072,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001955,INFEASIBLE,Inf,Inf,0.0032626,INFEASIBLE,Inf,Inf,0.0027445,INFEASIBLE,Inf,Inf,0.0226786,INFEASIBLE,Inf,Inf,0.0027429
TERMINATION_REASON_PRIMAL_INFEASIBLE,5249,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5249,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5249,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5249,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5249,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5249,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0007035,INFEASIBLE,Inf,Inf,0.0003793,INFEASIBLE,Inf,Inf,0.0040694,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002511,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001885,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002067,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002173,INFEASIBLE,Inf,Inf,0.0032474,INFEASIBLE,Inf,Inf,0.0025614,INFEASIBLE,Inf,Inf,0.0215741,INFEASIBLE,Inf,Inf,0.0032951
TERMINATION_REASON_PRIMAL_INFEASIBLE,8705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8641,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8705,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8705,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0006394,INFEASIBLE,Inf,Inf,0.0003216,INFEASIBLE,Inf,Inf,0.0036639,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002428,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001861,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002105,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002016,INFEASIBLE,Inf,Inf,0.0031853,INFEASIBLE,Inf,Inf,0.0025553,INFEASIBLE,Inf,Inf,0.0206406,INFEASIBLE,Inf,Inf,0.0028908
TERMINATION_REASON_PRIMAL_INFEASIBLE,8833,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8833,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8897,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8897,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8897,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,8897,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0005355,INFEASIBLE,Inf,Inf,0.0003555,INFEASIBLE,Inf,Inf,0.0031357,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002403,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001873,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002044,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001908,INFEASIBLE,Inf,Inf,0.0031894,INFEASIBLE,Inf,Inf,0.0025943,INFEASIBLE,Inf,Inf,0.0203219,INFEASIBLE,Inf,Inf,0.0028356
TERMINATION_REASON_PRIMAL_INFEASIBLE,6657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6657,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,6657,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0004972,INFEASIBLE,Inf,Inf,0.0002721,INFEASIBLE,Inf,Inf,0.0034673,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002406,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001885,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002283,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000193,INFEASIBLE,Inf,Inf,0.003171,INFEASIBLE,Inf,Inf,0.0036632,INFEASIBLE,Inf,Inf,0.0203143,INFEASIBLE,Inf,Inf,0.0029377
TERMINATION_REASON_OPTIMAL,2049,-1854.0077718323766,-1854.0077840769904,0.0,TERMINATION_REASON_OPTIMAL,1089,-1854.2167307584168,-1854.0716741384012,0.0,TERMINATION_REASON_OPTIMAL,1985,-1854.0078153451627,-1854.0077872349684,0.0,TERMINATION_REASON_OPTIMAL,1665,-1854.0077775727598,-1854.0077903100137,0.0,TERMINATION_REASON_OPTIMAL,1089,-1853.9304522745736,-1854.0757893645186,0.0,TERMINATION_REASON_OPTIMAL,1473,-1854.0077848399433,-1854.00780261336,0.0,OPTIMAL,-1854.0077821011673,-1854.0077821011691,0.0007752,OPTIMAL,-1854.0077821011187,-1854.0077821011764,0.0003398,NUMERICAL_ERROR,NaN,NaN,0.0045848,OPTIMAL,-1854.0077821011673,-1854.0077821011691,0.000897,OPTIMAL,-1854.0077821011673,-1854.0077821011691,0.0007166,OPTIMAL,-1854.0077821011673,-1854.0077821011691,0.0023723,OPTIMAL,-1854.0077821011673,-1854.0077821011691,0.0015243,OPTIMAL,-1854.0077821011673,-1854.0077821011675,0.0035443,OPTIMAL,-1854.0077821011673,-1854.0077821011675,0.0047428,OPTIMAL,-1854.0077821011673,-1854.0077821011675,0.1595363,OPTIMAL,-1854.0077821016064,-1854.0077821013342,0.0039577
TERMINATION_REASON_PRIMAL_INFEASIBLE,2945,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3393,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2881,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2945,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0008034,INFEASIBLE,Inf,Inf,0.0001854,INFEASIBLE,Inf,Inf,0.003648,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0003019,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002508,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002452,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002667,INFEASIBLE,Inf,Inf,0.0043127,INFEASIBLE,Inf,Inf,0.0029808,INFEASIBLE,Inf,Inf,0.0232896,INFEASIBLE,Inf,Inf,0.002743
TERMINATION_REASON_PRIMAL_INFEASIBLE,2817,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2817,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2817,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2817,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2753,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2817,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0008588,INFEASIBLE,Inf,Inf,0.000181,INFEASIBLE,Inf,Inf,0.0032273,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002527,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002033,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002216,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002599,INFEASIBLE,Inf,Inf,0.005102,INFEASIBLE,Inf,Inf,0.0028635,INFEASIBLE,Inf,Inf,0.0224729,INFEASIBLE,Inf,Inf,0.0026386
TERMINATION_REASON_PRIMAL_INFEASIBLE,1473,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1473,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1409,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1409,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1473,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1473,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0007453,INFEASIBLE,Inf,Inf,0.0001593,INFEASIBLE,Inf,Inf,0.0033995,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002229,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000209,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002185,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002534,INFEASIBLE,Inf,Inf,0.0035991,INFEASIBLE,Inf,Inf,0.0030036,INFEASIBLE,Inf,Inf,0.0262127,INFEASIBLE,Inf,Inf,0.0024955
TERMINATION_REASON_PRIMAL_INFEASIBLE,5313,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3969,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5377,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,3969,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,5377,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,4033,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0008017,INFEASIBLE,Inf,Inf,0.0002045,INFEASIBLE,Inf,Inf,0.0034432,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002343,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002306,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002283,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002533,INFEASIBLE,Inf,Inf,0.003819,INFEASIBLE,Inf,Inf,0.0031227,INFEASIBLE,Inf,Inf,0.0248201,INFEASIBLE,Inf,Inf,0.0025753
TERMINATION_REASON_PRIMAL_INFEASIBLE,2625,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2625,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2689,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2561,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1793,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,2625,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0007604,INFEASIBLE,Inf,Inf,0.0001661,INFEASIBLE,Inf,Inf,0.0034512,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002236,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002018,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002156,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002547,INFEASIBLE,Inf,Inf,0.0034802,INFEASIBLE,Inf,Inf,0.002972,INFEASIBLE,Inf,Inf,0.0229134,INFEASIBLE,Inf,Inf,0.0025117
TERMINATION_REASON_PRIMAL_INFEASIBLE,1345,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1665,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1217,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1665,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1409,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1409,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0008708,INFEASIBLE,Inf,Inf,0.0001551,NUMERICAL_ERROR,NaN,NaN,0.0033655,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002231,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002108,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.000217,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002538,INFEASIBLE,Inf,Inf,0.0040418,INFEASIBLE,Inf,Inf,0.003038,INFEASIBLE,Inf,Inf,0.0244665,INFEASIBLE,Inf,Inf,0.0024297
TERMINATION_REASON_PRIMAL_INFEASIBLE,1025,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1153,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1025,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,961,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1025,Inf,Inf,0.0,TERMINATION_REASON_PRIMAL_INFEASIBLE,1025,Inf,Inf,0.0,INFEASIBLE,Inf,Inf,0.0007397,INFEASIBLE,Inf,Inf,0.0001355,INFEASIBLE,Inf,Inf,0.003212,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002673,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0001988,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002157,INFEASIBLE_OR_UNBOUNDED,Inf,Inf,0.0002559,INFEASIBLE,Inf,Inf,0.0035998,INFEASIBLE,Inf,Inf,0.0030843,INFEASIBLE,Inf,Inf,0.0307463,INFEASIBLE,Inf,Inf,0.0024244
