ID,name,n_LPs,n_cuts,PDLP_setup_time,PDLP_hires_correct,PDLP_hires_iteration_limit_reached,PDLP_hires_solving_time,TwoGPU_PDLP_hires_solving_time,PDLP_hires_95pct_solving_time,TwoGPU_PDLP_hires_95pct_solving_time,PDLP_lowres_correct,PDLP_lowres_solving_time,TwoGPU_PDLP_lowres_solving_time,GLPK_pSimplex_setup_time,GLPK_pSimplex_hires_correct,GLPK_pSimplex_hires_solving_time,GLPK_pSimplex_lowres_correct,GLPK_pSimplex_lowres_solving_time,GLPK_dSimplex_setup_time,GLPK_dSimplex_hires_correct,GLPK_dSimplex_hires_solving_time,GLPK_dSimplex_lowres_correct,GLPK_dSimplex_lowres_solving_time,GLPK_IPM_setup_time,GLPK_IPM_hires_correct,GLPK_IPM_hires_solving_time,GLPK_IPM_lowres_correct,GLPK_IPM_lowres_solving_time,Gurobi_pSimplex_setup_time,Gurobi_pSimplex_hires_correct,Gurobi_pSimplex_hires_solving_time,Gurobi_pSimplex_lowres_correct,Gurobi_pSimplex_lowres_solving_time,Gurobi_dSimplex_setup_time,Gurobi_dSimplex_hires_correct,Gurobi_dSimplex_hires_solving_time,Gurobi_dSimplex_lowres_correct,Gurobi_dSimplex_lowres_solving_time,Gurobi_IPM_setup_time,Gurobi_IPM_hires_correct,Gurobi_IPM_hires_solving_time,Gurobi_IPM_lowres_correct,Gurobi_IPM_lowres_solving_time,Gurobi_PDLP_setup_time,Gurobi_PDLP_hires_correct,Gurobi_PDLP_hires_solving_time,Gurobi_PDLP_lowres_correct,Gurobi_PDLP_lowres_solving_time,HiGHS_pSimplex_setup_time,HiGHS_pSimplex_hires_correct,HiGHS_pSimplex_hires_solving_time,HiGHS_pSimplex_lowres_correct,HiGHS_pSimplex_lowres_solving_time,HiGHS_dSimplex_setup_time,HiGHS_dSimplex_hires_correct,HiGHS_dSimplex_hires_solving_time,HiGHS_dSimplex_lowres_correct,HiGHS_dSimplex_lowres_solving_time,HiGHS_IPM_setup_time,HiGHS_IPM_hires_correct,HiGHS_IPM_hires_solving_time,HiGHS_IPM_lowres_correct,HiGHS_IPM_lowres_solving_time,HiGHS_PDLP_setup_time,HiGHS_PDLP_hires_correct,HiGHS_PDLP_hires_solving_time,HiGHS_PDLP_lowres_correct,HiGHS_PDLP_lowres_solving_time
11,mathopt5_4,10000,3,0.003000020980834961,10000.0,0.0,0.0987659,0.0562825,0.0954145,0.0596866,10000.0,0.095211,0.0521352,0.645401999999304,10000.0,0.15843150000000125,10000.0,0.1583853000000008,0.456646299999251,10000.0,0.1281346000000033,10000.0,0.1279929999999992,0.4088338999992295,5171.0,0.4997517999999729,5171.0,0.49196190000002227,1.0132115999998719,10000.0,1.8311126999999998,10000.0,1.8130379000000072,1.0605163999997953,10000.0,1.6663051999999976,10000.0,1.6511183999999932,1.0286683999996884,10000.0,1.6369005000000003,10000.0,1.6286137000000005,1.0071810999995852,10000.0,1.6177051999999978,10000.0,1.5965415000000003,1.7814748999992367,10000.0,1.7639634000000042,10000.0,1.7499206000000056,1.381497499998875,10000.0,1.6284965999999985,10000.0,1.6268064000000007,1.3275590999991047,10000.0,1.6058056000000078,10000.0,1.595771500000005,1.2975012999994004,10000.0,1.5910300999999984,10000.0,1.585839100000009
12,mathopt5_5,10000,3,0.002000093460083008,10000.0,0.0,0.0651745,0.0367224,0.0634637,0.0383986,9998.0,0.0629684,0.035667,0.6651386999995662,10000.0,0.15479759999999923,10000.0,0.1551512999999976,0.4550122999992663,10000.0,0.12813530000000029,10000.0,0.1271507000000064,0.3737585999995069,10000.0,0.4430252999999659,10000.0,0.4310016000000185,0.9813481999998658,10000.0,1.8101466999999927,10000.0,1.832639200000007,1.0258069999999553,10000.0,1.6604859999999937,10000.0,1.6511769999999975,1.004106499999766,10000.0,1.6225431999999995,10000.0,1.6171648999999997,0.9925756999996223,10000.0,1.6148523999999973,10000.0,1.597016599999997,1.6991372999995433,10000.0,1.7194017999999969,10000.0,1.731452699999988,1.3964129999991641,10000.0,1.5961665999999954,10000.0,1.6114653000000039,1.3417910999993778,10000.0,1.5720448000000002,10000.0,1.581287500000013,1.3683984999995629,10000.0,1.5571637999999988,10000.0,1.560805400000008
13,mathopt5_7,10000,3,0.0019998550415039062,10000.0,0.0,0.0796672,0.0440375,0.0800423,0.0477307,9835.0,0.031807,0.0195209,0.6409237999994619,10000.0,0.15868050000000572,10000.0,0.15789890000000098,0.41768659999939567,10000.0,0.14682779999999898,10000.0,0.14564649999999965,0.44577439999916696,9970.0,0.4517676000000176,9970.0,0.4396997000000065,0.969697399999777,10000.0,1.9736144999999998,10000.0,1.9457280000000061,1.0322514999996142,10000.0,1.7813240999999973,10000.0,1.768982699999998,1.0060420999996924,10000.0,2.004320299999991,10000.0,1.9763351000000007,1.0050985999995343,10000.0,3.2956590999999724,10000.0,3.2291432,1.7749361999991995,10000.0,1.93568980000002,10000.0,1.9356003999999976,1.3774099999992289,10000.0,1.8042395999999956,10000.0,1.8010446000000027,1.3630023999991792,10000.0,2.4778606000000085,10000.0,2.4709448999999943,1.398836899999628,9987.0,1.5629833999999938,9988.0,1.5650066999999896
14,mathopt5_8,10000,3,0.0019998550415039062,10000.0,0.0,0.1007855,0.0602004,0.0927825,0.0582547,9895.0,0.0417092,0.0245987,0.6686543999996931,10000.0,0.1730272999999999,10000.0,0.17176820000000032,0.45588709999934574,10000.0,0.14570099999999622,10000.0,0.14360110000000026,0.4115206999992553,8881.0,0.48234480000002095,8881.0,0.4683347999999833,1.0180306999998916,10000.0,2.205638700000002,10000.0,2.1691785999999924,1.1207654999994956,10000.0,1.9957512000000086,10000.0,1.997655600000002,1.0665580999996036,10000.0,2.886636199999993,10000.0,2.8372017999999963,1.1003565999995113,10000.0,11.396872899999991,10000.0,11.403586199999973,1.7374896999989633,10000.0,2.2359492000000003,10000.0,2.227999400000008,1.4118020999994603,10000.0,2.0886715999999916,10000.0,2.079935899999994,1.389583199999183,10000.0,4.257296800000018,10000.0,4.2531002000000155,1.4630846999998801,9831.0,1.787323899999991,9833.0,1.782442700000003
15,mathopt6,10000,3,0.003999948501586914,10000.0,0.0,0.0403143,0.0285181,0.0403087,0.0255195,10000.0,0.0349335,0.0243453,0.7459835000000249,10000.0,0.1845446999999998,10000.0,0.1837563999999998,0.4766906999993908,10000.0,0.14893759999999956,10000.0,0.14692470000000032,0.5213656999993476,10000.0,0.49312579999997463,10000.0,0.4927123999999756,1.0643023000001195,10000.0,1.922954000000002,10000.0,1.9202966999999938,1.2342161999999435,10000.0,1.7684000999999936,10000.0,1.7620771999999951,1.1266536999999746,10000.0,1.7472927999999952,10000.0,1.7421095000000026,1.0625101999998798,10000.0,1.71945519999999,10000.0,1.7120100999999903,1.896513199998725,10000.0,1.8819206000000062,10000.0,1.879346900000003,1.5412332999999943,10000.0,1.762755599999992,10000.0,1.757059399999998,1.502004799999951,10000.0,1.7843298999999953,10000.0,1.7821903999999933,1.4603365000001194,9999.0,1.702572400000001,9999.0,1.6952408999999937
16,ex8_1_1,10000,3,0.003000020980834961,10000.0,0.0,0.0571377,0.0330092,0.0559173,0.0355517,10000.0,0.0523571,0.0303916,0.7109886999998022,10000.0,0.1657757999999994,10000.0,0.16632009999999803,0.5090519999992501,10000.0,0.1496876999999998,10000.0,0.14837479999999797,0.40715029999942054,9998.0,0.481075799999994,9998.0,0.4679660999999951,1.091973400000009,10000.0,1.978456500000004,10000.0,1.958372099999996,1.1622960999996006,10000.0,1.7785783999999958,10000.0,1.7836091000000065,1.1435794999998912,10000.0,1.8706694999999955,10000.0,1.8753180999999979,1.070311199999971,10000.0,1.8179843999999996,10000.0,1.8285097000000021,1.9043945999988303,10000.0,1.8585506999999977,10000.0,1.8652125000000002,1.5207094999999962,10000.0,1.7240250000000006,10000.0,1.7330592999999885,1.458032299999826,10000.0,1.967965700000003,10000.0,1.9737854999999962,1.4897164999997807,9999.0,1.5902834000000077,9999.0,1.5979014
17,trig,10000,3,0.003000020980834961,10000.0,0.0,0.062814,0.0356863,0.0607773,0.0386478,9958.0,0.0604562,0.0343349,0.9251161000001852,10000.0,0.20131889999999633,10000.0,0.20065119999999434,0.7761551999992404,10000.0,0.15125960000000246,10000.0,0.1497045999999999,0.7479466999996511,9999.0,0.45976909999996973,9999.0,0.4494330000000141,1.3173899000007612,10000.0,1.6361138000000097,10000.0,1.643568900000001,1.3025715000002174,10000.0,1.4782983000000074,10000.0,1.4783521000000048,1.2183869000003495,10000.0,1.4418562999999982,10000.0,1.4395900999999973,1.2184124000003578,10000.0,1.4282286,10000.0,1.4242531999999986,2.1952745999989602,10000.0,1.6178488999999978,10000.0,1.6283577999999947,1.8916194999984546,10000.0,1.397223499999996,10000.0,1.3860598999999976,1.9373683999987306,10000.0,2.080812599999996,10000.0,2.075545899999994,1.9777497999987237,10000.0,1.2845405999999997,10000.0,1.2773166000000025
18,ex4_1_5,10000,3,0.003000020980834961,255.0,1.0,7.4260536,7.4472945,0.0098531,0.0083275,256.0,0.0113396,0.0077995,0.6981359999998551,10000.0,0.19240180000000232,10000.0,0.19531179999999948,0.44117149999947286,10000.0,0.1467574000000011,10000.0,0.14546170000000055,0.452891899999262,8831.0,0.498029399999967,9914.0,0.4809466000000158,1.0712771000001913,10000.0,2.2583688000000057,10000.0,2.2717643000000063,1.1946436999997427,10000.0,1.9538581999999982,10000.0,1.9720560999999945,1.1959532999997375,10000.0,2.497941799999989,10000.0,2.5156511000000155,1.1587974999999242,10000.0,2.8107158999999786,10000.0,2.8284941999999917,1.9204540999988104,10000.0,2.1225913000000043,10000.0,2.1274759000000074,1.6744268999997207,10000.0,1.9824786000000032,10000.0,1.986710800000002,1.5290080999997002,10000.0,3.394676599999985,10000.0,3.3814196999999924,1.5878101999994627,5295.0,1.1486950999999943,5295.0,1.1460258000000025
19,ex8_1_3,10000,3,0.0019998550415039062,6683.0,573.0,24.7287848,15.8584949,24.5116507,15.7533247,6722.0,24.1060368,15.7008041,0.7430098999998459,3318.0,0.2967061999999995,3351.0,0.29644279999999984,0.49056489999947966,8302.0,0.19646560000000016,8269.0,0.19464290000000048,0.4671831999994649,40.0,0.4787343999999925,73.0,0.4672147000000104,0.9719841000000299,7842.0,1.5403588999999986,7809.0,1.529774299999997,1.0252894999996505,7842.0,1.4370823999999984,7809.0,1.4398366999999959,1.0461871999995747,7839.0,1.6119331999999913,7806.0,1.6105324000000105,0.9934215999998445,7842.0,1.6487985000000038,7809.0,1.6388132999999994,0.0018942,0.0,NaN,0.0,NaN,0.0014842,0.0,NaN,0.0,NaN,0.0014906,0.0,NaN,0.0,NaN,0.0012496999999999999,0.0,NaN,0.0,NaN
20,ex8_1_4,10000,3,0.003000020980834961,2503.0,0.0,0.0132253,0.0093584,0.013189,0.0094376,2503.0,0.0117146,0.0084356,0.6396877999996081,7657.0,0.16917840000000045,7657.0,0.16950660000000034,0.4204903999995106,8071.0,0.14821920000000063,8071.0,0.1476541000000004,0.4181339999994205,426.0,0.2557555000000004,426.0,0.24684339999999938,0.9482187000001493,2934.0,1.3346795000000047,2934.0,1.337150500000001,0.9587900999995332,2934.0,1.255669200000005,2934.0,1.2620206999999988,0.9596307999999956,2934.0,1.2391650999999948,2934.0,1.2438672999999953,0.9557805000000692,2934.0,1.2370428999999958,2934.0,1.2337232999999999,0.0011237,0.0,NaN,0.0,NaN,0.0009319999999999999,0.0,NaN,0.0,NaN,0.0008861,0.0,NaN,0.0,NaN,0.0008894999999999999,0.0,NaN,0.0,NaN
21,ex8_1_5,10000,3,0.0019998550415039062,6715.0,0.0,0.0131304,0.0091566,0.0131724,0.0092265,6715.0,0.0122555,0.0087314,0.6895854999997539,3276.0,0.1756141999999987,3276.0,0.1738463000000003,0.5038448999992994,6308.0,0.18299010000000074,6308.0,0.1813646000000009,0.4172133999994543,2011.0,0.2989130999999995,2011.0,0.28552860000000224,0.9026503000001018,7328.0,1.359465700000005,7328.0,1.3502414000000034,0.9670652999996173,7328.0,1.2838247999999983,7328.0,1.2919236000000018,0.9737516000000154,7328.0,1.2656972000000017,7328.0,1.2665421000000001,0.9252767000001377,7328.0,1.264075699999998,7328.0,1.2439162999999966,0.0010822,0.0,NaN,0.0,NaN,0.0010727999999999998,0.0,NaN,0.0,NaN,0.0011346,0.0,NaN,0.0,NaN,0.0010459000000000002,0.0,NaN,0.0,NaN
22,ex8_1_6,10000,3,0.003000020980834961,10000.0,0.0,0.0407957,0.0243257,0.0455133,0.0281046,10000.0,0.0357974,0.0208153,0.6865285999999741,10000.0,0.13602799999999718,10000.0,0.13797259999999872,0.49003319999934064,10000.0,0.114473100000005,10000.0,0.11318719999999333,0.4272146999994251,5424.0,0.5112535999999803,5424.0,0.5052421000000179,1.1053942000000605,10000.0,1.8013949999999956,10000.0,1.8143665000000113,1.1464757999998396,10000.0,1.6493372000000004,10000.0,1.6570175000000014,1.0541118000000886,10000.0,1.6237424000000047,10000.0,1.635627599999997,1.2337814000000311,10000.0,1.6025335000000118,10000.0,1.6236775999999973,1.8625367999990858,10000.0,1.6987967999999942,10000.0,1.7016214999999955,1.5013346000000534,10000.0,1.5665650000000095,10000.0,1.5819996999999981,1.4749935999999277,10000.0,1.5394996000000138,10000.0,1.544475000000005,1.4404658000001345,10000.0,1.528706800000008,10000.0,1.5389608000000035
23,kriging_peaks_red010,10000,3,0.002000093460083008,10000.0,0.0,0.0521195,0.0302388,0.0537461,0.0327631,10000.0,0.0487684,0.0279936,0.7259664000001255,10000.0,0.1432173999999989,10000.0,0.14495519999999792,0.4661168999993946,10000.0,0.13379649999999865,10000.0,0.131684900000001,0.46259459999924424,10000.0,0.46603880000002124,10000.0,0.450133900000027,1.0855825999999025,10000.0,1.849114100000014,10000.0,1.8360107999999833,1.1011008999999996,10000.0,1.6709605999999957,10000.0,1.6738156999999891,1.094330299999959,10000.0,1.6345924999999963,10000.0,1.6387265000000006,1.0429540999998408,10000.0,1.6218819999999945,10000.0,1.6137425000000032,1.841382599998929,10000.0,1.7608054999999974,10000.0,1.7673827999999978,1.476795500000468,10000.0,1.639771099999999,10000.0,1.640553499999996,1.4755549000003143,10000.0,1.6113184000000005,10000.0,1.6084328000000028,1.4938007000001752,10000.0,1.5910485000000043,10000.0,1.5961117999999987
24,rbrock,10000,3,0.002000093460083008,10000.0,0.0,0.0701204,0.0416908,0.0678862,0.043543,10000.0,0.0538848,0.0331938,0.6951676000001351,10000.0,0.1776145999999965,10000.0,0.17839809999999914,0.5381987999994033,10000.0,0.14078909999999883,10000.0,0.13914239999999925,0.488536199999275,8873.0,0.512796000000016,8873.0,0.49911349999997595,1.059210499999955,10000.0,1.8340838000000068,10000.0,1.8298824000000098,1.1640938999997792,10000.0,1.6726034999999924,10000.0,1.6675974999999912,1.0901715000000676,10000.0,1.6375283999999937,10000.0,1.636390599999989,1.0309418000000055,10000.0,1.6215823999999956,10000.0,1.6081043000000017,1.8500532999992365,10000.0,1.7799041000000027,10000.0,1.7721480999999986,1.5312698000000486,10000.0,1.654722600000002,10000.0,1.6531140000000002,1.4631834999999176,10000.0,1.6295101999999995,10000.0,1.6248883000000003,1.4571660999999698,10000.0,1.615501399999999,10000.0,1.6102341
25,ex4_1_8,10000,3,0.005000114440917969,10000.0,0.0,0.1144628,0.0684533,0.0999643,0.0632046,9999.0,0.106656,0.0596198,1.234420500000756,10000.0,0.2694326000000034,10000.0,0.27100450000000376,0.8981489999990985,10000.0,0.19109940000000278,10000.0,0.191032400000002,0.8641121999991076,9999.0,0.4776793000000063,9999.0,0.4803412000000104,1.7651321000032925,10000.0,1.330747199999987,10000.0,1.3257807000000013,1.6865728000021614,10000.0,1.177318000000003,10000.0,1.1748240000000008,1.5538181000020461,10000.0,1.148423899999998,10000.0,1.1516531999999957,1.5683623000023206,10000.0,1.1260996000000043,10000.0,1.1266357999999985,2.7938179999959316,10000.0,1.382177599999995,10000.0,1.3808492999999993,2.640480499998297,10000.0,0.9987960999999951,10000.0,1.0048033000000054,2.518099199999173,10000.0,3.06075409999999,10000.0,3.054169599999995,2.555762099998538,9995.0,0.798098500000002,9995.0,0.7943570000000042
